forest_index,dataset,type,strategy,iteration,class,metric,value
5,us_crime,bagging,SMOTE,0,1,f1-score,0.6666666666666666
5,us_crime,bagging,SMOTE,0,all,accuracy,0.9423558897243107
5,us_crime,bagging,SMOTE,0,all,precision,0.7851495726495726
5,us_crime,bagging,SMOTE,0,all,recall,0.8616531165311654
5,us_crime,bagging,SMOTE,0,all,f1-score,0.8175582990397805
5,us_crime,bagging,SMOTE,0,all,auc,0.935546522131888
5,us_crime,bagging,SMOTE,0,all,g-mean,0.8564015807843941
6,us_crime,bagging,SMOTE,1,-1,precision,0.9701897018970189
6,us_crime,bagging,SMOTE,1,-1,recall,0.9701897018970189
6,us_crime,bagging,SMOTE,1,-1,f1-score,0.9701897018970189
6,us_crime,bagging,SMOTE,1,1,precision,0.6333333333333333
6,us_crime,bagging,SMOTE,1,1,recall,0.6333333333333333
6,us_crime,bagging,SMOTE,1,1,f1-score,0.6333333333333333
6,us_crime,bagging,SMOTE,1,all,accuracy,0.9448621553884712
6,us_crime,bagging,SMOTE,1,all,precision,0.8017615176151761
6,us_crime,bagging,SMOTE,1,all,recall,0.8017615176151761
6,us_crime,bagging,SMOTE,1,all,f1-score,0.8017615176151761
6,us_crime,bagging,SMOTE,1,all,auc,0.9597560975609757
6,us_crime,bagging,SMOTE,1,all,g-mean,0.7838708298362123
7,us_crime,bagging,SMOTE,2,-1,precision,0.9752066115702479
7,us_crime,bagging,SMOTE,2,-1,recall,0.959349593495935
7,us_crime,bagging,SMOTE,2,-1,f1-score,0.9672131147540983
7,us_crime,bagging,SMOTE,2,1,precision,0.5833333333333334
7,us_crime,bagging,SMOTE,2,1,recall,0.7
7,us_crime,bagging,SMOTE,2,1,f1-score,0.6363636363636364
7,us_crime,bagging,SMOTE,2,all,accuracy,0.9398496240601504
7,us_crime,bagging,SMOTE,2,all,precision,0.7792699724517906
7,us_crime,bagging,SMOTE,2,all,recall,0.8296747967479674
7,us_crime,bagging,SMOTE,2,all,f1-score,0.8017883755588673
7,us_crime,bagging,SMOTE,2,all,auc,0.9244805781391148
7,us_crime,bagging,SMOTE,2,all,g-mean,0.8194783190830337
8,us_crime,bagging,SMOTE,3,-1,precision,0.967479674796748
8,us_crime,bagging,SMOTE,3,-1,recall,0.967479674796748
8,us_crime,bagging,SMOTE,3,-1,f1-score,0.967479674796748
8,us_crime,bagging,SMOTE,3,1,precision,0.6
8,us_crime,bagging,SMOTE,3,1,recall,0.6
8,us_crime,bagging,SMOTE,3,1,f1-score,0.6
8,us_crime,bagging,SMOTE,3,all,accuracy,0.9398496240601504
8,us_crime,bagging,SMOTE,3,all,precision,0.7837398373983739
8,us_crime,bagging,SMOTE,3,all,recall,0.7837398373983739
8,us_crime,bagging,SMOTE,3,all,f1-score,0.7837398373983739
8,us_crime,bagging,SMOTE,3,all,auc,0.9458897922312557
8,us_crime,bagging,SMOTE,3,all,g-mean,0.7618975028690202
9,us_crime,bagging,SMOTE,4,-1,precision,0.9696969696969697
9,us_crime,bagging,SMOTE,4,-1,recall,0.9539295392953929
9,us_crime,bagging,SMOTE,4,-1,f1-score,0.9617486338797814
9,us_crime,bagging,SMOTE,4,1,precision,0.5277777777777778
9,us_crime,bagging,SMOTE,4,1,recall,0.6333333333333333
9,us_crime,bagging,SMOTE,4,1,f1-score,0.5757575757575758
9,us_crime,bagging,SMOTE,4,all,accuracy,0.9298245614035088
9,us_crime,bagging,SMOTE,4,all,precision,0.7487373737373737
9,us_crime,bagging,SMOTE,4,all,recall,0.7936314363143631
9,us_crime,bagging,SMOTE,4,all,f1-score,0.7687531048186786
9,us_crime,bagging,SMOTE,4,all,auc,0.9331074977416443
9,us_crime,bagging,SMOTE,4,all,g-mean,0.777274324088402
10,us_crime,bagging,BorderlineSMOTE,0,-1,precision,0.9703504043126685
10,us_crime,bagging,BorderlineSMOTE,0,-1,recall,0.975609756097561
10,us_crime,bagging,BorderlineSMOTE,0,-1,f1-score,0.972972972972973
10,us_crime,bagging,BorderlineSMOTE,0,1,precision,0.6785714285714286
10,us_crime,bagging,BorderlineSMOTE,0,1,recall,0.6333333333333333
10,us_crime,bagging,BorderlineSMOTE,0,1,f1-score,0.6551724137931034
10,us_crime,bagging,BorderlineSMOTE,0,all,accuracy,0.949874686716792
10,us_crime,bagging,BorderlineSMOTE,0,all,precision,0.8244609164420486
10,us_crime,bagging,BorderlineSMOTE,0,all,recall,0.8044715447154471
10,us_crime,bagging,BorderlineSMOTE,0,all,f1-score,0.8140726933830382
10,us_crime,bagging,BorderlineSMOTE,0,all,auc,0.9556007226738935
10,us_crime,bagging,BorderlineSMOTE,0,all,g-mean,0.7860573635949151
11,us_crime,bagging,BorderlineSMOTE,1,-1,precision,0.964769647696477
11,us_crime,bagging,BorderlineSMOTE,1,-1,recall,0.964769647696477
11,us_crime,bagging,BorderlineSMOTE,1,-1,f1-score,0.964769647696477
11,us_crime,bagging,BorderlineSMOTE,1,1,precision,0.5666666666666667
11,us_crime,bagging,BorderlineSMOTE,1,1,recall,0.5666666666666667
11,us_crime,bagging,BorderlineSMOTE,1,1,f1-score,0.5666666666666667
11,us_crime,bagging,BorderlineSMOTE,1,all,accuracy,0.9348370927318296
11,us_crime,bagging,BorderlineSMOTE,1,all,precision,0.7657181571815719
11,us_crime,bagging,BorderlineSMOTE,1,all,recall,0.7657181571815719
11,us_crime,bagging,BorderlineSMOTE,1,all,f1-score,0.7657181571815719
11,us_crime,bagging,BorderlineSMOTE,1,all,auc,0.9444896115627823
11,us_crime,bagging,BorderlineSMOTE,1,all,g-mean,0.7393935355149766
12,us_crime,bagging,BorderlineSMOTE,2,-1,precision,0.9724517906336089
12,us_crime,bagging,BorderlineSMOTE,2,-1,recall,0.9566395663956639
12,us_crime,bagging,BorderlineSMOTE,2,-1,f1-score,0.9644808743169399
12,us_crime,bagging,BorderlineSMOTE,2,1,precision,0.5555555555555556
12,us_crime,bagging,BorderlineSMOTE,2,1,recall,0.6666666666666666
12,us_crime,bagging,BorderlineSMOTE,2,1,f1-score,0.6060606060606061
12,us_crime,bagging,BorderlineSMOTE,2,all,accuracy,0.9348370927318296
12,us_crime,bagging,BorderlineSMOTE,2,all,precision,0.7640036730945823
12,us_crime,bagging,BorderlineSMOTE,2,all,recall,0.8116531165311653
12,us_crime,bagging,BorderlineSMOTE,2,all,f1-score,0.785270740188773
12,us_crime,bagging,BorderlineSMOTE,2,all,auc,0.9474706413730805
12,us_crime,bagging,BorderlineSMOTE,2,all,g-mean,0.798598591866053
13,us_crime,bagging,BorderlineSMOTE,3,-1,precision,0.9571045576407506
13,us_crime,bagging,BorderlineSMOTE,3,-1,recall,0.967479674796748
13,us_crime,bagging,BorderlineSMOTE,3,-1,f1-score,0.9622641509433962
13,us_crime,bagging,BorderlineSMOTE,3,1,precision,0.5384615384615384
13,us_crime,bagging,BorderlineSMOTE,3,1,recall,0.4666666666666667
13,us_crime,bagging,BorderlineSMOTE,3,1,f1-score,0.5
13,us_crime,bagging,BorderlineSMOTE,3,all,accuracy,0.9298245614035088
13,us_crime,bagging,BorderlineSMOTE,3,all,precision,0.7477830480511445
13,us_crime,bagging,BorderlineSMOTE,3,all,recall,0.7170731707317073
13,us_crime,bagging,BorderlineSMOTE,3,all,f1-score,0.7311320754716981
13,us_crime,bagging,BorderlineSMOTE,3,all,auc,0.939476061427281
13,us_crime,bagging,BorderlineSMOTE,3,all,g-mean,0.671930439037516
14,us_crime,bagging,BorderlineSMOTE,4,-1,precision,0.9625668449197861
14,us_crime,bagging,BorderlineSMOTE,4,-1,recall,0.975609756097561
14,us_crime,bagging,BorderlineSMOTE,4,-1,f1-score,0.9690444145356663
14,us_crime,bagging,BorderlineSMOTE,4,1,precision,0.64
14,us_crime,bagging,BorderlineSMOTE,4,1,recall,0.5333333333333333
14,us_crime,bagging,BorderlineSMOTE,4,1,f1-score,0.5818181818181818
14,us_crime,bagging,BorderlineSMOTE,4,all,accuracy,0.9423558897243107
14,us_crime,bagging,BorderlineSMOTE,4,all,precision,0.801283422459893
14,us_crime,bagging,BorderlineSMOTE,4,all,recall,0.7544715447154471
14,us_crime,bagging,BorderlineSMOTE,4,all,f1-score,0.775431298176924
14,us_crime,bagging,BorderlineSMOTE,4,all,auc,0.9255645889792232
14,us_crime,bagging,BorderlineSMOTE,4,all,g-mean,0.7213357077339458
15,us_crime,bagging,ADASYN,0,-1,precision,0.9703504043126685
15,us_crime,bagging,ADASYN,0,-1,recall,0.975609756097561
15,us_crime,bagging,ADASYN,0,-1,f1-score,0.972972972972973
15,us_crime,bagging,ADASYN,0,1,precision,0.6785714285714286
15,us_crime,bagging,ADASYN,0,1,recall,0.6333333333333333
15,us_crime,bagging,ADASYN,0,1,f1-score,0.6551724137931034
15,us_crime,bagging,ADASYN,0,all,accuracy,0.949874686716792
15,us_crime,bagging,ADASYN,0,all,precision,0.8244609164420486
15,us_crime,bagging,ADASYN,0,all,recall,0.8044715447154471
15,us_crime,bagging,ADASYN,0,all,f1-score,0.8140726933830382
15,us_crime,bagging,ADASYN,0,all,auc,0.9498193315266487
15,us_crime,bagging,ADASYN,0,all,g-mean,0.7860573635949151
16,us_crime,bagging,ADASYN,1,-1,precision,0.9672131147540983
16,us_crime,bagging,ADASYN,1,-1,recall,0.959349593495935
16,us_crime,bagging,ADASYN,1,-1,f1-score,0.963265306122449
16,us_crime,bagging,ADASYN,1,1,precision,0.5454545454545454
16,us_crime,bagging,ADASYN,1,1,recall,0.6
16,us_crime,bagging,ADASYN,1,1,f1-score,0.5714285714285714
16,us_crime,bagging,ADASYN,1,all,accuracy,0.9323308270676691
16,us_crime,bagging,ADASYN,1,all,precision,0.7563338301043219
16,us_crime,bagging,ADASYN,1,all,recall,0.7796747967479675
16,us_crime,bagging,ADASYN,1,all,f1-score,0.7673469387755102
16,us_crime,bagging,ADASYN,1,all,auc,0.9546973803071365
16,us_crime,bagging,ADASYN,1,all,g-mean,0.758689499134897
17,us_crime,bagging,ADASYN,2,-1,precision,0.9646739130434783
17,us_crime,bagging,ADASYN,2,-1,recall,0.962059620596206
17,us_crime,bagging,ADASYN,2,-1,f1-score,0.9633649932157394
17,us_crime,bagging,ADASYN,2,1,precision,0.5483870967741935
17,us_crime,bagging,ADASYN,2,1,recall,0.5666666666666667
17,us_crime,bagging,ADASYN,2,1,f1-score,0.5573770491803278
17,us_crime,bagging,ADASYN,2,all,accuracy,0.9323308270676691
17,us_crime,bagging,ADASYN,2,all,precision,0.7565305049088359
17,us_crime,bagging,ADASYN,2,all,recall,0.7643631436314363
17,us_crime,bagging,ADASYN,2,all,f1-score,0.7603710211980337
17,us_crime,bagging,ADASYN,2,all,auc,0.9257000903342367
17,us_crime,bagging,ADASYN,2,all,g-mean,0.7383543311566948
18,us_crime,bagging,ADASYN,3,-1,precision,0.9595687331536388
18,us_crime,bagging,ADASYN,3,-1,recall,0.964769647696477
18,us_crime,bagging,ADASYN,3,-1,f1-score,0.9621621621621622
18,us_crime,bagging,ADASYN,3,1,precision,0.5357142857142857
18,us_crime,bagging,ADASYN,3,1,recall,0.5
18,us_crime,bagging,ADASYN,3,1,f1-score,0.5172413793103449
18,us_crime,bagging,ADASYN,3,all,accuracy,0.9298245614035088
18,us_crime,bagging,ADASYN,3,all,precision,0.7476415094339622
18,us_crime,bagging,ADASYN,3,all,recall,0.7323848238482384
18,us_crime,bagging,ADASYN,3,all,f1-score,0.7397017707362535
18,us_crime,bagging,ADASYN,3,all,auc,0.9452122854561879
18,us_crime,bagging,ADASYN,3,all,g-mean,0.6945392889162127
19,us_crime,bagging,ADASYN,4,-1,precision,0.9646739130434783
19,us_crime,bagging,ADASYN,4,-1,recall,0.962059620596206
19,us_crime,bagging,ADASYN,4,-1,f1-score,0.9633649932157394
19,us_crime,bagging,ADASYN,4,1,precision,0.5483870967741935
19,us_crime,bagging,ADASYN,4,1,recall,0.5666666666666667
19,us_crime,bagging,ADASYN,4,1,f1-score,0.5573770491803278
19,us_crime,bagging,ADASYN,4,all,accuracy,0.9323308270676691
19,us_crime,bagging,ADASYN,4,all,precision,0.7565305049088359
19,us_crime,bagging,ADASYN,4,all,recall,0.7643631436314363
19,us_crime,bagging,ADASYN,4,all,f1-score,0.7603710211980337
19,us_crime,bagging,ADASYN,4,all,auc,0.9439024390243903
19,us_crime,bagging,ADASYN,4,all,g-mean,0.7383543311566948
20,us_crime,augmentation,random,0,-1,precision,0.9806094182825484
20,us_crime,augmentation,random,0,-1,recall,0.959349593495935
20,us_crime,augmentation,random,0,-1,f1-score,0.9698630136986301
20,us_crime,augmentation,random,0,1,precision,0.6052631578947368
20,us_crime,augmentation,random,0,1,recall,0.7666666666666667
20,us_crime,augmentation,random,0,1,f1-score,0.6764705882352942
20,us_crime,augmentation,random,0,all,accuracy,0.9448621553884712
20,us_crime,augmentation,random,0,all,precision,0.7929362880886426
20,us_crime,augmentation,random,0,all,recall,0.8630081300813008
20,us_crime,augmentation,random,0,all,f1-score,0.8231668009669622
20,us_crime,augmentation,random,0,all,auc,0.9529810298102981
20,us_crime,augmentation,random,0,all,g-mean,0.8576137563108175
21,us_crime,augmentation,random,1,-1,precision,0.962059620596206
21,us_crime,augmentation,random,1,-1,recall,0.962059620596206
21,us_crime,augmentation,random,1,-1,f1-score,0.962059620596206
21,us_crime,augmentation,random,1,1,precision,0.5333333333333333
21,us_crime,augmentation,random,1,1,recall,0.5333333333333333
21,us_crime,augmentation,random,1,1,f1-score,0.5333333333333333
21,us_crime,augmentation,random,1,all,accuracy,0.9298245614035088
21,us_crime,augmentation,random,1,all,precision,0.7476964769647696
21,us_crime,augmentation,random,1,all,recall,0.7476964769647696
21,us_crime,augmentation,random,1,all,f1-score,0.7476964769647696
21,us_crime,augmentation,random,1,all,auc,0.9487353206865403
21,us_crime,augmentation,random,1,all,g-mean,0.7163089168214901
22,us_crime,augmentation,random,2,-1,precision,0.962059620596206
22,us_crime,augmentation,random,2,-1,recall,0.962059620596206
22,us_crime,augmentation,random,2,-1,f1-score,0.962059620596206
22,us_crime,augmentation,random,2,1,precision,0.5333333333333333
22,us_crime,augmentation,random,2,1,recall,0.5333333333333333
22,us_crime,augmentation,random,2,1,f1-score,0.5333333333333333
22,us_crime,augmentation,random,2,all,accuracy,0.9298245614035088
22,us_crime,augmentation,random,2,all,precision,0.7476964769647696
22,us_crime,augmentation,random,2,all,recall,0.7476964769647696
22,us_crime,augmentation,random,2,all,f1-score,0.7476964769647696
22,us_crime,augmentation,random,2,all,auc,0.946973803071364
22,us_crime,augmentation,random,2,all,g-mean,0.7163089168214901
23,us_crime,augmentation,random,3,-1,precision,0.9703504043126685
23,us_crime,augmentation,random,3,-1,recall,0.975609756097561
23,us_crime,augmentation,random,3,-1,f1-score,0.972972972972973
23,us_crime,augmentation,random,3,1,precision,0.6785714285714286
23,us_crime,augmentation,random,3,1,recall,0.6333333333333333
23,us_crime,augmentation,random,3,1,f1-score,0.6551724137931034
23,us_crime,augmentation,random,3,all,accuracy,0.949874686716792
23,us_crime,augmentation,random,3,all,precision,0.8244609164420486
23,us_crime,augmentation,random,3,all,recall,0.8044715447154471
23,us_crime,augmentation,random,3,all,f1-score,0.8140726933830382
23,us_crime,augmentation,random,3,all,auc,0.9067299006323396
23,us_crime,augmentation,random,3,all,g-mean,0.7860573635949151
24,us_crime,augmentation,random,4,-1,precision,0.9571045576407506
24,us_crime,augmentation,random,4,-1,recall,0.967479674796748
24,us_crime,augmentation,random,4,-1,f1-score,0.9622641509433962
24,us_crime,augmentation,random,4,1,precision,0.5384615384615384
24,us_crime,augmentation,random,4,1,recall,0.4666666666666667
24,us_crime,augmentation,random,4,1,f1-score,0.5
24,us_crime,augmentation,random,4,all,accuracy,0.9298245614035088
24,us_crime,augmentation,random,4,all,precision,0.7477830480511445
24,us_crime,augmentation,random,4,all,recall,0.7170731707317073
24,us_crime,augmentation,random,4,all,f1-score,0.7311320754716981
24,us_crime,augmentation,random,4,all,auc,0.9292231255645891
24,us_crime,augmentation,random,4,all,g-mean,0.671930439037516
25,us_crime,augmentation,SMOTE,0,-1,precision,0.9722222222222222
25,us_crime,augmentation,SMOTE,0,-1,recall,0.948509485094851
25,us_crime,augmentation,SMOTE,0,-1,f1-score,0.9602194787379973
25,us_crime,augmentation,SMOTE,0,1,precision,0.5128205128205128
25,us_crime,augmentation,SMOTE,0,1,recall,0.6666666666666666
25,us_crime,augmentation,SMOTE,0,1,f1-score,0.5797101449275363
25,us_crime,augmentation,SMOTE,0,all,accuracy,0.9273182957393483
25,us_crime,augmentation,SMOTE,0,all,precision,0.7425213675213675
25,us_crime,augmentation,SMOTE,0,all,recall,0.8075880758807588
25,us_crime,augmentation,SMOTE,0,all,f1-score,0.7699648118327668
25,us_crime,augmentation,SMOTE,0,all,auc,0.9451219512195121
25,us_crime,augmentation,SMOTE,0,all,g-mean,0.7951978726894965
26,us_crime,augmentation,SMOTE,1,-1,precision,0.9695290858725761
26,us_crime,augmentation,SMOTE,1,-1,recall,0.948509485094851
26,us_crime,augmentation,SMOTE,1,-1,f1-score,0.958904109589041
26,us_crime,augmentation,SMOTE,1,1,precision,0.5
26,us_crime,augmentation,SMOTE,1,1,recall,0.6333333333333333
26,us_crime,augmentation,SMOTE,1,1,f1-score,0.5588235294117647
26,us_crime,augmentation,SMOTE,1,all,accuracy,0.924812030075188
26,us_crime,augmentation,SMOTE,1,all,precision,0.7347645429362881
26,us_crime,augmentation,SMOTE,1,all,recall,0.7909214092140922
26,us_crime,augmentation,SMOTE,1,all,f1-score,0.7588638195004029
26,us_crime,augmentation,SMOTE,1,all,auc,0.9249322493224933
26,us_crime,augmentation,SMOTE,1,all,g-mean,0.7750630128534103
27,us_crime,augmentation,SMOTE,2,-1,precision,0.9638888888888889
27,us_crime,augmentation,SMOTE,2,-1,recall,0.940379403794038
27,us_crime,augmentation,SMOTE,2,-1,f1-score,0.9519890260631001
27,us_crime,augmentation,SMOTE,2,1,precision,0.4358974358974359
27,us_crime,augmentation,SMOTE,2,1,recall,0.5666666666666667
27,us_crime,augmentation,SMOTE,2,1,f1-score,0.4927536231884058
27,us_crime,augmentation,SMOTE,2,all,accuracy,0.9122807017543859
27,us_crime,augmentation,SMOTE,2,all,precision,0.6998931623931623
27,us_crime,augmentation,SMOTE,2,all,recall,0.7535230352303524
27,us_crime,augmentation,SMOTE,2,all,f1-score,0.7223713246257529
27,us_crime,augmentation,SMOTE,2,all,auc,0.9230803974706413
27,us_crime,augmentation,SMOTE,2,all,g-mean,0.7299874397206809
28,us_crime,augmentation,SMOTE,3,-1,precision,0.9721448467966574
28,us_crime,augmentation,SMOTE,3,-1,recall,0.94579945799458
28,us_crime,augmentation,SMOTE,3,-1,f1-score,0.9587912087912088
28,us_crime,augmentation,SMOTE,3,1,precision,0.5
28,us_crime,augmentation,SMOTE,3,1,recall,0.6666666666666666
28,us_crime,augmentation,SMOTE,3,1,f1-score,0.5714285714285714
28,us_crime,augmentation,SMOTE,3,all,accuracy,0.924812030075188
28,us_crime,augmentation,SMOTE,3,all,precision,0.7360724233983287
28,us_crime,augmentation,SMOTE,3,all,recall,0.8062330623306233
28,us_crime,augmentation,SMOTE,3,all,f1-score,0.7651098901098901
28,us_crime,augmentation,SMOTE,3,all,auc,0.9420054200542005
28,us_crime,augmentation,SMOTE,3,all,g-mean,0.7940610631408561
29,us_crime,augmentation,SMOTE,4,-1,precision,0.9720670391061452
29,us_crime,augmentation,SMOTE,4,-1,recall,0.943089430894309
29,us_crime,augmentation,SMOTE,4,-1,f1-score,0.9573590096286108
29,us_crime,augmentation,SMOTE,4,1,precision,0.4878048780487805
29,us_crime,augmentation,SMOTE,4,1,recall,0.6666666666666666
29,us_crime,augmentation,SMOTE,4,1,f1-score,0.5633802816901409
29,us_crime,augmentation,SMOTE,4,all,accuracy,0.9223057644110275
29,us_crime,augmentation,SMOTE,4,all,precision,0.7299359585774629
29,us_crime,augmentation,SMOTE,4,all,recall,0.8048780487804879
29,us_crime,augmentation,SMOTE,4,all,f1-score,0.7603696456593758
29,us_crime,augmentation,SMOTE,4,all,auc,0.9247515808491419
29,us_crime,augmentation,SMOTE,4,all,g-mean,0.7929226237552266
30,us_crime,augmentation,BorderlineSMOTE,0,-1,precision,0.9775280898876404
30,us_crime,augmentation,BorderlineSMOTE,0,-1,recall,0.943089430894309
30,us_crime,augmentation,BorderlineSMOTE,0,-1,f1-score,0.96
30,us_crime,augmentation,BorderlineSMOTE,0,1,precision,0.5116279069767442
30,us_crime,augmentation,BorderlineSMOTE,0,1,recall,0.7333333333333333
30,us_crime,augmentation,BorderlineSMOTE,0,1,f1-score,0.6027397260273972
30,us_crime,augmentation,BorderlineSMOTE,0,all,accuracy,0.9273182957393483
30,us_crime,augmentation,BorderlineSMOTE,0,all,precision,0.7445779984321923
30,us_crime,augmentation,BorderlineSMOTE,0,all,recall,0.8382113821138211
30,us_crime,augmentation,BorderlineSMOTE,0,all,f1-score,0.7813698630136986
30,us_crime,augmentation,BorderlineSMOTE,0,all,auc,0.9415085817524842
30,us_crime,augmentation,BorderlineSMOTE,0,all,g-mean,0.8316242637087736
31,us_crime,augmentation,BorderlineSMOTE,1,-1,precision,0.9778393351800554
31,us_crime,augmentation,BorderlineSMOTE,1,-1,recall,0.9566395663956639
31,us_crime,augmentation,BorderlineSMOTE,1,-1,f1-score,0.9671232876712329
31,us_crime,augmentation,BorderlineSMOTE,1,1,precision,0.5789473684210527
31,us_crime,augmentation,BorderlineSMOTE,1,1,recall,0.7333333333333333
31,us_crime,augmentation,BorderlineSMOTE,1,1,f1-score,0.6470588235294118
31,us_crime,augmentation,BorderlineSMOTE,1,all,accuracy,0.9398496240601504
31,us_crime,augmentation,BorderlineSMOTE,1,all,precision,0.778393351800554
31,us_crime,augmentation,BorderlineSMOTE,1,all,recall,0.8449864498644986
31,us_crime,augmentation,BorderlineSMOTE,1,all,f1-score,0.8070910556003223
31,us_crime,augmentation,BorderlineSMOTE,1,all,auc,0.9296747967479675
31,us_crime,augmentation,BorderlineSMOTE,1,all,g-mean,0.8375772692853399
32,us_crime,augmentation,BorderlineSMOTE,2,-1,precision,0.9776536312849162
32,us_crime,augmentation,BorderlineSMOTE,2,-1,recall,0.948509485094851
32,us_crime,augmentation,BorderlineSMOTE,2,-1,f1-score,0.9628610729023384
32,us_crime,augmentation,BorderlineSMOTE,2,1,precision,0.5365853658536586
32,us_crime,augmentation,BorderlineSMOTE,2,1,recall,0.7333333333333333
32,us_crime,augmentation,BorderlineSMOTE,2,1,f1-score,0.6197183098591549
32,us_crime,augmentation,BorderlineSMOTE,2,all,accuracy,0.9323308270676691
32,us_crime,augmentation,BorderlineSMOTE,2,all,precision,0.7571194985692874
32,us_crime,augmentation,BorderlineSMOTE,2,all,recall,0.8409214092140922
32,us_crime,augmentation,BorderlineSMOTE,2,all,f1-score,0.7912896913807466
32,us_crime,augmentation,BorderlineSMOTE,2,all,auc,0.9404245709123759
32,us_crime,augmentation,BorderlineSMOTE,2,all,g-mean,0.8340105649228255
33,us_crime,augmentation,BorderlineSMOTE,3,-1,precision,0.9721448467966574
33,us_crime,augmentation,BorderlineSMOTE,3,-1,recall,0.94579945799458
33,us_crime,augmentation,BorderlineSMOTE,3,-1,f1-score,0.9587912087912088
33,us_crime,augmentation,BorderlineSMOTE,3,1,precision,0.5
33,us_crime,augmentation,BorderlineSMOTE,3,1,recall,0.6666666666666666
33,us_crime,augmentation,BorderlineSMOTE,3,1,f1-score,0.5714285714285714
33,us_crime,augmentation,BorderlineSMOTE,3,all,accuracy,0.924812030075188
33,us_crime,augmentation,BorderlineSMOTE,3,all,precision,0.7360724233983287
33,us_crime,augmentation,BorderlineSMOTE,3,all,recall,0.8062330623306233
33,us_crime,augmentation,BorderlineSMOTE,3,all,f1-score,0.7651098901098901
33,us_crime,augmentation,BorderlineSMOTE,3,all,auc,0.9518970189701896
