forest_index,dataset,type,strategy,iteration,class,metric,value
5,car_eval_4,bagging,random,5,-1,precision,0.9940119760479041
5,car_eval_4,bagging,random,5,-1,recall,0.996996996996997
5,car_eval_4,bagging,random,5,-1,f1-score,0.9955022488755623
5,car_eval_4,bagging,random,5,1,precision,0.9166666666666666
5,car_eval_4,bagging,random,5,1,recall,0.8461538461538461
5,car_eval_4,bagging,random,5,1,f1-score,0.88
5,car_eval_4,bagging,random,5,all,accuracy,0.9913294797687862
5,car_eval_4,bagging,random,5,all,precision,0.9553393213572854
5,car_eval_4,bagging,random,5,all,recall,0.9215754215754215
5,car_eval_4,bagging,random,5,all,f1-score,0.9377511244377812
5,car_eval_4,bagging,random,5,all,auc,0.9988449988449988
5,car_eval_4,bagging,random,5,all,g-mean,0.9184839920286273
6,car_eval_4,bagging,random,6,-1,precision,0.9970059880239521
6,car_eval_4,bagging,random,6,-1,recall,1.0
6,car_eval_4,bagging,random,6,-1,f1-score,0.9985007496251874
6,car_eval_4,bagging,random,6,1,precision,1.0
6,car_eval_4,bagging,random,6,1,recall,0.9230769230769231
6,car_eval_4,bagging,random,6,1,f1-score,0.96
6,car_eval_4,bagging,random,6,all,accuracy,0.9971098265895953
6,car_eval_4,bagging,random,6,all,precision,0.9985029940119761
6,car_eval_4,bagging,random,6,all,recall,0.9615384615384616
6,car_eval_4,bagging,random,6,all,f1-score,0.9792503748125937
6,car_eval_4,bagging,random,6,all,auc,1.0
6,car_eval_4,bagging,random,6,all,g-mean,0.9607689228305228
7,car_eval_4,bagging,random,7,-1,precision,0.9970059880239521
7,car_eval_4,bagging,random,7,-1,recall,1.0
7,car_eval_4,bagging,random,7,-1,f1-score,0.9985007496251874
7,car_eval_4,bagging,random,7,1,precision,1.0
7,car_eval_4,bagging,random,7,1,recall,0.9230769230769231
7,car_eval_4,bagging,random,7,1,f1-score,0.96
7,car_eval_4,bagging,random,7,all,accuracy,0.9971098265895953
7,car_eval_4,bagging,random,7,all,precision,0.9985029940119761
7,car_eval_4,bagging,random,7,all,recall,0.9615384615384616
7,car_eval_4,bagging,random,7,all,f1-score,0.9792503748125937
7,car_eval_4,bagging,random,7,all,auc,1.0
7,car_eval_4,bagging,random,7,all,g-mean,0.9607689228305228
8,car_eval_4,bagging,random,8,-1,precision,0.9940298507462687
8,car_eval_4,bagging,random,8,-1,recall,1.0
8,car_eval_4,bagging,random,8,-1,f1-score,0.9970059880239521
8,car_eval_4,bagging,random,8,1,precision,1.0
8,car_eval_4,bagging,random,8,1,recall,0.8461538461538461
8,car_eval_4,bagging,random,8,1,f1-score,0.9166666666666666
8,car_eval_4,bagging,random,8,all,accuracy,0.9942196531791907
8,car_eval_4,bagging,random,8,all,precision,0.9970149253731344
8,car_eval_4,bagging,random,8,all,recall,0.9230769230769231
8,car_eval_4,bagging,random,8,all,f1-score,0.9568363273453093
8,car_eval_4,bagging,random,8,all,auc,1.0
8,car_eval_4,bagging,random,8,all,g-mean,0.9198662110077999
9,car_eval_4,bagging,random,9,-1,precision,0.9910714285714286
9,car_eval_4,bagging,random,9,-1,recall,1.0
9,car_eval_4,bagging,random,9,-1,f1-score,0.9955156950672646
9,car_eval_4,bagging,random,9,1,precision,1.0
9,car_eval_4,bagging,random,9,1,recall,0.7692307692307693
9,car_eval_4,bagging,random,9,1,f1-score,0.8695652173913043
9,car_eval_4,bagging,random,9,all,accuracy,0.9913294797687862
9,car_eval_4,bagging,random,9,all,precision,0.9955357142857143
9,car_eval_4,bagging,random,9,all,recall,0.8846153846153846
9,car_eval_4,bagging,random,9,all,f1-score,0.9325404562292845
9,car_eval_4,bagging,random,9,all,auc,1.0
9,car_eval_4,bagging,random,9,all,g-mean,0.8770580193070292
10,car_eval_4,bagging,random,10,-1,precision,0.9970059880239521
10,car_eval_4,bagging,random,10,-1,recall,1.0
10,car_eval_4,bagging,random,10,-1,f1-score,0.9985007496251874
10,car_eval_4,bagging,random,10,1,precision,1.0
10,car_eval_4,bagging,random,10,1,recall,0.9230769230769231
10,car_eval_4,bagging,random,10,1,f1-score,0.96
10,car_eval_4,bagging,random,10,all,accuracy,0.9971098265895953
10,car_eval_4,bagging,random,10,all,precision,0.9985029940119761
10,car_eval_4,bagging,random,10,all,recall,0.9615384615384616
10,car_eval_4,bagging,random,10,all,f1-score,0.9792503748125937
10,car_eval_4,bagging,random,10,all,auc,0.9998844998844999
10,car_eval_4,bagging,random,10,all,g-mean,0.9607689228305228
11,car_eval_4,bagging,random,11,-1,precision,1.0
11,car_eval_4,bagging,random,11,-1,recall,1.0
11,car_eval_4,bagging,random,11,-1,f1-score,1.0
11,car_eval_4,bagging,random,11,1,precision,1.0
11,car_eval_4,bagging,random,11,1,recall,1.0
11,car_eval_4,bagging,random,11,1,f1-score,1.0
11,car_eval_4,bagging,random,11,all,accuracy,1.0
11,car_eval_4,bagging,random,11,all,precision,1.0
11,car_eval_4,bagging,random,11,all,recall,1.0
11,car_eval_4,bagging,random,11,all,f1-score,1.0
11,car_eval_4,bagging,random,11,all,auc,1.0
11,car_eval_4,bagging,random,11,all,g-mean,1.0
12,car_eval_4,bagging,random,12,-1,precision,0.9970059880239521
12,car_eval_4,bagging,random,12,-1,recall,1.0
12,car_eval_4,bagging,random,12,-1,f1-score,0.9985007496251874
12,car_eval_4,bagging,random,12,1,precision,1.0
12,car_eval_4,bagging,random,12,1,recall,0.9230769230769231
12,car_eval_4,bagging,random,12,1,f1-score,0.96
12,car_eval_4,bagging,random,12,all,accuracy,0.9971098265895953
12,car_eval_4,bagging,random,12,all,precision,0.9985029940119761
12,car_eval_4,bagging,random,12,all,recall,0.9615384615384616
12,car_eval_4,bagging,random,12,all,f1-score,0.9792503748125937
12,car_eval_4,bagging,random,12,all,auc,1.0
12,car_eval_4,bagging,random,12,all,g-mean,0.9607689228305228
13,car_eval_4,bagging,random,13,-1,precision,0.9940298507462687
13,car_eval_4,bagging,random,13,-1,recall,1.0
13,car_eval_4,bagging,random,13,-1,f1-score,0.9970059880239521
13,car_eval_4,bagging,random,13,1,precision,1.0
13,car_eval_4,bagging,random,13,1,recall,0.8461538461538461
13,car_eval_4,bagging,random,13,1,f1-score,0.9166666666666666
13,car_eval_4,bagging,random,13,all,accuracy,0.9942196531791907
13,car_eval_4,bagging,random,13,all,precision,0.9970149253731344
13,car_eval_4,bagging,random,13,all,recall,0.9230769230769231
13,car_eval_4,bagging,random,13,all,f1-score,0.9568363273453093
13,car_eval_4,bagging,random,13,all,auc,0.9997689997689998
13,car_eval_4,bagging,random,13,all,g-mean,0.9198662110077999
14,car_eval_4,bagging,random,14,-1,precision,0.985207100591716
14,car_eval_4,bagging,random,14,-1,recall,1.0
14,car_eval_4,bagging,random,14,-1,f1-score,0.992548435171386
14,car_eval_4,bagging,random,14,1,precision,1.0
14,car_eval_4,bagging,random,14,1,recall,0.6153846153846154
14,car_eval_4,bagging,random,14,1,f1-score,0.7619047619047619
14,car_eval_4,bagging,random,14,all,accuracy,0.9855491329479769
14,car_eval_4,bagging,random,14,all,precision,0.992603550295858
14,car_eval_4,bagging,random,14,all,recall,0.8076923076923077
14,car_eval_4,bagging,random,14,all,f1-score,0.8772265985380739
14,car_eval_4,bagging,random,14,all,auc,0.9998844998844999
14,car_eval_4,bagging,random,14,all,g-mean,0.7844645405527362
15,car_eval_4,bagging,random,15,-1,precision,0.9940298507462687
15,car_eval_4,bagging,random,15,-1,recall,1.0
15,car_eval_4,bagging,random,15,-1,f1-score,0.9970059880239521
15,car_eval_4,bagging,random,15,1,precision,1.0
15,car_eval_4,bagging,random,15,1,recall,0.8461538461538461
15,car_eval_4,bagging,random,15,1,f1-score,0.9166666666666666
15,car_eval_4,bagging,random,15,all,accuracy,0.9942196531791907
15,car_eval_4,bagging,random,15,all,precision,0.9970149253731344
15,car_eval_4,bagging,random,15,all,recall,0.9230769230769231
15,car_eval_4,bagging,random,15,all,f1-score,0.9568363273453093
15,car_eval_4,bagging,random,15,all,auc,1.0
15,car_eval_4,bagging,random,15,all,g-mean,0.9198662110077999
16,car_eval_4,bagging,random,16,-1,precision,1.0
16,car_eval_4,bagging,random,16,-1,recall,1.0
16,car_eval_4,bagging,random,16,-1,f1-score,1.0
16,car_eval_4,bagging,random,16,1,precision,1.0
16,car_eval_4,bagging,random,16,1,recall,1.0
16,car_eval_4,bagging,random,16,1,f1-score,1.0
16,car_eval_4,bagging,random,16,all,accuracy,1.0
16,car_eval_4,bagging,random,16,all,precision,1.0
16,car_eval_4,bagging,random,16,all,recall,1.0
16,car_eval_4,bagging,random,16,all,f1-score,1.0
16,car_eval_4,bagging,random,16,all,auc,1.0
16,car_eval_4,bagging,random,16,all,g-mean,1.0
17,car_eval_4,bagging,random,17,-1,precision,1.0
17,car_eval_4,bagging,random,17,-1,recall,1.0
17,car_eval_4,bagging,random,17,-1,f1-score,1.0
17,car_eval_4,bagging,random,17,1,precision,1.0
17,car_eval_4,bagging,random,17,1,recall,1.0
17,car_eval_4,bagging,random,17,1,f1-score,1.0
17,car_eval_4,bagging,random,17,all,accuracy,1.0
17,car_eval_4,bagging,random,17,all,precision,1.0
17,car_eval_4,bagging,random,17,all,recall,1.0
17,car_eval_4,bagging,random,17,all,f1-score,1.0
17,car_eval_4,bagging,random,17,all,auc,1.0
17,car_eval_4,bagging,random,17,all,g-mean,1.0
18,car_eval_4,bagging,random,18,-1,precision,0.9970059880239521
18,car_eval_4,bagging,random,18,-1,recall,1.0
18,car_eval_4,bagging,random,18,-1,f1-score,0.9985007496251874
18,car_eval_4,bagging,random,18,1,precision,1.0
18,car_eval_4,bagging,random,18,1,recall,0.9230769230769231
18,car_eval_4,bagging,random,18,1,f1-score,0.96
18,car_eval_4,bagging,random,18,all,accuracy,0.9971098265895953
18,car_eval_4,bagging,random,18,all,precision,0.9985029940119761
18,car_eval_4,bagging,random,18,all,recall,0.9615384615384616
18,car_eval_4,bagging,random,18,all,f1-score,0.9792503748125937
18,car_eval_4,bagging,random,18,all,auc,1.0
18,car_eval_4,bagging,random,18,all,g-mean,0.9607689228305228
19,car_eval_4,bagging,random,19,-1,precision,0.9970059880239521
19,car_eval_4,bagging,random,19,-1,recall,1.0
19,car_eval_4,bagging,random,19,-1,f1-score,0.9985007496251874
19,car_eval_4,bagging,random,19,1,precision,1.0
19,car_eval_4,bagging,random,19,1,recall,0.9230769230769231
19,car_eval_4,bagging,random,19,1,f1-score,0.96
19,car_eval_4,bagging,random,19,all,accuracy,0.9971098265895953
19,car_eval_4,bagging,random,19,all,precision,0.9985029940119761
19,car_eval_4,bagging,random,19,all,recall,0.9615384615384616
19,car_eval_4,bagging,random,19,all,f1-score,0.9792503748125937
19,car_eval_4,bagging,random,19,all,auc,1.0
19,car_eval_4,bagging,random,19,all,g-mean,0.9607689228305228
20,car_eval_4,bagging,random,20,-1,precision,1.0
20,car_eval_4,bagging,random,20,-1,recall,1.0
20,car_eval_4,bagging,random,20,-1,f1-score,1.0
20,car_eval_4,bagging,random,20,1,precision,1.0
20,car_eval_4,bagging,random,20,1,recall,1.0
20,car_eval_4,bagging,random,20,1,f1-score,1.0
20,car_eval_4,bagging,random,20,all,accuracy,1.0
20,car_eval_4,bagging,random,20,all,precision,1.0
20,car_eval_4,bagging,random,20,all,recall,1.0
20,car_eval_4,bagging,random,20,all,f1-score,1.0
20,car_eval_4,bagging,random,20,all,auc,1.0
20,car_eval_4,bagging,random,20,all,g-mean,1.0
21,car_eval_4,bagging,random,21,-1,precision,0.9940298507462687
21,car_eval_4,bagging,random,21,-1,recall,1.0
21,car_eval_4,bagging,random,21,-1,f1-score,0.9970059880239521
21,car_eval_4,bagging,random,21,1,precision,1.0
21,car_eval_4,bagging,random,21,1,recall,0.8461538461538461
21,car_eval_4,bagging,random,21,1,f1-score,0.9166666666666666
21,car_eval_4,bagging,random,21,all,accuracy,0.9942196531791907
21,car_eval_4,bagging,random,21,all,precision,0.9970149253731344
21,car_eval_4,bagging,random,21,all,recall,0.9230769230769231
21,car_eval_4,bagging,random,21,all,f1-score,0.9568363273453093
21,car_eval_4,bagging,random,21,all,auc,1.0
21,car_eval_4,bagging,random,21,all,g-mean,0.9198662110077999
22,car_eval_4,bagging,random,22,-1,precision,0.9970059880239521
22,car_eval_4,bagging,random,22,-1,recall,1.0
22,car_eval_4,bagging,random,22,-1,f1-score,0.9985007496251874
22,car_eval_4,bagging,random,22,1,precision,1.0
22,car_eval_4,bagging,random,22,1,recall,0.9230769230769231
22,car_eval_4,bagging,random,22,1,f1-score,0.96
22,car_eval_4,bagging,random,22,all,accuracy,0.9971098265895953
22,car_eval_4,bagging,random,22,all,precision,0.9985029940119761
22,car_eval_4,bagging,random,22,all,recall,0.9615384615384616
22,car_eval_4,bagging,random,22,all,f1-score,0.9792503748125937
22,car_eval_4,bagging,random,22,all,auc,1.0
22,car_eval_4,bagging,random,22,all,g-mean,0.9607689228305228
23,car_eval_4,bagging,random,23,-1,precision,0.9940298507462687
23,car_eval_4,bagging,random,23,-1,recall,1.0
23,car_eval_4,bagging,random,23,-1,f1-score,0.9970059880239521
23,car_eval_4,bagging,random,23,1,precision,1.0
23,car_eval_4,bagging,random,23,1,recall,0.8461538461538461
23,car_eval_4,bagging,random,23,1,f1-score,0.9166666666666666
23,car_eval_4,bagging,random,23,all,accuracy,0.9942196531791907
23,car_eval_4,bagging,random,23,all,precision,0.9970149253731344
23,car_eval_4,bagging,random,23,all,recall,0.9230769230769231
23,car_eval_4,bagging,random,23,all,f1-score,0.9568363273453093
23,car_eval_4,bagging,random,23,all,auc,0.9997689997689997
23,car_eval_4,bagging,random,23,all,g-mean,0.9198662110077999
24,car_eval_4,bagging,random,24,-1,precision,0.996996996996997
24,car_eval_4,bagging,random,24,-1,recall,0.996996996996997
24,car_eval_4,bagging,random,24,-1,f1-score,0.996996996996997
24,car_eval_4,bagging,random,24,1,precision,0.9230769230769231
24,car_eval_4,bagging,random,24,1,recall,0.9230769230769231
24,car_eval_4,bagging,random,24,1,f1-score,0.9230769230769231
24,car_eval_4,bagging,random,24,all,accuracy,0.9942196531791907
24,car_eval_4,bagging,random,24,all,precision,0.96003696003696
24,car_eval_4,bagging,random,24,all,recall,0.96003696003696
24,car_eval_4,bagging,random,24,all,f1-score,0.96003696003696
24,car_eval_4,bagging,random,24,all,auc,0.9997689997689998
24,car_eval_4,bagging,random,24,all,g-mean,0.9593252421910519
25,car_eval_4,bagging,random,25,-1,precision,1.0
25,car_eval_4,bagging,random,25,-1,recall,1.0
25,car_eval_4,bagging,random,25,-1,f1-score,1.0
25,car_eval_4,bagging,random,25,1,precision,1.0
25,car_eval_4,bagging,random,25,1,recall,1.0
25,car_eval_4,bagging,random,25,1,f1-score,1.0
25,car_eval_4,bagging,random,25,all,accuracy,1.0
25,car_eval_4,bagging,random,25,all,precision,1.0
25,car_eval_4,bagging,random,25,all,recall,1.0
25,car_eval_4,bagging,random,25,all,f1-score,1.0
25,car_eval_4,bagging,random,25,all,auc,1.0
25,car_eval_4,bagging,random,25,all,g-mean,1.0
26,car_eval_4,bagging,random,26,-1,precision,0.9970059880239521
26,car_eval_4,bagging,random,26,-1,recall,1.0
26,car_eval_4,bagging,random,26,-1,f1-score,0.9985007496251874
26,car_eval_4,bagging,random,26,1,precision,1.0
26,car_eval_4,bagging,random,26,1,recall,0.9230769230769231
26,car_eval_4,bagging,random,26,1,f1-score,0.96
26,car_eval_4,bagging,random,26,all,accuracy,0.9971098265895953
26,car_eval_4,bagging,random,26,all,precision,0.9985029940119761
26,car_eval_4,bagging,random,26,all,recall,0.9615384615384616
26,car_eval_4,bagging,random,26,all,f1-score,0.9792503748125937
26,car_eval_4,bagging,random,26,all,auc,0.9996534996534997
26,car_eval_4,bagging,random,26,all,g-mean,0.9607689228305228
27,car_eval_4,bagging,random,27,-1,precision,0.9940298507462687
27,car_eval_4,bagging,random,27,-1,recall,1.0
27,car_eval_4,bagging,random,27,-1,f1-score,0.9970059880239521
27,car_eval_4,bagging,random,27,1,precision,1.0
27,car_eval_4,bagging,random,27,1,recall,0.8461538461538461
27,car_eval_4,bagging,random,27,1,f1-score,0.9166666666666666
27,car_eval_4,bagging,random,27,all,accuracy,0.9942196531791907
27,car_eval_4,bagging,random,27,all,precision,0.9970149253731344
27,car_eval_4,bagging,random,27,all,recall,0.9230769230769231
27,car_eval_4,bagging,random,27,all,f1-score,0.9568363273453093
27,car_eval_4,bagging,random,27,all,auc,1.0
27,car_eval_4,bagging,random,27,all,g-mean,0.9198662110077999
28,car_eval_4,bagging,random,28,-1,precision,0.9940298507462687
28,car_eval_4,bagging,random,28,-1,recall,1.0
28,car_eval_4,bagging,random,28,-1,f1-score,0.9970059880239521
28,car_eval_4,bagging,random,28,1,precision,1.0
28,car_eval_4,bagging,random,28,1,recall,0.8461538461538461
28,car_eval_4,bagging,random,28,1,f1-score,0.9166666666666666
28,car_eval_4,bagging,random,28,all,accuracy,0.9942196531791907
28,car_eval_4,bagging,random,28,all,precision,0.9970149253731344
28,car_eval_4,bagging,random,28,all,recall,0.9230769230769231
28,car_eval_4,bagging,random,28,all,f1-score,0.9568363273453093
28,car_eval_4,bagging,random,28,all,auc,1.0
28,car_eval_4,bagging,random,28,all,g-mean,0.9198662110077999
29,car_eval_4,bagging,random,29,-1,precision,0.9969879518072289
29,car_eval_4,bagging,random,29,-1,recall,0.993993993993994
29,car_eval_4,bagging,random,29,-1,f1-score,0.9954887218045113
29,car_eval_4,bagging,random,29,1,precision,0.8571428571428571
29,car_eval_4,bagging,random,29,1,recall,0.9230769230769231
29,car_eval_4,bagging,random,29,1,f1-score,0.8888888888888888
29,car_eval_4,bagging,random,29,all,accuracy,0.9913294797687862
29,car_eval_4,bagging,random,29,all,precision,0.927065404475043
29,car_eval_4,bagging,random,29,all,recall,0.9585354585354586
29,car_eval_4,bagging,random,29,all,f1-score,0.9421888053467
29,car_eval_4,bagging,random,29,all,auc,0.9987294987294988
29,car_eval_4,bagging,random,29,all,g-mean,0.9578793856916004
30,car_eval_4,bagging,random,30,-1,precision,0.9881305637982196
30,car_eval_4,bagging,random,30,-1,recall,1.0
30,car_eval_4,bagging,random,30,-1,f1-score,0.9940298507462687
30,car_eval_4,bagging,random,30,1,precision,1.0
30,car_eval_4,bagging,random,30,1,recall,0.6923076923076923
30,car_eval_4,bagging,random,30,1,f1-score,0.8181818181818182
30,car_eval_4,bagging,random,30,all,accuracy,0.9884393063583815
30,car_eval_4,bagging,random,30,all,precision,0.9940652818991098
30,car_eval_4,bagging,random,30,all,recall,0.8461538461538461
30,car_eval_4,bagging,random,30,all,f1-score,0.9061058344640435
30,car_eval_4,bagging,random,30,all,auc,1.0
30,car_eval_4,bagging,random,30,all,g-mean,0.8320502943378437
31,car_eval_4,bagging,random,31,-1,precision,0.9940298507462687
31,car_eval_4,bagging,random,31,-1,recall,1.0
31,car_eval_4,bagging,random,31,-1,f1-score,0.9970059880239521
31,car_eval_4,bagging,random,31,1,precision,1.0
31,car_eval_4,bagging,random,31,1,recall,0.8461538461538461
31,car_eval_4,bagging,random,31,1,f1-score,0.9166666666666666
31,car_eval_4,bagging,random,31,all,accuracy,0.9942196531791907
31,car_eval_4,bagging,random,31,all,precision,0.9970149253731344
31,car_eval_4,bagging,random,31,all,recall,0.9230769230769231
31,car_eval_4,bagging,random,31,all,f1-score,0.9568363273453093
31,car_eval_4,bagging,random,31,all,auc,0.9996534996534996
31,car_eval_4,bagging,random,31,all,g-mean,0.9198662110077999
32,car_eval_4,bagging,random,32,-1,precision,0.9823008849557522
32,car_eval_4,bagging,random,32,-1,recall,1.0
32,car_eval_4,bagging,random,32,-1,f1-score,0.9910714285714286
32,car_eval_4,bagging,random,32,1,precision,1.0
32,car_eval_4,bagging,random,32,1,recall,0.5384615384615384
32,car_eval_4,bagging,random,32,1,f1-score,0.7
32,car_eval_4,bagging,random,32,all,accuracy,0.9826589595375722
32,car_eval_4,bagging,random,32,all,precision,0.9911504424778761
32,car_eval_4,bagging,random,32,all,recall,0.7692307692307692
32,car_eval_4,bagging,random,32,all,f1-score,0.8455357142857143
32,car_eval_4,bagging,random,32,all,auc,1.0
32,car_eval_4,bagging,random,32,all,g-mean,0.7337993857053428
33,car_eval_4,bagging,random,33,-1,precision,1.0
33,car_eval_4,bagging,random,33,-1,recall,0.993993993993994
33,car_eval_4,bagging,random,33,-1,f1-score,0.9969879518072289
33,car_eval_4,bagging,random,33,1,precision,0.8666666666666667
33,car_eval_4,bagging,random,33,1,recall,1.0
33,car_eval_4,bagging,random,33,1,f1-score,0.9285714285714286
33,car_eval_4,bagging,random,33,all,accuracy,0.9942196531791907
33,car_eval_4,bagging,random,33,all,precision,0.9333333333333333
33,car_eval_4,bagging,random,33,all,recall,0.996996996996997
33,car_eval_4,bagging,random,33,all,f1-score,0.9627796901893287
33,car_eval_4,bagging,random,33,all,auc,0.9984984984984985
33,car_eval_4,bagging,random,33,all,g-mean,0.9969924743918552
34,car_eval_4,bagging,random,34,-1,precision,0.9940298507462687
34,car_eval_4,bagging,random,34,-1,recall,1.0
34,car_eval_4,bagging,random,34,-1,f1-score,0.9970059880239521
34,car_eval_4,bagging,random,34,1,precision,1.0
34,car_eval_4,bagging,random,34,1,recall,0.8461538461538461
34,car_eval_4,bagging,random,34,1,f1-score,0.9166666666666666
34,car_eval_4,bagging,random,34,all,accuracy,0.9942196531791907
34,car_eval_4,bagging,random,34,all,precision,0.9970149253731344
34,car_eval_4,bagging,random,34,all,recall,0.9230769230769231
34,car_eval_4,bagging,random,34,all,f1-score,0.9568363273453093
34,car_eval_4,bagging,random,34,all,auc,0.9995379995379996
34,car_eval_4,bagging,random,34,all,g-mean,0.9198662110077999
35,car_eval_4,bagging,random,35,-1,precision,1.0
35,car_eval_4,bagging,random,35,-1,recall,1.0
35,car_eval_4,bagging,random,35,-1,f1-score,1.0
35,car_eval_4,bagging,random,35,1,precision,1.0
35,car_eval_4,bagging,random,35,1,recall,1.0
35,car_eval_4,bagging,random,35,1,f1-score,1.0
35,car_eval_4,bagging,random,35,all,accuracy,1.0
35,car_eval_4,bagging,random,35,all,precision,1.0
35,car_eval_4,bagging,random,35,all,recall,1.0
35,car_eval_4,bagging,random,35,all,f1-score,1.0
35,car_eval_4,bagging,random,35,all,auc,1.0
35,car_eval_4,bagging,random,35,all,g-mean,1.0
36,car_eval_4,bagging,random,36,-1,precision,0.9910714285714286
36,car_eval_4,bagging,random,36,-1,recall,1.0
36,car_eval_4,bagging,random,36,-1,f1-score,0.9955156950672646
36,car_eval_4,bagging,random,36,1,precision,1.0
36,car_eval_4,bagging,random,36,1,recall,0.7692307692307693
36,car_eval_4,bagging,random,36,1,f1-score,0.8695652173913043
36,car_eval_4,bagging,random,36,all,accuracy,0.9913294797687862
36,car_eval_4,bagging,random,36,all,precision,0.9955357142857143
36,car_eval_4,bagging,random,36,all,recall,0.8846153846153846
36,car_eval_4,bagging,random,36,all,f1-score,0.9325404562292845
36,car_eval_4,bagging,random,36,all,auc,1.0
36,car_eval_4,bagging,random,36,all,g-mean,0.8770580193070292
37,car_eval_4,bagging,random,37,-1,precision,0.9940298507462687
37,car_eval_4,bagging,random,37,-1,recall,1.0
37,car_eval_4,bagging,random,37,-1,f1-score,0.9970059880239521
37,car_eval_4,bagging,random,37,1,precision,1.0
37,car_eval_4,bagging,random,37,1,recall,0.8461538461538461
37,car_eval_4,bagging,random,37,1,f1-score,0.9166666666666666
37,car_eval_4,bagging,random,37,all,accuracy,0.9942196531791907
37,car_eval_4,bagging,random,37,all,precision,0.9970149253731344
37,car_eval_4,bagging,random,37,all,recall,0.9230769230769231
37,car_eval_4,bagging,random,37,all,f1-score,0.9568363273453093
37,car_eval_4,bagging,random,37,all,auc,0.9996534996534996
37,car_eval_4,bagging,random,37,all,g-mean,0.9198662110077999
38,car_eval_4,bagging,random,38,-1,precision,0.9881305637982196
38,car_eval_4,bagging,random,38,-1,recall,1.0
38,car_eval_4,bagging,random,38,-1,f1-score,0.9940298507462687
38,car_eval_4,bagging,random,38,1,precision,1.0
