forest_index,dataset,type,strategy,iteration,class,metric,value
11,car_eval_4,bagging,random,11,all,precision,0.9955357142857143
11,car_eval_4,bagging,random,11,all,recall,0.8846153846153846
11,car_eval_4,bagging,random,11,all,f1-score,0.9325404562292845
11,car_eval_4,bagging,random,11,all,auc,1.0
11,car_eval_4,bagging,random,11,all,g-mean,0.8770580193070292
12,car_eval_4,bagging,random,12,-1,precision,0.9940298507462687
12,car_eval_4,bagging,random,12,-1,recall,1.0
12,car_eval_4,bagging,random,12,-1,f1-score,0.9970059880239521
12,car_eval_4,bagging,random,12,1,precision,1.0
12,car_eval_4,bagging,random,12,1,recall,0.8461538461538461
12,car_eval_4,bagging,random,12,1,f1-score,0.9166666666666666
12,car_eval_4,bagging,random,12,all,accuracy,0.9942196531791907
12,car_eval_4,bagging,random,12,all,precision,0.9970149253731344
12,car_eval_4,bagging,random,12,all,recall,0.9230769230769231
12,car_eval_4,bagging,random,12,all,f1-score,0.9568363273453093
12,car_eval_4,bagging,random,12,all,auc,0.9993069993069993
12,car_eval_4,bagging,random,12,all,g-mean,0.9198662110077999
13,car_eval_4,bagging,random,13,-1,precision,0.9970059880239521
13,car_eval_4,bagging,random,13,-1,recall,1.0
13,car_eval_4,bagging,random,13,-1,f1-score,0.9985007496251874
13,car_eval_4,bagging,random,13,1,precision,1.0
13,car_eval_4,bagging,random,13,1,recall,0.9230769230769231
13,car_eval_4,bagging,random,13,1,f1-score,0.96
13,car_eval_4,bagging,random,13,all,accuracy,0.9971098265895953
13,car_eval_4,bagging,random,13,all,precision,0.9985029940119761
13,car_eval_4,bagging,random,13,all,recall,0.9615384615384616
13,car_eval_4,bagging,random,13,all,f1-score,0.9792503748125937
13,car_eval_4,bagging,random,13,all,auc,1.0
13,car_eval_4,bagging,random,13,all,g-mean,0.9607689228305228
14,car_eval_4,bagging,random,14,-1,precision,0.996996996996997
14,car_eval_4,bagging,random,14,-1,recall,0.996996996996997
14,car_eval_4,bagging,random,14,-1,f1-score,0.996996996996997
14,car_eval_4,bagging,random,14,1,precision,0.9230769230769231
14,car_eval_4,bagging,random,14,1,recall,0.9230769230769231
14,car_eval_4,bagging,random,14,1,f1-score,0.9230769230769231
14,car_eval_4,bagging,random,14,all,accuracy,0.9942196531791907
14,car_eval_4,bagging,random,14,all,precision,0.96003696003696
14,car_eval_4,bagging,random,14,all,recall,0.96003696003696
14,car_eval_4,bagging,random,14,all,f1-score,0.96003696003696
14,car_eval_4,bagging,random,14,all,auc,0.9995379995379996
14,car_eval_4,bagging,random,14,all,g-mean,0.9593252421910519
15,car_eval_4,bagging,random,15,-1,precision,1.0
15,car_eval_4,bagging,random,15,-1,recall,1.0
15,car_eval_4,bagging,random,15,-1,f1-score,1.0
15,car_eval_4,bagging,random,15,1,precision,1.0
15,car_eval_4,bagging,random,15,1,recall,1.0
15,car_eval_4,bagging,random,15,1,f1-score,1.0
15,car_eval_4,bagging,random,15,all,accuracy,1.0
15,car_eval_4,bagging,random,15,all,precision,1.0
15,car_eval_4,bagging,random,15,all,recall,1.0
15,car_eval_4,bagging,random,15,all,f1-score,1.0
15,car_eval_4,bagging,random,15,all,auc,1.0
15,car_eval_4,bagging,random,15,all,g-mean,1.0
16,car_eval_4,bagging,random,16,-1,precision,0.9970059880239521
16,car_eval_4,bagging,random,16,-1,recall,1.0
16,car_eval_4,bagging,random,16,-1,f1-score,0.9985007496251874
16,car_eval_4,bagging,random,16,1,precision,1.0
16,car_eval_4,bagging,random,16,1,recall,0.9230769230769231
16,car_eval_4,bagging,random,16,1,f1-score,0.96
16,car_eval_4,bagging,random,16,all,accuracy,0.9971098265895953
16,car_eval_4,bagging,random,16,all,precision,0.9985029940119761
16,car_eval_4,bagging,random,16,all,recall,0.9615384615384616
16,car_eval_4,bagging,random,16,all,f1-score,0.9792503748125937
16,car_eval_4,bagging,random,16,all,auc,0.9993069993069994
16,car_eval_4,bagging,random,16,all,g-mean,0.9607689228305228
17,car_eval_4,bagging,random,17,-1,precision,0.9970059880239521
17,car_eval_4,bagging,random,17,-1,recall,1.0
17,car_eval_4,bagging,random,17,-1,f1-score,0.9985007496251874
17,car_eval_4,bagging,random,17,1,precision,1.0
17,car_eval_4,bagging,random,17,1,recall,0.9230769230769231
17,car_eval_4,bagging,random,17,1,f1-score,0.96
17,car_eval_4,bagging,random,17,all,accuracy,0.9971098265895953
17,car_eval_4,bagging,random,17,all,precision,0.9985029940119761
17,car_eval_4,bagging,random,17,all,recall,0.9615384615384616
17,car_eval_4,bagging,random,17,all,f1-score,0.9792503748125937
17,car_eval_4,bagging,random,17,all,auc,1.0
17,car_eval_4,bagging,random,17,all,g-mean,0.9607689228305228
18,car_eval_4,bagging,random,18,-1,precision,1.0
18,car_eval_4,bagging,random,18,-1,recall,1.0
18,car_eval_4,bagging,random,18,-1,f1-score,1.0
18,car_eval_4,bagging,random,18,1,precision,1.0
18,car_eval_4,bagging,random,18,1,recall,1.0
18,car_eval_4,bagging,random,18,1,f1-score,1.0
18,car_eval_4,bagging,random,18,all,accuracy,1.0
18,car_eval_4,bagging,random,18,all,precision,1.0
18,car_eval_4,bagging,random,18,all,recall,1.0
18,car_eval_4,bagging,random,18,all,f1-score,1.0
18,car_eval_4,bagging,random,18,all,auc,1.0
18,car_eval_4,bagging,random,18,all,g-mean,1.0
19,car_eval_4,bagging,random,19,-1,precision,0.9940298507462687
19,car_eval_4,bagging,random,19,-1,recall,1.0
19,car_eval_4,bagging,random,19,-1,f1-score,0.9970059880239521
19,car_eval_4,bagging,random,19,1,precision,1.0
19,car_eval_4,bagging,random,19,1,recall,0.8461538461538461
19,car_eval_4,bagging,random,19,1,f1-score,0.9166666666666666
19,car_eval_4,bagging,random,19,all,accuracy,0.9942196531791907
19,car_eval_4,bagging,random,19,all,precision,0.9970149253731344
19,car_eval_4,bagging,random,19,all,recall,0.9230769230769231
19,car_eval_4,bagging,random,19,all,f1-score,0.9568363273453093
19,car_eval_4,bagging,random,19,all,auc,1.0
19,car_eval_4,bagging,random,19,all,g-mean,0.9198662110077999
20,car_eval_4,bagging,random,20,-1,precision,0.9970059880239521
20,car_eval_4,bagging,random,20,-1,recall,1.0
20,car_eval_4,bagging,random,20,-1,f1-score,0.9985007496251874
20,car_eval_4,bagging,random,20,1,precision,1.0
20,car_eval_4,bagging,random,20,1,recall,0.9230769230769231
20,car_eval_4,bagging,random,20,1,f1-score,0.96
20,car_eval_4,bagging,random,20,all,accuracy,0.9971098265895953
20,car_eval_4,bagging,random,20,all,precision,0.9985029940119761
20,car_eval_4,bagging,random,20,all,recall,0.9615384615384616
20,car_eval_4,bagging,random,20,all,f1-score,0.9792503748125937
20,car_eval_4,bagging,random,20,all,auc,1.0
20,car_eval_4,bagging,random,20,all,g-mean,0.9607689228305228
21,car_eval_4,bagging,random,21,-1,precision,0.9940298507462687
21,car_eval_4,bagging,random,21,-1,recall,1.0
21,car_eval_4,bagging,random,21,-1,f1-score,0.9970059880239521
21,car_eval_4,bagging,random,21,1,precision,1.0
21,car_eval_4,bagging,random,21,1,recall,0.8461538461538461
21,car_eval_4,bagging,random,21,1,f1-score,0.9166666666666666
21,car_eval_4,bagging,random,21,all,accuracy,0.9942196531791907
21,car_eval_4,bagging,random,21,all,precision,0.9970149253731344
21,car_eval_4,bagging,random,21,all,recall,0.9230769230769231
21,car_eval_4,bagging,random,21,all,f1-score,0.9568363273453093
21,car_eval_4,bagging,random,21,all,auc,1.0
21,car_eval_4,bagging,random,21,all,g-mean,0.9198662110077999
22,car_eval_4,bagging,random,22,-1,precision,0.9940298507462687
22,car_eval_4,bagging,random,22,-1,recall,1.0
22,car_eval_4,bagging,random,22,-1,f1-score,0.9970059880239521
22,car_eval_4,bagging,random,22,1,precision,1.0
22,car_eval_4,bagging,random,22,1,recall,0.8461538461538461
22,car_eval_4,bagging,random,22,1,f1-score,0.9166666666666666
22,car_eval_4,bagging,random,22,all,accuracy,0.9942196531791907
22,car_eval_4,bagging,random,22,all,precision,0.9970149253731344
22,car_eval_4,bagging,random,22,all,recall,0.9230769230769231
22,car_eval_4,bagging,random,22,all,f1-score,0.9568363273453093
22,car_eval_4,bagging,random,22,all,auc,1.0
22,car_eval_4,bagging,random,22,all,g-mean,0.9198662110077999
23,car_eval_4,bagging,random,23,-1,precision,0.9940119760479041
23,car_eval_4,bagging,random,23,-1,recall,0.996996996996997
23,car_eval_4,bagging,random,23,-1,f1-score,0.9955022488755623
23,car_eval_4,bagging,random,23,1,precision,0.9166666666666666
23,car_eval_4,bagging,random,23,1,recall,0.8461538461538461
23,car_eval_4,bagging,random,23,1,f1-score,0.88
23,car_eval_4,bagging,random,23,all,accuracy,0.9913294797687862
23,car_eval_4,bagging,random,23,all,precision,0.9553393213572854
23,car_eval_4,bagging,random,23,all,recall,0.9215754215754215
23,car_eval_4,bagging,random,23,all,f1-score,0.9377511244377812
23,car_eval_4,bagging,random,23,all,auc,0.9981519981519982
23,car_eval_4,bagging,random,23,all,g-mean,0.9184839920286273
24,car_eval_4,bagging,random,24,-1,precision,0.9910714285714286
24,car_eval_4,bagging,random,24,-1,recall,1.0
24,car_eval_4,bagging,random,24,-1,f1-score,0.9955156950672646
24,car_eval_4,bagging,random,24,1,precision,1.0
24,car_eval_4,bagging,random,24,1,recall,0.7692307692307693
24,car_eval_4,bagging,random,24,1,f1-score,0.8695652173913043
24,car_eval_4,bagging,random,24,all,accuracy,0.9913294797687862
24,car_eval_4,bagging,random,24,all,precision,0.9955357142857143
24,car_eval_4,bagging,random,24,all,recall,0.8846153846153846
24,car_eval_4,bagging,random,24,all,f1-score,0.9325404562292845
24,car_eval_4,bagging,random,24,all,auc,1.0
24,car_eval_4,bagging,random,24,all,g-mean,0.8770580193070292
25,car_eval_4,bagging,random,25,-1,precision,1.0
25,car_eval_4,bagging,random,25,-1,recall,1.0
25,car_eval_4,bagging,random,25,-1,f1-score,1.0
25,car_eval_4,bagging,random,25,1,precision,1.0
25,car_eval_4,bagging,random,25,1,recall,1.0
25,car_eval_4,bagging,random,25,1,f1-score,1.0
25,car_eval_4,bagging,random,25,all,accuracy,1.0
25,car_eval_4,bagging,random,25,all,precision,1.0
25,car_eval_4,bagging,random,25,all,recall,1.0
25,car_eval_4,bagging,random,25,all,f1-score,1.0
25,car_eval_4,bagging,random,25,all,auc,1.0
25,car_eval_4,bagging,random,25,all,g-mean,1.0
26,car_eval_4,bagging,random,26,-1,precision,0.9910714285714286
26,car_eval_4,bagging,random,26,-1,recall,1.0
26,car_eval_4,bagging,random,26,-1,f1-score,0.9955156950672646
26,car_eval_4,bagging,random,26,1,precision,1.0
26,car_eval_4,bagging,random,26,1,recall,0.7692307692307693
26,car_eval_4,bagging,random,26,1,f1-score,0.8695652173913043
26,car_eval_4,bagging,random,26,all,accuracy,0.9913294797687862
26,car_eval_4,bagging,random,26,all,precision,0.9955357142857143
26,car_eval_4,bagging,random,26,all,recall,0.8846153846153846
26,car_eval_4,bagging,random,26,all,f1-score,0.9325404562292845
26,car_eval_4,bagging,random,26,all,auc,0.9968814968814967
26,car_eval_4,bagging,random,26,all,g-mean,0.8770580193070292
27,car_eval_4,bagging,random,27,-1,precision,0.9970059880239521
27,car_eval_4,bagging,random,27,-1,recall,1.0
27,car_eval_4,bagging,random,27,-1,f1-score,0.9985007496251874
27,car_eval_4,bagging,random,27,1,precision,1.0
27,car_eval_4,bagging,random,27,1,recall,0.9230769230769231
27,car_eval_4,bagging,random,27,1,f1-score,0.96
27,car_eval_4,bagging,random,27,all,accuracy,0.9971098265895953
27,car_eval_4,bagging,random,27,all,precision,0.9985029940119761
27,car_eval_4,bagging,random,27,all,recall,0.9615384615384616
27,car_eval_4,bagging,random,27,all,f1-score,0.9792503748125937
27,car_eval_4,bagging,random,27,all,auc,1.0
27,car_eval_4,bagging,random,27,all,g-mean,0.9607689228305228
28,car_eval_4,bagging,random,28,-1,precision,0.9940298507462687
28,car_eval_4,bagging,random,28,-1,recall,1.0
28,car_eval_4,bagging,random,28,-1,f1-score,0.9970059880239521
28,car_eval_4,bagging,random,28,1,precision,1.0
28,car_eval_4,bagging,random,28,1,recall,0.8461538461538461
28,car_eval_4,bagging,random,28,1,f1-score,0.9166666666666666
28,car_eval_4,bagging,random,28,all,accuracy,0.9942196531791907
28,car_eval_4,bagging,random,28,all,precision,0.9970149253731344
28,car_eval_4,bagging,random,28,all,recall,0.9230769230769231
28,car_eval_4,bagging,random,28,all,f1-score,0.9568363273453093
28,car_eval_4,bagging,random,28,all,auc,0.9991914991914992
28,car_eval_4,bagging,random,28,all,g-mean,0.9198662110077999
29,car_eval_4,bagging,random,29,-1,precision,0.9970059880239521
29,car_eval_4,bagging,random,29,-1,recall,1.0
29,car_eval_4,bagging,random,29,-1,f1-score,0.9985007496251874
29,car_eval_4,bagging,random,29,1,precision,1.0
29,car_eval_4,bagging,random,29,1,recall,0.9230769230769231
29,car_eval_4,bagging,random,29,1,f1-score,0.96
29,car_eval_4,bagging,random,29,all,accuracy,0.9971098265895953
29,car_eval_4,bagging,random,29,all,precision,0.9985029940119761
29,car_eval_4,bagging,random,29,all,recall,0.9615384615384616
29,car_eval_4,bagging,random,29,all,f1-score,0.9792503748125937
29,car_eval_4,bagging,random,29,all,auc,1.0
29,car_eval_4,bagging,random,29,all,g-mean,0.9607689228305228
30,car_eval_4,bagging,random,30,-1,precision,0.9910714285714286
30,car_eval_4,bagging,random,30,-1,recall,1.0
30,car_eval_4,bagging,random,30,-1,f1-score,0.9955156950672646
30,car_eval_4,bagging,random,30,1,precision,1.0
30,car_eval_4,bagging,random,30,1,recall,0.7692307692307693
30,car_eval_4,bagging,random,30,1,f1-score,0.8695652173913043
30,car_eval_4,bagging,random,30,all,accuracy,0.9913294797687862
30,car_eval_4,bagging,random,30,all,precision,0.9955357142857143
30,car_eval_4,bagging,random,30,all,recall,0.8846153846153846
30,car_eval_4,bagging,random,30,all,f1-score,0.9325404562292845
30,car_eval_4,bagging,random,30,all,auc,0.999075999075999
30,car_eval_4,bagging,random,30,all,g-mean,0.8770580193070292
31,car_eval_4,bagging,random,31,-1,precision,1.0
31,car_eval_4,bagging,random,31,-1,recall,0.996996996996997
31,car_eval_4,bagging,random,31,-1,f1-score,0.9984962406015038
31,car_eval_4,bagging,random,31,1,precision,0.9285714285714286
31,car_eval_4,bagging,random,31,1,recall,1.0
31,car_eval_4,bagging,random,31,1,f1-score,0.9629629629629629
31,car_eval_4,bagging,random,31,all,accuracy,0.9971098265895953
31,car_eval_4,bagging,random,31,all,precision,0.9642857142857143
31,car_eval_4,bagging,random,31,all,recall,0.9984984984984985
31,car_eval_4,bagging,random,31,all,f1-score,0.9807296017822333
31,car_eval_4,bagging,random,31,all,auc,1.0
31,car_eval_4,bagging,random,31,all,g-mean,0.9984973695493629
32,car_eval_4,bagging,random,32,-1,precision,0.9910714285714286
32,car_eval_4,bagging,random,32,-1,recall,1.0
32,car_eval_4,bagging,random,32,-1,f1-score,0.9955156950672646
32,car_eval_4,bagging,random,32,1,precision,1.0
32,car_eval_4,bagging,random,32,1,recall,0.7692307692307693
32,car_eval_4,bagging,random,32,1,f1-score,0.8695652173913043
32,car_eval_4,bagging,random,32,all,accuracy,0.9913294797687862
32,car_eval_4,bagging,random,32,all,precision,0.9955357142857143
32,car_eval_4,bagging,random,32,all,recall,0.8846153846153846
32,car_eval_4,bagging,random,32,all,f1-score,0.9325404562292845
32,car_eval_4,bagging,random,32,all,auc,1.0
32,car_eval_4,bagging,random,32,all,g-mean,0.8770580193070292
33,car_eval_4,bagging,random,33,-1,precision,0.9940298507462687
33,car_eval_4,bagging,random,33,-1,recall,1.0
33,car_eval_4,bagging,random,33,-1,f1-score,0.9970059880239521
33,car_eval_4,bagging,random,33,1,precision,1.0
33,car_eval_4,bagging,random,33,1,recall,0.8461538461538461
33,car_eval_4,bagging,random,33,1,f1-score,0.9166666666666666
33,car_eval_4,bagging,random,33,all,accuracy,0.9942196531791907
33,car_eval_4,bagging,random,33,all,precision,0.9970149253731344
33,car_eval_4,bagging,random,33,all,recall,0.9230769230769231
33,car_eval_4,bagging,random,33,all,f1-score,0.9568363273453093
33,car_eval_4,bagging,random,33,all,auc,0.9996534996534997
33,car_eval_4,bagging,random,33,all,g-mean,0.9198662110077999
34,car_eval_4,bagging,random,34,-1,precision,0.9970059880239521
34,car_eval_4,bagging,random,34,-1,recall,1.0
34,car_eval_4,bagging,random,34,-1,f1-score,0.9985007496251874
34,car_eval_4,bagging,random,34,1,precision,1.0
34,car_eval_4,bagging,random,34,1,recall,0.9230769230769231
34,car_eval_4,bagging,random,34,1,f1-score,0.96
34,car_eval_4,bagging,random,34,all,accuracy,0.9971098265895953
34,car_eval_4,bagging,random,34,all,precision,0.9985029940119761
34,car_eval_4,bagging,random,34,all,recall,0.9615384615384616
34,car_eval_4,bagging,random,34,all,f1-score,0.9792503748125937
34,car_eval_4,bagging,random,34,all,auc,1.0
34,car_eval_4,bagging,random,34,all,g-mean,0.9607689228305228
35,car_eval_4,bagging,random,35,-1,precision,0.9881305637982196
35,car_eval_4,bagging,random,35,-1,recall,1.0
35,car_eval_4,bagging,random,35,-1,f1-score,0.9940298507462687
35,car_eval_4,bagging,random,35,1,precision,1.0
35,car_eval_4,bagging,random,35,1,recall,0.6923076923076923
35,car_eval_4,bagging,random,35,1,f1-score,0.8181818181818182
35,car_eval_4,bagging,random,35,all,accuracy,0.9884393063583815
35,car_eval_4,bagging,random,35,all,precision,0.9940652818991098
35,car_eval_4,bagging,random,35,all,recall,0.8461538461538461
35,car_eval_4,bagging,random,35,all,f1-score,0.9061058344640435
35,car_eval_4,bagging,random,35,all,auc,0.9995379995379996
35,car_eval_4,bagging,random,35,all,g-mean,0.8320502943378437
36,car_eval_4,bagging,random,36,-1,precision,1.0
36,car_eval_4,bagging,random,36,-1,recall,1.0
36,car_eval_4,bagging,random,36,-1,f1-score,1.0
36,car_eval_4,bagging,random,36,1,precision,1.0
36,car_eval_4,bagging,random,36,1,recall,1.0
36,car_eval_4,bagging,random,36,1,f1-score,1.0
36,car_eval_4,bagging,random,36,all,accuracy,1.0
36,car_eval_4,bagging,random,36,all,precision,1.0
36,car_eval_4,bagging,random,36,all,recall,1.0
36,car_eval_4,bagging,random,36,all,f1-score,1.0
36,car_eval_4,bagging,random,36,all,auc,1.0
36,car_eval_4,bagging,random,36,all,g-mean,1.0
37,car_eval_4,bagging,random,37,-1,precision,1.0
37,car_eval_4,bagging,random,37,-1,recall,1.0
37,car_eval_4,bagging,random,37,-1,f1-score,1.0
37,car_eval_4,bagging,random,37,1,precision,1.0
37,car_eval_4,bagging,random,37,1,recall,1.0
37,car_eval_4,bagging,random,37,1,f1-score,1.0
37,car_eval_4,bagging,random,37,all,accuracy,1.0
37,car_eval_4,bagging,random,37,all,precision,1.0
37,car_eval_4,bagging,random,37,all,recall,1.0
37,car_eval_4,bagging,random,37,all,f1-score,1.0
37,car_eval_4,bagging,random,37,all,auc,1.0
37,car_eval_4,bagging,random,37,all,g-mean,1.0
38,car_eval_4,bagging,random,38,-1,precision,1.0
38,car_eval_4,bagging,random,38,-1,recall,1.0
38,car_eval_4,bagging,random,38,-1,f1-score,1.0
38,car_eval_4,bagging,random,38,1,precision,1.0
38,car_eval_4,bagging,random,38,1,recall,1.0
38,car_eval_4,bagging,random,38,1,f1-score,1.0
38,car_eval_4,bagging,random,38,all,accuracy,1.0
38,car_eval_4,bagging,random,38,all,precision,1.0
38,car_eval_4,bagging,random,38,all,recall,1.0
38,car_eval_4,bagging,random,38,all,f1-score,1.0
38,car_eval_4,bagging,random,38,all,auc,1.0
