forest_index,dataset,type,strategy,iteration,class,metric,value
4,car_eval_4,bagging,random,4,1,recall,0.9230769230769231
4,car_eval_4,bagging,random,4,1,f1-score,0.96
4,car_eval_4,bagging,random,4,all,accuracy,0.9971098265895953
4,car_eval_4,bagging,random,4,all,precision,0.9985029940119761
4,car_eval_4,bagging,random,4,all,recall,0.9615384615384616
4,car_eval_4,bagging,random,4,all,f1-score,0.9792503748125937
4,car_eval_4,bagging,random,4,all,auc,1.0
4,car_eval_4,bagging,random,4,all,g-mean,0.9607689228305228
5,car_eval_4,bagging,random,5,-1,precision,0.9823008849557522
5,car_eval_4,bagging,random,5,-1,recall,1.0
5,car_eval_4,bagging,random,5,-1,f1-score,0.9910714285714286
5,car_eval_4,bagging,random,5,1,precision,1.0
5,car_eval_4,bagging,random,5,1,recall,0.5384615384615384
5,car_eval_4,bagging,random,5,1,f1-score,0.7
5,car_eval_4,bagging,random,5,all,accuracy,0.9826589595375722
5,car_eval_4,bagging,random,5,all,precision,0.9911504424778761
5,car_eval_4,bagging,random,5,all,recall,0.7692307692307692
5,car_eval_4,bagging,random,5,all,f1-score,0.8455357142857143
5,car_eval_4,bagging,random,5,all,auc,0.9997689997689997
5,car_eval_4,bagging,random,5,all,g-mean,0.7337993857053428
6,car_eval_4,bagging,random,6,-1,precision,0.9970059880239521
6,car_eval_4,bagging,random,6,-1,recall,1.0
6,car_eval_4,bagging,random,6,-1,f1-score,0.9985007496251874
6,car_eval_4,bagging,random,6,1,precision,1.0
6,car_eval_4,bagging,random,6,1,recall,0.9230769230769231
6,car_eval_4,bagging,random,6,1,f1-score,0.96
6,car_eval_4,bagging,random,6,all,accuracy,0.9971098265895953
6,car_eval_4,bagging,random,6,all,precision,0.9985029940119761
6,car_eval_4,bagging,random,6,all,recall,0.9615384615384616
6,car_eval_4,bagging,random,6,all,f1-score,0.9792503748125937
6,car_eval_4,bagging,random,6,all,auc,0.9998844998844999
6,car_eval_4,bagging,random,6,all,g-mean,0.9607689228305228
7,car_eval_4,bagging,random,7,-1,precision,0.9940119760479041
7,car_eval_4,bagging,random,7,-1,recall,0.996996996996997
7,car_eval_4,bagging,random,7,-1,f1-score,0.9955022488755623
7,car_eval_4,bagging,random,7,1,precision,0.9166666666666666
7,car_eval_4,bagging,random,7,1,recall,0.8461538461538461
7,car_eval_4,bagging,random,7,1,f1-score,0.88
7,car_eval_4,bagging,random,7,all,accuracy,0.9913294797687862
7,car_eval_4,bagging,random,7,all,precision,0.9553393213572854
7,car_eval_4,bagging,random,7,all,recall,0.9215754215754215
7,car_eval_4,bagging,random,7,all,f1-score,0.9377511244377812
7,car_eval_4,bagging,random,7,all,auc,0.9993069993069993
7,car_eval_4,bagging,random,7,all,g-mean,0.9184839920286273
8,car_eval_4,bagging,random,8,-1,precision,0.9940298507462687
8,car_eval_4,bagging,random,8,-1,recall,1.0
8,car_eval_4,bagging,random,8,-1,f1-score,0.9970059880239521
8,car_eval_4,bagging,random,8,1,precision,1.0
8,car_eval_4,bagging,random,8,1,recall,0.8461538461538461
8,car_eval_4,bagging,random,8,1,f1-score,0.9166666666666666
8,car_eval_4,bagging,random,8,all,accuracy,0.9942196531791907
8,car_eval_4,bagging,random,8,all,precision,0.9970149253731344
8,car_eval_4,bagging,random,8,all,recall,0.9230769230769231
8,car_eval_4,bagging,random,8,all,f1-score,0.9568363273453093
8,car_eval_4,bagging,random,8,all,auc,1.0
8,car_eval_4,bagging,random,8,all,g-mean,0.9198662110077999
9,car_eval_4,bagging,random,9,-1,precision,1.0
9,car_eval_4,bagging,random,9,-1,recall,0.996996996996997
9,car_eval_4,bagging,random,9,-1,f1-score,0.9984962406015038
9,car_eval_4,bagging,random,9,1,precision,0.9285714285714286
9,car_eval_4,bagging,random,9,1,recall,1.0
9,car_eval_4,bagging,random,9,1,f1-score,0.9629629629629629
9,car_eval_4,bagging,random,9,all,accuracy,0.9971098265895953
9,car_eval_4,bagging,random,9,all,precision,0.9642857142857143
9,car_eval_4,bagging,random,9,all,recall,0.9984984984984985
9,car_eval_4,bagging,random,9,all,f1-score,0.9807296017822333
9,car_eval_4,bagging,random,9,all,auc,0.9996534996534996
9,car_eval_4,bagging,random,9,all,g-mean,0.9984973695493629
10,car_eval_4,bagging,random,10,-1,precision,0.9910714285714286
10,car_eval_4,bagging,random,10,-1,recall,1.0
10,car_eval_4,bagging,random,10,-1,f1-score,0.9955156950672646
10,car_eval_4,bagging,random,10,1,precision,1.0
10,car_eval_4,bagging,random,10,1,recall,0.7692307692307693
10,car_eval_4,bagging,random,10,1,f1-score,0.8695652173913043
10,car_eval_4,bagging,random,10,all,accuracy,0.9913294797687862
10,car_eval_4,bagging,random,10,all,precision,0.9955357142857143
10,car_eval_4,bagging,random,10,all,recall,0.8846153846153846
10,car_eval_4,bagging,random,10,all,f1-score,0.9325404562292845
10,car_eval_4,bagging,random,10,all,auc,1.0
10,car_eval_4,bagging,random,10,all,g-mean,0.8770580193070292
11,car_eval_4,bagging,random,11,-1,precision,0.993993993993994
11,car_eval_4,bagging,random,11,-1,recall,0.993993993993994
11,car_eval_4,bagging,random,11,-1,f1-score,0.993993993993994
11,car_eval_4,bagging,random,11,1,precision,0.8461538461538461
11,car_eval_4,bagging,random,11,1,recall,0.8461538461538461
11,car_eval_4,bagging,random,11,1,f1-score,0.8461538461538461
11,car_eval_4,bagging,random,11,all,accuracy,0.9884393063583815
11,car_eval_4,bagging,random,11,all,precision,0.9200739200739201
11,car_eval_4,bagging,random,11,all,recall,0.9200739200739201
11,car_eval_4,bagging,random,11,all,f1-score,0.9200739200739201
11,car_eval_4,bagging,random,11,all,auc,0.9976899976899978
11,car_eval_4,bagging,random,11,all,g-mean,0.9170996898221268
12,car_eval_4,bagging,random,12,-1,precision,1.0
12,car_eval_4,bagging,random,12,-1,recall,0.993993993993994
12,car_eval_4,bagging,random,12,-1,f1-score,0.9969879518072289
12,car_eval_4,bagging,random,12,1,precision,0.8666666666666667
12,car_eval_4,bagging,random,12,1,recall,1.0
12,car_eval_4,bagging,random,12,1,f1-score,0.9285714285714286
12,car_eval_4,bagging,random,12,all,accuracy,0.9942196531791907
12,car_eval_4,bagging,random,12,all,precision,0.9333333333333333
12,car_eval_4,bagging,random,12,all,recall,0.996996996996997
12,car_eval_4,bagging,random,12,all,f1-score,0.9627796901893287
12,car_eval_4,bagging,random,12,all,auc,0.9995379995379996
12,car_eval_4,bagging,random,12,all,g-mean,0.9969924743918552
13,car_eval_4,bagging,random,13,-1,precision,0.9910714285714286
13,car_eval_4,bagging,random,13,-1,recall,1.0
13,car_eval_4,bagging,random,13,-1,f1-score,0.9955156950672646
13,car_eval_4,bagging,random,13,1,precision,1.0
13,car_eval_4,bagging,random,13,1,recall,0.7692307692307693
13,car_eval_4,bagging,random,13,1,f1-score,0.8695652173913043
13,car_eval_4,bagging,random,13,all,accuracy,0.9913294797687862
13,car_eval_4,bagging,random,13,all,precision,0.9955357142857143
13,car_eval_4,bagging,random,13,all,recall,0.8846153846153846
13,car_eval_4,bagging,random,13,all,f1-score,0.9325404562292845
13,car_eval_4,bagging,random,13,all,auc,0.9982674982674982
13,car_eval_4,bagging,random,13,all,g-mean,0.8770580193070292
14,car_eval_4,bagging,random,14,-1,precision,0.9910714285714286
14,car_eval_4,bagging,random,14,-1,recall,1.0
14,car_eval_4,bagging,random,14,-1,f1-score,0.9955156950672646
14,car_eval_4,bagging,random,14,1,precision,1.0
14,car_eval_4,bagging,random,14,1,recall,0.7692307692307693
14,car_eval_4,bagging,random,14,1,f1-score,0.8695652173913043
14,car_eval_4,bagging,random,14,all,accuracy,0.9913294797687862
14,car_eval_4,bagging,random,14,all,precision,0.9955357142857143
14,car_eval_4,bagging,random,14,all,recall,0.8846153846153846
14,car_eval_4,bagging,random,14,all,f1-score,0.9325404562292845
14,car_eval_4,bagging,random,14,all,auc,0.9998844998844999
14,car_eval_4,bagging,random,14,all,g-mean,0.8770580193070292
15,car_eval_4,bagging,random,15,-1,precision,1.0
15,car_eval_4,bagging,random,15,-1,recall,0.993993993993994
15,car_eval_4,bagging,random,15,-1,f1-score,0.9969879518072289
15,car_eval_4,bagging,random,15,1,precision,0.8666666666666667
15,car_eval_4,bagging,random,15,1,recall,1.0
15,car_eval_4,bagging,random,15,1,f1-score,0.9285714285714286
15,car_eval_4,bagging,random,15,all,accuracy,0.9942196531791907
15,car_eval_4,bagging,random,15,all,precision,0.9333333333333333
15,car_eval_4,bagging,random,15,all,recall,0.996996996996997
15,car_eval_4,bagging,random,15,all,f1-score,0.9627796901893287
15,car_eval_4,bagging,random,15,all,auc,0.9990759990759991
15,car_eval_4,bagging,random,15,all,g-mean,0.9969924743918552
16,car_eval_4,bagging,random,16,-1,precision,1.0
16,car_eval_4,bagging,random,16,-1,recall,1.0
16,car_eval_4,bagging,random,16,-1,f1-score,1.0
16,car_eval_4,bagging,random,16,1,precision,1.0
16,car_eval_4,bagging,random,16,1,recall,1.0
16,car_eval_4,bagging,random,16,1,f1-score,1.0
16,car_eval_4,bagging,random,16,all,accuracy,1.0
16,car_eval_4,bagging,random,16,all,precision,1.0
16,car_eval_4,bagging,random,16,all,recall,1.0
16,car_eval_4,bagging,random,16,all,f1-score,1.0
16,car_eval_4,bagging,random,16,all,auc,1.0
16,car_eval_4,bagging,random,16,all,g-mean,1.0
17,car_eval_4,bagging,random,17,-1,precision,0.9970059880239521
17,car_eval_4,bagging,random,17,-1,recall,1.0
17,car_eval_4,bagging,random,17,-1,f1-score,0.9985007496251874
17,car_eval_4,bagging,random,17,1,precision,1.0
17,car_eval_4,bagging,random,17,1,recall,0.9230769230769231
17,car_eval_4,bagging,random,17,1,f1-score,0.96
17,car_eval_4,bagging,random,17,all,accuracy,0.9971098265895953
17,car_eval_4,bagging,random,17,all,precision,0.9985029940119761
17,car_eval_4,bagging,random,17,all,recall,0.9615384615384616
17,car_eval_4,bagging,random,17,all,f1-score,0.9792503748125937
17,car_eval_4,bagging,random,17,all,auc,1.0
17,car_eval_4,bagging,random,17,all,g-mean,0.9607689228305228
18,car_eval_4,bagging,random,18,-1,precision,0.9970059880239521
18,car_eval_4,bagging,random,18,-1,recall,1.0
18,car_eval_4,bagging,random,18,-1,f1-score,0.9985007496251874
18,car_eval_4,bagging,random,18,1,precision,1.0
18,car_eval_4,bagging,random,18,1,recall,0.9230769230769231
18,car_eval_4,bagging,random,18,1,f1-score,0.96
18,car_eval_4,bagging,random,18,all,accuracy,0.9971098265895953
18,car_eval_4,bagging,random,18,all,precision,0.9985029940119761
18,car_eval_4,bagging,random,18,all,recall,0.9615384615384616
18,car_eval_4,bagging,random,18,all,f1-score,0.9792503748125937
18,car_eval_4,bagging,random,18,all,auc,0.9997689997689997
18,car_eval_4,bagging,random,18,all,g-mean,0.9607689228305228
19,car_eval_4,bagging,random,19,-1,precision,0.991044776119403
19,car_eval_4,bagging,random,19,-1,recall,0.996996996996997
19,car_eval_4,bagging,random,19,-1,f1-score,0.9940119760479041
19,car_eval_4,bagging,random,19,1,precision,0.9090909090909091
19,car_eval_4,bagging,random,19,1,recall,0.7692307692307693
19,car_eval_4,bagging,random,19,1,f1-score,0.8333333333333334
19,car_eval_4,bagging,random,19,all,accuracy,0.9884393063583815
19,car_eval_4,bagging,random,19,all,precision,0.9500678426051561
19,car_eval_4,bagging,random,19,all,recall,0.8831138831138832
19,car_eval_4,bagging,random,19,all,f1-score,0.9136726546906188
19,car_eval_4,bagging,random,19,all,auc,0.9988449988449988
19,car_eval_4,bagging,random,19,all,g-mean,0.875740125220243
20,car_eval_4,bagging,random,20,-1,precision,1.0
20,car_eval_4,bagging,random,20,-1,recall,0.996996996996997
20,car_eval_4,bagging,random,20,-1,f1-score,0.9984962406015038
20,car_eval_4,bagging,random,20,1,precision,0.9285714285714286
20,car_eval_4,bagging,random,20,1,recall,1.0
20,car_eval_4,bagging,random,20,1,f1-score,0.9629629629629629
20,car_eval_4,bagging,random,20,all,accuracy,0.9971098265895953
20,car_eval_4,bagging,random,20,all,precision,0.9642857142857143
20,car_eval_4,bagging,random,20,all,recall,0.9984984984984985
20,car_eval_4,bagging,random,20,all,f1-score,0.9807296017822333
20,car_eval_4,bagging,random,20,all,auc,1.0
20,car_eval_4,bagging,random,20,all,g-mean,0.9984973695493629
21,car_eval_4,bagging,random,21,-1,precision,0.996996996996997
21,car_eval_4,bagging,random,21,-1,recall,0.996996996996997
21,car_eval_4,bagging,random,21,-1,f1-score,0.996996996996997
21,car_eval_4,bagging,random,21,1,precision,0.9230769230769231
21,car_eval_4,bagging,random,21,1,recall,0.9230769230769231
21,car_eval_4,bagging,random,21,1,f1-score,0.9230769230769231
21,car_eval_4,bagging,random,21,all,accuracy,0.9942196531791907
21,car_eval_4,bagging,random,21,all,precision,0.96003696003696
21,car_eval_4,bagging,random,21,all,recall,0.96003696003696
21,car_eval_4,bagging,random,21,all,f1-score,0.96003696003696
21,car_eval_4,bagging,random,21,all,auc,0.9993069993069994
21,car_eval_4,bagging,random,21,all,g-mean,0.9593252421910519
22,car_eval_4,bagging,random,22,-1,precision,0.9910714285714286
22,car_eval_4,bagging,random,22,-1,recall,1.0
22,car_eval_4,bagging,random,22,-1,f1-score,0.9955156950672646
22,car_eval_4,bagging,random,22,1,precision,1.0
22,car_eval_4,bagging,random,22,1,recall,0.7692307692307693
22,car_eval_4,bagging,random,22,1,f1-score,0.8695652173913043
22,car_eval_4,bagging,random,22,all,accuracy,0.9913294797687862
22,car_eval_4,bagging,random,22,all,precision,0.9955357142857143
22,car_eval_4,bagging,random,22,all,recall,0.8846153846153846
22,car_eval_4,bagging,random,22,all,f1-score,0.9325404562292845
22,car_eval_4,bagging,random,22,all,auc,1.0
22,car_eval_4,bagging,random,22,all,g-mean,0.8770580193070292
23,car_eval_4,bagging,random,23,-1,precision,1.0
23,car_eval_4,bagging,random,23,-1,recall,0.996996996996997
23,car_eval_4,bagging,random,23,-1,f1-score,0.9984962406015038
23,car_eval_4,bagging,random,23,1,precision,0.9285714285714286
23,car_eval_4,bagging,random,23,1,recall,1.0
23,car_eval_4,bagging,random,23,1,f1-score,0.9629629629629629
23,car_eval_4,bagging,random,23,all,accuracy,0.9971098265895953
23,car_eval_4,bagging,random,23,all,precision,0.9642857142857143
23,car_eval_4,bagging,random,23,all,recall,0.9984984984984985
23,car_eval_4,bagging,random,23,all,f1-score,0.9807296017822333
23,car_eval_4,bagging,random,23,all,auc,1.0
23,car_eval_4,bagging,random,23,all,g-mean,0.9984973695493629
24,car_eval_4,bagging,random,24,-1,precision,0.996996996996997
24,car_eval_4,bagging,random,24,-1,recall,0.996996996996997
24,car_eval_4,bagging,random,24,-1,f1-score,0.996996996996997
24,car_eval_4,bagging,random,24,1,precision,0.9230769230769231
24,car_eval_4,bagging,random,24,1,recall,0.9230769230769231
24,car_eval_4,bagging,random,24,1,f1-score,0.9230769230769231
24,car_eval_4,bagging,random,24,all,accuracy,0.9942196531791907
24,car_eval_4,bagging,random,24,all,precision,0.96003696003696
24,car_eval_4,bagging,random,24,all,recall,0.96003696003696
24,car_eval_4,bagging,random,24,all,f1-score,0.96003696003696
24,car_eval_4,bagging,random,24,all,auc,0.9993069993069993
24,car_eval_4,bagging,random,24,all,g-mean,0.9593252421910519
25,car_eval_4,bagging,random,25,-1,precision,0.9940298507462687
25,car_eval_4,bagging,random,25,-1,recall,1.0
25,car_eval_4,bagging,random,25,-1,f1-score,0.9970059880239521
25,car_eval_4,bagging,random,25,1,precision,1.0
25,car_eval_4,bagging,random,25,1,recall,0.8461538461538461
25,car_eval_4,bagging,random,25,1,f1-score,0.9166666666666666
25,car_eval_4,bagging,random,25,all,accuracy,0.9942196531791907
25,car_eval_4,bagging,random,25,all,precision,0.9970149253731344
25,car_eval_4,bagging,random,25,all,recall,0.9230769230769231
25,car_eval_4,bagging,random,25,all,f1-score,0.9568363273453093
25,car_eval_4,bagging,random,25,all,auc,1.0
25,car_eval_4,bagging,random,25,all,g-mean,0.9198662110077999
26,car_eval_4,bagging,random,26,-1,precision,0.9970059880239521
26,car_eval_4,bagging,random,26,-1,recall,1.0
26,car_eval_4,bagging,random,26,-1,f1-score,0.9985007496251874
26,car_eval_4,bagging,random,26,1,precision,1.0
26,car_eval_4,bagging,random,26,1,recall,0.9230769230769231
26,car_eval_4,bagging,random,26,1,f1-score,0.96
26,car_eval_4,bagging,random,26,all,accuracy,0.9971098265895953
26,car_eval_4,bagging,random,26,all,precision,0.9985029940119761
26,car_eval_4,bagging,random,26,all,recall,0.9615384615384616
26,car_eval_4,bagging,random,26,all,f1-score,0.9792503748125937
26,car_eval_4,bagging,random,26,all,auc,1.0
26,car_eval_4,bagging,random,26,all,g-mean,0.9607689228305228
27,car_eval_4,bagging,random,27,-1,precision,0.9970059880239521
27,car_eval_4,bagging,random,27,-1,recall,1.0
27,car_eval_4,bagging,random,27,-1,f1-score,0.9985007496251874
27,car_eval_4,bagging,random,27,1,precision,1.0
27,car_eval_4,bagging,random,27,1,recall,0.9230769230769231
27,car_eval_4,bagging,random,27,1,f1-score,0.96
27,car_eval_4,bagging,random,27,all,accuracy,0.9971098265895953
27,car_eval_4,bagging,random,27,all,precision,0.9985029940119761
27,car_eval_4,bagging,random,27,all,recall,0.9615384615384616
27,car_eval_4,bagging,random,27,all,f1-score,0.9792503748125937
27,car_eval_4,bagging,random,27,all,auc,0.9999999999999999
27,car_eval_4,bagging,random,27,all,g-mean,0.9607689228305228
28,car_eval_4,bagging,random,28,-1,precision,0.9970059880239521
28,car_eval_4,bagging,random,28,-1,recall,1.0
28,car_eval_4,bagging,random,28,-1,f1-score,0.9985007496251874
28,car_eval_4,bagging,random,28,1,precision,1.0
28,car_eval_4,bagging,random,28,1,recall,0.9230769230769231
28,car_eval_4,bagging,random,28,1,f1-score,0.96
28,car_eval_4,bagging,random,28,all,accuracy,0.9971098265895953
28,car_eval_4,bagging,random,28,all,precision,0.9985029940119761
28,car_eval_4,bagging,random,28,all,recall,0.9615384615384616
28,car_eval_4,bagging,random,28,all,f1-score,0.9792503748125937
28,car_eval_4,bagging,random,28,all,auc,1.0
28,car_eval_4,bagging,random,28,all,g-mean,0.9607689228305228
29,car_eval_4,bagging,random,29,-1,precision,0.9970059880239521
29,car_eval_4,bagging,random,29,-1,recall,1.0
29,car_eval_4,bagging,random,29,-1,f1-score,0.9985007496251874
29,car_eval_4,bagging,random,29,1,precision,1.0
29,car_eval_4,bagging,random,29,1,recall,0.9230769230769231
29,car_eval_4,bagging,random,29,1,f1-score,0.96
29,car_eval_4,bagging,random,29,all,accuracy,0.9971098265895953
29,car_eval_4,bagging,random,29,all,precision,0.9985029940119761
29,car_eval_4,bagging,random,29,all,recall,0.9615384615384616
29,car_eval_4,bagging,random,29,all,f1-score,0.9792503748125937
29,car_eval_4,bagging,random,29,all,auc,1.0
29,car_eval_4,bagging,random,29,all,g-mean,0.9607689228305228
30,car_eval_4,bagging,random,30,-1,precision,0.9940298507462687
30,car_eval_4,bagging,random,30,-1,recall,1.0
30,car_eval_4,bagging,random,30,-1,f1-score,0.9970059880239521
30,car_eval_4,bagging,random,30,1,precision,1.0
30,car_eval_4,bagging,random,30,1,recall,0.8461538461538461
30,car_eval_4,bagging,random,30,1,f1-score,0.9166666666666666
30,car_eval_4,bagging,random,30,all,accuracy,0.9942196531791907
30,car_eval_4,bagging,random,30,all,precision,0.9970149253731344
30,car_eval_4,bagging,random,30,all,recall,0.9230769230769231
30,car_eval_4,bagging,random,30,all,f1-score,0.9568363273453093
30,car_eval_4,bagging,random,30,all,auc,1.0
30,car_eval_4,bagging,random,30,all,g-mean,0.9198662110077999
31,car_eval_4,bagging,random,31,-1,precision,0.9940298507462687
31,car_eval_4,bagging,random,31,-1,recall,1.0
31,car_eval_4,bagging,random,31,-1,f1-score,0.9970059880239521
31,car_eval_4,bagging,random,31,1,precision,1.0
31,car_eval_4,bagging,random,31,1,recall,0.8461538461538461
31,car_eval_4,bagging,random,31,1,f1-score,0.9166666666666666
31,car_eval_4,bagging,random,31,all,accuracy,0.9942196531791907
31,car_eval_4,bagging,random,31,all,precision,0.9970149253731344
31,car_eval_4,bagging,random,31,all,recall,0.9230769230769231
31,car_eval_4,bagging,random,31,all,f1-score,0.9568363273453093
31,car_eval_4,bagging,random,31,all,auc,0.9993069993069994
31,car_eval_4,bagging,random,31,all,g-mean,0.9198662110077999
32,car_eval_4,bagging,random,32,-1,precision,1.0
32,car_eval_4,bagging,random,32,-1,recall,1.0
32,car_eval_4,bagging,random,32,-1,f1-score,1.0
32,car_eval_4,bagging,random,32,1,precision,1.0
32,car_eval_4,bagging,random,32,1,recall,1.0
32,car_eval_4,bagging,random,32,1,f1-score,1.0
32,car_eval_4,bagging,random,32,all,accuracy,1.0
32,car_eval_4,bagging,random,32,all,precision,1.0
32,car_eval_4,bagging,random,32,all,recall,1.0
32,car_eval_4,bagging,random,32,all,f1-score,1.0
32,car_eval_4,bagging,random,32,all,auc,1.0
32,car_eval_4,bagging,random,32,all,g-mean,1.0
33,car_eval_4,bagging,random,33,-1,precision,0.9940298507462687
33,car_eval_4,bagging,random,33,-1,recall,1.0
33,car_eval_4,bagging,random,33,-1,f1-score,0.9970059880239521
33,car_eval_4,bagging,random,33,1,precision,1.0
33,car_eval_4,bagging,random,33,1,recall,0.8461538461538461
33,car_eval_4,bagging,random,33,1,f1-score,0.9166666666666666
33,car_eval_4,bagging,random,33,all,accuracy,0.9942196531791907
33,car_eval_4,bagging,random,33,all,precision,0.9970149253731344
33,car_eval_4,bagging,random,33,all,recall,0.9230769230769231
33,car_eval_4,bagging,random,33,all,f1-score,0.9568363273453093
33,car_eval_4,bagging,random,33,all,auc,1.0
33,car_eval_4,bagging,random,33,all,g-mean,0.9198662110077999
34,car_eval_4,bagging,random,34,-1,precision,0.9970059880239521
34,car_eval_4,bagging,random,34,-1,recall,1.0
34,car_eval_4,bagging,random,34,-1,f1-score,0.9985007496251874
34,car_eval_4,bagging,random,34,1,precision,1.0
34,car_eval_4,bagging,random,34,1,recall,0.9230769230769231
34,car_eval_4,bagging,random,34,1,f1-score,0.96
34,car_eval_4,bagging,random,34,all,accuracy,0.9971098265895953
34,car_eval_4,bagging,random,34,all,precision,0.9985029940119761
34,car_eval_4,bagging,random,34,all,recall,0.9615384615384616
34,car_eval_4,bagging,random,34,all,f1-score,0.9792503748125937
34,car_eval_4,bagging,random,34,all,auc,1.0
34,car_eval_4,bagging,random,34,all,g-mean,0.9607689228305228
35,car_eval_4,bagging,random,35,-1,precision,0.9881305637982196
35,car_eval_4,bagging,random,35,-1,recall,1.0
35,car_eval_4,bagging,random,35,-1,f1-score,0.9940298507462687
35,car_eval_4,bagging,random,35,1,precision,1.0
35,car_eval_4,bagging,random,35,1,recall,0.6923076923076923
35,car_eval_4,bagging,random,35,1,f1-score,0.8181818181818182
35,car_eval_4,bagging,random,35,all,accuracy,0.9884393063583815
35,car_eval_4,bagging,random,35,all,precision,0.9940652818991098
35,car_eval_4,bagging,random,35,all,recall,0.8461538461538461
35,car_eval_4,bagging,random,35,all,f1-score,0.9061058344640435
35,car_eval_4,bagging,random,35,all,auc,0.999075999075999
35,car_eval_4,bagging,random,35,all,g-mean,0.8320502943378437
36,car_eval_4,bagging,random,36,-1,precision,0.9881305637982196
36,car_eval_4,bagging,random,36,-1,recall,1.0
36,car_eval_4,bagging,random,36,-1,f1-score,0.9940298507462687
36,car_eval_4,bagging,random,36,1,precision,1.0
36,car_eval_4,bagging,random,36,1,recall,0.6923076923076923
36,car_eval_4,bagging,random,36,1,f1-score,0.8181818181818182
36,car_eval_4,bagging,random,36,all,accuracy,0.9884393063583815
36,car_eval_4,bagging,random,36,all,precision,0.9940652818991098
36,car_eval_4,bagging,random,36,all,recall,0.8461538461538461
36,car_eval_4,bagging,random,36,all,f1-score,0.9061058344640435
36,car_eval_4,bagging,random,36,all,auc,0.998960498960499
36,car_eval_4,bagging,random,36,all,g-mean,0.8320502943378437
37,car_eval_4,bagging,random,37,-1,precision,0.9970059880239521
37,car_eval_4,bagging,random,37,-1,recall,1.0
37,car_eval_4,bagging,random,37,-1,f1-score,0.9985007496251874
37,car_eval_4,bagging,random,37,1,precision,1.0
37,car_eval_4,bagging,random,37,1,recall,0.9230769230769231
37,car_eval_4,bagging,random,37,1,f1-score,0.96
37,car_eval_4,bagging,random,37,all,accuracy,0.9971098265895953
37,car_eval_4,bagging,random,37,all,precision,0.9985029940119761
37,car_eval_4,bagging,random,37,all,recall,0.9615384615384616
