forest_index,dataset,type,strategy,iteration,class,metric,value
12,car_eval_4,bagging,random,12,all,auc,1.0
12,car_eval_4,bagging,random,12,all,g-mean,1.0
13,car_eval_4,bagging,random,13,-1,precision,0.9970059880239521
13,car_eval_4,bagging,random,13,-1,recall,1.0
13,car_eval_4,bagging,random,13,-1,f1-score,0.9985007496251874
13,car_eval_4,bagging,random,13,1,precision,1.0
13,car_eval_4,bagging,random,13,1,recall,0.9230769230769231
13,car_eval_4,bagging,random,13,1,f1-score,0.96
13,car_eval_4,bagging,random,13,all,accuracy,0.9971098265895953
13,car_eval_4,bagging,random,13,all,precision,0.9985029940119761
13,car_eval_4,bagging,random,13,all,recall,0.9615384615384616
13,car_eval_4,bagging,random,13,all,f1-score,0.9792503748125937
13,car_eval_4,bagging,random,13,all,auc,0.9997689997689998
13,car_eval_4,bagging,random,13,all,g-mean,0.9607689228305228
14,car_eval_4,bagging,random,14,-1,precision,1.0
14,car_eval_4,bagging,random,14,-1,recall,1.0
14,car_eval_4,bagging,random,14,-1,f1-score,1.0
14,car_eval_4,bagging,random,14,1,precision,1.0
14,car_eval_4,bagging,random,14,1,recall,1.0
14,car_eval_4,bagging,random,14,1,f1-score,1.0
14,car_eval_4,bagging,random,14,all,accuracy,1.0
14,car_eval_4,bagging,random,14,all,precision,1.0
14,car_eval_4,bagging,random,14,all,recall,1.0
14,car_eval_4,bagging,random,14,all,f1-score,1.0
14,car_eval_4,bagging,random,14,all,auc,1.0
14,car_eval_4,bagging,random,14,all,g-mean,1.0
15,car_eval_4,bagging,random,15,-1,precision,0.9940298507462687
15,car_eval_4,bagging,random,15,-1,recall,1.0
15,car_eval_4,bagging,random,15,-1,f1-score,0.9970059880239521
15,car_eval_4,bagging,random,15,1,precision,1.0
15,car_eval_4,bagging,random,15,1,recall,0.8461538461538461
15,car_eval_4,bagging,random,15,1,f1-score,0.9166666666666666
15,car_eval_4,bagging,random,15,all,accuracy,0.9942196531791907
15,car_eval_4,bagging,random,15,all,precision,0.9970149253731344
15,car_eval_4,bagging,random,15,all,recall,0.9230769230769231
15,car_eval_4,bagging,random,15,all,f1-score,0.9568363273453093
15,car_eval_4,bagging,random,15,all,auc,0.9988449988449989
15,car_eval_4,bagging,random,15,all,g-mean,0.9198662110077999
16,car_eval_4,bagging,random,16,-1,precision,0.9910714285714286
16,car_eval_4,bagging,random,16,-1,recall,1.0
16,car_eval_4,bagging,random,16,-1,f1-score,0.9955156950672646
16,car_eval_4,bagging,random,16,1,precision,1.0
16,car_eval_4,bagging,random,16,1,recall,0.7692307692307693
16,car_eval_4,bagging,random,16,1,f1-score,0.8695652173913043
16,car_eval_4,bagging,random,16,all,accuracy,0.9913294797687862
16,car_eval_4,bagging,random,16,all,precision,0.9955357142857143
16,car_eval_4,bagging,random,16,all,recall,0.8846153846153846
16,car_eval_4,bagging,random,16,all,f1-score,0.9325404562292845
16,car_eval_4,bagging,random,16,all,auc,0.9993069993069993
16,car_eval_4,bagging,random,16,all,g-mean,0.8770580193070292
17,car_eval_4,bagging,random,17,-1,precision,0.9970059880239521
17,car_eval_4,bagging,random,17,-1,recall,1.0
17,car_eval_4,bagging,random,17,-1,f1-score,0.9985007496251874
17,car_eval_4,bagging,random,17,1,precision,1.0
17,car_eval_4,bagging,random,17,1,recall,0.9230769230769231
17,car_eval_4,bagging,random,17,1,f1-score,0.96
17,car_eval_4,bagging,random,17,all,accuracy,0.9971098265895953
17,car_eval_4,bagging,random,17,all,precision,0.9985029940119761
17,car_eval_4,bagging,random,17,all,recall,0.9615384615384616
17,car_eval_4,bagging,random,17,all,f1-score,0.9792503748125937
17,car_eval_4,bagging,random,17,all,auc,1.0
17,car_eval_4,bagging,random,17,all,g-mean,0.9607689228305228
18,car_eval_4,bagging,random,18,-1,precision,1.0
18,car_eval_4,bagging,random,18,-1,recall,0.996996996996997
18,car_eval_4,bagging,random,18,-1,f1-score,0.9984962406015038
18,car_eval_4,bagging,random,18,1,precision,0.9285714285714286
18,car_eval_4,bagging,random,18,1,recall,1.0
18,car_eval_4,bagging,random,18,1,f1-score,0.9629629629629629
18,car_eval_4,bagging,random,18,all,accuracy,0.9971098265895953
18,car_eval_4,bagging,random,18,all,precision,0.9642857142857143
18,car_eval_4,bagging,random,18,all,recall,0.9984984984984985
18,car_eval_4,bagging,random,18,all,f1-score,0.9807296017822333
18,car_eval_4,bagging,random,18,all,auc,1.0
18,car_eval_4,bagging,random,18,all,g-mean,0.9984973695493629
19,car_eval_4,bagging,random,19,-1,precision,0.9940298507462687
19,car_eval_4,bagging,random,19,-1,recall,1.0
19,car_eval_4,bagging,random,19,-1,f1-score,0.9970059880239521
19,car_eval_4,bagging,random,19,1,precision,1.0
19,car_eval_4,bagging,random,19,1,recall,0.8461538461538461
19,car_eval_4,bagging,random,19,1,f1-score,0.9166666666666666
19,car_eval_4,bagging,random,19,all,accuracy,0.9942196531791907
19,car_eval_4,bagging,random,19,all,precision,0.9970149253731344
19,car_eval_4,bagging,random,19,all,recall,0.9230769230769231
19,car_eval_4,bagging,random,19,all,f1-score,0.9568363273453093
19,car_eval_4,bagging,random,19,all,auc,1.0
19,car_eval_4,bagging,random,19,all,g-mean,0.9198662110077999
20,car_eval_4,bagging,random,20,-1,precision,0.9970059880239521
20,car_eval_4,bagging,random,20,-1,recall,1.0
20,car_eval_4,bagging,random,20,-1,f1-score,0.9985007496251874
20,car_eval_4,bagging,random,20,1,precision,1.0
20,car_eval_4,bagging,random,20,1,recall,0.9230769230769231
20,car_eval_4,bagging,random,20,1,f1-score,0.96
20,car_eval_4,bagging,random,20,all,accuracy,0.9971098265895953
20,car_eval_4,bagging,random,20,all,precision,0.9985029940119761
20,car_eval_4,bagging,random,20,all,recall,0.9615384615384616
20,car_eval_4,bagging,random,20,all,f1-score,0.9792503748125937
20,car_eval_4,bagging,random,20,all,auc,0.9997689997689997
20,car_eval_4,bagging,random,20,all,g-mean,0.9607689228305228
21,car_eval_4,bagging,random,21,-1,precision,0.9970059880239521
21,car_eval_4,bagging,random,21,-1,recall,1.0
21,car_eval_4,bagging,random,21,-1,f1-score,0.9985007496251874
21,car_eval_4,bagging,random,21,1,precision,1.0
21,car_eval_4,bagging,random,21,1,recall,0.9230769230769231
21,car_eval_4,bagging,random,21,1,f1-score,0.96
21,car_eval_4,bagging,random,21,all,accuracy,0.9971098265895953
21,car_eval_4,bagging,random,21,all,precision,0.9985029940119761
21,car_eval_4,bagging,random,21,all,recall,0.9615384615384616
21,car_eval_4,bagging,random,21,all,f1-score,0.9792503748125937
21,car_eval_4,bagging,random,21,all,auc,0.9997689997689997
21,car_eval_4,bagging,random,21,all,g-mean,0.9607689228305228
22,car_eval_4,bagging,random,22,-1,precision,0.9940298507462687
22,car_eval_4,bagging,random,22,-1,recall,1.0
22,car_eval_4,bagging,random,22,-1,f1-score,0.9970059880239521
22,car_eval_4,bagging,random,22,1,precision,1.0
22,car_eval_4,bagging,random,22,1,recall,0.8461538461538461
22,car_eval_4,bagging,random,22,1,f1-score,0.9166666666666666
22,car_eval_4,bagging,random,22,all,accuracy,0.9942196531791907
22,car_eval_4,bagging,random,22,all,precision,0.9970149253731344
22,car_eval_4,bagging,random,22,all,recall,0.9230769230769231
22,car_eval_4,bagging,random,22,all,f1-score,0.9568363273453093
22,car_eval_4,bagging,random,22,all,auc,0.9990759990759991
22,car_eval_4,bagging,random,22,all,g-mean,0.9198662110077999
23,car_eval_4,bagging,random,23,-1,precision,0.9970059880239521
23,car_eval_4,bagging,random,23,-1,recall,1.0
23,car_eval_4,bagging,random,23,-1,f1-score,0.9985007496251874
23,car_eval_4,bagging,random,23,1,precision,1.0
23,car_eval_4,bagging,random,23,1,recall,0.9230769230769231
23,car_eval_4,bagging,random,23,1,f1-score,0.96
23,car_eval_4,bagging,random,23,all,accuracy,0.9971098265895953
23,car_eval_4,bagging,random,23,all,precision,0.9985029940119761
23,car_eval_4,bagging,random,23,all,recall,0.9615384615384616
23,car_eval_4,bagging,random,23,all,f1-score,0.9792503748125937
23,car_eval_4,bagging,random,23,all,auc,0.9990759990759991
23,car_eval_4,bagging,random,23,all,g-mean,0.9607689228305228
24,car_eval_4,bagging,random,24,-1,precision,0.9940298507462687
24,car_eval_4,bagging,random,24,-1,recall,1.0
24,car_eval_4,bagging,random,24,-1,f1-score,0.9970059880239521
24,car_eval_4,bagging,random,24,1,precision,1.0
24,car_eval_4,bagging,random,24,1,recall,0.8461538461538461
24,car_eval_4,bagging,random,24,1,f1-score,0.9166666666666666
24,car_eval_4,bagging,random,24,all,accuracy,0.9942196531791907
24,car_eval_4,bagging,random,24,all,precision,0.9970149253731344
24,car_eval_4,bagging,random,24,all,recall,0.9230769230769231
24,car_eval_4,bagging,random,24,all,f1-score,0.9568363273453093
24,car_eval_4,bagging,random,24,all,auc,0.9990759990759991
24,car_eval_4,bagging,random,24,all,g-mean,0.9198662110077999
25,car_eval_4,bagging,random,25,-1,precision,0.9940298507462687
25,car_eval_4,bagging,random,25,-1,recall,1.0
25,car_eval_4,bagging,random,25,-1,f1-score,0.9970059880239521
25,car_eval_4,bagging,random,25,1,precision,1.0
25,car_eval_4,bagging,random,25,1,recall,0.8461538461538461
25,car_eval_4,bagging,random,25,1,f1-score,0.9166666666666666
25,car_eval_4,bagging,random,25,all,accuracy,0.9942196531791907
25,car_eval_4,bagging,random,25,all,precision,0.9970149253731344
25,car_eval_4,bagging,random,25,all,recall,0.9230769230769231
25,car_eval_4,bagging,random,25,all,f1-score,0.9568363273453093
25,car_eval_4,bagging,random,25,all,auc,0.9997689997689998
25,car_eval_4,bagging,random,25,all,g-mean,0.9198662110077999
26,car_eval_4,bagging,random,26,-1,precision,0.9970059880239521
26,car_eval_4,bagging,random,26,-1,recall,1.0
26,car_eval_4,bagging,random,26,-1,f1-score,0.9985007496251874
26,car_eval_4,bagging,random,26,1,precision,1.0
26,car_eval_4,bagging,random,26,1,recall,0.9230769230769231
26,car_eval_4,bagging,random,26,1,f1-score,0.96
26,car_eval_4,bagging,random,26,all,accuracy,0.9971098265895953
26,car_eval_4,bagging,random,26,all,precision,0.9985029940119761
26,car_eval_4,bagging,random,26,all,recall,0.9615384615384616
26,car_eval_4,bagging,random,26,all,f1-score,0.9792503748125937
26,car_eval_4,bagging,random,26,all,auc,1.0
26,car_eval_4,bagging,random,26,all,g-mean,0.9607689228305228
27,car_eval_4,bagging,random,27,-1,precision,1.0
27,car_eval_4,bagging,random,27,-1,recall,1.0
27,car_eval_4,bagging,random,27,-1,f1-score,1.0
27,car_eval_4,bagging,random,27,1,precision,1.0
27,car_eval_4,bagging,random,27,1,recall,1.0
27,car_eval_4,bagging,random,27,1,f1-score,1.0
27,car_eval_4,bagging,random,27,all,accuracy,1.0
27,car_eval_4,bagging,random,27,all,precision,1.0
27,car_eval_4,bagging,random,27,all,recall,1.0
27,car_eval_4,bagging,random,27,all,f1-score,1.0
27,car_eval_4,bagging,random,27,all,auc,1.0
27,car_eval_4,bagging,random,27,all,g-mean,1.0
28,car_eval_4,bagging,random,28,-1,precision,0.985207100591716
28,car_eval_4,bagging,random,28,-1,recall,1.0
28,car_eval_4,bagging,random,28,-1,f1-score,0.992548435171386
28,car_eval_4,bagging,random,28,1,precision,1.0
28,car_eval_4,bagging,random,28,1,recall,0.6153846153846154
28,car_eval_4,bagging,random,28,1,f1-score,0.7619047619047619
28,car_eval_4,bagging,random,28,all,accuracy,0.9855491329479769
28,car_eval_4,bagging,random,28,all,precision,0.992603550295858
28,car_eval_4,bagging,random,28,all,recall,0.8076923076923077
28,car_eval_4,bagging,random,28,all,f1-score,0.8772265985380739
28,car_eval_4,bagging,random,28,all,auc,0.9995379995379996
28,car_eval_4,bagging,random,28,all,g-mean,0.7844645405527362
29,car_eval_4,bagging,random,29,-1,precision,0.9940298507462687
29,car_eval_4,bagging,random,29,-1,recall,1.0
29,car_eval_4,bagging,random,29,-1,f1-score,0.9970059880239521
29,car_eval_4,bagging,random,29,1,precision,1.0
29,car_eval_4,bagging,random,29,1,recall,0.8461538461538461
29,car_eval_4,bagging,random,29,1,f1-score,0.9166666666666666
29,car_eval_4,bagging,random,29,all,accuracy,0.9942196531791907
29,car_eval_4,bagging,random,29,all,precision,0.9970149253731344
29,car_eval_4,bagging,random,29,all,recall,0.9230769230769231
29,car_eval_4,bagging,random,29,all,f1-score,0.9568363273453093
29,car_eval_4,bagging,random,29,all,auc,0.9997689997689997
29,car_eval_4,bagging,random,29,all,g-mean,0.9198662110077999
30,car_eval_4,bagging,random,30,-1,precision,0.9910714285714286
30,car_eval_4,bagging,random,30,-1,recall,1.0
30,car_eval_4,bagging,random,30,-1,f1-score,0.9955156950672646
30,car_eval_4,bagging,random,30,1,precision,1.0
30,car_eval_4,bagging,random,30,1,recall,0.7692307692307693
30,car_eval_4,bagging,random,30,1,f1-score,0.8695652173913043
30,car_eval_4,bagging,random,30,all,accuracy,0.9913294797687862
30,car_eval_4,bagging,random,30,all,precision,0.9955357142857143
30,car_eval_4,bagging,random,30,all,recall,0.8846153846153846
30,car_eval_4,bagging,random,30,all,f1-score,0.9325404562292845
30,car_eval_4,bagging,random,30,all,auc,0.9995379995379995
30,car_eval_4,bagging,random,30,all,g-mean,0.8770580193070292
31,car_eval_4,bagging,random,31,-1,precision,1.0
31,car_eval_4,bagging,random,31,-1,recall,0.990990990990991
31,car_eval_4,bagging,random,31,-1,f1-score,0.995475113122172
31,car_eval_4,bagging,random,31,1,precision,0.8125
31,car_eval_4,bagging,random,31,1,recall,1.0
31,car_eval_4,bagging,random,31,1,f1-score,0.896551724137931
31,car_eval_4,bagging,random,31,all,accuracy,0.9913294797687862
31,car_eval_4,bagging,random,31,all,precision,0.90625
31,car_eval_4,bagging,random,31,all,recall,0.9954954954954955
31,car_eval_4,bagging,random,31,all,f1-score,0.9460134186300515
31,car_eval_4,bagging,random,31,all,auc,0.9995379995379996
31,car_eval_4,bagging,random,31,all,g-mean,0.995485304256668
32,car_eval_4,bagging,random,32,-1,precision,1.0
32,car_eval_4,bagging,random,32,-1,recall,1.0
32,car_eval_4,bagging,random,32,-1,f1-score,1.0
32,car_eval_4,bagging,random,32,1,precision,1.0
32,car_eval_4,bagging,random,32,1,recall,1.0
32,car_eval_4,bagging,random,32,1,f1-score,1.0
32,car_eval_4,bagging,random,32,all,accuracy,1.0
32,car_eval_4,bagging,random,32,all,precision,1.0
32,car_eval_4,bagging,random,32,all,recall,1.0
32,car_eval_4,bagging,random,32,all,f1-score,1.0
32,car_eval_4,bagging,random,32,all,auc,1.0
32,car_eval_4,bagging,random,32,all,g-mean,1.0
33,car_eval_4,bagging,random,33,-1,precision,0.9970059880239521
33,car_eval_4,bagging,random,33,-1,recall,1.0
33,car_eval_4,bagging,random,33,-1,f1-score,0.9985007496251874
33,car_eval_4,bagging,random,33,1,precision,1.0
33,car_eval_4,bagging,random,33,1,recall,0.9230769230769231
33,car_eval_4,bagging,random,33,1,f1-score,0.96
33,car_eval_4,bagging,random,33,all,accuracy,0.9971098265895953
33,car_eval_4,bagging,random,33,all,precision,0.9985029940119761
33,car_eval_4,bagging,random,33,all,recall,0.9615384615384616
33,car_eval_4,bagging,random,33,all,f1-score,0.9792503748125937
33,car_eval_4,bagging,random,33,all,auc,0.9990759990759991
33,car_eval_4,bagging,random,33,all,g-mean,0.9607689228305228
34,car_eval_4,bagging,random,34,-1,precision,1.0
34,car_eval_4,bagging,random,34,-1,recall,1.0
34,car_eval_4,bagging,random,34,-1,f1-score,1.0
34,car_eval_4,bagging,random,34,1,precision,1.0
34,car_eval_4,bagging,random,34,1,recall,1.0
34,car_eval_4,bagging,random,34,1,f1-score,1.0
34,car_eval_4,bagging,random,34,all,accuracy,1.0
34,car_eval_4,bagging,random,34,all,precision,1.0
34,car_eval_4,bagging,random,34,all,recall,1.0
34,car_eval_4,bagging,random,34,all,f1-score,1.0
34,car_eval_4,bagging,random,34,all,auc,1.0
34,car_eval_4,bagging,random,34,all,g-mean,1.0
35,car_eval_4,bagging,random,35,-1,precision,0.9910714285714286
35,car_eval_4,bagging,random,35,-1,recall,1.0
35,car_eval_4,bagging,random,35,-1,f1-score,0.9955156950672646
35,car_eval_4,bagging,random,35,1,precision,1.0
35,car_eval_4,bagging,random,35,1,recall,0.7692307692307693
35,car_eval_4,bagging,random,35,1,f1-score,0.8695652173913043
35,car_eval_4,bagging,random,35,all,accuracy,0.9913294797687862
35,car_eval_4,bagging,random,35,all,precision,0.9955357142857143
35,car_eval_4,bagging,random,35,all,recall,0.8846153846153846
35,car_eval_4,bagging,random,35,all,f1-score,0.9325404562292845
35,car_eval_4,bagging,random,35,all,auc,0.9990759990759992
35,car_eval_4,bagging,random,35,all,g-mean,0.8770580193070292
36,car_eval_4,bagging,random,36,-1,precision,0.9970059880239521
36,car_eval_4,bagging,random,36,-1,recall,1.0
36,car_eval_4,bagging,random,36,-1,f1-score,0.9985007496251874
36,car_eval_4,bagging,random,36,1,precision,1.0
36,car_eval_4,bagging,random,36,1,recall,0.9230769230769231
36,car_eval_4,bagging,random,36,1,f1-score,0.96
36,car_eval_4,bagging,random,36,all,accuracy,0.9971098265895953
36,car_eval_4,bagging,random,36,all,precision,0.9985029940119761
36,car_eval_4,bagging,random,36,all,recall,0.9615384615384616
36,car_eval_4,bagging,random,36,all,f1-score,0.9792503748125937
36,car_eval_4,bagging,random,36,all,auc,1.0
36,car_eval_4,bagging,random,36,all,g-mean,0.9607689228305228
37,car_eval_4,bagging,random,37,-1,precision,0.9881305637982196
37,car_eval_4,bagging,random,37,-1,recall,1.0
37,car_eval_4,bagging,random,37,-1,f1-score,0.9940298507462687
37,car_eval_4,bagging,random,37,1,precision,1.0
37,car_eval_4,bagging,random,37,1,recall,0.6923076923076923
37,car_eval_4,bagging,random,37,1,f1-score,0.8181818181818182
37,car_eval_4,bagging,random,37,all,accuracy,0.9884393063583815
37,car_eval_4,bagging,random,37,all,precision,0.9940652818991098
37,car_eval_4,bagging,random,37,all,recall,0.8461538461538461
37,car_eval_4,bagging,random,37,all,f1-score,0.9061058344640435
37,car_eval_4,bagging,random,37,all,auc,0.9996534996534997
37,car_eval_4,bagging,random,37,all,g-mean,0.8320502943378437
38,car_eval_4,bagging,random,38,-1,precision,0.9970059880239521
38,car_eval_4,bagging,random,38,-1,recall,1.0
38,car_eval_4,bagging,random,38,-1,f1-score,0.9985007496251874
38,car_eval_4,bagging,random,38,1,precision,1.0
