forest_index,dataset,type,strategy,iteration,class,metric,value
5,car_eval_4,bagging,random,5,1,precision,1.0
5,car_eval_4,bagging,random,5,1,recall,0.8461538461538461
5,car_eval_4,bagging,random,5,1,f1-score,0.9166666666666666
5,car_eval_4,bagging,random,5,all,accuracy,0.9942196531791907
5,car_eval_4,bagging,random,5,all,precision,0.9970149253731344
5,car_eval_4,bagging,random,5,all,recall,0.9230769230769231
5,car_eval_4,bagging,random,5,all,f1-score,0.9568363273453093
5,car_eval_4,bagging,random,5,all,auc,0.9997689997689998
5,car_eval_4,bagging,random,5,all,g-mean,0.9198662110077999
6,car_eval_4,bagging,random,6,-1,precision,0.985207100591716
6,car_eval_4,bagging,random,6,-1,recall,1.0
6,car_eval_4,bagging,random,6,-1,f1-score,0.992548435171386
6,car_eval_4,bagging,random,6,1,precision,1.0
6,car_eval_4,bagging,random,6,1,recall,0.6153846153846154
6,car_eval_4,bagging,random,6,1,f1-score,0.7619047619047619
6,car_eval_4,bagging,random,6,all,accuracy,0.9855491329479769
6,car_eval_4,bagging,random,6,all,precision,0.992603550295858
6,car_eval_4,bagging,random,6,all,recall,0.8076923076923077
6,car_eval_4,bagging,random,6,all,f1-score,0.8772265985380739
6,car_eval_4,bagging,random,6,all,auc,0.998960498960499
6,car_eval_4,bagging,random,6,all,g-mean,0.7844645405527362
7,car_eval_4,bagging,random,7,-1,precision,1.0
7,car_eval_4,bagging,random,7,-1,recall,1.0
7,car_eval_4,bagging,random,7,-1,f1-score,1.0
7,car_eval_4,bagging,random,7,1,precision,1.0
7,car_eval_4,bagging,random,7,1,recall,1.0
7,car_eval_4,bagging,random,7,1,f1-score,1.0
7,car_eval_4,bagging,random,7,all,accuracy,1.0
7,car_eval_4,bagging,random,7,all,precision,1.0
7,car_eval_4,bagging,random,7,all,recall,1.0
7,car_eval_4,bagging,random,7,all,f1-score,1.0
7,car_eval_4,bagging,random,7,all,auc,1.0
7,car_eval_4,bagging,random,7,all,g-mean,1.0
8,car_eval_4,bagging,random,8,-1,precision,0.9970059880239521
8,car_eval_4,bagging,random,8,-1,recall,1.0
8,car_eval_4,bagging,random,8,-1,f1-score,0.9985007496251874
8,car_eval_4,bagging,random,8,1,precision,1.0
8,car_eval_4,bagging,random,8,1,recall,0.9230769230769231
8,car_eval_4,bagging,random,8,1,f1-score,0.96
8,car_eval_4,bagging,random,8,all,accuracy,0.9971098265895953
8,car_eval_4,bagging,random,8,all,precision,0.9985029940119761
8,car_eval_4,bagging,random,8,all,recall,0.9615384615384616
8,car_eval_4,bagging,random,8,all,f1-score,0.9792503748125937
8,car_eval_4,bagging,random,8,all,auc,1.0
8,car_eval_4,bagging,random,8,all,g-mean,0.9607689228305228
9,car_eval_4,bagging,random,9,-1,precision,0.9970059880239521
9,car_eval_4,bagging,random,9,-1,recall,1.0
9,car_eval_4,bagging,random,9,-1,f1-score,0.9985007496251874
9,car_eval_4,bagging,random,9,1,precision,1.0
9,car_eval_4,bagging,random,9,1,recall,0.9230769230769231
9,car_eval_4,bagging,random,9,1,f1-score,0.96
9,car_eval_4,bagging,random,9,all,accuracy,0.9971098265895953
9,car_eval_4,bagging,random,9,all,precision,0.9985029940119761
9,car_eval_4,bagging,random,9,all,recall,0.9615384615384616
9,car_eval_4,bagging,random,9,all,f1-score,0.9792503748125937
9,car_eval_4,bagging,random,9,all,auc,1.0
9,car_eval_4,bagging,random,9,all,g-mean,0.9607689228305228
10,car_eval_4,bagging,random,10,-1,precision,1.0
10,car_eval_4,bagging,random,10,-1,recall,1.0
10,car_eval_4,bagging,random,10,-1,f1-score,1.0
10,car_eval_4,bagging,random,10,1,precision,1.0
10,car_eval_4,bagging,random,10,1,recall,1.0
10,car_eval_4,bagging,random,10,1,f1-score,1.0
10,car_eval_4,bagging,random,10,all,accuracy,1.0
10,car_eval_4,bagging,random,10,all,precision,1.0
10,car_eval_4,bagging,random,10,all,recall,1.0
10,car_eval_4,bagging,random,10,all,f1-score,1.0
10,car_eval_4,bagging,random,10,all,auc,1.0
10,car_eval_4,bagging,random,10,all,g-mean,1.0
11,car_eval_4,bagging,random,11,-1,precision,1.0
11,car_eval_4,bagging,random,11,-1,recall,0.996996996996997
11,car_eval_4,bagging,random,11,-1,f1-score,0.9984962406015038
11,car_eval_4,bagging,random,11,1,precision,0.9285714285714286
11,car_eval_4,bagging,random,11,1,recall,1.0
11,car_eval_4,bagging,random,11,1,f1-score,0.9629629629629629
11,car_eval_4,bagging,random,11,all,accuracy,0.9971098265895953
11,car_eval_4,bagging,random,11,all,precision,0.9642857142857143
11,car_eval_4,bagging,random,11,all,recall,0.9984984984984985
11,car_eval_4,bagging,random,11,all,f1-score,0.9807296017822333
11,car_eval_4,bagging,random,11,all,auc,1.0
11,car_eval_4,bagging,random,11,all,g-mean,0.9984973695493629
12,car_eval_4,bagging,random,12,-1,precision,0.985207100591716
12,car_eval_4,bagging,random,12,-1,recall,1.0
12,car_eval_4,bagging,random,12,-1,f1-score,0.992548435171386
12,car_eval_4,bagging,random,12,1,precision,1.0
12,car_eval_4,bagging,random,12,1,recall,0.6153846153846154
12,car_eval_4,bagging,random,12,1,f1-score,0.7619047619047619
12,car_eval_4,bagging,random,12,all,accuracy,0.9855491329479769
12,car_eval_4,bagging,random,12,all,precision,0.992603550295858
12,car_eval_4,bagging,random,12,all,recall,0.8076923076923077
12,car_eval_4,bagging,random,12,all,f1-score,0.8772265985380739
12,car_eval_4,bagging,random,12,all,auc,1.0
12,car_eval_4,bagging,random,12,all,g-mean,0.7844645405527362
13,car_eval_4,bagging,random,13,-1,precision,1.0
13,car_eval_4,bagging,random,13,-1,recall,1.0
13,car_eval_4,bagging,random,13,-1,f1-score,1.0
13,car_eval_4,bagging,random,13,1,precision,1.0
13,car_eval_4,bagging,random,13,1,recall,1.0
13,car_eval_4,bagging,random,13,1,f1-score,1.0
13,car_eval_4,bagging,random,13,all,accuracy,1.0
13,car_eval_4,bagging,random,13,all,precision,1.0
13,car_eval_4,bagging,random,13,all,recall,1.0
13,car_eval_4,bagging,random,13,all,f1-score,1.0
13,car_eval_4,bagging,random,13,all,auc,1.0
13,car_eval_4,bagging,random,13,all,g-mean,1.0
14,car_eval_4,bagging,random,14,-1,precision,0.9910714285714286
14,car_eval_4,bagging,random,14,-1,recall,1.0
14,car_eval_4,bagging,random,14,-1,f1-score,0.9955156950672646
14,car_eval_4,bagging,random,14,1,precision,1.0
14,car_eval_4,bagging,random,14,1,recall,0.7692307692307693
14,car_eval_4,bagging,random,14,1,f1-score,0.8695652173913043
14,car_eval_4,bagging,random,14,all,accuracy,0.9913294797687862
14,car_eval_4,bagging,random,14,all,precision,0.9955357142857143
14,car_eval_4,bagging,random,14,all,recall,0.8846153846153846
14,car_eval_4,bagging,random,14,all,f1-score,0.9325404562292845
14,car_eval_4,bagging,random,14,all,auc,0.9995379995379996
14,car_eval_4,bagging,random,14,all,g-mean,0.8770580193070292
15,car_eval_4,bagging,random,15,-1,precision,0.9940298507462687
15,car_eval_4,bagging,random,15,-1,recall,1.0
15,car_eval_4,bagging,random,15,-1,f1-score,0.9970059880239521
15,car_eval_4,bagging,random,15,1,precision,1.0
15,car_eval_4,bagging,random,15,1,recall,0.8461538461538461
15,car_eval_4,bagging,random,15,1,f1-score,0.9166666666666666
15,car_eval_4,bagging,random,15,all,accuracy,0.9942196531791907
15,car_eval_4,bagging,random,15,all,precision,0.9970149253731344
15,car_eval_4,bagging,random,15,all,recall,0.9230769230769231
15,car_eval_4,bagging,random,15,all,f1-score,0.9568363273453093
15,car_eval_4,bagging,random,15,all,auc,1.0
15,car_eval_4,bagging,random,15,all,g-mean,0.9198662110077999
16,car_eval_4,bagging,random,16,-1,precision,0.985207100591716
16,car_eval_4,bagging,random,16,-1,recall,1.0
16,car_eval_4,bagging,random,16,-1,f1-score,0.992548435171386
16,car_eval_4,bagging,random,16,1,precision,1.0
16,car_eval_4,bagging,random,16,1,recall,0.6153846153846154
16,car_eval_4,bagging,random,16,1,f1-score,0.7619047619047619
16,car_eval_4,bagging,random,16,all,accuracy,0.9855491329479769
16,car_eval_4,bagging,random,16,all,precision,0.992603550295858
16,car_eval_4,bagging,random,16,all,recall,0.8076923076923077
16,car_eval_4,bagging,random,16,all,f1-score,0.8772265985380739
16,car_eval_4,bagging,random,16,all,auc,0.9997689997689998
16,car_eval_4,bagging,random,16,all,g-mean,0.7844645405527362
17,car_eval_4,bagging,random,17,-1,precision,0.9940298507462687
17,car_eval_4,bagging,random,17,-1,recall,1.0
17,car_eval_4,bagging,random,17,-1,f1-score,0.9970059880239521
17,car_eval_4,bagging,random,17,1,precision,1.0
17,car_eval_4,bagging,random,17,1,recall,0.8461538461538461
17,car_eval_4,bagging,random,17,1,f1-score,0.9166666666666666
17,car_eval_4,bagging,random,17,all,accuracy,0.9942196531791907
17,car_eval_4,bagging,random,17,all,precision,0.9970149253731344
17,car_eval_4,bagging,random,17,all,recall,0.9230769230769231
17,car_eval_4,bagging,random,17,all,f1-score,0.9568363273453093
17,car_eval_4,bagging,random,17,all,auc,0.9995379995379996
17,car_eval_4,bagging,random,17,all,g-mean,0.9198662110077999
18,car_eval_4,bagging,random,18,-1,precision,1.0
18,car_eval_4,bagging,random,18,-1,recall,1.0
18,car_eval_4,bagging,random,18,-1,f1-score,1.0
18,car_eval_4,bagging,random,18,1,precision,1.0
18,car_eval_4,bagging,random,18,1,recall,1.0
18,car_eval_4,bagging,random,18,1,f1-score,1.0
18,car_eval_4,bagging,random,18,all,accuracy,1.0
18,car_eval_4,bagging,random,18,all,precision,1.0
18,car_eval_4,bagging,random,18,all,recall,1.0
18,car_eval_4,bagging,random,18,all,f1-score,1.0
18,car_eval_4,bagging,random,18,all,auc,1.0
18,car_eval_4,bagging,random,18,all,g-mean,1.0
19,car_eval_4,bagging,random,19,-1,precision,0.9910714285714286
19,car_eval_4,bagging,random,19,-1,recall,1.0
19,car_eval_4,bagging,random,19,-1,f1-score,0.9955156950672646
19,car_eval_4,bagging,random,19,1,precision,1.0
19,car_eval_4,bagging,random,19,1,recall,0.7692307692307693
19,car_eval_4,bagging,random,19,1,f1-score,0.8695652173913043
19,car_eval_4,bagging,random,19,all,accuracy,0.9913294797687862
19,car_eval_4,bagging,random,19,all,precision,0.9955357142857143
19,car_eval_4,bagging,random,19,all,recall,0.8846153846153846
19,car_eval_4,bagging,random,19,all,f1-score,0.9325404562292845
19,car_eval_4,bagging,random,19,all,auc,0.9995379995379995
19,car_eval_4,bagging,random,19,all,g-mean,0.8770580193070292
20,car_eval_4,bagging,random,20,-1,precision,1.0
20,car_eval_4,bagging,random,20,-1,recall,1.0
20,car_eval_4,bagging,random,20,-1,f1-score,1.0
20,car_eval_4,bagging,random,20,1,precision,1.0
20,car_eval_4,bagging,random,20,1,recall,1.0
20,car_eval_4,bagging,random,20,1,f1-score,1.0
20,car_eval_4,bagging,random,20,all,accuracy,1.0
20,car_eval_4,bagging,random,20,all,precision,1.0
20,car_eval_4,bagging,random,20,all,recall,1.0
20,car_eval_4,bagging,random,20,all,f1-score,1.0
20,car_eval_4,bagging,random,20,all,auc,1.0
20,car_eval_4,bagging,random,20,all,g-mean,1.0
21,car_eval_4,bagging,random,21,-1,precision,0.9940298507462687
21,car_eval_4,bagging,random,21,-1,recall,1.0
21,car_eval_4,bagging,random,21,-1,f1-score,0.9970059880239521
21,car_eval_4,bagging,random,21,1,precision,1.0
21,car_eval_4,bagging,random,21,1,recall,0.8461538461538461
21,car_eval_4,bagging,random,21,1,f1-score,0.9166666666666666
21,car_eval_4,bagging,random,21,all,accuracy,0.9942196531791907
21,car_eval_4,bagging,random,21,all,precision,0.9970149253731344
21,car_eval_4,bagging,random,21,all,recall,0.9230769230769231
21,car_eval_4,bagging,random,21,all,f1-score,0.9568363273453093
21,car_eval_4,bagging,random,21,all,auc,1.0
21,car_eval_4,bagging,random,21,all,g-mean,0.9198662110077999
22,car_eval_4,bagging,random,22,-1,precision,0.9910714285714286
22,car_eval_4,bagging,random,22,-1,recall,1.0
22,car_eval_4,bagging,random,22,-1,f1-score,0.9955156950672646
22,car_eval_4,bagging,random,22,1,precision,1.0
22,car_eval_4,bagging,random,22,1,recall,0.7692307692307693
22,car_eval_4,bagging,random,22,1,f1-score,0.8695652173913043
22,car_eval_4,bagging,random,22,all,accuracy,0.9913294797687862
22,car_eval_4,bagging,random,22,all,precision,0.9955357142857143
22,car_eval_4,bagging,random,22,all,recall,0.8846153846153846
22,car_eval_4,bagging,random,22,all,f1-score,0.9325404562292845
22,car_eval_4,bagging,random,22,all,auc,1.0
22,car_eval_4,bagging,random,22,all,g-mean,0.8770580193070292
23,car_eval_4,bagging,random,23,-1,precision,1.0
23,car_eval_4,bagging,random,23,-1,recall,1.0
23,car_eval_4,bagging,random,23,-1,f1-score,1.0
23,car_eval_4,bagging,random,23,1,precision,1.0
23,car_eval_4,bagging,random,23,1,recall,1.0
23,car_eval_4,bagging,random,23,1,f1-score,1.0
23,car_eval_4,bagging,random,23,all,accuracy,1.0
23,car_eval_4,bagging,random,23,all,precision,1.0
23,car_eval_4,bagging,random,23,all,recall,1.0
23,car_eval_4,bagging,random,23,all,f1-score,1.0
23,car_eval_4,bagging,random,23,all,auc,1.0
23,car_eval_4,bagging,random,23,all,g-mean,1.0
24,car_eval_4,bagging,random,24,-1,precision,0.9940298507462687
24,car_eval_4,bagging,random,24,-1,recall,1.0
24,car_eval_4,bagging,random,24,-1,f1-score,0.9970059880239521
24,car_eval_4,bagging,random,24,1,precision,1.0
24,car_eval_4,bagging,random,24,1,recall,0.8461538461538461
24,car_eval_4,bagging,random,24,1,f1-score,0.9166666666666666
24,car_eval_4,bagging,random,24,all,accuracy,0.9942196531791907
24,car_eval_4,bagging,random,24,all,precision,0.9970149253731344
24,car_eval_4,bagging,random,24,all,recall,0.9230769230769231
24,car_eval_4,bagging,random,24,all,f1-score,0.9568363273453093
24,car_eval_4,bagging,random,24,all,auc,1.0
24,car_eval_4,bagging,random,24,all,g-mean,0.9198662110077999
25,car_eval_4,bagging,random,25,-1,precision,0.9940298507462687
25,car_eval_4,bagging,random,25,-1,recall,1.0
25,car_eval_4,bagging,random,25,-1,f1-score,0.9970059880239521
25,car_eval_4,bagging,random,25,1,precision,1.0
25,car_eval_4,bagging,random,25,1,recall,0.8461538461538461
25,car_eval_4,bagging,random,25,1,f1-score,0.9166666666666666
25,car_eval_4,bagging,random,25,all,accuracy,0.9942196531791907
25,car_eval_4,bagging,random,25,all,precision,0.9970149253731344
25,car_eval_4,bagging,random,25,all,recall,0.9230769230769231
25,car_eval_4,bagging,random,25,all,f1-score,0.9568363273453093
25,car_eval_4,bagging,random,25,all,auc,1.0
25,car_eval_4,bagging,random,25,all,g-mean,0.9198662110077999
26,car_eval_4,bagging,random,26,-1,precision,0.9970059880239521
26,car_eval_4,bagging,random,26,-1,recall,1.0
26,car_eval_4,bagging,random,26,-1,f1-score,0.9985007496251874
26,car_eval_4,bagging,random,26,1,precision,1.0
26,car_eval_4,bagging,random,26,1,recall,0.9230769230769231
26,car_eval_4,bagging,random,26,1,f1-score,0.96
26,car_eval_4,bagging,random,26,all,accuracy,0.9971098265895953
26,car_eval_4,bagging,random,26,all,precision,0.9985029940119761
26,car_eval_4,bagging,random,26,all,recall,0.9615384615384616
26,car_eval_4,bagging,random,26,all,f1-score,0.9792503748125937
26,car_eval_4,bagging,random,26,all,auc,0.9998844998844999
26,car_eval_4,bagging,random,26,all,g-mean,0.9607689228305228
27,car_eval_4,bagging,random,27,-1,precision,0.9910714285714286
27,car_eval_4,bagging,random,27,-1,recall,1.0
27,car_eval_4,bagging,random,27,-1,f1-score,0.9955156950672646
27,car_eval_4,bagging,random,27,1,precision,1.0
27,car_eval_4,bagging,random,27,1,recall,0.7692307692307693
27,car_eval_4,bagging,random,27,1,f1-score,0.8695652173913043
27,car_eval_4,bagging,random,27,all,accuracy,0.9913294797687862
27,car_eval_4,bagging,random,27,all,precision,0.9955357142857143
27,car_eval_4,bagging,random,27,all,recall,0.8846153846153846
27,car_eval_4,bagging,random,27,all,f1-score,0.9325404562292845
27,car_eval_4,bagging,random,27,all,auc,1.0
27,car_eval_4,bagging,random,27,all,g-mean,0.8770580193070292
28,car_eval_4,bagging,random,28,-1,precision,0.9880952380952381
28,car_eval_4,bagging,random,28,-1,recall,0.996996996996997
28,car_eval_4,bagging,random,28,-1,f1-score,0.992526158445441
28,car_eval_4,bagging,random,28,1,precision,0.9
28,car_eval_4,bagging,random,28,1,recall,0.6923076923076923
28,car_eval_4,bagging,random,28,1,f1-score,0.782608695652174
28,car_eval_4,bagging,random,28,all,accuracy,0.9855491329479769
28,car_eval_4,bagging,random,28,all,precision,0.944047619047619
28,car_eval_4,bagging,random,28,all,recall,0.8446523446523446
28,car_eval_4,bagging,random,28,all,f1-score,0.8875674270488074
28,car_eval_4,bagging,random,28,all,auc,0.9983829983829984
28,car_eval_4,bagging,random,28,all,g-mean,0.8308000302291101
29,car_eval_4,bagging,random,29,-1,precision,0.9940298507462687
29,car_eval_4,bagging,random,29,-1,recall,1.0
29,car_eval_4,bagging,random,29,-1,f1-score,0.9970059880239521
29,car_eval_4,bagging,random,29,1,precision,1.0
29,car_eval_4,bagging,random,29,1,recall,0.8461538461538461
29,car_eval_4,bagging,random,29,1,f1-score,0.9166666666666666
29,car_eval_4,bagging,random,29,all,accuracy,0.9942196531791907
29,car_eval_4,bagging,random,29,all,precision,0.9970149253731344
29,car_eval_4,bagging,random,29,all,recall,0.9230769230769231
29,car_eval_4,bagging,random,29,all,f1-score,0.9568363273453093
29,car_eval_4,bagging,random,29,all,auc,1.0
29,car_eval_4,bagging,random,29,all,g-mean,0.9198662110077999
30,car_eval_4,bagging,random,30,-1,precision,1.0
30,car_eval_4,bagging,random,30,-1,recall,1.0
30,car_eval_4,bagging,random,30,-1,f1-score,1.0
30,car_eval_4,bagging,random,30,1,precision,1.0
30,car_eval_4,bagging,random,30,1,recall,1.0
30,car_eval_4,bagging,random,30,1,f1-score,1.0
30,car_eval_4,bagging,random,30,all,accuracy,1.0
30,car_eval_4,bagging,random,30,all,precision,1.0
30,car_eval_4,bagging,random,30,all,recall,1.0
30,car_eval_4,bagging,random,30,all,f1-score,1.0
30,car_eval_4,bagging,random,30,all,auc,1.0
30,car_eval_4,bagging,random,30,all,g-mean,1.0
31,car_eval_4,bagging,random,31,-1,precision,0.9970059880239521
31,car_eval_4,bagging,random,31,-1,recall,1.0
31,car_eval_4,bagging,random,31,-1,f1-score,0.9985007496251874
31,car_eval_4,bagging,random,31,1,precision,1.0
31,car_eval_4,bagging,random,31,1,recall,0.9230769230769231
31,car_eval_4,bagging,random,31,1,f1-score,0.96
31,car_eval_4,bagging,random,31,all,accuracy,0.9971098265895953
31,car_eval_4,bagging,random,31,all,precision,0.9985029940119761
31,car_eval_4,bagging,random,31,all,recall,0.9615384615384616
31,car_eval_4,bagging,random,31,all,f1-score,0.9792503748125937
31,car_eval_4,bagging,random,31,all,auc,1.0
31,car_eval_4,bagging,random,31,all,g-mean,0.9607689228305228
32,car_eval_4,bagging,random,32,-1,precision,0.9910714285714286
32,car_eval_4,bagging,random,32,-1,recall,1.0
32,car_eval_4,bagging,random,32,-1,f1-score,0.9955156950672646
32,car_eval_4,bagging,random,32,1,precision,1.0
32,car_eval_4,bagging,random,32,1,recall,0.7692307692307693
32,car_eval_4,bagging,random,32,1,f1-score,0.8695652173913043
32,car_eval_4,bagging,random,32,all,accuracy,0.9913294797687862
32,car_eval_4,bagging,random,32,all,precision,0.9955357142857143
32,car_eval_4,bagging,random,32,all,recall,0.8846153846153846
32,car_eval_4,bagging,random,32,all,f1-score,0.9325404562292845
32,car_eval_4,bagging,random,32,all,auc,1.0
32,car_eval_4,bagging,random,32,all,g-mean,0.8770580193070292
33,car_eval_4,bagging,random,33,-1,precision,0.9970059880239521
33,car_eval_4,bagging,random,33,-1,recall,1.0
33,car_eval_4,bagging,random,33,-1,f1-score,0.9985007496251874
33,car_eval_4,bagging,random,33,1,precision,1.0
33,car_eval_4,bagging,random,33,1,recall,0.9230769230769231
33,car_eval_4,bagging,random,33,1,f1-score,0.96
33,car_eval_4,bagging,random,33,all,accuracy,0.9971098265895953
33,car_eval_4,bagging,random,33,all,precision,0.9985029940119761
33,car_eval_4,bagging,random,33,all,recall,0.9615384615384616
33,car_eval_4,bagging,random,33,all,f1-score,0.9792503748125937
33,car_eval_4,bagging,random,33,all,auc,1.0
33,car_eval_4,bagging,random,33,all,g-mean,0.9607689228305228
34,car_eval_4,bagging,random,34,-1,precision,1.0
34,car_eval_4,bagging,random,34,-1,recall,1.0
34,car_eval_4,bagging,random,34,-1,f1-score,1.0
34,car_eval_4,bagging,random,34,1,precision,1.0
34,car_eval_4,bagging,random,34,1,recall,1.0
34,car_eval_4,bagging,random,34,1,f1-score,1.0
34,car_eval_4,bagging,random,34,all,accuracy,1.0
34,car_eval_4,bagging,random,34,all,precision,1.0
34,car_eval_4,bagging,random,34,all,recall,1.0
34,car_eval_4,bagging,random,34,all,f1-score,1.0
34,car_eval_4,bagging,random,34,all,auc,1.0
34,car_eval_4,bagging,random,34,all,g-mean,1.0
35,car_eval_4,bagging,random,35,-1,precision,1.0
35,car_eval_4,bagging,random,35,-1,recall,0.993993993993994
35,car_eval_4,bagging,random,35,-1,f1-score,0.9969879518072289
35,car_eval_4,bagging,random,35,1,precision,0.8666666666666667
35,car_eval_4,bagging,random,35,1,recall,1.0
35,car_eval_4,bagging,random,35,1,f1-score,0.9285714285714286
35,car_eval_4,bagging,random,35,all,accuracy,0.9942196531791907
35,car_eval_4,bagging,random,35,all,precision,0.9333333333333333
35,car_eval_4,bagging,random,35,all,recall,0.996996996996997
35,car_eval_4,bagging,random,35,all,f1-score,0.9627796901893287
35,car_eval_4,bagging,random,35,all,auc,0.9998844998844999
35,car_eval_4,bagging,random,35,all,g-mean,0.9969924743918552
36,car_eval_4,bagging,random,36,-1,precision,1.0
36,car_eval_4,bagging,random,36,-1,recall,1.0
36,car_eval_4,bagging,random,36,-1,f1-score,1.0
36,car_eval_4,bagging,random,36,1,precision,1.0
36,car_eval_4,bagging,random,36,1,recall,1.0
36,car_eval_4,bagging,random,36,1,f1-score,1.0
36,car_eval_4,bagging,random,36,all,accuracy,1.0
36,car_eval_4,bagging,random,36,all,precision,1.0
36,car_eval_4,bagging,random,36,all,recall,1.0
36,car_eval_4,bagging,random,36,all,f1-score,1.0
36,car_eval_4,bagging,random,36,all,auc,1.0
36,car_eval_4,bagging,random,36,all,g-mean,1.0
37,car_eval_4,bagging,random,37,-1,precision,0.9940119760479041
37,car_eval_4,bagging,random,37,-1,recall,0.996996996996997
37,car_eval_4,bagging,random,37,-1,f1-score,0.9955022488755623
37,car_eval_4,bagging,random,37,1,precision,0.9166666666666666
37,car_eval_4,bagging,random,37,1,recall,0.8461538461538461
37,car_eval_4,bagging,random,37,1,f1-score,0.88
37,car_eval_4,bagging,random,37,all,accuracy,0.9913294797687862
37,car_eval_4,bagging,random,37,all,precision,0.9553393213572854
37,car_eval_4,bagging,random,37,all,recall,0.9215754215754215
37,car_eval_4,bagging,random,37,all,f1-score,0.9377511244377812
37,car_eval_4,bagging,random,37,all,auc,0.9991914991914992
37,car_eval_4,bagging,random,37,all,g-mean,0.9184839920286273
38,car_eval_4,bagging,random,38,-1,precision,0.9940298507462687
38,car_eval_4,bagging,random,38,-1,recall,1.0
38,car_eval_4,bagging,random,38,-1,f1-score,0.9970059880239521
38,car_eval_4,bagging,random,38,1,precision,1.0
38,car_eval_4,bagging,random,38,1,recall,0.8461538461538461
38,car_eval_4,bagging,random,38,1,f1-score,0.9166666666666666
38,car_eval_4,bagging,random,38,all,accuracy,0.9942196531791907
38,car_eval_4,bagging,random,38,all,precision,0.9970149253731344
38,car_eval_4,bagging,random,38,all,recall,0.9230769230769231
38,car_eval_4,bagging,random,38,all,f1-score,0.9568363273453093
38,car_eval_4,bagging,random,38,all,auc,1.0
