forest_index,dataset,type,strategy,iteration,class,metric,value
7,car_eval_4,bagging,random,7,all,f1-score,0.9568363273453093
7,car_eval_4,bagging,random,7,all,auc,1.0
7,car_eval_4,bagging,random,7,all,g-mean,0.9198662110077999
8,car_eval_4,bagging,random,8,-1,precision,0.9910714285714286
8,car_eval_4,bagging,random,8,-1,recall,1.0
8,car_eval_4,bagging,random,8,-1,f1-score,0.9955156950672646
8,car_eval_4,bagging,random,8,1,precision,1.0
8,car_eval_4,bagging,random,8,1,recall,0.7692307692307693
8,car_eval_4,bagging,random,8,1,f1-score,0.8695652173913043
8,car_eval_4,bagging,random,8,all,accuracy,0.9913294797687862
8,car_eval_4,bagging,random,8,all,precision,0.9955357142857143
8,car_eval_4,bagging,random,8,all,recall,0.8846153846153846
8,car_eval_4,bagging,random,8,all,f1-score,0.9325404562292845
8,car_eval_4,bagging,random,8,all,auc,1.0
8,car_eval_4,bagging,random,8,all,g-mean,0.8770580193070292
9,car_eval_4,bagging,random,9,-1,precision,0.9910714285714286
9,car_eval_4,bagging,random,9,-1,recall,1.0
9,car_eval_4,bagging,random,9,-1,f1-score,0.9955156950672646
9,car_eval_4,bagging,random,9,1,precision,1.0
9,car_eval_4,bagging,random,9,1,recall,0.7692307692307693
9,car_eval_4,bagging,random,9,1,f1-score,0.8695652173913043
9,car_eval_4,bagging,random,9,all,accuracy,0.9913294797687862
9,car_eval_4,bagging,random,9,all,precision,0.9955357142857143
9,car_eval_4,bagging,random,9,all,recall,0.8846153846153846
9,car_eval_4,bagging,random,9,all,f1-score,0.9325404562292845
9,car_eval_4,bagging,random,9,all,auc,1.0
9,car_eval_4,bagging,random,9,all,g-mean,0.8770580193070292
10,car_eval_4,bagging,random,10,-1,precision,1.0
10,car_eval_4,bagging,random,10,-1,recall,1.0
10,car_eval_4,bagging,random,10,-1,f1-score,1.0
10,car_eval_4,bagging,random,10,1,precision,1.0
10,car_eval_4,bagging,random,10,1,recall,1.0
10,car_eval_4,bagging,random,10,1,f1-score,1.0
10,car_eval_4,bagging,random,10,all,accuracy,1.0
10,car_eval_4,bagging,random,10,all,precision,1.0
10,car_eval_4,bagging,random,10,all,recall,1.0
10,car_eval_4,bagging,random,10,all,f1-score,1.0
10,car_eval_4,bagging,random,10,all,auc,1.0
10,car_eval_4,bagging,random,10,all,g-mean,1.0
11,car_eval_4,bagging,random,11,-1,precision,0.9940298507462687
11,car_eval_4,bagging,random,11,-1,recall,1.0
11,car_eval_4,bagging,random,11,-1,f1-score,0.9970059880239521
11,car_eval_4,bagging,random,11,1,precision,1.0
11,car_eval_4,bagging,random,11,1,recall,0.8461538461538461
11,car_eval_4,bagging,random,11,1,f1-score,0.9166666666666666
11,car_eval_4,bagging,random,11,all,accuracy,0.9942196531791907
11,car_eval_4,bagging,random,11,all,precision,0.9970149253731344
11,car_eval_4,bagging,random,11,all,recall,0.9230769230769231
11,car_eval_4,bagging,random,11,all,f1-score,0.9568363273453093
11,car_eval_4,bagging,random,11,all,auc,1.0
11,car_eval_4,bagging,random,11,all,g-mean,0.9198662110077999
12,car_eval_4,bagging,random,12,-1,precision,0.9970059880239521
12,car_eval_4,bagging,random,12,-1,recall,1.0
12,car_eval_4,bagging,random,12,-1,f1-score,0.9985007496251874
12,car_eval_4,bagging,random,12,1,precision,1.0
12,car_eval_4,bagging,random,12,1,recall,0.9230769230769231
12,car_eval_4,bagging,random,12,1,f1-score,0.96
12,car_eval_4,bagging,random,12,all,accuracy,0.9971098265895953
12,car_eval_4,bagging,random,12,all,precision,0.9985029940119761
12,car_eval_4,bagging,random,12,all,recall,0.9615384615384616
12,car_eval_4,bagging,random,12,all,f1-score,0.9792503748125937
12,car_eval_4,bagging,random,12,all,auc,0.9997689997689997
12,car_eval_4,bagging,random,12,all,g-mean,0.9607689228305228
13,car_eval_4,bagging,random,13,-1,precision,0.9881305637982196
13,car_eval_4,bagging,random,13,-1,recall,1.0
13,car_eval_4,bagging,random,13,-1,f1-score,0.9940298507462687
13,car_eval_4,bagging,random,13,1,precision,1.0
13,car_eval_4,bagging,random,13,1,recall,0.6923076923076923
13,car_eval_4,bagging,random,13,1,f1-score,0.8181818181818182
13,car_eval_4,bagging,random,13,all,accuracy,0.9884393063583815
13,car_eval_4,bagging,random,13,all,precision,0.9940652818991098
13,car_eval_4,bagging,random,13,all,recall,0.8461538461538461
13,car_eval_4,bagging,random,13,all,f1-score,0.9061058344640435
13,car_eval_4,bagging,random,13,all,auc,1.0
13,car_eval_4,bagging,random,13,all,g-mean,0.8320502943378437
14,car_eval_4,bagging,random,14,-1,precision,0.9910714285714286
14,car_eval_4,bagging,random,14,-1,recall,1.0
14,car_eval_4,bagging,random,14,-1,f1-score,0.9955156950672646
14,car_eval_4,bagging,random,14,1,precision,1.0
14,car_eval_4,bagging,random,14,1,recall,0.7692307692307693
14,car_eval_4,bagging,random,14,1,f1-score,0.8695652173913043
14,car_eval_4,bagging,random,14,all,accuracy,0.9913294797687862
14,car_eval_4,bagging,random,14,all,precision,0.9955357142857143
14,car_eval_4,bagging,random,14,all,recall,0.8846153846153846
14,car_eval_4,bagging,random,14,all,f1-score,0.9325404562292845
14,car_eval_4,bagging,random,14,all,auc,1.0
14,car_eval_4,bagging,random,14,all,g-mean,0.8770580193070292
15,car_eval_4,bagging,random,15,-1,precision,0.9940298507462687
15,car_eval_4,bagging,random,15,-1,recall,1.0
15,car_eval_4,bagging,random,15,-1,f1-score,0.9970059880239521
15,car_eval_4,bagging,random,15,1,precision,1.0
15,car_eval_4,bagging,random,15,1,recall,0.8461538461538461
15,car_eval_4,bagging,random,15,1,f1-score,0.9166666666666666
15,car_eval_4,bagging,random,15,all,accuracy,0.9942196531791907
15,car_eval_4,bagging,random,15,all,precision,0.9970149253731344
15,car_eval_4,bagging,random,15,all,recall,0.9230769230769231
15,car_eval_4,bagging,random,15,all,f1-score,0.9568363273453093
15,car_eval_4,bagging,random,15,all,auc,0.9997689997689998
15,car_eval_4,bagging,random,15,all,g-mean,0.9198662110077999
16,car_eval_4,bagging,random,16,-1,precision,0.9910714285714286
16,car_eval_4,bagging,random,16,-1,recall,1.0
16,car_eval_4,bagging,random,16,-1,f1-score,0.9955156950672646
16,car_eval_4,bagging,random,16,1,precision,1.0
16,car_eval_4,bagging,random,16,1,recall,0.7692307692307693
16,car_eval_4,bagging,random,16,1,f1-score,0.8695652173913043
16,car_eval_4,bagging,random,16,all,accuracy,0.9913294797687862
16,car_eval_4,bagging,random,16,all,precision,0.9955357142857143
16,car_eval_4,bagging,random,16,all,recall,0.8846153846153846
16,car_eval_4,bagging,random,16,all,f1-score,0.9325404562292845
16,car_eval_4,bagging,random,16,all,auc,0.9993069993069994
16,car_eval_4,bagging,random,16,all,g-mean,0.8770580193070292
17,car_eval_4,bagging,random,17,-1,precision,1.0
17,car_eval_4,bagging,random,17,-1,recall,1.0
17,car_eval_4,bagging,random,17,-1,f1-score,1.0
17,car_eval_4,bagging,random,17,1,precision,1.0
17,car_eval_4,bagging,random,17,1,recall,1.0
17,car_eval_4,bagging,random,17,1,f1-score,1.0
17,car_eval_4,bagging,random,17,all,accuracy,1.0
17,car_eval_4,bagging,random,17,all,precision,1.0
17,car_eval_4,bagging,random,17,all,recall,1.0
17,car_eval_4,bagging,random,17,all,f1-score,1.0
17,car_eval_4,bagging,random,17,all,auc,1.0
17,car_eval_4,bagging,random,17,all,g-mean,1.0
18,car_eval_4,bagging,random,18,-1,precision,0.9940298507462687
18,car_eval_4,bagging,random,18,-1,recall,1.0
18,car_eval_4,bagging,random,18,-1,f1-score,0.9970059880239521
18,car_eval_4,bagging,random,18,1,precision,1.0
18,car_eval_4,bagging,random,18,1,recall,0.8461538461538461
18,car_eval_4,bagging,random,18,1,f1-score,0.9166666666666666
18,car_eval_4,bagging,random,18,all,accuracy,0.9942196531791907
18,car_eval_4,bagging,random,18,all,precision,0.9970149253731344
18,car_eval_4,bagging,random,18,all,recall,0.9230769230769231
18,car_eval_4,bagging,random,18,all,f1-score,0.9568363273453093
18,car_eval_4,bagging,random,18,all,auc,0.9996534996534996
18,car_eval_4,bagging,random,18,all,g-mean,0.9198662110077999
19,car_eval_4,bagging,random,19,-1,precision,1.0
19,car_eval_4,bagging,random,19,-1,recall,1.0
19,car_eval_4,bagging,random,19,-1,f1-score,1.0
19,car_eval_4,bagging,random,19,1,precision,1.0
19,car_eval_4,bagging,random,19,1,recall,1.0
19,car_eval_4,bagging,random,19,1,f1-score,1.0
19,car_eval_4,bagging,random,19,all,accuracy,1.0
19,car_eval_4,bagging,random,19,all,precision,1.0
19,car_eval_4,bagging,random,19,all,recall,1.0
19,car_eval_4,bagging,random,19,all,f1-score,1.0
19,car_eval_4,bagging,random,19,all,auc,1.0
19,car_eval_4,bagging,random,19,all,g-mean,1.0
20,car_eval_4,bagging,random,20,-1,precision,0.9940298507462687
20,car_eval_4,bagging,random,20,-1,recall,1.0
20,car_eval_4,bagging,random,20,-1,f1-score,0.9970059880239521
20,car_eval_4,bagging,random,20,1,precision,1.0
20,car_eval_4,bagging,random,20,1,recall,0.8461538461538461
20,car_eval_4,bagging,random,20,1,f1-score,0.9166666666666666
20,car_eval_4,bagging,random,20,all,accuracy,0.9942196531791907
20,car_eval_4,bagging,random,20,all,precision,0.9970149253731344
20,car_eval_4,bagging,random,20,all,recall,0.9230769230769231
20,car_eval_4,bagging,random,20,all,f1-score,0.9568363273453093
20,car_eval_4,bagging,random,20,all,auc,0.9998844998844998
20,car_eval_4,bagging,random,20,all,g-mean,0.9198662110077999
21,car_eval_4,bagging,random,21,-1,precision,0.9940298507462687
21,car_eval_4,bagging,random,21,-1,recall,1.0
21,car_eval_4,bagging,random,21,-1,f1-score,0.9970059880239521
21,car_eval_4,bagging,random,21,1,precision,1.0
21,car_eval_4,bagging,random,21,1,recall,0.8461538461538461
21,car_eval_4,bagging,random,21,1,f1-score,0.9166666666666666
21,car_eval_4,bagging,random,21,all,accuracy,0.9942196531791907
21,car_eval_4,bagging,random,21,all,precision,0.9970149253731344
21,car_eval_4,bagging,random,21,all,recall,0.9230769230769231
21,car_eval_4,bagging,random,21,all,f1-score,0.9568363273453093
21,car_eval_4,bagging,random,21,all,auc,1.0
21,car_eval_4,bagging,random,21,all,g-mean,0.9198662110077999
22,car_eval_4,bagging,random,22,-1,precision,1.0
22,car_eval_4,bagging,random,22,-1,recall,1.0
22,car_eval_4,bagging,random,22,-1,f1-score,1.0
22,car_eval_4,bagging,random,22,1,precision,1.0
22,car_eval_4,bagging,random,22,1,recall,1.0
22,car_eval_4,bagging,random,22,1,f1-score,1.0
22,car_eval_4,bagging,random,22,all,accuracy,1.0
22,car_eval_4,bagging,random,22,all,precision,1.0
22,car_eval_4,bagging,random,22,all,recall,1.0
22,car_eval_4,bagging,random,22,all,f1-score,1.0
22,car_eval_4,bagging,random,22,all,auc,1.0
22,car_eval_4,bagging,random,22,all,g-mean,1.0
23,car_eval_4,bagging,random,23,-1,precision,1.0
23,car_eval_4,bagging,random,23,-1,recall,1.0
23,car_eval_4,bagging,random,23,-1,f1-score,1.0
23,car_eval_4,bagging,random,23,1,precision,1.0
23,car_eval_4,bagging,random,23,1,recall,1.0
23,car_eval_4,bagging,random,23,1,f1-score,1.0
23,car_eval_4,bagging,random,23,all,accuracy,1.0
23,car_eval_4,bagging,random,23,all,precision,1.0
23,car_eval_4,bagging,random,23,all,recall,1.0
23,car_eval_4,bagging,random,23,all,f1-score,1.0
23,car_eval_4,bagging,random,23,all,auc,1.0
23,car_eval_4,bagging,random,23,all,g-mean,1.0
24,car_eval_4,bagging,random,24,-1,precision,0.9881305637982196
24,car_eval_4,bagging,random,24,-1,recall,1.0
24,car_eval_4,bagging,random,24,-1,f1-score,0.9940298507462687
24,car_eval_4,bagging,random,24,1,precision,1.0
24,car_eval_4,bagging,random,24,1,recall,0.6923076923076923
24,car_eval_4,bagging,random,24,1,f1-score,0.8181818181818182
24,car_eval_4,bagging,random,24,all,accuracy,0.9884393063583815
24,car_eval_4,bagging,random,24,all,precision,0.9940652818991098
24,car_eval_4,bagging,random,24,all,recall,0.8461538461538461
24,car_eval_4,bagging,random,24,all,f1-score,0.9061058344640435
24,car_eval_4,bagging,random,24,all,auc,0.9987294987294988
24,car_eval_4,bagging,random,24,all,g-mean,0.8320502943378437
25,car_eval_4,bagging,random,25,-1,precision,0.9940298507462687
25,car_eval_4,bagging,random,25,-1,recall,1.0
25,car_eval_4,bagging,random,25,-1,f1-score,0.9970059880239521
25,car_eval_4,bagging,random,25,1,precision,1.0
25,car_eval_4,bagging,random,25,1,recall,0.8461538461538461
25,car_eval_4,bagging,random,25,1,f1-score,0.9166666666666666
25,car_eval_4,bagging,random,25,all,accuracy,0.9942196531791907
25,car_eval_4,bagging,random,25,all,precision,0.9970149253731344
25,car_eval_4,bagging,random,25,all,recall,0.9230769230769231
25,car_eval_4,bagging,random,25,all,f1-score,0.9568363273453093
25,car_eval_4,bagging,random,25,all,auc,1.0
25,car_eval_4,bagging,random,25,all,g-mean,0.9198662110077999
26,car_eval_4,bagging,random,26,-1,precision,1.0
26,car_eval_4,bagging,random,26,-1,recall,0.996996996996997
26,car_eval_4,bagging,random,26,-1,f1-score,0.9984962406015038
26,car_eval_4,bagging,random,26,1,precision,0.9285714285714286
26,car_eval_4,bagging,random,26,1,recall,1.0
26,car_eval_4,bagging,random,26,1,f1-score,0.9629629629629629
26,car_eval_4,bagging,random,26,all,accuracy,0.9971098265895953
26,car_eval_4,bagging,random,26,all,precision,0.9642857142857143
26,car_eval_4,bagging,random,26,all,recall,0.9984984984984985
26,car_eval_4,bagging,random,26,all,f1-score,0.9807296017822333
26,car_eval_4,bagging,random,26,all,auc,1.0
26,car_eval_4,bagging,random,26,all,g-mean,0.9984973695493629
27,car_eval_4,bagging,random,27,-1,precision,0.9970059880239521
27,car_eval_4,bagging,random,27,-1,recall,1.0
27,car_eval_4,bagging,random,27,-1,f1-score,0.9985007496251874
27,car_eval_4,bagging,random,27,1,precision,1.0
27,car_eval_4,bagging,random,27,1,recall,0.9230769230769231
27,car_eval_4,bagging,random,27,1,f1-score,0.96
27,car_eval_4,bagging,random,27,all,accuracy,0.9971098265895953
27,car_eval_4,bagging,random,27,all,precision,0.9985029940119761
27,car_eval_4,bagging,random,27,all,recall,0.9615384615384616
27,car_eval_4,bagging,random,27,all,f1-score,0.9792503748125937
27,car_eval_4,bagging,random,27,all,auc,1.0
27,car_eval_4,bagging,random,27,all,g-mean,0.9607689228305228
28,car_eval_4,bagging,random,28,-1,precision,0.9910714285714286
28,car_eval_4,bagging,random,28,-1,recall,1.0
28,car_eval_4,bagging,random,28,-1,f1-score,0.9955156950672646
28,car_eval_4,bagging,random,28,1,precision,1.0
28,car_eval_4,bagging,random,28,1,recall,0.7692307692307693
28,car_eval_4,bagging,random,28,1,f1-score,0.8695652173913043
28,car_eval_4,bagging,random,28,all,accuracy,0.9913294797687862
28,car_eval_4,bagging,random,28,all,precision,0.9955357142857143
28,car_eval_4,bagging,random,28,all,recall,0.8846153846153846
28,car_eval_4,bagging,random,28,all,f1-score,0.9325404562292845
28,car_eval_4,bagging,random,28,all,auc,1.0
28,car_eval_4,bagging,random,28,all,g-mean,0.8770580193070292
29,car_eval_4,bagging,random,29,-1,precision,0.9940298507462687
29,car_eval_4,bagging,random,29,-1,recall,1.0
29,car_eval_4,bagging,random,29,-1,f1-score,0.9970059880239521
29,car_eval_4,bagging,random,29,1,precision,1.0
29,car_eval_4,bagging,random,29,1,recall,0.8461538461538461
29,car_eval_4,bagging,random,29,1,f1-score,0.9166666666666666
29,car_eval_4,bagging,random,29,all,accuracy,0.9942196531791907
29,car_eval_4,bagging,random,29,all,precision,0.9970149253731344
29,car_eval_4,bagging,random,29,all,recall,0.9230769230769231
29,car_eval_4,bagging,random,29,all,f1-score,0.9568363273453093
29,car_eval_4,bagging,random,29,all,auc,1.0
29,car_eval_4,bagging,random,29,all,g-mean,0.9198662110077999
30,car_eval_4,bagging,random,30,-1,precision,1.0
30,car_eval_4,bagging,random,30,-1,recall,1.0
30,car_eval_4,bagging,random,30,-1,f1-score,1.0
30,car_eval_4,bagging,random,30,1,precision,1.0
30,car_eval_4,bagging,random,30,1,recall,1.0
30,car_eval_4,bagging,random,30,1,f1-score,1.0
30,car_eval_4,bagging,random,30,all,accuracy,1.0
30,car_eval_4,bagging,random,30,all,precision,1.0
30,car_eval_4,bagging,random,30,all,recall,1.0
30,car_eval_4,bagging,random,30,all,f1-score,1.0
30,car_eval_4,bagging,random,30,all,auc,1.0
30,car_eval_4,bagging,random,30,all,g-mean,1.0
31,car_eval_4,bagging,random,31,-1,precision,1.0
31,car_eval_4,bagging,random,31,-1,recall,1.0
31,car_eval_4,bagging,random,31,-1,f1-score,1.0
31,car_eval_4,bagging,random,31,1,precision,1.0
31,car_eval_4,bagging,random,31,1,recall,1.0
31,car_eval_4,bagging,random,31,1,f1-score,1.0
31,car_eval_4,bagging,random,31,all,accuracy,1.0
31,car_eval_4,bagging,random,31,all,precision,1.0
31,car_eval_4,bagging,random,31,all,recall,1.0
31,car_eval_4,bagging,random,31,all,f1-score,1.0
31,car_eval_4,bagging,random,31,all,auc,1.0
31,car_eval_4,bagging,random,31,all,g-mean,1.0
32,car_eval_4,bagging,random,32,-1,precision,0.9823008849557522
32,car_eval_4,bagging,random,32,-1,recall,1.0
32,car_eval_4,bagging,random,32,-1,f1-score,0.9910714285714286
32,car_eval_4,bagging,random,32,1,precision,1.0
32,car_eval_4,bagging,random,32,1,recall,0.5384615384615384
32,car_eval_4,bagging,random,32,1,f1-score,0.7
32,car_eval_4,bagging,random,32,all,accuracy,0.9826589595375722
32,car_eval_4,bagging,random,32,all,precision,0.9911504424778761
32,car_eval_4,bagging,random,32,all,recall,0.7692307692307692
32,car_eval_4,bagging,random,32,all,f1-score,0.8455357142857143
32,car_eval_4,bagging,random,32,all,auc,0.9994224994224994
32,car_eval_4,bagging,random,32,all,g-mean,0.7337993857053428
33,car_eval_4,bagging,random,33,-1,precision,0.9910714285714286
33,car_eval_4,bagging,random,33,-1,recall,1.0
33,car_eval_4,bagging,random,33,-1,f1-score,0.9955156950672646
33,car_eval_4,bagging,random,33,1,precision,1.0
33,car_eval_4,bagging,random,33,1,recall,0.7692307692307693
33,car_eval_4,bagging,random,33,1,f1-score,0.8695652173913043
33,car_eval_4,bagging,random,33,all,accuracy,0.9913294797687862
33,car_eval_4,bagging,random,33,all,precision,0.9955357142857143
33,car_eval_4,bagging,random,33,all,recall,0.8846153846153846
33,car_eval_4,bagging,random,33,all,f1-score,0.9325404562292845
33,car_eval_4,bagging,random,33,all,auc,0.9996534996534997
33,car_eval_4,bagging,random,33,all,g-mean,0.8770580193070292
34,car_eval_4,bagging,random,34,-1,precision,0.9823008849557522
34,car_eval_4,bagging,random,34,-1,recall,1.0
34,car_eval_4,bagging,random,34,-1,f1-score,0.9910714285714286
34,car_eval_4,bagging,random,34,1,precision,1.0
34,car_eval_4,bagging,random,34,1,recall,0.5384615384615384
34,car_eval_4,bagging,random,34,1,f1-score,0.7
34,car_eval_4,bagging,random,34,all,accuracy,0.9826589595375722
34,car_eval_4,bagging,random,34,all,precision,0.9911504424778761
34,car_eval_4,bagging,random,34,all,recall,0.7692307692307692
34,car_eval_4,bagging,random,34,all,f1-score,0.8455357142857143
34,car_eval_4,bagging,random,34,all,auc,0.998036498036498
34,car_eval_4,bagging,random,34,all,g-mean,0.7337993857053428
35,car_eval_4,bagging,random,35,-1,precision,0.9940298507462687
35,car_eval_4,bagging,random,35,-1,recall,1.0
35,car_eval_4,bagging,random,35,-1,f1-score,0.9970059880239521
35,car_eval_4,bagging,random,35,1,precision,1.0
35,car_eval_4,bagging,random,35,1,recall,0.8461538461538461
35,car_eval_4,bagging,random,35,1,f1-score,0.9166666666666666
35,car_eval_4,bagging,random,35,all,accuracy,0.9942196531791907
35,car_eval_4,bagging,random,35,all,precision,0.9970149253731344
35,car_eval_4,bagging,random,35,all,recall,0.9230769230769231
35,car_eval_4,bagging,random,35,all,f1-score,0.9568363273453093
35,car_eval_4,bagging,random,35,all,auc,0.9990759990759991
35,car_eval_4,bagging,random,35,all,g-mean,0.9198662110077999
36,car_eval_4,bagging,random,36,-1,precision,1.0
36,car_eval_4,bagging,random,36,-1,recall,1.0
36,car_eval_4,bagging,random,36,-1,f1-score,1.0
36,car_eval_4,bagging,random,36,1,precision,1.0
36,car_eval_4,bagging,random,36,1,recall,1.0
36,car_eval_4,bagging,random,36,1,f1-score,1.0
36,car_eval_4,bagging,random,36,all,accuracy,1.0
36,car_eval_4,bagging,random,36,all,precision,1.0
36,car_eval_4,bagging,random,36,all,recall,1.0
36,car_eval_4,bagging,random,36,all,f1-score,1.0
36,car_eval_4,bagging,random,36,all,auc,1.0
36,car_eval_4,bagging,random,36,all,g-mean,1.0
37,car_eval_4,bagging,random,37,-1,precision,0.9940298507462687
37,car_eval_4,bagging,random,37,-1,recall,1.0
37,car_eval_4,bagging,random,37,-1,f1-score,0.9970059880239521
37,car_eval_4,bagging,random,37,1,precision,1.0
37,car_eval_4,bagging,random,37,1,recall,0.8461538461538461
37,car_eval_4,bagging,random,37,1,f1-score,0.9166666666666666
37,car_eval_4,bagging,random,37,all,accuracy,0.9942196531791907
37,car_eval_4,bagging,random,37,all,precision,0.9970149253731344
37,car_eval_4,bagging,random,37,all,recall,0.9230769230769231
37,car_eval_4,bagging,random,37,all,f1-score,0.9568363273453093
37,car_eval_4,bagging,random,37,all,auc,0.9995379995379996
37,car_eval_4,bagging,random,37,all,g-mean,0.9198662110077999
38,car_eval_4,bagging,random,38,-1,precision,0.9910714285714286
38,car_eval_4,bagging,random,38,-1,recall,1.0
38,car_eval_4,bagging,random,38,-1,f1-score,0.9955156950672646
38,car_eval_4,bagging,random,38,1,precision,1.0
38,car_eval_4,bagging,random,38,1,recall,0.7692307692307693
38,car_eval_4,bagging,random,38,1,f1-score,0.8695652173913043
38,car_eval_4,bagging,random,38,all,accuracy,0.9913294797687862
