forest_index,dataset,type,strategy,iteration,class,metric,value
5,car_eval_4,bagging,random,5,all,accuracy,0.9942196531791907
5,car_eval_4,bagging,random,5,all,precision,0.9970149253731344
5,car_eval_4,bagging,random,5,all,recall,0.9230769230769231
5,car_eval_4,bagging,random,5,all,f1-score,0.9568363273453093
5,car_eval_4,bagging,random,5,all,auc,0.9998844998845
5,car_eval_4,bagging,random,5,all,g-mean,0.9198662110077999
6,car_eval_4,bagging,random,6,-1,precision,0.9969879518072289
6,car_eval_4,bagging,random,6,-1,recall,0.993993993993994
6,car_eval_4,bagging,random,6,-1,f1-score,0.9954887218045113
6,car_eval_4,bagging,random,6,1,precision,0.8571428571428571
6,car_eval_4,bagging,random,6,1,recall,0.9230769230769231
6,car_eval_4,bagging,random,6,1,f1-score,0.8888888888888888
6,car_eval_4,bagging,random,6,all,accuracy,0.9913294797687862
6,car_eval_4,bagging,random,6,all,precision,0.927065404475043
6,car_eval_4,bagging,random,6,all,recall,0.9585354585354586
6,car_eval_4,bagging,random,6,all,f1-score,0.9421888053467
6,car_eval_4,bagging,random,6,all,auc,0.9990759990759991
6,car_eval_4,bagging,random,6,all,g-mean,0.9578793856916004
7,car_eval_4,bagging,random,7,-1,precision,0.9881305637982196
7,car_eval_4,bagging,random,7,-1,recall,1.0
7,car_eval_4,bagging,random,7,-1,f1-score,0.9940298507462687
7,car_eval_4,bagging,random,7,1,precision,1.0
7,car_eval_4,bagging,random,7,1,recall,0.6923076923076923
7,car_eval_4,bagging,random,7,1,f1-score,0.8181818181818182
7,car_eval_4,bagging,random,7,all,accuracy,0.9884393063583815
7,car_eval_4,bagging,random,7,all,precision,0.9940652818991098
7,car_eval_4,bagging,random,7,all,recall,0.8461538461538461
7,car_eval_4,bagging,random,7,all,f1-score,0.9061058344640435
7,car_eval_4,bagging,random,7,all,auc,1.0
7,car_eval_4,bagging,random,7,all,g-mean,0.8320502943378437
8,car_eval_4,bagging,random,8,-1,precision,0.9910714285714286
8,car_eval_4,bagging,random,8,-1,recall,1.0
8,car_eval_4,bagging,random,8,-1,f1-score,0.9955156950672646
8,car_eval_4,bagging,random,8,1,precision,1.0
8,car_eval_4,bagging,random,8,1,recall,0.7692307692307693
8,car_eval_4,bagging,random,8,1,f1-score,0.8695652173913043
8,car_eval_4,bagging,random,8,all,accuracy,0.9913294797687862
8,car_eval_4,bagging,random,8,all,precision,0.9955357142857143
8,car_eval_4,bagging,random,8,all,recall,0.8846153846153846
8,car_eval_4,bagging,random,8,all,f1-score,0.9325404562292845
8,car_eval_4,bagging,random,8,all,auc,1.0
8,car_eval_4,bagging,random,8,all,g-mean,0.8770580193070292
9,car_eval_4,bagging,random,9,-1,precision,1.0
9,car_eval_4,bagging,random,9,-1,recall,1.0
9,car_eval_4,bagging,random,9,-1,f1-score,1.0
9,car_eval_4,bagging,random,9,1,precision,1.0
9,car_eval_4,bagging,random,9,1,recall,1.0
9,car_eval_4,bagging,random,9,1,f1-score,1.0
9,car_eval_4,bagging,random,9,all,accuracy,1.0
9,car_eval_4,bagging,random,9,all,precision,1.0
9,car_eval_4,bagging,random,9,all,recall,1.0
9,car_eval_4,bagging,random,9,all,f1-score,1.0
9,car_eval_4,bagging,random,9,all,auc,1.0
9,car_eval_4,bagging,random,9,all,g-mean,1.0
10,car_eval_4,bagging,random,10,-1,precision,0.991044776119403
10,car_eval_4,bagging,random,10,-1,recall,0.996996996996997
10,car_eval_4,bagging,random,10,-1,f1-score,0.9940119760479041
10,car_eval_4,bagging,random,10,1,precision,0.9090909090909091
10,car_eval_4,bagging,random,10,1,recall,0.7692307692307693
10,car_eval_4,bagging,random,10,1,f1-score,0.8333333333333334
10,car_eval_4,bagging,random,10,all,accuracy,0.9884393063583815
10,car_eval_4,bagging,random,10,all,precision,0.9500678426051561
10,car_eval_4,bagging,random,10,all,recall,0.8831138831138832
10,car_eval_4,bagging,random,10,all,f1-score,0.9136726546906188
10,car_eval_4,bagging,random,10,all,auc,0.9990759990759992
10,car_eval_4,bagging,random,10,all,g-mean,0.875740125220243
11,car_eval_4,bagging,random,11,-1,precision,0.9881305637982196
11,car_eval_4,bagging,random,11,-1,recall,1.0
11,car_eval_4,bagging,random,11,-1,f1-score,0.9940298507462687
11,car_eval_4,bagging,random,11,1,precision,1.0
11,car_eval_4,bagging,random,11,1,recall,0.6923076923076923
11,car_eval_4,bagging,random,11,1,f1-score,0.8181818181818182
11,car_eval_4,bagging,random,11,all,accuracy,0.9884393063583815
11,car_eval_4,bagging,random,11,all,precision,0.9940652818991098
11,car_eval_4,bagging,random,11,all,recall,0.8461538461538461
11,car_eval_4,bagging,random,11,all,f1-score,0.9061058344640435
11,car_eval_4,bagging,random,11,all,auc,0.9995379995379995
11,car_eval_4,bagging,random,11,all,g-mean,0.8320502943378437
12,car_eval_4,bagging,random,12,-1,precision,1.0
12,car_eval_4,bagging,random,12,-1,recall,1.0
12,car_eval_4,bagging,random,12,-1,f1-score,1.0
12,car_eval_4,bagging,random,12,1,precision,1.0
12,car_eval_4,bagging,random,12,1,recall,1.0
12,car_eval_4,bagging,random,12,1,f1-score,1.0
12,car_eval_4,bagging,random,12,all,accuracy,1.0
12,car_eval_4,bagging,random,12,all,precision,1.0
12,car_eval_4,bagging,random,12,all,recall,1.0
12,car_eval_4,bagging,random,12,all,f1-score,1.0
12,car_eval_4,bagging,random,12,all,auc,1.0
12,car_eval_4,bagging,random,12,all,g-mean,1.0
13,car_eval_4,bagging,random,13,-1,precision,0.9970059880239521
13,car_eval_4,bagging,random,13,-1,recall,1.0
13,car_eval_4,bagging,random,13,-1,f1-score,0.9985007496251874
13,car_eval_4,bagging,random,13,1,precision,1.0
13,car_eval_4,bagging,random,13,1,recall,0.9230769230769231
13,car_eval_4,bagging,random,13,1,f1-score,0.96
13,car_eval_4,bagging,random,13,all,accuracy,0.9971098265895953
13,car_eval_4,bagging,random,13,all,precision,0.9985029940119761
13,car_eval_4,bagging,random,13,all,recall,0.9615384615384616
13,car_eval_4,bagging,random,13,all,f1-score,0.9792503748125937
13,car_eval_4,bagging,random,13,all,auc,1.0
13,car_eval_4,bagging,random,13,all,g-mean,0.9607689228305228
14,car_eval_4,bagging,random,14,-1,precision,0.9680232558139535
14,car_eval_4,bagging,random,14,-1,recall,1.0
14,car_eval_4,bagging,random,14,-1,f1-score,0.983751846381093
14,car_eval_4,bagging,random,14,1,precision,1.0
14,car_eval_4,bagging,random,14,1,recall,0.15384615384615385
14,car_eval_4,bagging,random,14,1,f1-score,0.26666666666666666
14,car_eval_4,bagging,random,14,all,accuracy,0.9682080924855492
14,car_eval_4,bagging,random,14,all,precision,0.9840116279069768
14,car_eval_4,bagging,random,14,all,recall,0.5769230769230769
14,car_eval_4,bagging,random,14,all,f1-score,0.6252092565238798
14,car_eval_4,bagging,random,14,all,auc,0.9965349965349966
14,car_eval_4,bagging,random,14,all,g-mean,0.3922322702763681
15,car_eval_4,bagging,random,15,-1,precision,0.9970059880239521
15,car_eval_4,bagging,random,15,-1,recall,1.0
15,car_eval_4,bagging,random,15,-1,f1-score,0.9985007496251874
15,car_eval_4,bagging,random,15,1,precision,1.0
15,car_eval_4,bagging,random,15,1,recall,0.9230769230769231
15,car_eval_4,bagging,random,15,1,f1-score,0.96
15,car_eval_4,bagging,random,15,all,accuracy,0.9971098265895953
15,car_eval_4,bagging,random,15,all,precision,0.9985029940119761
15,car_eval_4,bagging,random,15,all,recall,0.9615384615384616
15,car_eval_4,bagging,random,15,all,f1-score,0.9792503748125937
15,car_eval_4,bagging,random,15,all,auc,1.0
15,car_eval_4,bagging,random,15,all,g-mean,0.9607689228305228
16,car_eval_4,bagging,random,16,-1,precision,0.9970059880239521
16,car_eval_4,bagging,random,16,-1,recall,1.0
16,car_eval_4,bagging,random,16,-1,f1-score,0.9985007496251874
16,car_eval_4,bagging,random,16,1,precision,1.0
16,car_eval_4,bagging,random,16,1,recall,0.9230769230769231
16,car_eval_4,bagging,random,16,1,f1-score,0.96
16,car_eval_4,bagging,random,16,all,accuracy,0.9971098265895953
16,car_eval_4,bagging,random,16,all,precision,0.9985029940119761
16,car_eval_4,bagging,random,16,all,recall,0.9615384615384616
16,car_eval_4,bagging,random,16,all,f1-score,0.9792503748125937
16,car_eval_4,bagging,random,16,all,auc,1.0
16,car_eval_4,bagging,random,16,all,g-mean,0.9607689228305228
17,car_eval_4,bagging,random,17,-1,precision,0.9940298507462687
17,car_eval_4,bagging,random,17,-1,recall,1.0
17,car_eval_4,bagging,random,17,-1,f1-score,0.9970059880239521
17,car_eval_4,bagging,random,17,1,precision,1.0
17,car_eval_4,bagging,random,17,1,recall,0.8461538461538461
17,car_eval_4,bagging,random,17,1,f1-score,0.9166666666666666
17,car_eval_4,bagging,random,17,all,accuracy,0.9942196531791907
17,car_eval_4,bagging,random,17,all,precision,0.9970149253731344
17,car_eval_4,bagging,random,17,all,recall,0.9230769230769231
17,car_eval_4,bagging,random,17,all,f1-score,0.9568363273453093
17,car_eval_4,bagging,random,17,all,auc,0.9997689997689998
17,car_eval_4,bagging,random,17,all,g-mean,0.9198662110077999
18,car_eval_4,bagging,random,18,-1,precision,0.9881305637982196
18,car_eval_4,bagging,random,18,-1,recall,1.0
18,car_eval_4,bagging,random,18,-1,f1-score,0.9940298507462687
18,car_eval_4,bagging,random,18,1,precision,1.0
18,car_eval_4,bagging,random,18,1,recall,0.6923076923076923
18,car_eval_4,bagging,random,18,1,f1-score,0.8181818181818182
18,car_eval_4,bagging,random,18,all,accuracy,0.9884393063583815
18,car_eval_4,bagging,random,18,all,precision,0.9940652818991098
18,car_eval_4,bagging,random,18,all,recall,0.8461538461538461
18,car_eval_4,bagging,random,18,all,f1-score,0.9061058344640435
18,car_eval_4,bagging,random,18,all,auc,1.0
18,car_eval_4,bagging,random,18,all,g-mean,0.8320502943378437
19,car_eval_4,bagging,random,19,-1,precision,0.9880952380952381
19,car_eval_4,bagging,random,19,-1,recall,0.996996996996997
19,car_eval_4,bagging,random,19,-1,f1-score,0.992526158445441
19,car_eval_4,bagging,random,19,1,precision,0.9
19,car_eval_4,bagging,random,19,1,recall,0.6923076923076923
19,car_eval_4,bagging,random,19,1,f1-score,0.782608695652174
19,car_eval_4,bagging,random,19,all,accuracy,0.9855491329479769
19,car_eval_4,bagging,random,19,all,precision,0.944047619047619
19,car_eval_4,bagging,random,19,all,recall,0.8446523446523446
19,car_eval_4,bagging,random,19,all,f1-score,0.8875674270488074
19,car_eval_4,bagging,random,19,all,auc,0.9981519981519982
19,car_eval_4,bagging,random,19,all,g-mean,0.8308000302291101
20,car_eval_4,bagging,random,20,-1,precision,0.9970059880239521
20,car_eval_4,bagging,random,20,-1,recall,1.0
20,car_eval_4,bagging,random,20,-1,f1-score,0.9985007496251874
20,car_eval_4,bagging,random,20,1,precision,1.0
20,car_eval_4,bagging,random,20,1,recall,0.9230769230769231
20,car_eval_4,bagging,random,20,1,f1-score,0.96
20,car_eval_4,bagging,random,20,all,accuracy,0.9971098265895953
20,car_eval_4,bagging,random,20,all,precision,0.9985029940119761
20,car_eval_4,bagging,random,20,all,recall,0.9615384615384616
20,car_eval_4,bagging,random,20,all,f1-score,0.9792503748125937
20,car_eval_4,bagging,random,20,all,auc,1.0
20,car_eval_4,bagging,random,20,all,g-mean,0.9607689228305228
21,car_eval_4,bagging,random,21,-1,precision,0.9881305637982196
21,car_eval_4,bagging,random,21,-1,recall,1.0
21,car_eval_4,bagging,random,21,-1,f1-score,0.9940298507462687
21,car_eval_4,bagging,random,21,1,precision,1.0
21,car_eval_4,bagging,random,21,1,recall,0.6923076923076923
21,car_eval_4,bagging,random,21,1,f1-score,0.8181818181818182
21,car_eval_4,bagging,random,21,all,accuracy,0.9884393063583815
21,car_eval_4,bagging,random,21,all,precision,0.9940652818991098
21,car_eval_4,bagging,random,21,all,recall,0.8461538461538461
21,car_eval_4,bagging,random,21,all,f1-score,0.9061058344640435
21,car_eval_4,bagging,random,21,all,auc,0.9997689997689998
21,car_eval_4,bagging,random,21,all,g-mean,0.8320502943378437
22,car_eval_4,bagging,random,22,-1,precision,0.9910714285714286
22,car_eval_4,bagging,random,22,-1,recall,1.0
22,car_eval_4,bagging,random,22,-1,f1-score,0.9955156950672646
22,car_eval_4,bagging,random,22,1,precision,1.0
22,car_eval_4,bagging,random,22,1,recall,0.7692307692307693
22,car_eval_4,bagging,random,22,1,f1-score,0.8695652173913043
22,car_eval_4,bagging,random,22,all,accuracy,0.9913294797687862
22,car_eval_4,bagging,random,22,all,precision,0.9955357142857143
22,car_eval_4,bagging,random,22,all,recall,0.8846153846153846
22,car_eval_4,bagging,random,22,all,f1-score,0.9325404562292845
22,car_eval_4,bagging,random,22,all,auc,0.9999999999999999
22,car_eval_4,bagging,random,22,all,g-mean,0.8770580193070292
23,car_eval_4,bagging,random,23,-1,precision,0.9970059880239521
23,car_eval_4,bagging,random,23,-1,recall,1.0
23,car_eval_4,bagging,random,23,-1,f1-score,0.9985007496251874
23,car_eval_4,bagging,random,23,1,precision,1.0
23,car_eval_4,bagging,random,23,1,recall,0.9230769230769231
23,car_eval_4,bagging,random,23,1,f1-score,0.96
23,car_eval_4,bagging,random,23,all,accuracy,0.9971098265895953
23,car_eval_4,bagging,random,23,all,precision,0.9985029940119761
23,car_eval_4,bagging,random,23,all,recall,0.9615384615384616
23,car_eval_4,bagging,random,23,all,f1-score,0.9792503748125937
23,car_eval_4,bagging,random,23,all,auc,1.0
23,car_eval_4,bagging,random,23,all,g-mean,0.9607689228305228
24,car_eval_4,bagging,random,24,-1,precision,0.9881305637982196
24,car_eval_4,bagging,random,24,-1,recall,1.0
24,car_eval_4,bagging,random,24,-1,f1-score,0.9940298507462687
24,car_eval_4,bagging,random,24,1,precision,1.0
24,car_eval_4,bagging,random,24,1,recall,0.6923076923076923
24,car_eval_4,bagging,random,24,1,f1-score,0.8181818181818182
24,car_eval_4,bagging,random,24,all,accuracy,0.9884393063583815
24,car_eval_4,bagging,random,24,all,precision,0.9940652818991098
24,car_eval_4,bagging,random,24,all,recall,0.8461538461538461
24,car_eval_4,bagging,random,24,all,f1-score,0.9061058344640435
24,car_eval_4,bagging,random,24,all,auc,0.9997689997689998
24,car_eval_4,bagging,random,24,all,g-mean,0.8320502943378437
25,car_eval_4,bagging,random,25,-1,precision,0.985207100591716
25,car_eval_4,bagging,random,25,-1,recall,1.0
25,car_eval_4,bagging,random,25,-1,f1-score,0.992548435171386
25,car_eval_4,bagging,random,25,1,precision,1.0
25,car_eval_4,bagging,random,25,1,recall,0.6153846153846154
25,car_eval_4,bagging,random,25,1,f1-score,0.7619047619047619
25,car_eval_4,bagging,random,25,all,accuracy,0.9855491329479769
25,car_eval_4,bagging,random,25,all,precision,0.992603550295858
25,car_eval_4,bagging,random,25,all,recall,0.8076923076923077
25,car_eval_4,bagging,random,25,all,f1-score,0.8772265985380739
25,car_eval_4,bagging,random,25,all,auc,0.9990759990759991
25,car_eval_4,bagging,random,25,all,g-mean,0.7844645405527362
26,car_eval_4,bagging,random,26,-1,precision,0.9881305637982196
26,car_eval_4,bagging,random,26,-1,recall,1.0
26,car_eval_4,bagging,random,26,-1,f1-score,0.9940298507462687
26,car_eval_4,bagging,random,26,1,precision,1.0
26,car_eval_4,bagging,random,26,1,recall,0.6923076923076923
26,car_eval_4,bagging,random,26,1,f1-score,0.8181818181818182
26,car_eval_4,bagging,random,26,all,accuracy,0.9884393063583815
26,car_eval_4,bagging,random,26,all,precision,0.9940652818991098
26,car_eval_4,bagging,random,26,all,recall,0.8461538461538461
26,car_eval_4,bagging,random,26,all,f1-score,0.9061058344640435
26,car_eval_4,bagging,random,26,all,auc,1.0
26,car_eval_4,bagging,random,26,all,g-mean,0.8320502943378437
27,car_eval_4,bagging,random,27,-1,precision,0.9940298507462687
27,car_eval_4,bagging,random,27,-1,recall,1.0
27,car_eval_4,bagging,random,27,-1,f1-score,0.9970059880239521
27,car_eval_4,bagging,random,27,1,precision,1.0
27,car_eval_4,bagging,random,27,1,recall,0.8461538461538461
27,car_eval_4,bagging,random,27,1,f1-score,0.9166666666666666
27,car_eval_4,bagging,random,27,all,accuracy,0.9942196531791907
27,car_eval_4,bagging,random,27,all,precision,0.9970149253731344
27,car_eval_4,bagging,random,27,all,recall,0.9230769230769231
27,car_eval_4,bagging,random,27,all,f1-score,0.9568363273453093
27,car_eval_4,bagging,random,27,all,auc,1.0
27,car_eval_4,bagging,random,27,all,g-mean,0.9198662110077999
28,car_eval_4,bagging,random,28,-1,precision,0.9881305637982196
28,car_eval_4,bagging,random,28,-1,recall,1.0
28,car_eval_4,bagging,random,28,-1,f1-score,0.9940298507462687
28,car_eval_4,bagging,random,28,1,precision,1.0
28,car_eval_4,bagging,random,28,1,recall,0.6923076923076923
28,car_eval_4,bagging,random,28,1,f1-score,0.8181818181818182
28,car_eval_4,bagging,random,28,all,accuracy,0.9884393063583815
28,car_eval_4,bagging,random,28,all,precision,0.9940652818991098
28,car_eval_4,bagging,random,28,all,recall,0.8461538461538461
28,car_eval_4,bagging,random,28,all,f1-score,0.9061058344640435
28,car_eval_4,bagging,random,28,all,auc,0.997920997920998
28,car_eval_4,bagging,random,28,all,g-mean,0.8320502943378437
29,car_eval_4,bagging,random,29,-1,precision,0.9910714285714286
29,car_eval_4,bagging,random,29,-1,recall,1.0
29,car_eval_4,bagging,random,29,-1,f1-score,0.9955156950672646
29,car_eval_4,bagging,random,29,1,precision,1.0
29,car_eval_4,bagging,random,29,1,recall,0.7692307692307693
29,car_eval_4,bagging,random,29,1,f1-score,0.8695652173913043
29,car_eval_4,bagging,random,29,all,accuracy,0.9913294797687862
29,car_eval_4,bagging,random,29,all,precision,0.9955357142857143
29,car_eval_4,bagging,random,29,all,recall,0.8846153846153846
29,car_eval_4,bagging,random,29,all,f1-score,0.9325404562292845
29,car_eval_4,bagging,random,29,all,auc,0.9993069993069993
29,car_eval_4,bagging,random,29,all,g-mean,0.8770580193070292
30,car_eval_4,bagging,random,30,-1,precision,0.9940298507462687
30,car_eval_4,bagging,random,30,-1,recall,1.0
30,car_eval_4,bagging,random,30,-1,f1-score,0.9970059880239521
30,car_eval_4,bagging,random,30,1,precision,1.0
30,car_eval_4,bagging,random,30,1,recall,0.8461538461538461
30,car_eval_4,bagging,random,30,1,f1-score,0.9166666666666666
30,car_eval_4,bagging,random,30,all,accuracy,0.9942196531791907
30,car_eval_4,bagging,random,30,all,precision,0.9970149253731344
30,car_eval_4,bagging,random,30,all,recall,0.9230769230769231
30,car_eval_4,bagging,random,30,all,f1-score,0.9568363273453093
30,car_eval_4,bagging,random,30,all,auc,1.0
30,car_eval_4,bagging,random,30,all,g-mean,0.9198662110077999
31,car_eval_4,bagging,random,31,-1,precision,0.9880952380952381
31,car_eval_4,bagging,random,31,-1,recall,0.996996996996997
31,car_eval_4,bagging,random,31,-1,f1-score,0.992526158445441
31,car_eval_4,bagging,random,31,1,precision,0.9
31,car_eval_4,bagging,random,31,1,recall,0.6923076923076923
31,car_eval_4,bagging,random,31,1,f1-score,0.782608695652174
31,car_eval_4,bagging,random,31,all,accuracy,0.9855491329479769
31,car_eval_4,bagging,random,31,all,precision,0.944047619047619
31,car_eval_4,bagging,random,31,all,recall,0.8446523446523446
31,car_eval_4,bagging,random,31,all,f1-score,0.8875674270488074
31,car_eval_4,bagging,random,31,all,auc,0.9988449988449989
31,car_eval_4,bagging,random,31,all,g-mean,0.8308000302291101
32,car_eval_4,bagging,random,32,-1,precision,1.0
32,car_eval_4,bagging,random,32,-1,recall,1.0
32,car_eval_4,bagging,random,32,-1,f1-score,1.0
32,car_eval_4,bagging,random,32,1,precision,1.0
32,car_eval_4,bagging,random,32,1,recall,1.0
32,car_eval_4,bagging,random,32,1,f1-score,1.0
32,car_eval_4,bagging,random,32,all,accuracy,1.0
32,car_eval_4,bagging,random,32,all,precision,1.0
32,car_eval_4,bagging,random,32,all,recall,1.0
32,car_eval_4,bagging,random,32,all,f1-score,1.0
32,car_eval_4,bagging,random,32,all,auc,1.0
32,car_eval_4,bagging,random,32,all,g-mean,1.0
33,car_eval_4,bagging,random,33,-1,precision,0.9940298507462687
33,car_eval_4,bagging,random,33,-1,recall,1.0
33,car_eval_4,bagging,random,33,-1,f1-score,0.9970059880239521
33,car_eval_4,bagging,random,33,1,precision,1.0
33,car_eval_4,bagging,random,33,1,recall,0.8461538461538461
33,car_eval_4,bagging,random,33,1,f1-score,0.9166666666666666
33,car_eval_4,bagging,random,33,all,accuracy,0.9942196531791907
33,car_eval_4,bagging,random,33,all,precision,0.9970149253731344
33,car_eval_4,bagging,random,33,all,recall,0.9230769230769231
33,car_eval_4,bagging,random,33,all,f1-score,0.9568363273453093
33,car_eval_4,bagging,random,33,all,auc,1.0
33,car_eval_4,bagging,random,33,all,g-mean,0.9198662110077999
34,car_eval_4,bagging,random,34,-1,precision,0.9940298507462687
34,car_eval_4,bagging,random,34,-1,recall,1.0
34,car_eval_4,bagging,random,34,-1,f1-score,0.9970059880239521
34,car_eval_4,bagging,random,34,1,precision,1.0
34,car_eval_4,bagging,random,34,1,recall,0.8461538461538461
34,car_eval_4,bagging,random,34,1,f1-score,0.9166666666666666
34,car_eval_4,bagging,random,34,all,accuracy,0.9942196531791907
34,car_eval_4,bagging,random,34,all,precision,0.9970149253731344
34,car_eval_4,bagging,random,34,all,recall,0.9230769230769231
34,car_eval_4,bagging,random,34,all,f1-score,0.9568363273453093
34,car_eval_4,bagging,random,34,all,auc,1.0
34,car_eval_4,bagging,random,34,all,g-mean,0.9198662110077999
35,car_eval_4,bagging,random,35,-1,precision,0.985207100591716
35,car_eval_4,bagging,random,35,-1,recall,1.0
35,car_eval_4,bagging,random,35,-1,f1-score,0.992548435171386
35,car_eval_4,bagging,random,35,1,precision,1.0
35,car_eval_4,bagging,random,35,1,recall,0.6153846153846154
35,car_eval_4,bagging,random,35,1,f1-score,0.7619047619047619
35,car_eval_4,bagging,random,35,all,accuracy,0.9855491329479769
35,car_eval_4,bagging,random,35,all,precision,0.992603550295858
35,car_eval_4,bagging,random,35,all,recall,0.8076923076923077
35,car_eval_4,bagging,random,35,all,f1-score,0.8772265985380739
35,car_eval_4,bagging,random,35,all,auc,0.9988449988449988
35,car_eval_4,bagging,random,35,all,g-mean,0.7844645405527362
36,car_eval_4,bagging,random,36,-1,precision,0.9940298507462687
36,car_eval_4,bagging,random,36,-1,recall,1.0
36,car_eval_4,bagging,random,36,-1,f1-score,0.9970059880239521
36,car_eval_4,bagging,random,36,1,precision,1.0
36,car_eval_4,bagging,random,36,1,recall,0.8461538461538461
36,car_eval_4,bagging,random,36,1,f1-score,0.9166666666666666
36,car_eval_4,bagging,random,36,all,accuracy,0.9942196531791907
36,car_eval_4,bagging,random,36,all,precision,0.9970149253731344
36,car_eval_4,bagging,random,36,all,recall,0.9230769230769231
36,car_eval_4,bagging,random,36,all,f1-score,0.9568363273453093
36,car_eval_4,bagging,random,36,all,auc,1.0
36,car_eval_4,bagging,random,36,all,g-mean,0.9198662110077999
37,car_eval_4,bagging,random,37,-1,precision,0.9910714285714286
37,car_eval_4,bagging,random,37,-1,recall,1.0
37,car_eval_4,bagging,random,37,-1,f1-score,0.9955156950672646
37,car_eval_4,bagging,random,37,1,precision,1.0
37,car_eval_4,bagging,random,37,1,recall,0.7692307692307693
37,car_eval_4,bagging,random,37,1,f1-score,0.8695652173913043
37,car_eval_4,bagging,random,37,all,accuracy,0.9913294797687862
37,car_eval_4,bagging,random,37,all,precision,0.9955357142857143
37,car_eval_4,bagging,random,37,all,recall,0.8846153846153846
