forest_index,dataset,type,strategy,iteration,class,metric,value
5,car_eval_34,bagging,random,5,-1,precision,0.9937304075235109
5,car_eval_34,bagging,random,5,-1,recall,0.9937304075235109
5,car_eval_34,bagging,random,5,-1,f1-score,0.9937304075235109
5,car_eval_34,bagging,random,5,1,precision,0.9259259259259259
5,car_eval_34,bagging,random,5,1,recall,0.9259259259259259
5,car_eval_34,bagging,random,5,1,f1-score,0.9259259259259259
5,car_eval_34,bagging,random,5,all,accuracy,0.9884393063583815
5,car_eval_34,bagging,random,5,all,precision,0.9598281667247184
5,car_eval_34,bagging,random,5,all,recall,0.9598281667247184
5,car_eval_34,bagging,random,5,all,f1-score,0.9598281667247184
5,car_eval_34,bagging,random,5,all,auc,0.997561825148032
5,car_eval_34,bagging,random,5,all,g-mean,0.9592292466907765
6,car_eval_34,bagging,random,6,-1,precision,0.990625
6,car_eval_34,bagging,random,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,random,6,-1,f1-score,0.9921752738654147
6,car_eval_34,bagging,random,6,1,precision,0.9230769230769231
6,car_eval_34,bagging,random,6,1,recall,0.8888888888888888
6,car_eval_34,bagging,random,6,1,f1-score,0.9056603773584906
6,car_eval_34,bagging,random,6,all,accuracy,0.9855491329479769
6,car_eval_34,bagging,random,6,all,precision,0.9568509615384615
6,car_eval_34,bagging,random,6,all,recall,0.9413096482061999
6,car_eval_34,bagging,random,6,all,f1-score,0.9489178256119526
6,car_eval_34,bagging,random,6,all,auc,0.9980842911877394
6,car_eval_34,bagging,random,6,all,g-mean,0.9398488802986767
7,car_eval_34,bagging,random,7,-1,precision,0.9937304075235109
7,car_eval_34,bagging,random,7,-1,recall,0.9937304075235109
7,car_eval_34,bagging,random,7,-1,f1-score,0.9937304075235109
7,car_eval_34,bagging,random,7,1,precision,0.9259259259259259
7,car_eval_34,bagging,random,7,1,recall,0.9259259259259259
7,car_eval_34,bagging,random,7,1,f1-score,0.9259259259259259
7,car_eval_34,bagging,random,7,all,accuracy,0.9884393063583815
7,car_eval_34,bagging,random,7,all,precision,0.9598281667247184
7,car_eval_34,bagging,random,7,all,recall,0.9598281667247184
7,car_eval_34,bagging,random,7,all,f1-score,0.9598281667247184
7,car_eval_34,bagging,random,7,all,auc,0.9976198769302218
7,car_eval_34,bagging,random,7,all,g-mean,0.9592292466907765
8,car_eval_34,bagging,random,8,-1,precision,0.9875
8,car_eval_34,bagging,random,8,-1,recall,0.9905956112852664
8,car_eval_34,bagging,random,8,-1,f1-score,0.9890453834115805
8,car_eval_34,bagging,random,8,1,precision,0.8846153846153846
8,car_eval_34,bagging,random,8,1,recall,0.8518518518518519
8,car_eval_34,bagging,random,8,1,f1-score,0.8679245283018868
8,car_eval_34,bagging,random,8,all,accuracy,0.9797687861271677
8,car_eval_34,bagging,random,8,all,precision,0.9360576923076923
8,car_eval_34,bagging,random,8,all,recall,0.9212237315685592
8,car_eval_34,bagging,random,8,all,f1-score,0.9284849558567336
8,car_eval_34,bagging,random,8,all,auc,0.9979101358411704
8,car_eval_34,bagging,random,8,all,g-mean,0.918608026260206
9,car_eval_34,bagging,random,9,-1,precision,0.9905956112852664
9,car_eval_34,bagging,random,9,-1,recall,0.9905956112852664
9,car_eval_34,bagging,random,9,-1,f1-score,0.9905956112852664
9,car_eval_34,bagging,random,9,1,precision,0.8888888888888888
9,car_eval_34,bagging,random,9,1,recall,0.8888888888888888
9,car_eval_34,bagging,random,9,1,f1-score,0.8888888888888888
9,car_eval_34,bagging,random,9,all,accuracy,0.9826589595375722
9,car_eval_34,bagging,random,9,all,precision,0.9397422500870776
9,car_eval_34,bagging,random,9,all,recall,0.9397422500870776
9,car_eval_34,bagging,random,9,all,f1-score,0.9397422500870776
9,car_eval_34,bagging,random,9,all,auc,0.9962266341576687
9,car_eval_34,bagging,random,9,all,g-mean,0.9383652978736853
10,car_eval_34,bagging,random,10,-1,precision,0.9875
10,car_eval_34,bagging,random,10,-1,recall,0.9905956112852664
10,car_eval_34,bagging,random,10,-1,f1-score,0.9890453834115805
10,car_eval_34,bagging,random,10,1,precision,0.8846153846153846
10,car_eval_34,bagging,random,10,1,recall,0.8518518518518519
10,car_eval_34,bagging,random,10,1,f1-score,0.8679245283018868
10,car_eval_34,bagging,random,10,all,accuracy,0.9797687861271677
10,car_eval_34,bagging,random,10,all,precision,0.9360576923076923
10,car_eval_34,bagging,random,10,all,recall,0.9212237315685592
10,car_eval_34,bagging,random,10,all,f1-score,0.9284849558567336
10,car_eval_34,bagging,random,10,all,auc,0.9976198769302218
10,car_eval_34,bagging,random,10,all,g-mean,0.918608026260206
11,car_eval_34,bagging,random,11,-1,precision,0.9905956112852664
11,car_eval_34,bagging,random,11,-1,recall,0.9905956112852664
11,car_eval_34,bagging,random,11,-1,f1-score,0.9905956112852664
11,car_eval_34,bagging,random,11,1,precision,0.8888888888888888
11,car_eval_34,bagging,random,11,1,recall,0.8888888888888888
11,car_eval_34,bagging,random,11,1,f1-score,0.8888888888888888
11,car_eval_34,bagging,random,11,all,accuracy,0.9826589595375722
11,car_eval_34,bagging,random,11,all,precision,0.9397422500870776
11,car_eval_34,bagging,random,11,all,recall,0.9397422500870776
11,car_eval_34,bagging,random,11,all,f1-score,0.9397422500870776
11,car_eval_34,bagging,random,11,all,auc,0.9968652037617555
11,car_eval_34,bagging,random,11,all,g-mean,0.9383652978736853
12,car_eval_34,bagging,random,12,-1,precision,0.990625
12,car_eval_34,bagging,random,12,-1,recall,0.9937304075235109
12,car_eval_34,bagging,random,12,-1,f1-score,0.9921752738654147
12,car_eval_34,bagging,random,12,1,precision,0.9230769230769231
12,car_eval_34,bagging,random,12,1,recall,0.8888888888888888
12,car_eval_34,bagging,random,12,1,f1-score,0.9056603773584906
12,car_eval_34,bagging,random,12,all,accuracy,0.9855491329479769
12,car_eval_34,bagging,random,12,all,precision,0.9568509615384615
12,car_eval_34,bagging,random,12,all,recall,0.9413096482061999
12,car_eval_34,bagging,random,12,all,f1-score,0.9489178256119526
12,car_eval_34,bagging,random,12,all,auc,0.9976198769302218
12,car_eval_34,bagging,random,12,all,g-mean,0.9398488802986767
13,car_eval_34,bagging,random,13,-1,precision,0.9875389408099688
13,car_eval_34,bagging,random,13,-1,recall,0.9937304075235109
13,car_eval_34,bagging,random,13,-1,f1-score,0.990625
13,car_eval_34,bagging,random,13,1,precision,0.92
13,car_eval_34,bagging,random,13,1,recall,0.8518518518518519
13,car_eval_34,bagging,random,13,1,f1-score,0.8846153846153846
13,car_eval_34,bagging,random,13,all,accuracy,0.9826589595375722
13,car_eval_34,bagging,random,13,all,precision,0.9537694704049844
13,car_eval_34,bagging,random,13,all,recall,0.9227911296876814
13,car_eval_34,bagging,random,13,all,f1-score,0.9376201923076923
13,car_eval_34,bagging,random,13,all,auc,0.9966329966329966
13,car_eval_34,bagging,random,13,all,g-mean,0.9200603718726278
14,car_eval_34,bagging,random,14,-1,precision,0.9875
14,car_eval_34,bagging,random,14,-1,recall,0.9905956112852664
14,car_eval_34,bagging,random,14,-1,f1-score,0.9890453834115805
14,car_eval_34,bagging,random,14,1,precision,0.8846153846153846
14,car_eval_34,bagging,random,14,1,recall,0.8518518518518519
14,car_eval_34,bagging,random,14,1,f1-score,0.8679245283018868
14,car_eval_34,bagging,random,14,all,accuracy,0.9797687861271677
14,car_eval_34,bagging,random,14,all,precision,0.9360576923076923
14,car_eval_34,bagging,random,14,all,recall,0.9212237315685592
14,car_eval_34,bagging,random,14,all,f1-score,0.9284849558567336
14,car_eval_34,bagging,random,14,all,auc,0.9973296180192732
14,car_eval_34,bagging,random,14,all,g-mean,0.918608026260206
15,car_eval_34,bagging,random,15,-1,precision,0.9905956112852664
15,car_eval_34,bagging,random,15,-1,recall,0.9905956112852664
15,car_eval_34,bagging,random,15,-1,f1-score,0.9905956112852664
15,car_eval_34,bagging,random,15,1,precision,0.8888888888888888
15,car_eval_34,bagging,random,15,1,recall,0.8888888888888888
15,car_eval_34,bagging,random,15,1,f1-score,0.8888888888888888
15,car_eval_34,bagging,random,15,all,accuracy,0.9826589595375722
15,car_eval_34,bagging,random,15,all,precision,0.9397422500870776
15,car_eval_34,bagging,random,15,all,recall,0.9397422500870776
15,car_eval_34,bagging,random,15,all,f1-score,0.9397422500870776
15,car_eval_34,bagging,random,15,all,auc,0.9963427377220481
15,car_eval_34,bagging,random,15,all,g-mean,0.9383652978736853
16,car_eval_34,bagging,random,16,-1,precision,0.9905956112852664
16,car_eval_34,bagging,random,16,-1,recall,0.9905956112852664
16,car_eval_34,bagging,random,16,-1,f1-score,0.9905956112852664
16,car_eval_34,bagging,random,16,1,precision,0.8888888888888888
16,car_eval_34,bagging,random,16,1,recall,0.8888888888888888
16,car_eval_34,bagging,random,16,1,f1-score,0.8888888888888888
16,car_eval_34,bagging,random,16,all,accuracy,0.9826589595375722
16,car_eval_34,bagging,random,16,all,precision,0.9397422500870776
16,car_eval_34,bagging,random,16,all,recall,0.9397422500870776
16,car_eval_34,bagging,random,16,all,f1-score,0.9397422500870776
16,car_eval_34,bagging,random,16,all,auc,0.9965168930686172
16,car_eval_34,bagging,random,16,all,g-mean,0.9383652978736853
17,car_eval_34,bagging,random,17,-1,precision,0.9937304075235109
17,car_eval_34,bagging,random,17,-1,recall,0.9937304075235109
17,car_eval_34,bagging,random,17,-1,f1-score,0.9937304075235109
17,car_eval_34,bagging,random,17,1,precision,0.9259259259259259
17,car_eval_34,bagging,random,17,1,recall,0.9259259259259259
17,car_eval_34,bagging,random,17,1,f1-score,0.9259259259259259
17,car_eval_34,bagging,random,17,all,accuracy,0.9884393063583815
17,car_eval_34,bagging,random,17,all,precision,0.9598281667247184
17,car_eval_34,bagging,random,17,all,recall,0.9598281667247184
17,car_eval_34,bagging,random,17,all,f1-score,0.9598281667247184
17,car_eval_34,bagging,random,17,all,auc,0.9982003947521189
17,car_eval_34,bagging,random,17,all,g-mean,0.9592292466907765
18,car_eval_34,bagging,random,18,-1,precision,0.9875
18,car_eval_34,bagging,random,18,-1,recall,0.9905956112852664
18,car_eval_34,bagging,random,18,-1,f1-score,0.9890453834115805
18,car_eval_34,bagging,random,18,1,precision,0.8846153846153846
18,car_eval_34,bagging,random,18,1,recall,0.8518518518518519
18,car_eval_34,bagging,random,18,1,f1-score,0.8679245283018868
18,car_eval_34,bagging,random,18,all,accuracy,0.9797687861271677
18,car_eval_34,bagging,random,18,all,precision,0.9360576923076923
18,car_eval_34,bagging,random,18,all,recall,0.9212237315685592
18,car_eval_34,bagging,random,18,all,f1-score,0.9284849558567336
18,car_eval_34,bagging,random,18,all,auc,0.9967491001973761
18,car_eval_34,bagging,random,18,all,g-mean,0.918608026260206
19,car_eval_34,bagging,random,19,-1,precision,0.9937106918238994
19,car_eval_34,bagging,random,19,-1,recall,0.9905956112852664
19,car_eval_34,bagging,random,19,-1,f1-score,0.9921507064364207
19,car_eval_34,bagging,random,19,1,precision,0.8928571428571429
19,car_eval_34,bagging,random,19,1,recall,0.9259259259259259
19,car_eval_34,bagging,random,19,1,f1-score,0.9090909090909091
19,car_eval_34,bagging,random,19,all,accuracy,0.9855491329479769
19,car_eval_34,bagging,random,19,all,precision,0.9432839173405212
19,car_eval_34,bagging,random,19,all,recall,0.9582607686055962
19,car_eval_34,bagging,random,19,all,f1-score,0.9506208077636649
19,car_eval_34,bagging,random,19,all,auc,0.9967491001973761
19,car_eval_34,bagging,random,19,all,g-mean,0.957715071718864
20,car_eval_34,bagging,random,20,-1,precision,0.9905956112852664
20,car_eval_34,bagging,random,20,-1,recall,0.9905956112852664
20,car_eval_34,bagging,random,20,-1,f1-score,0.9905956112852664
20,car_eval_34,bagging,random,20,1,precision,0.8888888888888888
20,car_eval_34,bagging,random,20,1,recall,0.8888888888888888
20,car_eval_34,bagging,random,20,1,f1-score,0.8888888888888888
20,car_eval_34,bagging,random,20,all,accuracy,0.9826589595375722
20,car_eval_34,bagging,random,20,all,precision,0.9397422500870776
20,car_eval_34,bagging,random,20,all,recall,0.9397422500870776
20,car_eval_34,bagging,random,20,all,f1-score,0.9397422500870776
20,car_eval_34,bagging,random,20,all,auc,0.9966329966329965
20,car_eval_34,bagging,random,20,all,g-mean,0.9383652978736853
21,car_eval_34,bagging,random,21,-1,precision,0.9937106918238994
21,car_eval_34,bagging,random,21,-1,recall,0.9905956112852664
21,car_eval_34,bagging,random,21,-1,f1-score,0.9921507064364207
21,car_eval_34,bagging,random,21,1,precision,0.8928571428571429
21,car_eval_34,bagging,random,21,1,recall,0.9259259259259259
21,car_eval_34,bagging,random,21,1,f1-score,0.9090909090909091
21,car_eval_34,bagging,random,21,all,accuracy,0.9855491329479769
21,car_eval_34,bagging,random,21,all,precision,0.9432839173405212
21,car_eval_34,bagging,random,21,all,recall,0.9582607686055962
21,car_eval_34,bagging,random,21,all,f1-score,0.9506208077636649
21,car_eval_34,bagging,random,21,all,auc,0.997561825148032
21,car_eval_34,bagging,random,21,all,g-mean,0.957715071718864
22,car_eval_34,bagging,random,22,-1,precision,0.9905956112852664
22,car_eval_34,bagging,random,22,-1,recall,0.9905956112852664
22,car_eval_34,bagging,random,22,-1,f1-score,0.9905956112852664
22,car_eval_34,bagging,random,22,1,precision,0.8888888888888888
22,car_eval_34,bagging,random,22,1,recall,0.8888888888888888
22,car_eval_34,bagging,random,22,1,f1-score,0.8888888888888888
22,car_eval_34,bagging,random,22,all,accuracy,0.9826589595375722
22,car_eval_34,bagging,random,22,all,precision,0.9397422500870776
22,car_eval_34,bagging,random,22,all,recall,0.9397422500870776
22,car_eval_34,bagging,random,22,all,f1-score,0.9397422500870776
22,car_eval_34,bagging,random,22,all,auc,0.9971554626727042
22,car_eval_34,bagging,random,22,all,g-mean,0.9383652978736853
23,car_eval_34,bagging,random,23,-1,precision,0.9905956112852664
23,car_eval_34,bagging,random,23,-1,recall,0.9905956112852664
23,car_eval_34,bagging,random,23,-1,f1-score,0.9905956112852664
23,car_eval_34,bagging,random,23,1,precision,0.8888888888888888
23,car_eval_34,bagging,random,23,1,recall,0.8888888888888888
23,car_eval_34,bagging,random,23,1,f1-score,0.8888888888888888
23,car_eval_34,bagging,random,23,all,accuracy,0.9826589595375722
23,car_eval_34,bagging,random,23,all,precision,0.9397422500870776
23,car_eval_34,bagging,random,23,all,recall,0.9397422500870776
23,car_eval_34,bagging,random,23,all,f1-score,0.9397422500870776
23,car_eval_34,bagging,random,23,all,auc,0.9975618251480322
23,car_eval_34,bagging,random,23,all,g-mean,0.9383652978736853
24,car_eval_34,bagging,random,24,-1,precision,0.9875389408099688
24,car_eval_34,bagging,random,24,-1,recall,0.9937304075235109
24,car_eval_34,bagging,random,24,-1,f1-score,0.990625
24,car_eval_34,bagging,random,24,1,precision,0.92
24,car_eval_34,bagging,random,24,1,recall,0.8518518518518519
24,car_eval_34,bagging,random,24,1,f1-score,0.8846153846153846
24,car_eval_34,bagging,random,24,all,accuracy,0.9826589595375722
24,car_eval_34,bagging,random,24,all,precision,0.9537694704049844
24,car_eval_34,bagging,random,24,all,recall,0.9227911296876814
24,car_eval_34,bagging,random,24,all,f1-score,0.9376201923076923
24,car_eval_34,bagging,random,24,all,auc,0.996574944850807
24,car_eval_34,bagging,random,24,all,g-mean,0.9200603718726278
25,car_eval_34,bagging,random,25,-1,precision,0.984472049689441
25,car_eval_34,bagging,random,25,-1,recall,0.9937304075235109
25,car_eval_34,bagging,random,25,-1,f1-score,0.9890795631825273
25,car_eval_34,bagging,random,25,1,precision,0.9166666666666666
25,car_eval_34,bagging,random,25,1,recall,0.8148148148148148
25,car_eval_34,bagging,random,25,1,f1-score,0.8627450980392157
25,car_eval_34,bagging,random,25,all,accuracy,0.9797687861271677
25,car_eval_34,bagging,random,25,all,precision,0.9505693581780539
25,car_eval_34,bagging,random,25,all,recall,0.9042726111691628
25,car_eval_34,bagging,random,25,all,f1-score,0.9259123306108715
25,car_eval_34,bagging,random,25,all,auc,0.9973296180192732
25,car_eval_34,bagging,random,25,all,g-mean,0.8998367951923949
26,car_eval_34,bagging,random,26,-1,precision,0.9937106918238994
26,car_eval_34,bagging,random,26,-1,recall,0.9905956112852664
26,car_eval_34,bagging,random,26,-1,f1-score,0.9921507064364207
26,car_eval_34,bagging,random,26,1,precision,0.8928571428571429
26,car_eval_34,bagging,random,26,1,recall,0.9259259259259259
26,car_eval_34,bagging,random,26,1,f1-score,0.9090909090909091
26,car_eval_34,bagging,random,26,all,accuracy,0.9855491329479769
26,car_eval_34,bagging,random,26,all,precision,0.9432839173405212
26,car_eval_34,bagging,random,26,all,recall,0.9582607686055962
26,car_eval_34,bagging,random,26,all,f1-score,0.9506208077636649
26,car_eval_34,bagging,random,26,all,auc,0.9975037733658423
26,car_eval_34,bagging,random,26,all,g-mean,0.957715071718864
27,car_eval_34,bagging,random,27,-1,precision,0.984472049689441
27,car_eval_34,bagging,random,27,-1,recall,0.9937304075235109
27,car_eval_34,bagging,random,27,-1,f1-score,0.9890795631825273
27,car_eval_34,bagging,random,27,1,precision,0.9166666666666666
27,car_eval_34,bagging,random,27,1,recall,0.8148148148148148
27,car_eval_34,bagging,random,27,1,f1-score,0.8627450980392157
27,car_eval_34,bagging,random,27,all,accuracy,0.9797687861271677
27,car_eval_34,bagging,random,27,all,precision,0.9505693581780539
27,car_eval_34,bagging,random,27,all,recall,0.9042726111691628
27,car_eval_34,bagging,random,27,all,f1-score,0.9259123306108715
27,car_eval_34,bagging,random,27,all,auc,0.997561825148032
27,car_eval_34,bagging,random,27,all,g-mean,0.8998367951923949
28,car_eval_34,bagging,random,28,-1,precision,0.9905956112852664
28,car_eval_34,bagging,random,28,-1,recall,0.9905956112852664
28,car_eval_34,bagging,random,28,-1,f1-score,0.9905956112852664
28,car_eval_34,bagging,random,28,1,precision,0.8888888888888888
28,car_eval_34,bagging,random,28,1,recall,0.8888888888888888
28,car_eval_34,bagging,random,28,1,f1-score,0.8888888888888888
28,car_eval_34,bagging,random,28,all,accuracy,0.9826589595375722
28,car_eval_34,bagging,random,28,all,precision,0.9397422500870776
28,car_eval_34,bagging,random,28,all,recall,0.9397422500870776
28,car_eval_34,bagging,random,28,all,f1-score,0.9397422500870776
28,car_eval_34,bagging,random,28,all,auc,0.9970393591083246
28,car_eval_34,bagging,random,28,all,g-mean,0.9383652978736853
29,car_eval_34,bagging,random,29,-1,precision,0.9875389408099688
29,car_eval_34,bagging,random,29,-1,recall,0.9937304075235109
29,car_eval_34,bagging,random,29,-1,f1-score,0.990625
29,car_eval_34,bagging,random,29,1,precision,0.92
29,car_eval_34,bagging,random,29,1,recall,0.8518518518518519
29,car_eval_34,bagging,random,29,1,f1-score,0.8846153846153846
29,car_eval_34,bagging,random,29,all,accuracy,0.9826589595375722
29,car_eval_34,bagging,random,29,all,precision,0.9537694704049844
29,car_eval_34,bagging,random,29,all,recall,0.9227911296876814
29,car_eval_34,bagging,random,29,all,f1-score,0.9376201923076923
29,car_eval_34,bagging,random,29,all,auc,0.9976779287124115
29,car_eval_34,bagging,random,29,all,g-mean,0.9200603718726278
30,car_eval_34,bagging,random,30,-1,precision,0.9905956112852664
30,car_eval_34,bagging,random,30,-1,recall,0.9905956112852664
30,car_eval_34,bagging,random,30,-1,f1-score,0.9905956112852664
30,car_eval_34,bagging,random,30,1,precision,0.8888888888888888
30,car_eval_34,bagging,random,30,1,recall,0.8888888888888888
30,car_eval_34,bagging,random,30,1,f1-score,0.8888888888888888
30,car_eval_34,bagging,random,30,all,accuracy,0.9826589595375722
30,car_eval_34,bagging,random,30,all,precision,0.9397422500870776
30,car_eval_34,bagging,random,30,all,recall,0.9397422500870776
30,car_eval_34,bagging,random,30,all,f1-score,0.9397422500870776
30,car_eval_34,bagging,random,30,all,auc,0.9968652037617554
30,car_eval_34,bagging,random,30,all,g-mean,0.9383652978736853
31,car_eval_34,bagging,random,31,-1,precision,0.9937106918238994
31,car_eval_34,bagging,random,31,-1,recall,0.9905956112852664
31,car_eval_34,bagging,random,31,-1,f1-score,0.9921507064364207
31,car_eval_34,bagging,random,31,1,precision,0.8928571428571429
31,car_eval_34,bagging,random,31,1,recall,0.9259259259259259
31,car_eval_34,bagging,random,31,1,f1-score,0.9090909090909091
31,car_eval_34,bagging,random,31,all,accuracy,0.9855491329479769
31,car_eval_34,bagging,random,31,all,precision,0.9432839173405212
31,car_eval_34,bagging,random,31,all,recall,0.9582607686055962
31,car_eval_34,bagging,random,31,all,f1-score,0.9506208077636649
31,car_eval_34,bagging,random,31,all,auc,0.9965168930686172
31,car_eval_34,bagging,random,31,all,g-mean,0.957715071718864
32,car_eval_34,bagging,random,32,-1,precision,1.0
32,car_eval_34,bagging,random,32,-1,recall,0.9905956112852664
32,car_eval_34,bagging,random,32,-1,f1-score,0.9952755905511811
32,car_eval_34,bagging,random,32,1,precision,0.9
32,car_eval_34,bagging,random,32,1,recall,1.0
32,car_eval_34,bagging,random,32,1,f1-score,0.9473684210526315
32,car_eval_34,bagging,random,32,all,accuracy,0.9913294797687862
32,car_eval_34,bagging,random,32,all,precision,0.95
32,car_eval_34,bagging,random,32,all,recall,0.9952978056426331
32,car_eval_34,bagging,random,32,all,f1-score,0.9713220058019063
32,car_eval_34,bagging,random,32,all,auc,0.9972135144548937
32,car_eval_34,bagging,random,32,all,g-mean,0.9952866980349262
33,car_eval_34,bagging,random,33,-1,precision,0.9875
33,car_eval_34,bagging,random,33,-1,recall,0.9905956112852664
33,car_eval_34,bagging,random,33,-1,f1-score,0.9890453834115805
33,car_eval_34,bagging,random,33,1,precision,0.8846153846153846
33,car_eval_34,bagging,random,33,1,recall,0.8518518518518519
33,car_eval_34,bagging,random,33,1,f1-score,0.8679245283018868
33,car_eval_34,bagging,random,33,all,accuracy,0.9797687861271677
33,car_eval_34,bagging,random,33,all,precision,0.9360576923076923
33,car_eval_34,bagging,random,33,all,recall,0.9212237315685592
33,car_eval_34,bagging,random,33,all,f1-score,0.9284849558567336
33,car_eval_34,bagging,random,33,all,auc,0.9959363752467201
33,car_eval_34,bagging,random,33,all,g-mean,0.918608026260206
34,car_eval_34,bagging,random,34,-1,precision,0.9937106918238994
34,car_eval_34,bagging,random,34,-1,recall,0.9905956112852664
34,car_eval_34,bagging,random,34,-1,f1-score,0.9921507064364207
34,car_eval_34,bagging,random,34,1,precision,0.8928571428571429
34,car_eval_34,bagging,random,34,1,recall,0.9259259259259259
34,car_eval_34,bagging,random,34,1,f1-score,0.9090909090909091
34,car_eval_34,bagging,random,34,all,accuracy,0.9855491329479769
34,car_eval_34,bagging,random,34,all,precision,0.9432839173405212
34,car_eval_34,bagging,random,34,all,recall,0.9582607686055962
34,car_eval_34,bagging,random,34,all,f1-score,0.9506208077636649
34,car_eval_34,bagging,random,34,all,auc,0.9976198769302218
34,car_eval_34,bagging,random,34,all,g-mean,0.957715071718864
35,car_eval_34,bagging,random,35,-1,precision,0.984472049689441
35,car_eval_34,bagging,random,35,-1,recall,0.9937304075235109
35,car_eval_34,bagging,random,35,-1,f1-score,0.9890795631825273
35,car_eval_34,bagging,random,35,1,precision,0.9166666666666666
35,car_eval_34,bagging,random,35,1,recall,0.8148148148148148
35,car_eval_34,bagging,random,35,1,f1-score,0.8627450980392157
35,car_eval_34,bagging,random,35,all,accuracy,0.9797687861271677
35,car_eval_34,bagging,random,35,all,precision,0.9505693581780539
35,car_eval_34,bagging,random,35,all,recall,0.9042726111691628
35,car_eval_34,bagging,random,35,all,f1-score,0.9259123306108715
35,car_eval_34,bagging,random,35,all,auc,0.9970393591083246
35,car_eval_34,bagging,random,35,all,g-mean,0.8998367951923949
36,car_eval_34,bagging,random,36,-1,precision,0.9875
36,car_eval_34,bagging,random,36,-1,recall,0.9905956112852664
36,car_eval_34,bagging,random,36,-1,f1-score,0.9890453834115805
36,car_eval_34,bagging,random,36,1,precision,0.8846153846153846
36,car_eval_34,bagging,random,36,1,recall,0.8518518518518519
36,car_eval_34,bagging,random,36,1,f1-score,0.8679245283018868
