forest_index,dataset,type,strategy,iteration,class,metric,value
13,car_eval_4,bagging,random,13,all,recall,0.8831138831138832
13,car_eval_4,bagging,random,13,all,f1-score,0.9136726546906188
13,car_eval_4,bagging,random,13,all,auc,0.9987294987294987
13,car_eval_4,bagging,random,13,all,g-mean,0.875740125220243
14,car_eval_4,bagging,random,14,-1,precision,0.9910714285714286
14,car_eval_4,bagging,random,14,-1,recall,1.0
14,car_eval_4,bagging,random,14,-1,f1-score,0.9955156950672646
14,car_eval_4,bagging,random,14,1,precision,1.0
14,car_eval_4,bagging,random,14,1,recall,0.7692307692307693
14,car_eval_4,bagging,random,14,1,f1-score,0.8695652173913043
14,car_eval_4,bagging,random,14,all,accuracy,0.9913294797687862
14,car_eval_4,bagging,random,14,all,precision,0.9955357142857143
14,car_eval_4,bagging,random,14,all,recall,0.8846153846153846
14,car_eval_4,bagging,random,14,all,f1-score,0.9325404562292845
14,car_eval_4,bagging,random,14,all,auc,0.9988449988449988
14,car_eval_4,bagging,random,14,all,g-mean,0.8770580193070292
15,car_eval_4,bagging,random,15,-1,precision,0.9910714285714286
15,car_eval_4,bagging,random,15,-1,recall,1.0
15,car_eval_4,bagging,random,15,-1,f1-score,0.9955156950672646
15,car_eval_4,bagging,random,15,1,precision,1.0
15,car_eval_4,bagging,random,15,1,recall,0.7692307692307693
15,car_eval_4,bagging,random,15,1,f1-score,0.8695652173913043
15,car_eval_4,bagging,random,15,all,accuracy,0.9913294797687862
15,car_eval_4,bagging,random,15,all,precision,0.9955357142857143
15,car_eval_4,bagging,random,15,all,recall,0.8846153846153846
15,car_eval_4,bagging,random,15,all,f1-score,0.9325404562292845
15,car_eval_4,bagging,random,15,all,auc,0.9993069993069994
15,car_eval_4,bagging,random,15,all,g-mean,0.8770580193070292
16,car_eval_4,bagging,random,16,-1,precision,0.9881305637982196
16,car_eval_4,bagging,random,16,-1,recall,1.0
16,car_eval_4,bagging,random,16,-1,f1-score,0.9940298507462687
16,car_eval_4,bagging,random,16,1,precision,1.0
16,car_eval_4,bagging,random,16,1,recall,0.6923076923076923
16,car_eval_4,bagging,random,16,1,f1-score,0.8181818181818182
16,car_eval_4,bagging,random,16,all,accuracy,0.9884393063583815
16,car_eval_4,bagging,random,16,all,precision,0.9940652818991098
16,car_eval_4,bagging,random,16,all,recall,0.8461538461538461
16,car_eval_4,bagging,random,16,all,f1-score,0.9061058344640435
16,car_eval_4,bagging,random,16,all,auc,0.998960498960499
16,car_eval_4,bagging,random,16,all,g-mean,0.8320502943378437
17,car_eval_4,bagging,random,17,-1,precision,0.991044776119403
17,car_eval_4,bagging,random,17,-1,recall,0.996996996996997
17,car_eval_4,bagging,random,17,-1,f1-score,0.9940119760479041
17,car_eval_4,bagging,random,17,1,precision,0.9090909090909091
17,car_eval_4,bagging,random,17,1,recall,0.7692307692307693
17,car_eval_4,bagging,random,17,1,f1-score,0.8333333333333334
17,car_eval_4,bagging,random,17,all,accuracy,0.9884393063583815
17,car_eval_4,bagging,random,17,all,precision,0.9500678426051561
17,car_eval_4,bagging,random,17,all,recall,0.8831138831138832
17,car_eval_4,bagging,random,17,all,f1-score,0.9136726546906188
17,car_eval_4,bagging,random,17,all,auc,0.9988449988449988
17,car_eval_4,bagging,random,17,all,g-mean,0.875740125220243
18,car_eval_4,bagging,random,18,-1,precision,0.9910714285714286
18,car_eval_4,bagging,random,18,-1,recall,1.0
18,car_eval_4,bagging,random,18,-1,f1-score,0.9955156950672646
18,car_eval_4,bagging,random,18,1,precision,1.0
18,car_eval_4,bagging,random,18,1,recall,0.7692307692307693
18,car_eval_4,bagging,random,18,1,f1-score,0.8695652173913043
18,car_eval_4,bagging,random,18,all,accuracy,0.9913294797687862
18,car_eval_4,bagging,random,18,all,precision,0.9955357142857143
18,car_eval_4,bagging,random,18,all,recall,0.8846153846153846
18,car_eval_4,bagging,random,18,all,f1-score,0.9325404562292845
18,car_eval_4,bagging,random,18,all,auc,0.9990759990759991
18,car_eval_4,bagging,random,18,all,g-mean,0.8770580193070292
19,car_eval_4,bagging,random,19,-1,precision,0.9910714285714286
19,car_eval_4,bagging,random,19,-1,recall,1.0
19,car_eval_4,bagging,random,19,-1,f1-score,0.9955156950672646
19,car_eval_4,bagging,random,19,1,precision,1.0
19,car_eval_4,bagging,random,19,1,recall,0.7692307692307693
19,car_eval_4,bagging,random,19,1,f1-score,0.8695652173913043
19,car_eval_4,bagging,random,19,all,accuracy,0.9913294797687862
19,car_eval_4,bagging,random,19,all,precision,0.9955357142857143
19,car_eval_4,bagging,random,19,all,recall,0.8846153846153846
19,car_eval_4,bagging,random,19,all,f1-score,0.9325404562292845
19,car_eval_4,bagging,random,19,all,auc,0.9994224994224994
19,car_eval_4,bagging,random,19,all,g-mean,0.8770580193070292
20,car_eval_4,bagging,random,20,-1,precision,0.9881305637982196
20,car_eval_4,bagging,random,20,-1,recall,1.0
20,car_eval_4,bagging,random,20,-1,f1-score,0.9940298507462687
20,car_eval_4,bagging,random,20,1,precision,1.0
20,car_eval_4,bagging,random,20,1,recall,0.6923076923076923
20,car_eval_4,bagging,random,20,1,f1-score,0.8181818181818182
20,car_eval_4,bagging,random,20,all,accuracy,0.9884393063583815
20,car_eval_4,bagging,random,20,all,precision,0.9940652818991098
20,car_eval_4,bagging,random,20,all,recall,0.8461538461538461
20,car_eval_4,bagging,random,20,all,f1-score,0.9061058344640435
20,car_eval_4,bagging,random,20,all,auc,0.9991914991914992
20,car_eval_4,bagging,random,20,all,g-mean,0.8320502943378437
21,car_eval_4,bagging,random,21,-1,precision,0.9910714285714286
21,car_eval_4,bagging,random,21,-1,recall,1.0
21,car_eval_4,bagging,random,21,-1,f1-score,0.9955156950672646
21,car_eval_4,bagging,random,21,1,precision,1.0
21,car_eval_4,bagging,random,21,1,recall,0.7692307692307693
21,car_eval_4,bagging,random,21,1,f1-score,0.8695652173913043
21,car_eval_4,bagging,random,21,all,accuracy,0.9913294797687862
21,car_eval_4,bagging,random,21,all,precision,0.9955357142857143
21,car_eval_4,bagging,random,21,all,recall,0.8846153846153846
21,car_eval_4,bagging,random,21,all,f1-score,0.9325404562292845
21,car_eval_4,bagging,random,21,all,auc,0.9988449988449988
21,car_eval_4,bagging,random,21,all,g-mean,0.8770580193070292
22,car_eval_4,bagging,random,22,-1,precision,0.9940298507462687
22,car_eval_4,bagging,random,22,-1,recall,1.0
22,car_eval_4,bagging,random,22,-1,f1-score,0.9970059880239521
22,car_eval_4,bagging,random,22,1,precision,1.0
22,car_eval_4,bagging,random,22,1,recall,0.8461538461538461
22,car_eval_4,bagging,random,22,1,f1-score,0.9166666666666666
22,car_eval_4,bagging,random,22,all,accuracy,0.9942196531791907
22,car_eval_4,bagging,random,22,all,precision,0.9970149253731344
22,car_eval_4,bagging,random,22,all,recall,0.9230769230769231
22,car_eval_4,bagging,random,22,all,f1-score,0.9568363273453093
22,car_eval_4,bagging,random,22,all,auc,0.9993069993069994
22,car_eval_4,bagging,random,22,all,g-mean,0.9198662110077999
23,car_eval_4,bagging,random,23,-1,precision,0.9910714285714286
23,car_eval_4,bagging,random,23,-1,recall,1.0
23,car_eval_4,bagging,random,23,-1,f1-score,0.9955156950672646
23,car_eval_4,bagging,random,23,1,precision,1.0
23,car_eval_4,bagging,random,23,1,recall,0.7692307692307693
23,car_eval_4,bagging,random,23,1,f1-score,0.8695652173913043
23,car_eval_4,bagging,random,23,all,accuracy,0.9913294797687862
23,car_eval_4,bagging,random,23,all,precision,0.9955357142857143
23,car_eval_4,bagging,random,23,all,recall,0.8846153846153846
23,car_eval_4,bagging,random,23,all,f1-score,0.9325404562292845
23,car_eval_4,bagging,random,23,all,auc,0.9990759990759991
23,car_eval_4,bagging,random,23,all,g-mean,0.8770580193070292
24,car_eval_4,bagging,random,24,-1,precision,0.9910714285714286
24,car_eval_4,bagging,random,24,-1,recall,1.0
24,car_eval_4,bagging,random,24,-1,f1-score,0.9955156950672646
24,car_eval_4,bagging,random,24,1,precision,1.0
24,car_eval_4,bagging,random,24,1,recall,0.7692307692307693
24,car_eval_4,bagging,random,24,1,f1-score,0.8695652173913043
24,car_eval_4,bagging,random,24,all,accuracy,0.9913294797687862
24,car_eval_4,bagging,random,24,all,precision,0.9955357142857143
24,car_eval_4,bagging,random,24,all,recall,0.8846153846153846
24,car_eval_4,bagging,random,24,all,f1-score,0.9325404562292845
24,car_eval_4,bagging,random,24,all,auc,0.9991914991914992
24,car_eval_4,bagging,random,24,all,g-mean,0.8770580193070292
25,car_eval_4,bagging,random,25,-1,precision,0.9910714285714286
25,car_eval_4,bagging,random,25,-1,recall,1.0
25,car_eval_4,bagging,random,25,-1,f1-score,0.9955156950672646
25,car_eval_4,bagging,random,25,1,precision,1.0
25,car_eval_4,bagging,random,25,1,recall,0.7692307692307693
25,car_eval_4,bagging,random,25,1,f1-score,0.8695652173913043
25,car_eval_4,bagging,random,25,all,accuracy,0.9913294797687862
25,car_eval_4,bagging,random,25,all,precision,0.9955357142857143
25,car_eval_4,bagging,random,25,all,recall,0.8846153846153846
25,car_eval_4,bagging,random,25,all,f1-score,0.9325404562292845
25,car_eval_4,bagging,random,25,all,auc,0.999075999075999
25,car_eval_4,bagging,random,25,all,g-mean,0.8770580193070292
26,car_eval_4,bagging,random,26,-1,precision,0.9910714285714286
26,car_eval_4,bagging,random,26,-1,recall,1.0
26,car_eval_4,bagging,random,26,-1,f1-score,0.9955156950672646
26,car_eval_4,bagging,random,26,1,precision,1.0
26,car_eval_4,bagging,random,26,1,recall,0.7692307692307693
26,car_eval_4,bagging,random,26,1,f1-score,0.8695652173913043
26,car_eval_4,bagging,random,26,all,accuracy,0.9913294797687862
26,car_eval_4,bagging,random,26,all,precision,0.9955357142857143
26,car_eval_4,bagging,random,26,all,recall,0.8846153846153846
26,car_eval_4,bagging,random,26,all,f1-score,0.9325404562292845
26,car_eval_4,bagging,random,26,all,auc,0.9988449988449988
26,car_eval_4,bagging,random,26,all,g-mean,0.8770580193070292
27,car_eval_4,bagging,random,27,-1,precision,0.9910714285714286
27,car_eval_4,bagging,random,27,-1,recall,1.0
27,car_eval_4,bagging,random,27,-1,f1-score,0.9955156950672646
27,car_eval_4,bagging,random,27,1,precision,1.0
27,car_eval_4,bagging,random,27,1,recall,0.7692307692307693
27,car_eval_4,bagging,random,27,1,f1-score,0.8695652173913043
27,car_eval_4,bagging,random,27,all,accuracy,0.9913294797687862
27,car_eval_4,bagging,random,27,all,precision,0.9955357142857143
27,car_eval_4,bagging,random,27,all,recall,0.8846153846153846
27,car_eval_4,bagging,random,27,all,f1-score,0.9325404562292845
27,car_eval_4,bagging,random,27,all,auc,0.999075999075999
27,car_eval_4,bagging,random,27,all,g-mean,0.8770580193070292
28,car_eval_4,bagging,random,28,-1,precision,0.9910714285714286
28,car_eval_4,bagging,random,28,-1,recall,1.0
28,car_eval_4,bagging,random,28,-1,f1-score,0.9955156950672646
28,car_eval_4,bagging,random,28,1,precision,1.0
28,car_eval_4,bagging,random,28,1,recall,0.7692307692307693
28,car_eval_4,bagging,random,28,1,f1-score,0.8695652173913043
28,car_eval_4,bagging,random,28,all,accuracy,0.9913294797687862
28,car_eval_4,bagging,random,28,all,precision,0.9955357142857143
28,car_eval_4,bagging,random,28,all,recall,0.8846153846153846
28,car_eval_4,bagging,random,28,all,f1-score,0.9325404562292845
28,car_eval_4,bagging,random,28,all,auc,1.0
28,car_eval_4,bagging,random,28,all,g-mean,0.8770580193070292
29,car_eval_4,bagging,random,29,-1,precision,0.9910714285714286
29,car_eval_4,bagging,random,29,-1,recall,1.0
29,car_eval_4,bagging,random,29,-1,f1-score,0.9955156950672646
29,car_eval_4,bagging,random,29,1,precision,1.0
29,car_eval_4,bagging,random,29,1,recall,0.7692307692307693
29,car_eval_4,bagging,random,29,1,f1-score,0.8695652173913043
29,car_eval_4,bagging,random,29,all,accuracy,0.9913294797687862
29,car_eval_4,bagging,random,29,all,precision,0.9955357142857143
29,car_eval_4,bagging,random,29,all,recall,0.8846153846153846
29,car_eval_4,bagging,random,29,all,f1-score,0.9325404562292845
29,car_eval_4,bagging,random,29,all,auc,0.9993069993069994
29,car_eval_4,bagging,random,29,all,g-mean,0.8770580193070292
30,car_eval_4,bagging,random,30,-1,precision,0.9910714285714286
30,car_eval_4,bagging,random,30,-1,recall,1.0
30,car_eval_4,bagging,random,30,-1,f1-score,0.9955156950672646
30,car_eval_4,bagging,random,30,1,precision,1.0
30,car_eval_4,bagging,random,30,1,recall,0.7692307692307693
30,car_eval_4,bagging,random,30,1,f1-score,0.8695652173913043
30,car_eval_4,bagging,random,30,all,accuracy,0.9913294797687862
30,car_eval_4,bagging,random,30,all,precision,0.9955357142857143
30,car_eval_4,bagging,random,30,all,recall,0.8846153846153846
30,car_eval_4,bagging,random,30,all,f1-score,0.9325404562292845
30,car_eval_4,bagging,random,30,all,auc,0.9988449988449989
30,car_eval_4,bagging,random,30,all,g-mean,0.8770580193070292
31,car_eval_4,bagging,random,31,-1,precision,0.9910714285714286
31,car_eval_4,bagging,random,31,-1,recall,1.0
31,car_eval_4,bagging,random,31,-1,f1-score,0.9955156950672646
31,car_eval_4,bagging,random,31,1,precision,1.0
31,car_eval_4,bagging,random,31,1,recall,0.7692307692307693
31,car_eval_4,bagging,random,31,1,f1-score,0.8695652173913043
31,car_eval_4,bagging,random,31,all,accuracy,0.9913294797687862
31,car_eval_4,bagging,random,31,all,precision,0.9955357142857143
31,car_eval_4,bagging,random,31,all,recall,0.8846153846153846
31,car_eval_4,bagging,random,31,all,f1-score,0.9325404562292845
31,car_eval_4,bagging,random,31,all,auc,0.9993069993069994
31,car_eval_4,bagging,random,31,all,g-mean,0.8770580193070292
32,car_eval_4,bagging,random,32,-1,precision,0.9910714285714286
32,car_eval_4,bagging,random,32,-1,recall,1.0
32,car_eval_4,bagging,random,32,-1,f1-score,0.9955156950672646
32,car_eval_4,bagging,random,32,1,precision,1.0
32,car_eval_4,bagging,random,32,1,recall,0.7692307692307693
32,car_eval_4,bagging,random,32,1,f1-score,0.8695652173913043
32,car_eval_4,bagging,random,32,all,accuracy,0.9913294797687862
32,car_eval_4,bagging,random,32,all,precision,0.9955357142857143
32,car_eval_4,bagging,random,32,all,recall,0.8846153846153846
32,car_eval_4,bagging,random,32,all,f1-score,0.9325404562292845
32,car_eval_4,bagging,random,32,all,auc,0.9996534996534996
32,car_eval_4,bagging,random,32,all,g-mean,0.8770580193070292
33,car_eval_4,bagging,random,33,-1,precision,0.9910714285714286
33,car_eval_4,bagging,random,33,-1,recall,1.0
33,car_eval_4,bagging,random,33,-1,f1-score,0.9955156950672646
33,car_eval_4,bagging,random,33,1,precision,1.0
33,car_eval_4,bagging,random,33,1,recall,0.7692307692307693
33,car_eval_4,bagging,random,33,1,f1-score,0.8695652173913043
33,car_eval_4,bagging,random,33,all,accuracy,0.9913294797687862
33,car_eval_4,bagging,random,33,all,precision,0.9955357142857143
33,car_eval_4,bagging,random,33,all,recall,0.8846153846153846
33,car_eval_4,bagging,random,33,all,f1-score,0.9325404562292845
33,car_eval_4,bagging,random,33,all,auc,0.9996534996534996
33,car_eval_4,bagging,random,33,all,g-mean,0.8770580193070292
34,car_eval_4,bagging,random,34,-1,precision,0.9910714285714286
34,car_eval_4,bagging,random,34,-1,recall,1.0
34,car_eval_4,bagging,random,34,-1,f1-score,0.9955156950672646
34,car_eval_4,bagging,random,34,1,precision,1.0
34,car_eval_4,bagging,random,34,1,recall,0.7692307692307693
34,car_eval_4,bagging,random,34,1,f1-score,0.8695652173913043
34,car_eval_4,bagging,random,34,all,accuracy,0.9913294797687862
34,car_eval_4,bagging,random,34,all,precision,0.9955357142857143
34,car_eval_4,bagging,random,34,all,recall,0.8846153846153846
34,car_eval_4,bagging,random,34,all,f1-score,0.9325404562292845
34,car_eval_4,bagging,random,34,all,auc,1.0
34,car_eval_4,bagging,random,34,all,g-mean,0.8770580193070292
35,car_eval_4,bagging,random,35,-1,precision,0.9910714285714286
35,car_eval_4,bagging,random,35,-1,recall,1.0
35,car_eval_4,bagging,random,35,-1,f1-score,0.9955156950672646
35,car_eval_4,bagging,random,35,1,precision,1.0
35,car_eval_4,bagging,random,35,1,recall,0.7692307692307693
35,car_eval_4,bagging,random,35,1,f1-score,0.8695652173913043
35,car_eval_4,bagging,random,35,all,accuracy,0.9913294797687862
35,car_eval_4,bagging,random,35,all,precision,0.9955357142857143
35,car_eval_4,bagging,random,35,all,recall,0.8846153846153846
35,car_eval_4,bagging,random,35,all,f1-score,0.9325404562292845
35,car_eval_4,bagging,random,35,all,auc,0.9988449988449988
35,car_eval_4,bagging,random,35,all,g-mean,0.8770580193070292
36,car_eval_4,bagging,random,36,-1,precision,0.9910714285714286
36,car_eval_4,bagging,random,36,-1,recall,1.0
36,car_eval_4,bagging,random,36,-1,f1-score,0.9955156950672646
36,car_eval_4,bagging,random,36,1,precision,1.0
36,car_eval_4,bagging,random,36,1,recall,0.7692307692307693
36,car_eval_4,bagging,random,36,1,f1-score,0.8695652173913043
36,car_eval_4,bagging,random,36,all,accuracy,0.9913294797687862
36,car_eval_4,bagging,random,36,all,precision,0.9955357142857143
36,car_eval_4,bagging,random,36,all,recall,0.8846153846153846
36,car_eval_4,bagging,random,36,all,f1-score,0.9325404562292845
36,car_eval_4,bagging,random,36,all,auc,0.9995379995379996
36,car_eval_4,bagging,random,36,all,g-mean,0.8770580193070292
37,car_eval_4,bagging,random,37,-1,precision,0.9910714285714286
37,car_eval_4,bagging,random,37,-1,recall,1.0
