forest_index,dataset,type,strategy,iteration,class,metric,value
12,car_eval_4,bagging,random,12,all,recall,0.9230769230769231
12,car_eval_4,bagging,random,12,all,f1-score,0.9568363273453093
12,car_eval_4,bagging,random,12,all,auc,1.0
12,car_eval_4,bagging,random,12,all,g-mean,0.9198662110077999
13,car_eval_4,bagging,random,13,-1,precision,0.9970059880239521
13,car_eval_4,bagging,random,13,-1,recall,1.0
13,car_eval_4,bagging,random,13,-1,f1-score,0.9985007496251874
13,car_eval_4,bagging,random,13,1,precision,1.0
13,car_eval_4,bagging,random,13,1,recall,0.9230769230769231
13,car_eval_4,bagging,random,13,1,f1-score,0.96
13,car_eval_4,bagging,random,13,all,accuracy,0.9971098265895953
13,car_eval_4,bagging,random,13,all,precision,0.9985029940119761
13,car_eval_4,bagging,random,13,all,recall,0.9615384615384616
13,car_eval_4,bagging,random,13,all,f1-score,0.9792503748125937
13,car_eval_4,bagging,random,13,all,auc,1.0
13,car_eval_4,bagging,random,13,all,g-mean,0.9607689228305228
14,car_eval_4,bagging,random,14,-1,precision,0.9940298507462687
14,car_eval_4,bagging,random,14,-1,recall,1.0
14,car_eval_4,bagging,random,14,-1,f1-score,0.9970059880239521
14,car_eval_4,bagging,random,14,1,precision,1.0
14,car_eval_4,bagging,random,14,1,recall,0.8461538461538461
14,car_eval_4,bagging,random,14,1,f1-score,0.9166666666666666
14,car_eval_4,bagging,random,14,all,accuracy,0.9942196531791907
14,car_eval_4,bagging,random,14,all,precision,0.9970149253731344
14,car_eval_4,bagging,random,14,all,recall,0.9230769230769231
14,car_eval_4,bagging,random,14,all,f1-score,0.9568363273453093
14,car_eval_4,bagging,random,14,all,auc,1.0
14,car_eval_4,bagging,random,14,all,g-mean,0.9198662110077999
15,car_eval_4,bagging,random,15,-1,precision,0.9940298507462687
15,car_eval_4,bagging,random,15,-1,recall,1.0
15,car_eval_4,bagging,random,15,-1,f1-score,0.9970059880239521
15,car_eval_4,bagging,random,15,1,precision,1.0
15,car_eval_4,bagging,random,15,1,recall,0.8461538461538461
15,car_eval_4,bagging,random,15,1,f1-score,0.9166666666666666
15,car_eval_4,bagging,random,15,all,accuracy,0.9942196531791907
15,car_eval_4,bagging,random,15,all,precision,0.9970149253731344
15,car_eval_4,bagging,random,15,all,recall,0.9230769230769231
15,car_eval_4,bagging,random,15,all,f1-score,0.9568363273453093
15,car_eval_4,bagging,random,15,all,auc,1.0
15,car_eval_4,bagging,random,15,all,g-mean,0.9198662110077999
16,car_eval_4,bagging,random,16,-1,precision,0.9940298507462687
16,car_eval_4,bagging,random,16,-1,recall,1.0
16,car_eval_4,bagging,random,16,-1,f1-score,0.9970059880239521
16,car_eval_4,bagging,random,16,1,precision,1.0
16,car_eval_4,bagging,random,16,1,recall,0.8461538461538461
16,car_eval_4,bagging,random,16,1,f1-score,0.9166666666666666
16,car_eval_4,bagging,random,16,all,accuracy,0.9942196531791907
16,car_eval_4,bagging,random,16,all,precision,0.9970149253731344
16,car_eval_4,bagging,random,16,all,recall,0.9230769230769231
16,car_eval_4,bagging,random,16,all,f1-score,0.9568363273453093
16,car_eval_4,bagging,random,16,all,auc,1.0
16,car_eval_4,bagging,random,16,all,g-mean,0.9198662110077999
17,car_eval_4,bagging,random,17,-1,precision,0.9940298507462687
17,car_eval_4,bagging,random,17,-1,recall,1.0
17,car_eval_4,bagging,random,17,-1,f1-score,0.9970059880239521
17,car_eval_4,bagging,random,17,1,precision,1.0
17,car_eval_4,bagging,random,17,1,recall,0.8461538461538461
17,car_eval_4,bagging,random,17,1,f1-score,0.9166666666666666
17,car_eval_4,bagging,random,17,all,accuracy,0.9942196531791907
17,car_eval_4,bagging,random,17,all,precision,0.9970149253731344
17,car_eval_4,bagging,random,17,all,recall,0.9230769230769231
17,car_eval_4,bagging,random,17,all,f1-score,0.9568363273453093
17,car_eval_4,bagging,random,17,all,auc,0.9995379995379996
17,car_eval_4,bagging,random,17,all,g-mean,0.9198662110077999
18,car_eval_4,bagging,random,18,-1,precision,0.9970059880239521
18,car_eval_4,bagging,random,18,-1,recall,1.0
18,car_eval_4,bagging,random,18,-1,f1-score,0.9985007496251874
18,car_eval_4,bagging,random,18,1,precision,1.0
18,car_eval_4,bagging,random,18,1,recall,0.9230769230769231
18,car_eval_4,bagging,random,18,1,f1-score,0.96
18,car_eval_4,bagging,random,18,all,accuracy,0.9971098265895953
18,car_eval_4,bagging,random,18,all,precision,0.9985029940119761
18,car_eval_4,bagging,random,18,all,recall,0.9615384615384616
18,car_eval_4,bagging,random,18,all,f1-score,0.9792503748125937
18,car_eval_4,bagging,random,18,all,auc,0.9998844998844999
18,car_eval_4,bagging,random,18,all,g-mean,0.9607689228305228
19,car_eval_4,bagging,random,19,-1,precision,0.9940298507462687
19,car_eval_4,bagging,random,19,-1,recall,1.0
19,car_eval_4,bagging,random,19,-1,f1-score,0.9970059880239521
19,car_eval_4,bagging,random,19,1,precision,1.0
19,car_eval_4,bagging,random,19,1,recall,0.8461538461538461
19,car_eval_4,bagging,random,19,1,f1-score,0.9166666666666666
19,car_eval_4,bagging,random,19,all,accuracy,0.9942196531791907
19,car_eval_4,bagging,random,19,all,precision,0.9970149253731344
19,car_eval_4,bagging,random,19,all,recall,0.9230769230769231
19,car_eval_4,bagging,random,19,all,f1-score,0.9568363273453093
19,car_eval_4,bagging,random,19,all,auc,0.9995379995379996
19,car_eval_4,bagging,random,19,all,g-mean,0.9198662110077999
20,car_eval_4,bagging,random,20,-1,precision,0.9940298507462687
20,car_eval_4,bagging,random,20,-1,recall,1.0
20,car_eval_4,bagging,random,20,-1,f1-score,0.9970059880239521
20,car_eval_4,bagging,random,20,1,precision,1.0
20,car_eval_4,bagging,random,20,1,recall,0.8461538461538461
20,car_eval_4,bagging,random,20,1,f1-score,0.9166666666666666
20,car_eval_4,bagging,random,20,all,accuracy,0.9942196531791907
20,car_eval_4,bagging,random,20,all,precision,0.9970149253731344
20,car_eval_4,bagging,random,20,all,recall,0.9230769230769231
20,car_eval_4,bagging,random,20,all,f1-score,0.9568363273453093
20,car_eval_4,bagging,random,20,all,auc,1.0
20,car_eval_4,bagging,random,20,all,g-mean,0.9198662110077999
21,car_eval_4,bagging,random,21,-1,precision,0.9970059880239521
21,car_eval_4,bagging,random,21,-1,recall,1.0
21,car_eval_4,bagging,random,21,-1,f1-score,0.9985007496251874
21,car_eval_4,bagging,random,21,1,precision,1.0
21,car_eval_4,bagging,random,21,1,recall,0.9230769230769231
21,car_eval_4,bagging,random,21,1,f1-score,0.96
21,car_eval_4,bagging,random,21,all,accuracy,0.9971098265895953
21,car_eval_4,bagging,random,21,all,precision,0.9985029940119761
21,car_eval_4,bagging,random,21,all,recall,0.9615384615384616
21,car_eval_4,bagging,random,21,all,f1-score,0.9792503748125937
21,car_eval_4,bagging,random,21,all,auc,0.9998844998844999
21,car_eval_4,bagging,random,21,all,g-mean,0.9607689228305228
22,car_eval_4,bagging,random,22,-1,precision,0.9970059880239521
22,car_eval_4,bagging,random,22,-1,recall,1.0
22,car_eval_4,bagging,random,22,-1,f1-score,0.9985007496251874
22,car_eval_4,bagging,random,22,1,precision,1.0
22,car_eval_4,bagging,random,22,1,recall,0.9230769230769231
22,car_eval_4,bagging,random,22,1,f1-score,0.96
22,car_eval_4,bagging,random,22,all,accuracy,0.9971098265895953
22,car_eval_4,bagging,random,22,all,precision,0.9985029940119761
22,car_eval_4,bagging,random,22,all,recall,0.9615384615384616
22,car_eval_4,bagging,random,22,all,f1-score,0.9792503748125937
22,car_eval_4,bagging,random,22,all,auc,1.0
22,car_eval_4,bagging,random,22,all,g-mean,0.9607689228305228
23,car_eval_4,bagging,random,23,-1,precision,0.9970059880239521
23,car_eval_4,bagging,random,23,-1,recall,1.0
23,car_eval_4,bagging,random,23,-1,f1-score,0.9985007496251874
23,car_eval_4,bagging,random,23,1,precision,1.0
23,car_eval_4,bagging,random,23,1,recall,0.9230769230769231
23,car_eval_4,bagging,random,23,1,f1-score,0.96
23,car_eval_4,bagging,random,23,all,accuracy,0.9971098265895953
23,car_eval_4,bagging,random,23,all,precision,0.9985029940119761
23,car_eval_4,bagging,random,23,all,recall,0.9615384615384616
23,car_eval_4,bagging,random,23,all,f1-score,0.9792503748125937
23,car_eval_4,bagging,random,23,all,auc,1.0
23,car_eval_4,bagging,random,23,all,g-mean,0.9607689228305228
24,car_eval_4,bagging,random,24,-1,precision,0.9940298507462687
24,car_eval_4,bagging,random,24,-1,recall,1.0
24,car_eval_4,bagging,random,24,-1,f1-score,0.9970059880239521
24,car_eval_4,bagging,random,24,1,precision,1.0
24,car_eval_4,bagging,random,24,1,recall,0.8461538461538461
24,car_eval_4,bagging,random,24,1,f1-score,0.9166666666666666
24,car_eval_4,bagging,random,24,all,accuracy,0.9942196531791907
24,car_eval_4,bagging,random,24,all,precision,0.9970149253731344
24,car_eval_4,bagging,random,24,all,recall,0.9230769230769231
24,car_eval_4,bagging,random,24,all,f1-score,0.9568363273453093
24,car_eval_4,bagging,random,24,all,auc,1.0
24,car_eval_4,bagging,random,24,all,g-mean,0.9198662110077999
25,car_eval_4,bagging,random,25,-1,precision,0.9940298507462687
25,car_eval_4,bagging,random,25,-1,recall,1.0
25,car_eval_4,bagging,random,25,-1,f1-score,0.9970059880239521
25,car_eval_4,bagging,random,25,1,precision,1.0
25,car_eval_4,bagging,random,25,1,recall,0.8461538461538461
25,car_eval_4,bagging,random,25,1,f1-score,0.9166666666666666
25,car_eval_4,bagging,random,25,all,accuracy,0.9942196531791907
25,car_eval_4,bagging,random,25,all,precision,0.9970149253731344
25,car_eval_4,bagging,random,25,all,recall,0.9230769230769231
25,car_eval_4,bagging,random,25,all,f1-score,0.9568363273453093
25,car_eval_4,bagging,random,25,all,auc,1.0
25,car_eval_4,bagging,random,25,all,g-mean,0.9198662110077999
26,car_eval_4,bagging,random,26,-1,precision,1.0
26,car_eval_4,bagging,random,26,-1,recall,1.0
26,car_eval_4,bagging,random,26,-1,f1-score,1.0
26,car_eval_4,bagging,random,26,1,precision,1.0
26,car_eval_4,bagging,random,26,1,recall,1.0
26,car_eval_4,bagging,random,26,1,f1-score,1.0
26,car_eval_4,bagging,random,26,all,accuracy,1.0
26,car_eval_4,bagging,random,26,all,precision,1.0
26,car_eval_4,bagging,random,26,all,recall,1.0
26,car_eval_4,bagging,random,26,all,f1-score,1.0
26,car_eval_4,bagging,random,26,all,auc,1.0
26,car_eval_4,bagging,random,26,all,g-mean,1.0
27,car_eval_4,bagging,random,27,-1,precision,0.9970059880239521
27,car_eval_4,bagging,random,27,-1,recall,1.0
27,car_eval_4,bagging,random,27,-1,f1-score,0.9985007496251874
27,car_eval_4,bagging,random,27,1,precision,1.0
27,car_eval_4,bagging,random,27,1,recall,0.9230769230769231
27,car_eval_4,bagging,random,27,1,f1-score,0.96
27,car_eval_4,bagging,random,27,all,accuracy,0.9971098265895953
27,car_eval_4,bagging,random,27,all,precision,0.9985029940119761
27,car_eval_4,bagging,random,27,all,recall,0.9615384615384616
27,car_eval_4,bagging,random,27,all,f1-score,0.9792503748125937
27,car_eval_4,bagging,random,27,all,auc,1.0
27,car_eval_4,bagging,random,27,all,g-mean,0.9607689228305228
28,car_eval_4,bagging,random,28,-1,precision,0.9970059880239521
28,car_eval_4,bagging,random,28,-1,recall,1.0
28,car_eval_4,bagging,random,28,-1,f1-score,0.9985007496251874
28,car_eval_4,bagging,random,28,1,precision,1.0
28,car_eval_4,bagging,random,28,1,recall,0.9230769230769231
28,car_eval_4,bagging,random,28,1,f1-score,0.96
28,car_eval_4,bagging,random,28,all,accuracy,0.9971098265895953
28,car_eval_4,bagging,random,28,all,precision,0.9985029940119761
28,car_eval_4,bagging,random,28,all,recall,0.9615384615384616
28,car_eval_4,bagging,random,28,all,f1-score,0.9792503748125937
28,car_eval_4,bagging,random,28,all,auc,1.0
28,car_eval_4,bagging,random,28,all,g-mean,0.9607689228305228
29,car_eval_4,bagging,random,29,-1,precision,0.9940298507462687
29,car_eval_4,bagging,random,29,-1,recall,1.0
29,car_eval_4,bagging,random,29,-1,f1-score,0.9970059880239521
29,car_eval_4,bagging,random,29,1,precision,1.0
29,car_eval_4,bagging,random,29,1,recall,0.8461538461538461
29,car_eval_4,bagging,random,29,1,f1-score,0.9166666666666666
29,car_eval_4,bagging,random,29,all,accuracy,0.9942196531791907
29,car_eval_4,bagging,random,29,all,precision,0.9970149253731344
29,car_eval_4,bagging,random,29,all,recall,0.9230769230769231
29,car_eval_4,bagging,random,29,all,f1-score,0.9568363273453093
29,car_eval_4,bagging,random,29,all,auc,1.0
29,car_eval_4,bagging,random,29,all,g-mean,0.9198662110077999
30,car_eval_4,bagging,random,30,-1,precision,0.9940298507462687
30,car_eval_4,bagging,random,30,-1,recall,1.0
30,car_eval_4,bagging,random,30,-1,f1-score,0.9970059880239521
30,car_eval_4,bagging,random,30,1,precision,1.0
30,car_eval_4,bagging,random,30,1,recall,0.8461538461538461
30,car_eval_4,bagging,random,30,1,f1-score,0.9166666666666666
30,car_eval_4,bagging,random,30,all,accuracy,0.9942196531791907
30,car_eval_4,bagging,random,30,all,precision,0.9970149253731344
30,car_eval_4,bagging,random,30,all,recall,0.9230769230769231
30,car_eval_4,bagging,random,30,all,f1-score,0.9568363273453093
30,car_eval_4,bagging,random,30,all,auc,0.9997689997689998
30,car_eval_4,bagging,random,30,all,g-mean,0.9198662110077999
31,car_eval_4,bagging,random,31,-1,precision,0.9940298507462687
31,car_eval_4,bagging,random,31,-1,recall,1.0
31,car_eval_4,bagging,random,31,-1,f1-score,0.9970059880239521
31,car_eval_4,bagging,random,31,1,precision,1.0
31,car_eval_4,bagging,random,31,1,recall,0.8461538461538461
31,car_eval_4,bagging,random,31,1,f1-score,0.9166666666666666
31,car_eval_4,bagging,random,31,all,accuracy,0.9942196531791907
31,car_eval_4,bagging,random,31,all,precision,0.9970149253731344
31,car_eval_4,bagging,random,31,all,recall,0.9230769230769231
31,car_eval_4,bagging,random,31,all,f1-score,0.9568363273453093
31,car_eval_4,bagging,random,31,all,auc,1.0
31,car_eval_4,bagging,random,31,all,g-mean,0.9198662110077999
32,car_eval_4,bagging,random,32,-1,precision,0.9970059880239521
32,car_eval_4,bagging,random,32,-1,recall,1.0
32,car_eval_4,bagging,random,32,-1,f1-score,0.9985007496251874
32,car_eval_4,bagging,random,32,1,precision,1.0
32,car_eval_4,bagging,random,32,1,recall,0.9230769230769231
32,car_eval_4,bagging,random,32,1,f1-score,0.96
32,car_eval_4,bagging,random,32,all,accuracy,0.9971098265895953
32,car_eval_4,bagging,random,32,all,precision,0.9985029940119761
32,car_eval_4,bagging,random,32,all,recall,0.9615384615384616
32,car_eval_4,bagging,random,32,all,f1-score,0.9792503748125937
32,car_eval_4,bagging,random,32,all,auc,1.0
32,car_eval_4,bagging,random,32,all,g-mean,0.9607689228305228
33,car_eval_4,bagging,random,33,-1,precision,0.9970059880239521
33,car_eval_4,bagging,random,33,-1,recall,1.0
33,car_eval_4,bagging,random,33,-1,f1-score,0.9985007496251874
33,car_eval_4,bagging,random,33,1,precision,1.0
33,car_eval_4,bagging,random,33,1,recall,0.9230769230769231
33,car_eval_4,bagging,random,33,1,f1-score,0.96
33,car_eval_4,bagging,random,33,all,accuracy,0.9971098265895953
33,car_eval_4,bagging,random,33,all,precision,0.9985029940119761
33,car_eval_4,bagging,random,33,all,recall,0.9615384615384616
33,car_eval_4,bagging,random,33,all,f1-score,0.9792503748125937
33,car_eval_4,bagging,random,33,all,auc,1.0
33,car_eval_4,bagging,random,33,all,g-mean,0.9607689228305228
34,car_eval_4,bagging,random,34,-1,precision,0.9940298507462687
34,car_eval_4,bagging,random,34,-1,recall,1.0
34,car_eval_4,bagging,random,34,-1,f1-score,0.9970059880239521
34,car_eval_4,bagging,random,34,1,precision,1.0
34,car_eval_4,bagging,random,34,1,recall,0.8461538461538461
34,car_eval_4,bagging,random,34,1,f1-score,0.9166666666666666
34,car_eval_4,bagging,random,34,all,accuracy,0.9942196531791907
34,car_eval_4,bagging,random,34,all,precision,0.9970149253731344
34,car_eval_4,bagging,random,34,all,recall,0.9230769230769231
34,car_eval_4,bagging,random,34,all,f1-score,0.9568363273453093
34,car_eval_4,bagging,random,34,all,auc,1.0
34,car_eval_4,bagging,random,34,all,g-mean,0.9198662110077999
35,car_eval_4,bagging,random,35,-1,precision,0.9940298507462687
35,car_eval_4,bagging,random,35,-1,recall,1.0
35,car_eval_4,bagging,random,35,-1,f1-score,0.9970059880239521
35,car_eval_4,bagging,random,35,1,precision,1.0
35,car_eval_4,bagging,random,35,1,recall,0.8461538461538461
35,car_eval_4,bagging,random,35,1,f1-score,0.9166666666666666
35,car_eval_4,bagging,random,35,all,accuracy,0.9942196531791907
35,car_eval_4,bagging,random,35,all,precision,0.9970149253731344
35,car_eval_4,bagging,random,35,all,recall,0.9230769230769231
35,car_eval_4,bagging,random,35,all,f1-score,0.9568363273453093
35,car_eval_4,bagging,random,35,all,auc,0.9997689997689998
35,car_eval_4,bagging,random,35,all,g-mean,0.9198662110077999
36,car_eval_4,bagging,random,36,-1,precision,0.9970059880239521
36,car_eval_4,bagging,random,36,-1,recall,1.0
36,car_eval_4,bagging,random,36,-1,f1-score,0.9985007496251874
36,car_eval_4,bagging,random,36,1,precision,1.0
36,car_eval_4,bagging,random,36,1,recall,0.9230769230769231
36,car_eval_4,bagging,random,36,1,f1-score,0.96
36,car_eval_4,bagging,random,36,all,accuracy,0.9971098265895953
36,car_eval_4,bagging,random,36,all,precision,0.9985029940119761
36,car_eval_4,bagging,random,36,all,recall,0.9615384615384616
36,car_eval_4,bagging,random,36,all,f1-score,0.9792503748125937
36,car_eval_4,bagging,random,36,all,auc,1.0
36,car_eval_4,bagging,random,36,all,g-mean,0.9607689228305228
37,car_eval_4,bagging,random,37,-1,precision,0.9970059880239521
37,car_eval_4,bagging,random,37,-1,recall,1.0
37,car_eval_4,bagging,random,37,-1,f1-score,0.9985007496251874
37,car_eval_4,bagging,random,37,1,precision,1.0
37,car_eval_4,bagging,random,37,1,recall,0.9230769230769231
37,car_eval_4,bagging,random,37,1,f1-score,0.96
37,car_eval_4,bagging,random,37,all,accuracy,0.9971098265895953
37,car_eval_4,bagging,random,37,all,precision,0.9985029940119761
37,car_eval_4,bagging,random,37,all,recall,0.9615384615384616
37,car_eval_4,bagging,random,37,all,f1-score,0.9792503748125937
