forest_index,dataset,type,strategy,iteration,class,metric,value
11,car_eval_4,bagging,random,11,all,recall,0.9984984984984985
11,car_eval_4,bagging,random,11,all,f1-score,0.9807296017822333
11,car_eval_4,bagging,random,11,all,auc,1.0
11,car_eval_4,bagging,random,11,all,g-mean,0.9984973695493629
12,car_eval_4,bagging,random,12,-1,precision,0.985207100591716
12,car_eval_4,bagging,random,12,-1,recall,1.0
12,car_eval_4,bagging,random,12,-1,f1-score,0.992548435171386
12,car_eval_4,bagging,random,12,1,precision,1.0
12,car_eval_4,bagging,random,12,1,recall,0.6153846153846154
12,car_eval_4,bagging,random,12,1,f1-score,0.7619047619047619
12,car_eval_4,bagging,random,12,all,accuracy,0.9855491329479769
12,car_eval_4,bagging,random,12,all,precision,0.992603550295858
12,car_eval_4,bagging,random,12,all,recall,0.8076923076923077
12,car_eval_4,bagging,random,12,all,f1-score,0.8772265985380739
12,car_eval_4,bagging,random,12,all,auc,0.9988449988449988
12,car_eval_4,bagging,random,12,all,g-mean,0.7844645405527362
13,car_eval_4,bagging,random,13,-1,precision,0.9969879518072289
13,car_eval_4,bagging,random,13,-1,recall,0.993993993993994
13,car_eval_4,bagging,random,13,-1,f1-score,0.9954887218045113
13,car_eval_4,bagging,random,13,1,precision,0.8571428571428571
13,car_eval_4,bagging,random,13,1,recall,0.9230769230769231
13,car_eval_4,bagging,random,13,1,f1-score,0.8888888888888888
13,car_eval_4,bagging,random,13,all,accuracy,0.9913294797687862
13,car_eval_4,bagging,random,13,all,precision,0.927065404475043
13,car_eval_4,bagging,random,13,all,recall,0.9585354585354586
13,car_eval_4,bagging,random,13,all,f1-score,0.9421888053467
13,car_eval_4,bagging,random,13,all,auc,0.9991914991914992
13,car_eval_4,bagging,random,13,all,g-mean,0.9578793856916004
14,car_eval_4,bagging,random,14,-1,precision,0.9970059880239521
14,car_eval_4,bagging,random,14,-1,recall,1.0
14,car_eval_4,bagging,random,14,-1,f1-score,0.9985007496251874
14,car_eval_4,bagging,random,14,1,precision,1.0
14,car_eval_4,bagging,random,14,1,recall,0.9230769230769231
14,car_eval_4,bagging,random,14,1,f1-score,0.96
14,car_eval_4,bagging,random,14,all,accuracy,0.9971098265895953
14,car_eval_4,bagging,random,14,all,precision,0.9985029940119761
14,car_eval_4,bagging,random,14,all,recall,0.9615384615384616
14,car_eval_4,bagging,random,14,all,f1-score,0.9792503748125937
14,car_eval_4,bagging,random,14,all,auc,1.0
14,car_eval_4,bagging,random,14,all,g-mean,0.9607689228305228
15,car_eval_4,bagging,random,15,-1,precision,1.0
15,car_eval_4,bagging,random,15,-1,recall,1.0
15,car_eval_4,bagging,random,15,-1,f1-score,1.0
15,car_eval_4,bagging,random,15,1,precision,1.0
15,car_eval_4,bagging,random,15,1,recall,1.0
15,car_eval_4,bagging,random,15,1,f1-score,1.0
15,car_eval_4,bagging,random,15,all,accuracy,1.0
15,car_eval_4,bagging,random,15,all,precision,1.0
15,car_eval_4,bagging,random,15,all,recall,1.0
15,car_eval_4,bagging,random,15,all,f1-score,1.0
15,car_eval_4,bagging,random,15,all,auc,1.0
15,car_eval_4,bagging,random,15,all,g-mean,1.0
16,car_eval_4,bagging,random,16,-1,precision,0.9970059880239521
16,car_eval_4,bagging,random,16,-1,recall,1.0
16,car_eval_4,bagging,random,16,-1,f1-score,0.9985007496251874
16,car_eval_4,bagging,random,16,1,precision,1.0
16,car_eval_4,bagging,random,16,1,recall,0.9230769230769231
16,car_eval_4,bagging,random,16,1,f1-score,0.96
16,car_eval_4,bagging,random,16,all,accuracy,0.9971098265895953
16,car_eval_4,bagging,random,16,all,precision,0.9985029940119761
16,car_eval_4,bagging,random,16,all,recall,0.9615384615384616
16,car_eval_4,bagging,random,16,all,f1-score,0.9792503748125937
16,car_eval_4,bagging,random,16,all,auc,0.9997689997689998
16,car_eval_4,bagging,random,16,all,g-mean,0.9607689228305228
17,car_eval_4,bagging,random,17,-1,precision,0.9910714285714286
17,car_eval_4,bagging,random,17,-1,recall,1.0
17,car_eval_4,bagging,random,17,-1,f1-score,0.9955156950672646
17,car_eval_4,bagging,random,17,1,precision,1.0
17,car_eval_4,bagging,random,17,1,recall,0.7692307692307693
17,car_eval_4,bagging,random,17,1,f1-score,0.8695652173913043
17,car_eval_4,bagging,random,17,all,accuracy,0.9913294797687862
17,car_eval_4,bagging,random,17,all,precision,0.9955357142857143
17,car_eval_4,bagging,random,17,all,recall,0.8846153846153846
17,car_eval_4,bagging,random,17,all,f1-score,0.9325404562292845
17,car_eval_4,bagging,random,17,all,auc,1.0
17,car_eval_4,bagging,random,17,all,g-mean,0.8770580193070292
18,car_eval_4,bagging,random,18,-1,precision,0.9910714285714286
18,car_eval_4,bagging,random,18,-1,recall,1.0
18,car_eval_4,bagging,random,18,-1,f1-score,0.9955156950672646
18,car_eval_4,bagging,random,18,1,precision,1.0
18,car_eval_4,bagging,random,18,1,recall,0.7692307692307693
18,car_eval_4,bagging,random,18,1,f1-score,0.8695652173913043
18,car_eval_4,bagging,random,18,all,accuracy,0.9913294797687862
18,car_eval_4,bagging,random,18,all,precision,0.9955357142857143
18,car_eval_4,bagging,random,18,all,recall,0.8846153846153846
18,car_eval_4,bagging,random,18,all,f1-score,0.9325404562292845
18,car_eval_4,bagging,random,18,all,auc,0.9997689997689998
18,car_eval_4,bagging,random,18,all,g-mean,0.8770580193070292
19,car_eval_4,bagging,random,19,-1,precision,0.9910714285714286
19,car_eval_4,bagging,random,19,-1,recall,1.0
19,car_eval_4,bagging,random,19,-1,f1-score,0.9955156950672646
19,car_eval_4,bagging,random,19,1,precision,1.0
19,car_eval_4,bagging,random,19,1,recall,0.7692307692307693
19,car_eval_4,bagging,random,19,1,f1-score,0.8695652173913043
19,car_eval_4,bagging,random,19,all,accuracy,0.9913294797687862
19,car_eval_4,bagging,random,19,all,precision,0.9955357142857143
19,car_eval_4,bagging,random,19,all,recall,0.8846153846153846
19,car_eval_4,bagging,random,19,all,f1-score,0.9325404562292845
19,car_eval_4,bagging,random,19,all,auc,0.9998844998844999
19,car_eval_4,bagging,random,19,all,g-mean,0.8770580193070292
20,car_eval_4,bagging,random,20,-1,precision,0.9970059880239521
20,car_eval_4,bagging,random,20,-1,recall,1.0
20,car_eval_4,bagging,random,20,-1,f1-score,0.9985007496251874
20,car_eval_4,bagging,random,20,1,precision,1.0
20,car_eval_4,bagging,random,20,1,recall,0.9230769230769231
20,car_eval_4,bagging,random,20,1,f1-score,0.96
20,car_eval_4,bagging,random,20,all,accuracy,0.9971098265895953
20,car_eval_4,bagging,random,20,all,precision,0.9985029940119761
20,car_eval_4,bagging,random,20,all,recall,0.9615384615384616
20,car_eval_4,bagging,random,20,all,f1-score,0.9792503748125937
20,car_eval_4,bagging,random,20,all,auc,0.9999999999999999
20,car_eval_4,bagging,random,20,all,g-mean,0.9607689228305228
21,car_eval_4,bagging,random,21,-1,precision,1.0
21,car_eval_4,bagging,random,21,-1,recall,1.0
21,car_eval_4,bagging,random,21,-1,f1-score,1.0
21,car_eval_4,bagging,random,21,1,precision,1.0
21,car_eval_4,bagging,random,21,1,recall,1.0
21,car_eval_4,bagging,random,21,1,f1-score,1.0
21,car_eval_4,bagging,random,21,all,accuracy,1.0
21,car_eval_4,bagging,random,21,all,precision,1.0
21,car_eval_4,bagging,random,21,all,recall,1.0
21,car_eval_4,bagging,random,21,all,f1-score,1.0
21,car_eval_4,bagging,random,21,all,auc,0.9999999999999999
21,car_eval_4,bagging,random,21,all,g-mean,1.0
22,car_eval_4,bagging,random,22,-1,precision,1.0
22,car_eval_4,bagging,random,22,-1,recall,1.0
22,car_eval_4,bagging,random,22,-1,f1-score,1.0
22,car_eval_4,bagging,random,22,1,precision,1.0
22,car_eval_4,bagging,random,22,1,recall,1.0
22,car_eval_4,bagging,random,22,1,f1-score,1.0
22,car_eval_4,bagging,random,22,all,accuracy,1.0
22,car_eval_4,bagging,random,22,all,precision,1.0
22,car_eval_4,bagging,random,22,all,recall,1.0
22,car_eval_4,bagging,random,22,all,f1-score,1.0
22,car_eval_4,bagging,random,22,all,auc,0.9999999999999999
22,car_eval_4,bagging,random,22,all,g-mean,1.0
23,car_eval_4,bagging,random,23,-1,precision,0.9910714285714286
23,car_eval_4,bagging,random,23,-1,recall,1.0
23,car_eval_4,bagging,random,23,-1,f1-score,0.9955156950672646
23,car_eval_4,bagging,random,23,1,precision,1.0
23,car_eval_4,bagging,random,23,1,recall,0.7692307692307693
23,car_eval_4,bagging,random,23,1,f1-score,0.8695652173913043
23,car_eval_4,bagging,random,23,all,accuracy,0.9913294797687862
23,car_eval_4,bagging,random,23,all,precision,0.9955357142857143
23,car_eval_4,bagging,random,23,all,recall,0.8846153846153846
23,car_eval_4,bagging,random,23,all,f1-score,0.9325404562292845
23,car_eval_4,bagging,random,23,all,auc,0.9998844998844999
23,car_eval_4,bagging,random,23,all,g-mean,0.8770580193070292
24,car_eval_4,bagging,random,24,-1,precision,0.9880952380952381
24,car_eval_4,bagging,random,24,-1,recall,0.996996996996997
24,car_eval_4,bagging,random,24,-1,f1-score,0.992526158445441
24,car_eval_4,bagging,random,24,1,precision,0.9
24,car_eval_4,bagging,random,24,1,recall,0.6923076923076923
24,car_eval_4,bagging,random,24,1,f1-score,0.782608695652174
24,car_eval_4,bagging,random,24,all,accuracy,0.9855491329479769
24,car_eval_4,bagging,random,24,all,precision,0.944047619047619
24,car_eval_4,bagging,random,24,all,recall,0.8446523446523446
24,car_eval_4,bagging,random,24,all,f1-score,0.8875674270488074
24,car_eval_4,bagging,random,24,all,auc,0.9982674982674982
24,car_eval_4,bagging,random,24,all,g-mean,0.8308000302291101
25,car_eval_4,bagging,random,25,-1,precision,1.0
25,car_eval_4,bagging,random,25,-1,recall,1.0
25,car_eval_4,bagging,random,25,-1,f1-score,1.0
25,car_eval_4,bagging,random,25,1,precision,1.0
25,car_eval_4,bagging,random,25,1,recall,1.0
25,car_eval_4,bagging,random,25,1,f1-score,1.0
25,car_eval_4,bagging,random,25,all,accuracy,1.0
25,car_eval_4,bagging,random,25,all,precision,1.0
25,car_eval_4,bagging,random,25,all,recall,1.0
25,car_eval_4,bagging,random,25,all,f1-score,1.0
25,car_eval_4,bagging,random,25,all,auc,1.0
25,car_eval_4,bagging,random,25,all,g-mean,1.0
26,car_eval_4,bagging,random,26,-1,precision,0.9940119760479041
26,car_eval_4,bagging,random,26,-1,recall,0.996996996996997
26,car_eval_4,bagging,random,26,-1,f1-score,0.9955022488755623
26,car_eval_4,bagging,random,26,1,precision,0.9166666666666666
26,car_eval_4,bagging,random,26,1,recall,0.8461538461538461
26,car_eval_4,bagging,random,26,1,f1-score,0.88
26,car_eval_4,bagging,random,26,all,accuracy,0.9913294797687862
26,car_eval_4,bagging,random,26,all,precision,0.9553393213572854
26,car_eval_4,bagging,random,26,all,recall,0.9215754215754215
26,car_eval_4,bagging,random,26,all,f1-score,0.9377511244377812
26,car_eval_4,bagging,random,26,all,auc,0.9990759990759991
26,car_eval_4,bagging,random,26,all,g-mean,0.9184839920286273
27,car_eval_4,bagging,random,27,-1,precision,0.9940298507462687
27,car_eval_4,bagging,random,27,-1,recall,1.0
27,car_eval_4,bagging,random,27,-1,f1-score,0.9970059880239521
27,car_eval_4,bagging,random,27,1,precision,1.0
27,car_eval_4,bagging,random,27,1,recall,0.8461538461538461
27,car_eval_4,bagging,random,27,1,f1-score,0.9166666666666666
27,car_eval_4,bagging,random,27,all,accuracy,0.9942196531791907
27,car_eval_4,bagging,random,27,all,precision,0.9970149253731344
27,car_eval_4,bagging,random,27,all,recall,0.9230769230769231
27,car_eval_4,bagging,random,27,all,f1-score,0.9568363273453093
27,car_eval_4,bagging,random,27,all,auc,0.9993069993069993
27,car_eval_4,bagging,random,27,all,g-mean,0.9198662110077999
28,car_eval_4,bagging,random,28,-1,precision,0.9910714285714286
28,car_eval_4,bagging,random,28,-1,recall,1.0
28,car_eval_4,bagging,random,28,-1,f1-score,0.9955156950672646
28,car_eval_4,bagging,random,28,1,precision,1.0
28,car_eval_4,bagging,random,28,1,recall,0.7692307692307693
28,car_eval_4,bagging,random,28,1,f1-score,0.8695652173913043
28,car_eval_4,bagging,random,28,all,accuracy,0.9913294797687862
28,car_eval_4,bagging,random,28,all,precision,0.9955357142857143
28,car_eval_4,bagging,random,28,all,recall,0.8846153846153846
28,car_eval_4,bagging,random,28,all,f1-score,0.9325404562292845
28,car_eval_4,bagging,random,28,all,auc,1.0
28,car_eval_4,bagging,random,28,all,g-mean,0.8770580193070292
29,car_eval_4,bagging,random,29,-1,precision,0.985207100591716
29,car_eval_4,bagging,random,29,-1,recall,1.0
29,car_eval_4,bagging,random,29,-1,f1-score,0.992548435171386
29,car_eval_4,bagging,random,29,1,precision,1.0
29,car_eval_4,bagging,random,29,1,recall,0.6153846153846154
29,car_eval_4,bagging,random,29,1,f1-score,0.7619047619047619
29,car_eval_4,bagging,random,29,all,accuracy,0.9855491329479769
29,car_eval_4,bagging,random,29,all,precision,0.992603550295858
29,car_eval_4,bagging,random,29,all,recall,0.8076923076923077
29,car_eval_4,bagging,random,29,all,f1-score,0.8772265985380739
29,car_eval_4,bagging,random,29,all,auc,0.9997689997689998
29,car_eval_4,bagging,random,29,all,g-mean,0.7844645405527362
30,car_eval_4,bagging,random,30,-1,precision,0.9970059880239521
30,car_eval_4,bagging,random,30,-1,recall,1.0
30,car_eval_4,bagging,random,30,-1,f1-score,0.9985007496251874
30,car_eval_4,bagging,random,30,1,precision,1.0
30,car_eval_4,bagging,random,30,1,recall,0.9230769230769231
30,car_eval_4,bagging,random,30,1,f1-score,0.96
30,car_eval_4,bagging,random,30,all,accuracy,0.9971098265895953
30,car_eval_4,bagging,random,30,all,precision,0.9985029940119761
30,car_eval_4,bagging,random,30,all,recall,0.9615384615384616
30,car_eval_4,bagging,random,30,all,f1-score,0.9792503748125937
30,car_eval_4,bagging,random,30,all,auc,1.0
30,car_eval_4,bagging,random,30,all,g-mean,0.9607689228305228
31,car_eval_4,bagging,random,31,-1,precision,0.9881305637982196
31,car_eval_4,bagging,random,31,-1,recall,1.0
31,car_eval_4,bagging,random,31,-1,f1-score,0.9940298507462687
31,car_eval_4,bagging,random,31,1,precision,1.0
31,car_eval_4,bagging,random,31,1,recall,0.6923076923076923
31,car_eval_4,bagging,random,31,1,f1-score,0.8181818181818182
31,car_eval_4,bagging,random,31,all,accuracy,0.9884393063583815
31,car_eval_4,bagging,random,31,all,precision,0.9940652818991098
31,car_eval_4,bagging,random,31,all,recall,0.8461538461538461
31,car_eval_4,bagging,random,31,all,f1-score,0.9061058344640435
31,car_eval_4,bagging,random,31,all,auc,1.0
31,car_eval_4,bagging,random,31,all,g-mean,0.8320502943378437
32,car_eval_4,bagging,random,32,-1,precision,0.9940298507462687
32,car_eval_4,bagging,random,32,-1,recall,1.0
32,car_eval_4,bagging,random,32,-1,f1-score,0.9970059880239521
32,car_eval_4,bagging,random,32,1,precision,1.0
32,car_eval_4,bagging,random,32,1,recall,0.8461538461538461
32,car_eval_4,bagging,random,32,1,f1-score,0.9166666666666666
32,car_eval_4,bagging,random,32,all,accuracy,0.9942196531791907
32,car_eval_4,bagging,random,32,all,precision,0.9970149253731344
32,car_eval_4,bagging,random,32,all,recall,0.9230769230769231
32,car_eval_4,bagging,random,32,all,f1-score,0.9568363273453093
32,car_eval_4,bagging,random,32,all,auc,1.0
32,car_eval_4,bagging,random,32,all,g-mean,0.9198662110077999
33,car_eval_4,bagging,random,33,-1,precision,1.0
33,car_eval_4,bagging,random,33,-1,recall,1.0
33,car_eval_4,bagging,random,33,-1,f1-score,1.0
33,car_eval_4,bagging,random,33,1,precision,1.0
33,car_eval_4,bagging,random,33,1,recall,1.0
33,car_eval_4,bagging,random,33,1,f1-score,1.0
33,car_eval_4,bagging,random,33,all,accuracy,1.0
33,car_eval_4,bagging,random,33,all,precision,1.0
33,car_eval_4,bagging,random,33,all,recall,1.0
33,car_eval_4,bagging,random,33,all,f1-score,1.0
33,car_eval_4,bagging,random,33,all,auc,1.0
33,car_eval_4,bagging,random,33,all,g-mean,1.0
34,car_eval_4,bagging,random,34,-1,precision,0.9969879518072289
34,car_eval_4,bagging,random,34,-1,recall,0.993993993993994
34,car_eval_4,bagging,random,34,-1,f1-score,0.9954887218045113
34,car_eval_4,bagging,random,34,1,precision,0.8571428571428571
34,car_eval_4,bagging,random,34,1,recall,0.9230769230769231
34,car_eval_4,bagging,random,34,1,f1-score,0.8888888888888888
34,car_eval_4,bagging,random,34,all,accuracy,0.9913294797687862
34,car_eval_4,bagging,random,34,all,precision,0.927065404475043
34,car_eval_4,bagging,random,34,all,recall,0.9585354585354586
34,car_eval_4,bagging,random,34,all,f1-score,0.9421888053467
34,car_eval_4,bagging,random,34,all,auc,0.9986139986139987
34,car_eval_4,bagging,random,34,all,g-mean,0.9578793856916004
35,car_eval_4,bagging,random,35,-1,precision,1.0
35,car_eval_4,bagging,random,35,-1,recall,0.996996996996997
35,car_eval_4,bagging,random,35,-1,f1-score,0.9984962406015038
35,car_eval_4,bagging,random,35,1,precision,0.9285714285714286
35,car_eval_4,bagging,random,35,1,recall,1.0
35,car_eval_4,bagging,random,35,1,f1-score,0.9629629629629629
35,car_eval_4,bagging,random,35,all,accuracy,0.9971098265895953
35,car_eval_4,bagging,random,35,all,precision,0.9642857142857143
35,car_eval_4,bagging,random,35,all,recall,0.9984984984984985
35,car_eval_4,bagging,random,35,all,f1-score,0.9807296017822333
35,car_eval_4,bagging,random,35,all,auc,1.0
35,car_eval_4,bagging,random,35,all,g-mean,0.9984973695493629
36,car_eval_4,bagging,random,36,-1,precision,1.0
36,car_eval_4,bagging,random,36,-1,recall,1.0
36,car_eval_4,bagging,random,36,-1,f1-score,1.0
36,car_eval_4,bagging,random,36,1,precision,1.0
36,car_eval_4,bagging,random,36,1,recall,1.0
36,car_eval_4,bagging,random,36,1,f1-score,1.0
36,car_eval_4,bagging,random,36,all,accuracy,1.0
36,car_eval_4,bagging,random,36,all,precision,1.0
36,car_eval_4,bagging,random,36,all,recall,1.0
36,car_eval_4,bagging,random,36,all,f1-score,1.0
36,car_eval_4,bagging,random,36,all,auc,1.0
36,car_eval_4,bagging,random,36,all,g-mean,1.0
37,car_eval_4,bagging,random,37,-1,precision,0.9970059880239521
37,car_eval_4,bagging,random,37,-1,recall,1.0
37,car_eval_4,bagging,random,37,-1,f1-score,0.9985007496251874
37,car_eval_4,bagging,random,37,1,precision,1.0
37,car_eval_4,bagging,random,37,1,recall,0.9230769230769231
37,car_eval_4,bagging,random,37,1,f1-score,0.96
37,car_eval_4,bagging,random,37,all,accuracy,0.9971098265895953
37,car_eval_4,bagging,random,37,all,precision,0.9985029940119761
37,car_eval_4,bagging,random,37,all,recall,0.9615384615384616
37,car_eval_4,bagging,random,37,all,f1-score,0.9792503748125937
37,car_eval_4,bagging,random,37,all,auc,1.0
37,car_eval_4,bagging,random,37,all,g-mean,0.9607689228305228
38,car_eval_4,bagging,random,38,-1,precision,0.9970059880239521
38,car_eval_4,bagging,random,38,-1,recall,1.0
38,car_eval_4,bagging,random,38,-1,f1-score,0.9985007496251874
38,car_eval_4,bagging,random,38,1,precision,1.0
38,car_eval_4,bagging,random,38,1,recall,0.9230769230769231
38,car_eval_4,bagging,random,38,1,f1-score,0.96
38,car_eval_4,bagging,random,38,all,accuracy,0.9971098265895953
38,car_eval_4,bagging,random,38,all,precision,0.9985029940119761
38,car_eval_4,bagging,random,38,all,recall,0.9615384615384616
38,car_eval_4,bagging,random,38,all,f1-score,0.9792503748125937
38,car_eval_4,bagging,random,38,all,auc,1.0
