forest_index,dataset,type,strategy,iteration,class,metric,value
8,car_eval_34,bagging,random,8,-1,precision,0.99375
8,car_eval_34,bagging,random,8,-1,recall,0.9968652037617555
8,car_eval_34,bagging,random,8,-1,f1-score,0.9953051643192489
8,car_eval_34,bagging,random,8,1,precision,0.9615384615384616
8,car_eval_34,bagging,random,8,1,recall,0.9259259259259259
8,car_eval_34,bagging,random,8,1,f1-score,0.9433962264150944
8,car_eval_34,bagging,random,8,all,accuracy,0.9913294797687862
8,car_eval_34,bagging,random,8,all,precision,0.9776442307692308
8,car_eval_34,bagging,random,8,all,recall,0.9613955648438407
8,car_eval_34,bagging,random,8,all,f1-score,0.9693506953671716
8,car_eval_34,bagging,random,8,all,auc,0.998780912574016
8,car_eval_34,bagging,random,8,all,g-mean,0.9607410352516647
9,car_eval_34,bagging,random,9,-1,precision,0.990625
9,car_eval_34,bagging,random,9,-1,recall,0.9937304075235109
9,car_eval_34,bagging,random,9,-1,f1-score,0.9921752738654147
9,car_eval_34,bagging,random,9,1,precision,0.9230769230769231
9,car_eval_34,bagging,random,9,1,recall,0.8888888888888888
9,car_eval_34,bagging,random,9,1,f1-score,0.9056603773584906
9,car_eval_34,bagging,random,9,all,accuracy,0.9855491329479769
9,car_eval_34,bagging,random,9,all,precision,0.9568509615384615
9,car_eval_34,bagging,random,9,all,recall,0.9413096482061999
9,car_eval_34,bagging,random,9,all,f1-score,0.9489178256119526
9,car_eval_34,bagging,random,9,all,auc,0.9980262394055497
9,car_eval_34,bagging,random,9,all,g-mean,0.9398488802986767
10,car_eval_34,bagging,random,10,-1,precision,0.9937304075235109
10,car_eval_34,bagging,random,10,-1,recall,0.9937304075235109
10,car_eval_34,bagging,random,10,-1,f1-score,0.9937304075235109
10,car_eval_34,bagging,random,10,1,precision,0.9259259259259259
10,car_eval_34,bagging,random,10,1,recall,0.9259259259259259
10,car_eval_34,bagging,random,10,1,f1-score,0.9259259259259259
10,car_eval_34,bagging,random,10,all,accuracy,0.9884393063583815
10,car_eval_34,bagging,random,10,all,precision,0.9598281667247184
10,car_eval_34,bagging,random,10,all,recall,0.9598281667247184
10,car_eval_34,bagging,random,10,all,f1-score,0.9598281667247184
10,car_eval_34,bagging,random,10,all,auc,0.9983164983164983
10,car_eval_34,bagging,random,10,all,g-mean,0.9592292466907765
11,car_eval_34,bagging,random,11,-1,precision,0.99375
11,car_eval_34,bagging,random,11,-1,recall,0.9968652037617555
11,car_eval_34,bagging,random,11,-1,f1-score,0.9953051643192489
11,car_eval_34,bagging,random,11,1,precision,0.9615384615384616
11,car_eval_34,bagging,random,11,1,recall,0.9259259259259259
11,car_eval_34,bagging,random,11,1,f1-score,0.9433962264150944
11,car_eval_34,bagging,random,11,all,accuracy,0.9913294797687862
11,car_eval_34,bagging,random,11,all,precision,0.9776442307692308
11,car_eval_34,bagging,random,11,all,recall,0.9613955648438407
11,car_eval_34,bagging,random,11,all,f1-score,0.9693506953671716
11,car_eval_34,bagging,random,11,all,auc,0.9986067572274469
11,car_eval_34,bagging,random,11,all,g-mean,0.9607410352516647
12,car_eval_34,bagging,random,12,-1,precision,0.9968652037617555
12,car_eval_34,bagging,random,12,-1,recall,0.9968652037617555
12,car_eval_34,bagging,random,12,-1,f1-score,0.9968652037617555
12,car_eval_34,bagging,random,12,1,precision,0.9629629629629629
12,car_eval_34,bagging,random,12,1,recall,0.9629629629629629
12,car_eval_34,bagging,random,12,1,f1-score,0.9629629629629629
12,car_eval_34,bagging,random,12,all,accuracy,0.9942196531791907
12,car_eval_34,bagging,random,12,all,precision,0.9799140833623592
12,car_eval_34,bagging,random,12,all,recall,0.9799140833623592
12,car_eval_34,bagging,random,12,all,f1-score,0.9799140833623592
12,car_eval_34,bagging,random,12,all,auc,0.9988970161383954
12,car_eval_34,bagging,random,12,all,g-mean,0.9797674572515143
13,car_eval_34,bagging,random,13,-1,precision,1.0
13,car_eval_34,bagging,random,13,-1,recall,0.9968652037617555
13,car_eval_34,bagging,random,13,-1,f1-score,0.9984301412872841
13,car_eval_34,bagging,random,13,1,precision,0.9642857142857143
13,car_eval_34,bagging,random,13,1,recall,1.0
13,car_eval_34,bagging,random,13,1,f1-score,0.9818181818181818
13,car_eval_34,bagging,random,13,all,accuracy,0.9971098265895953
13,car_eval_34,bagging,random,13,all,precision,0.9821428571428572
13,car_eval_34,bagging,random,13,all,recall,0.9984326018808778
13,car_eval_34,bagging,random,13,all,f1-score,0.990124161552733
13,car_eval_34,bagging,random,13,all,auc,0.9987809125740161
13,car_eval_34,bagging,random,13,all,g-mean,0.998431371583323
14,car_eval_34,bagging,random,14,-1,precision,0.9968553459119497
14,car_eval_34,bagging,random,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,random,14,-1,f1-score,0.9952904238618524
14,car_eval_34,bagging,random,14,1,precision,0.9285714285714286
14,car_eval_34,bagging,random,14,1,recall,0.9629629629629629
14,car_eval_34,bagging,random,14,1,f1-score,0.9454545454545454
14,car_eval_34,bagging,random,14,all,accuracy,0.9913294797687862
14,car_eval_34,bagging,random,14,all,precision,0.9627133872416891
14,car_eval_34,bagging,random,14,all,recall,0.978346685243237
14,car_eval_34,bagging,random,14,all,f1-score,0.9703724846581989
14,car_eval_34,bagging,random,14,all,auc,0.9987809125740161
14,car_eval_34,bagging,random,14,all,g-mean,0.9782257293770353
15,car_eval_34,bagging,random,15,-1,precision,0.99375
15,car_eval_34,bagging,random,15,-1,recall,0.9968652037617555
15,car_eval_34,bagging,random,15,-1,f1-score,0.9953051643192489
15,car_eval_34,bagging,random,15,1,precision,0.9615384615384616
15,car_eval_34,bagging,random,15,1,recall,0.9259259259259259
15,car_eval_34,bagging,random,15,1,f1-score,0.9433962264150944
15,car_eval_34,bagging,random,15,all,accuracy,0.9913294797687862
15,car_eval_34,bagging,random,15,all,precision,0.9776442307692308
15,car_eval_34,bagging,random,15,all,recall,0.9613955648438407
15,car_eval_34,bagging,random,15,all,f1-score,0.9693506953671716
15,car_eval_34,bagging,random,15,all,auc,0.9985487054452572
15,car_eval_34,bagging,random,15,all,g-mean,0.9607410352516647
16,car_eval_34,bagging,random,16,-1,precision,0.99375
16,car_eval_34,bagging,random,16,-1,recall,0.9968652037617555
16,car_eval_34,bagging,random,16,-1,f1-score,0.9953051643192489
16,car_eval_34,bagging,random,16,1,precision,0.9615384615384616
16,car_eval_34,bagging,random,16,1,recall,0.9259259259259259
16,car_eval_34,bagging,random,16,1,f1-score,0.9433962264150944
16,car_eval_34,bagging,random,16,all,accuracy,0.9913294797687862
16,car_eval_34,bagging,random,16,all,precision,0.9776442307692308
16,car_eval_34,bagging,random,16,all,recall,0.9613955648438407
16,car_eval_34,bagging,random,16,all,f1-score,0.9693506953671716
16,car_eval_34,bagging,random,16,all,auc,0.9987228607918264
16,car_eval_34,bagging,random,16,all,g-mean,0.9607410352516647
17,car_eval_34,bagging,random,17,-1,precision,0.9968652037617555
17,car_eval_34,bagging,random,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,random,17,-1,f1-score,0.9968652037617555
17,car_eval_34,bagging,random,17,1,precision,0.9629629629629629
17,car_eval_34,bagging,random,17,1,recall,0.9629629629629629
17,car_eval_34,bagging,random,17,1,f1-score,0.9629629629629629
17,car_eval_34,bagging,random,17,all,accuracy,0.9942196531791907
17,car_eval_34,bagging,random,17,all,precision,0.9799140833623592
17,car_eval_34,bagging,random,17,all,recall,0.9799140833623592
17,car_eval_34,bagging,random,17,all,f1-score,0.9799140833623592
17,car_eval_34,bagging,random,17,all,auc,0.9986067572274469
17,car_eval_34,bagging,random,17,all,g-mean,0.9797674572515143
18,car_eval_34,bagging,random,18,-1,precision,0.9968553459119497
18,car_eval_34,bagging,random,18,-1,recall,0.9937304075235109
18,car_eval_34,bagging,random,18,-1,f1-score,0.9952904238618524
18,car_eval_34,bagging,random,18,1,precision,0.9285714285714286
18,car_eval_34,bagging,random,18,1,recall,0.9629629629629629
18,car_eval_34,bagging,random,18,1,f1-score,0.9454545454545454
18,car_eval_34,bagging,random,18,all,accuracy,0.9913294797687862
18,car_eval_34,bagging,random,18,all,precision,0.9627133872416891
18,car_eval_34,bagging,random,18,all,recall,0.978346685243237
18,car_eval_34,bagging,random,18,all,f1-score,0.9703724846581989
18,car_eval_34,bagging,random,18,all,auc,0.9982584465343087
18,car_eval_34,bagging,random,18,all,g-mean,0.9782257293770353
19,car_eval_34,bagging,random,19,-1,precision,0.9968553459119497
19,car_eval_34,bagging,random,19,-1,recall,0.9937304075235109
19,car_eval_34,bagging,random,19,-1,f1-score,0.9952904238618524
19,car_eval_34,bagging,random,19,1,precision,0.9285714285714286
19,car_eval_34,bagging,random,19,1,recall,0.9629629629629629
19,car_eval_34,bagging,random,19,1,f1-score,0.9454545454545454
19,car_eval_34,bagging,random,19,all,accuracy,0.9913294797687862
19,car_eval_34,bagging,random,19,all,precision,0.9627133872416891
19,car_eval_34,bagging,random,19,all,recall,0.978346685243237
19,car_eval_34,bagging,random,19,all,f1-score,0.9703724846581989
19,car_eval_34,bagging,random,19,all,auc,0.9983164983164983
19,car_eval_34,bagging,random,19,all,g-mean,0.9782257293770353
20,car_eval_34,bagging,random,20,-1,precision,0.9937304075235109
20,car_eval_34,bagging,random,20,-1,recall,0.9937304075235109
20,car_eval_34,bagging,random,20,-1,f1-score,0.9937304075235109
20,car_eval_34,bagging,random,20,1,precision,0.9259259259259259
20,car_eval_34,bagging,random,20,1,recall,0.9259259259259259
20,car_eval_34,bagging,random,20,1,f1-score,0.9259259259259259
20,car_eval_34,bagging,random,20,all,accuracy,0.9884393063583815
20,car_eval_34,bagging,random,20,all,precision,0.9598281667247184
20,car_eval_34,bagging,random,20,all,recall,0.9598281667247184
20,car_eval_34,bagging,random,20,all,f1-score,0.9598281667247184
20,car_eval_34,bagging,random,20,all,auc,0.998374550098688
20,car_eval_34,bagging,random,20,all,g-mean,0.9592292466907765
21,car_eval_34,bagging,random,21,-1,precision,0.9968553459119497
21,car_eval_34,bagging,random,21,-1,recall,0.9937304075235109
21,car_eval_34,bagging,random,21,-1,f1-score,0.9952904238618524
21,car_eval_34,bagging,random,21,1,precision,0.9285714285714286
21,car_eval_34,bagging,random,21,1,recall,0.9629629629629629
21,car_eval_34,bagging,random,21,1,f1-score,0.9454545454545454
21,car_eval_34,bagging,random,21,all,accuracy,0.9913294797687862
21,car_eval_34,bagging,random,21,all,precision,0.9627133872416891
21,car_eval_34,bagging,random,21,all,recall,0.978346685243237
21,car_eval_34,bagging,random,21,all,f1-score,0.9703724846581989
21,car_eval_34,bagging,random,21,all,auc,0.9987809125740161
21,car_eval_34,bagging,random,21,all,g-mean,0.9782257293770353
22,car_eval_34,bagging,random,22,-1,precision,0.9968553459119497
22,car_eval_34,bagging,random,22,-1,recall,0.9937304075235109
22,car_eval_34,bagging,random,22,-1,f1-score,0.9952904238618524
22,car_eval_34,bagging,random,22,1,precision,0.9285714285714286
22,car_eval_34,bagging,random,22,1,recall,0.9629629629629629
22,car_eval_34,bagging,random,22,1,f1-score,0.9454545454545454
22,car_eval_34,bagging,random,22,all,accuracy,0.9913294797687862
22,car_eval_34,bagging,random,22,all,precision,0.9627133872416891
22,car_eval_34,bagging,random,22,all,recall,0.978346685243237
22,car_eval_34,bagging,random,22,all,f1-score,0.9703724846581989
22,car_eval_34,bagging,random,22,all,auc,0.9982584465343086
22,car_eval_34,bagging,random,22,all,g-mean,0.9782257293770353
23,car_eval_34,bagging,random,23,-1,precision,0.9968652037617555
23,car_eval_34,bagging,random,23,-1,recall,0.9968652037617555
23,car_eval_34,bagging,random,23,-1,f1-score,0.9968652037617555
23,car_eval_34,bagging,random,23,1,precision,0.9629629629629629
23,car_eval_34,bagging,random,23,1,recall,0.9629629629629629
23,car_eval_34,bagging,random,23,1,f1-score,0.9629629629629629
23,car_eval_34,bagging,random,23,all,accuracy,0.9942196531791907
23,car_eval_34,bagging,random,23,all,precision,0.9799140833623592
23,car_eval_34,bagging,random,23,all,recall,0.9799140833623592
23,car_eval_34,bagging,random,23,all,f1-score,0.9799140833623592
23,car_eval_34,bagging,random,23,all,auc,0.9978520840589806
23,car_eval_34,bagging,random,23,all,g-mean,0.9797674572515143
24,car_eval_34,bagging,random,24,-1,precision,0.99375
24,car_eval_34,bagging,random,24,-1,recall,0.9968652037617555
24,car_eval_34,bagging,random,24,-1,f1-score,0.9953051643192489
24,car_eval_34,bagging,random,24,1,precision,0.9615384615384616
24,car_eval_34,bagging,random,24,1,recall,0.9259259259259259
24,car_eval_34,bagging,random,24,1,f1-score,0.9433962264150944
24,car_eval_34,bagging,random,24,all,accuracy,0.9913294797687862
24,car_eval_34,bagging,random,24,all,precision,0.9776442307692308
24,car_eval_34,bagging,random,24,all,recall,0.9613955648438407
24,car_eval_34,bagging,random,24,all,f1-score,0.9693506953671716
24,car_eval_34,bagging,random,24,all,auc,0.9988389643562057
24,car_eval_34,bagging,random,24,all,g-mean,0.9607410352516647
25,car_eval_34,bagging,random,25,-1,precision,0.99375
25,car_eval_34,bagging,random,25,-1,recall,0.9968652037617555
25,car_eval_34,bagging,random,25,-1,f1-score,0.9953051643192489
25,car_eval_34,bagging,random,25,1,precision,0.9615384615384616
25,car_eval_34,bagging,random,25,1,recall,0.9259259259259259
25,car_eval_34,bagging,random,25,1,f1-score,0.9433962264150944
25,car_eval_34,bagging,random,25,all,accuracy,0.9913294797687862
25,car_eval_34,bagging,random,25,all,precision,0.9776442307692308
25,car_eval_34,bagging,random,25,all,recall,0.9613955648438407
25,car_eval_34,bagging,random,25,all,f1-score,0.9693506953671716
25,car_eval_34,bagging,random,25,all,auc,0.9979681876233601
25,car_eval_34,bagging,random,25,all,g-mean,0.9607410352516647
26,car_eval_34,bagging,random,26,-1,precision,0.9968553459119497
26,car_eval_34,bagging,random,26,-1,recall,0.9937304075235109
26,car_eval_34,bagging,random,26,-1,f1-score,0.9952904238618524
26,car_eval_34,bagging,random,26,1,precision,0.9285714285714286
26,car_eval_34,bagging,random,26,1,recall,0.9629629629629629
26,car_eval_34,bagging,random,26,1,f1-score,0.9454545454545454
26,car_eval_34,bagging,random,26,all,accuracy,0.9913294797687862
26,car_eval_34,bagging,random,26,all,precision,0.9627133872416891
26,car_eval_34,bagging,random,26,all,recall,0.978346685243237
26,car_eval_34,bagging,random,26,all,f1-score,0.9703724846581989
26,car_eval_34,bagging,random,26,all,auc,0.9979101358411704
26,car_eval_34,bagging,random,26,all,g-mean,0.9782257293770353
27,car_eval_34,bagging,random,27,-1,precision,0.99375
27,car_eval_34,bagging,random,27,-1,recall,0.9968652037617555
27,car_eval_34,bagging,random,27,-1,f1-score,0.9953051643192489
27,car_eval_34,bagging,random,27,1,precision,0.9615384615384616
27,car_eval_34,bagging,random,27,1,recall,0.9259259259259259
27,car_eval_34,bagging,random,27,1,f1-score,0.9433962264150944
27,car_eval_34,bagging,random,27,all,accuracy,0.9913294797687862
27,car_eval_34,bagging,random,27,all,precision,0.9776442307692308
27,car_eval_34,bagging,random,27,all,recall,0.9613955648438407
27,car_eval_34,bagging,random,27,all,f1-score,0.9693506953671716
27,car_eval_34,bagging,random,27,all,auc,0.999187275049344
27,car_eval_34,bagging,random,27,all,g-mean,0.9607410352516647
28,car_eval_34,bagging,random,28,-1,precision,0.99375
28,car_eval_34,bagging,random,28,-1,recall,0.9968652037617555
28,car_eval_34,bagging,random,28,-1,f1-score,0.9953051643192489
28,car_eval_34,bagging,random,28,1,precision,0.9615384615384616
28,car_eval_34,bagging,random,28,1,recall,0.9259259259259259
28,car_eval_34,bagging,random,28,1,f1-score,0.9433962264150944
28,car_eval_34,bagging,random,28,all,accuracy,0.9913294797687862
28,car_eval_34,bagging,random,28,all,precision,0.9776442307692308
28,car_eval_34,bagging,random,28,all,recall,0.9613955648438407
28,car_eval_34,bagging,random,28,all,f1-score,0.9693506953671716
28,car_eval_34,bagging,random,28,all,auc,0.9986648090096366
28,car_eval_34,bagging,random,28,all,g-mean,0.9607410352516647
29,car_eval_34,bagging,random,29,-1,precision,0.9968652037617555
29,car_eval_34,bagging,random,29,-1,recall,0.9968652037617555
29,car_eval_34,bagging,random,29,-1,f1-score,0.9968652037617555
29,car_eval_34,bagging,random,29,1,precision,0.9629629629629629
29,car_eval_34,bagging,random,29,1,recall,0.9629629629629629
29,car_eval_34,bagging,random,29,1,f1-score,0.9629629629629629
29,car_eval_34,bagging,random,29,all,accuracy,0.9942196531791907
29,car_eval_34,bagging,random,29,all,precision,0.9799140833623592
29,car_eval_34,bagging,random,29,all,recall,0.9799140833623592
29,car_eval_34,bagging,random,29,all,f1-score,0.9799140833623592
29,car_eval_34,bagging,random,29,all,auc,0.9979101358411704
29,car_eval_34,bagging,random,29,all,g-mean,0.9797674572515143
30,car_eval_34,bagging,random,30,-1,precision,0.9968553459119497
30,car_eval_34,bagging,random,30,-1,recall,0.9937304075235109
30,car_eval_34,bagging,random,30,-1,f1-score,0.9952904238618524
30,car_eval_34,bagging,random,30,1,precision,0.9285714285714286
30,car_eval_34,bagging,random,30,1,recall,0.9629629629629629
30,car_eval_34,bagging,random,30,1,f1-score,0.9454545454545454
30,car_eval_34,bagging,random,30,all,accuracy,0.9913294797687862
30,car_eval_34,bagging,random,30,all,precision,0.9627133872416891
30,car_eval_34,bagging,random,30,all,recall,0.978346685243237
30,car_eval_34,bagging,random,30,all,f1-score,0.9703724846581989
30,car_eval_34,bagging,random,30,all,auc,0.9978520840589806
30,car_eval_34,bagging,random,30,all,g-mean,0.9782257293770353
31,car_eval_34,bagging,random,31,-1,precision,0.99375
31,car_eval_34,bagging,random,31,-1,recall,0.9968652037617555
31,car_eval_34,bagging,random,31,-1,f1-score,0.9953051643192489
31,car_eval_34,bagging,random,31,1,precision,0.9615384615384616
31,car_eval_34,bagging,random,31,1,recall,0.9259259259259259
31,car_eval_34,bagging,random,31,1,f1-score,0.9433962264150944
31,car_eval_34,bagging,random,31,all,accuracy,0.9913294797687862
31,car_eval_34,bagging,random,31,all,precision,0.9776442307692308
31,car_eval_34,bagging,random,31,all,recall,0.9613955648438407
31,car_eval_34,bagging,random,31,all,f1-score,0.9693506953671716
31,car_eval_34,bagging,random,31,all,auc,0.9984326018808778
31,car_eval_34,bagging,random,31,all,g-mean,0.9607410352516647
32,car_eval_34,bagging,random,32,-1,precision,0.9906542056074766
32,car_eval_34,bagging,random,32,-1,recall,0.9968652037617555
32,car_eval_34,bagging,random,32,-1,f1-score,0.99375
32,car_eval_34,bagging,random,32,1,precision,0.96
32,car_eval_34,bagging,random,32,1,recall,0.8888888888888888
32,car_eval_34,bagging,random,32,1,f1-score,0.9230769230769231
32,car_eval_34,bagging,random,32,all,accuracy,0.9884393063583815
32,car_eval_34,bagging,random,32,all,precision,0.9753271028037382
32,car_eval_34,bagging,random,32,all,recall,0.9428770463253222
32,car_eval_34,bagging,random,32,all,f1-score,0.9584134615384616
32,car_eval_34,bagging,random,32,all,auc,0.9987809125740161
32,car_eval_34,bagging,random,32,all,g-mean,0.9413301245279376
33,car_eval_34,bagging,random,33,-1,precision,0.99375
33,car_eval_34,bagging,random,33,-1,recall,0.9968652037617555
33,car_eval_34,bagging,random,33,-1,f1-score,0.9953051643192489
33,car_eval_34,bagging,random,33,1,precision,0.9615384615384616
33,car_eval_34,bagging,random,33,1,recall,0.9259259259259259
33,car_eval_34,bagging,random,33,1,f1-score,0.9433962264150944
33,car_eval_34,bagging,random,33,all,accuracy,0.9913294797687862
33,car_eval_34,bagging,random,33,all,precision,0.9776442307692308
33,car_eval_34,bagging,random,33,all,recall,0.9613955648438407
33,car_eval_34,bagging,random,33,all,f1-score,0.9693506953671716
33,car_eval_34,bagging,random,33,all,auc,0.9987228607918264
33,car_eval_34,bagging,random,33,all,g-mean,0.9607410352516647
34,car_eval_34,bagging,random,34,-1,precision,0.99375
34,car_eval_34,bagging,random,34,-1,recall,0.9968652037617555
34,car_eval_34,bagging,random,34,-1,f1-score,0.9953051643192489
34,car_eval_34,bagging,random,34,1,precision,0.9615384615384616
34,car_eval_34,bagging,random,34,1,recall,0.9259259259259259
34,car_eval_34,bagging,random,34,1,f1-score,0.9433962264150944
34,car_eval_34,bagging,random,34,all,accuracy,0.9913294797687862
34,car_eval_34,bagging,random,34,all,precision,0.9776442307692308
34,car_eval_34,bagging,random,34,all,recall,0.9613955648438407
34,car_eval_34,bagging,random,34,all,f1-score,0.9693506953671716
34,car_eval_34,bagging,random,34,all,auc,0.9977940322767909
34,car_eval_34,bagging,random,34,all,g-mean,0.9607410352516647
35,car_eval_34,bagging,random,35,-1,precision,0.9937106918238994
35,car_eval_34,bagging,random,35,-1,recall,0.9905956112852664
35,car_eval_34,bagging,random,35,-1,f1-score,0.9921507064364207
35,car_eval_34,bagging,random,35,1,precision,0.8928571428571429
35,car_eval_34,bagging,random,35,1,recall,0.9259259259259259
35,car_eval_34,bagging,random,35,1,f1-score,0.9090909090909091
35,car_eval_34,bagging,random,35,all,accuracy,0.9855491329479769
35,car_eval_34,bagging,random,35,all,precision,0.9432839173405212
35,car_eval_34,bagging,random,35,all,recall,0.9582607686055962
35,car_eval_34,bagging,random,35,all,f1-score,0.9506208077636649
35,car_eval_34,bagging,random,35,all,auc,0.9987809125740161
35,car_eval_34,bagging,random,35,all,g-mean,0.957715071718864
36,car_eval_34,bagging,random,36,-1,precision,0.9937304075235109
36,car_eval_34,bagging,random,36,-1,recall,0.9937304075235109
36,car_eval_34,bagging,random,36,-1,f1-score,0.9937304075235109
36,car_eval_34,bagging,random,36,1,precision,0.9259259259259259
36,car_eval_34,bagging,random,36,1,recall,0.9259259259259259
