forest_index,dataset,type,strategy,iteration,class,metric,value
6,car_eval_4,bagging,BorderlineSMOTE,6,all,precision,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,all,recall,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,precision,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,recall,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,all,precision,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,all,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,precision,0.9910714285714286
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,recall,0.7692307692307693
8,car_eval_4,bagging,BorderlineSMOTE,8,all,precision,0.9955357142857143
8,car_eval_4,bagging,BorderlineSMOTE,8,all,recall,0.8846153846153846
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,precision,0.9910714285714286
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,recall,0.7692307692307693
9,car_eval_4,bagging,BorderlineSMOTE,9,all,precision,0.9955357142857143
9,car_eval_4,bagging,BorderlineSMOTE,9,all,recall,0.8846153846153846
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,precision,0.9970059880239521
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,0.9230769230769231
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,0.9985029940119761
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,0.9615384615384616
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,0.9940298507462687
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,0.8461538461538461
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,0.9970149253731344
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,0.9230769230769231
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,0.9940298507462687
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,0.8461538461538461
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,0.9970149253731344
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,0.9230769230769231
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,0.991044776119403
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,0.996996996996997
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,0.9090909090909091
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,0.7692307692307693
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,0.9500678426051561
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,0.8831138831138832
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,0.9940298507462687
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,0.8461538461538461
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,0.9970149253731344
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,0.9230769230769231
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,0.9940298507462687
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,0.8461538461538461
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,0.9970149253731344
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,0.9230769230769231
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.9940298507462687
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.8461538461538461
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.9970149253731344
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.9230769230769231
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,0.9970059880239521
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,0.9230769230769231
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,0.9985029940119761
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,0.9615384615384616
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,0.9823008849557522
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,0.5384615384615384
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,0.9911504424778761
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.7692307692307692
