forest_index,dataset,type,strategy,iteration,class,metric,value
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.9940298507462687
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.8461538461538461
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.9970149253731344
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.9230769230769231
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,0.9970059880239521
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,0.9230769230769231
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,0.9985029940119761
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,0.9615384615384616
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,0.9881305637982196
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,0.6923076923076923
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,0.9940652818991098
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.8461538461538461
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,precision,0.9970059880239521
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,recall,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,precision,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,recall,0.9230769230769231
20,car_eval_4,bagging,BorderlineSMOTE,20,all,precision,0.9985029940119761
20,car_eval_4,bagging,BorderlineSMOTE,20,all,recall,0.9615384615384616
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,precision,0.9970059880239521
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,recall,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,precision,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,recall,0.9230769230769231
21,car_eval_4,bagging,BorderlineSMOTE,21,all,precision,0.9985029940119761
21,car_eval_4,bagging,BorderlineSMOTE,21,all,recall,0.9615384615384616
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,precision,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,recall,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,precision,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,recall,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,all,precision,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,all,recall,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,precision,0.9910714285714286
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,recall,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,precision,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,recall,0.7692307692307693
23,car_eval_4,bagging,BorderlineSMOTE,23,all,precision,0.9955357142857143
23,car_eval_4,bagging,BorderlineSMOTE,23,all,recall,0.8846153846153846
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,precision,0.9940119760479041
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,recall,0.996996996996997
24,car_eval_4,bagging,BorderlineSMOTE,24,1,precision,0.9166666666666666
24,car_eval_4,bagging,BorderlineSMOTE,24,1,recall,0.8461538461538461
24,car_eval_4,bagging,BorderlineSMOTE,24,all,precision,0.9553393213572854
24,car_eval_4,bagging,BorderlineSMOTE,24,all,recall,0.9215754215754215
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,precision,0.9970059880239521
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,recall,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,precision,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,recall,0.9230769230769231
25,car_eval_4,bagging,BorderlineSMOTE,25,all,precision,0.9985029940119761
25,car_eval_4,bagging,BorderlineSMOTE,25,all,recall,0.9615384615384616
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,precision,0.993993993993994
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,recall,0.993993993993994
26,car_eval_4,bagging,BorderlineSMOTE,26,1,precision,0.8461538461538461
26,car_eval_4,bagging,BorderlineSMOTE,26,1,recall,0.8461538461538461
26,car_eval_4,bagging,BorderlineSMOTE,26,all,precision,0.9200739200739201
26,car_eval_4,bagging,BorderlineSMOTE,26,all,recall,0.9200739200739201
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,precision,0.9940298507462687
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,recall,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,precision,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,recall,0.8461538461538461
27,car_eval_4,bagging,BorderlineSMOTE,27,all,precision,0.9970149253731344
27,car_eval_4,bagging,BorderlineSMOTE,27,all,recall,0.9230769230769231
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,precision,0.9910714285714286
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,recall,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,precision,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,recall,0.7692307692307693
28,car_eval_4,bagging,BorderlineSMOTE,28,all,precision,0.9955357142857143
28,car_eval_4,bagging,BorderlineSMOTE,28,all,recall,0.8846153846153846
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,precision,0.996996996996997
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,recall,0.996996996996997
29,car_eval_4,bagging,BorderlineSMOTE,29,1,precision,0.9230769230769231
29,car_eval_4,bagging,BorderlineSMOTE,29,1,recall,0.9230769230769231
29,car_eval_4,bagging,BorderlineSMOTE,29,all,precision,0.96003696003696
29,car_eval_4,bagging,BorderlineSMOTE,29,all,recall,0.96003696003696
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,precision,0.991044776119403
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,recall,0.996996996996997
30,car_eval_4,bagging,BorderlineSMOTE,30,1,precision,0.9090909090909091
30,car_eval_4,bagging,BorderlineSMOTE,30,1,recall,0.7692307692307693
30,car_eval_4,bagging,BorderlineSMOTE,30,all,precision,0.9500678426051561
30,car_eval_4,bagging,BorderlineSMOTE,30,all,recall,0.8831138831138832
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,precision,0.9940298507462687
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,recall,0.8461538461538461
31,car_eval_4,bagging,BorderlineSMOTE,31,all,precision,0.9970149253731344
31,car_eval_4,bagging,BorderlineSMOTE,31,all,recall,0.9230769230769231
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,precision,0.9910714285714286
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,recall,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,precision,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,recall,0.7692307692307693
32,car_eval_4,bagging,BorderlineSMOTE,32,all,precision,0.9955357142857143
32,car_eval_4,bagging,BorderlineSMOTE,32,all,recall,0.8846153846153846
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,precision,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,recall,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,precision,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,recall,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,all,precision,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,all,recall,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,precision,0.9940298507462687
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,recall,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,precision,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,recall,0.8461538461538461
34,car_eval_4,bagging,BorderlineSMOTE,34,all,precision,0.9970149253731344
34,car_eval_4,bagging,BorderlineSMOTE,34,all,recall,0.9230769230769231
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,precision,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,recall,0.996996996996997
35,car_eval_4,bagging,BorderlineSMOTE,35,1,precision,0.9285714285714286
35,car_eval_4,bagging,BorderlineSMOTE,35,1,recall,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,all,precision,0.9642857142857143
35,car_eval_4,bagging,BorderlineSMOTE,35,all,recall,0.9984984984984985
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,precision,0.9910714285714286
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,recall,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,1,precision,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,1,recall,0.7692307692307693
36,car_eval_4,bagging,BorderlineSMOTE,36,all,precision,0.9955357142857143
36,car_eval_4,bagging,BorderlineSMOTE,36,all,recall,0.8846153846153846
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,precision,0.9910179640718563
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,recall,0.993993993993994
37,car_eval_4,bagging,BorderlineSMOTE,37,1,precision,0.8333333333333334
37,car_eval_4,bagging,BorderlineSMOTE,37,1,recall,0.7692307692307693
37,car_eval_4,bagging,BorderlineSMOTE,37,all,precision,0.9121756487025948
37,car_eval_4,bagging,BorderlineSMOTE,37,all,recall,0.8816123816123816
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,precision,0.9940119760479041
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,recall,0.996996996996997
38,car_eval_4,bagging,BorderlineSMOTE,38,1,precision,0.9166666666666666
38,car_eval_4,bagging,BorderlineSMOTE,38,1,recall,0.8461538461538461
38,car_eval_4,bagging,BorderlineSMOTE,38,all,precision,0.9553393213572854
38,car_eval_4,bagging,BorderlineSMOTE,38,all,recall,0.9215754215754215
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,precision,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,recall,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,precision,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,recall,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,all,precision,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,all,recall,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,precision,0.9970059880239521
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,recall,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,precision,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,recall,0.9230769230769231
40,car_eval_4,bagging,BorderlineSMOTE,40,all,precision,0.9985029940119761
40,car_eval_4,bagging,BorderlineSMOTE,40,all,recall,0.9615384615384616
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,precision,0.9881305637982196
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,recall,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,precision,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,recall,0.6923076923076923
41,car_eval_4,bagging,BorderlineSMOTE,41,all,precision,0.9940652818991098
41,car_eval_4,bagging,BorderlineSMOTE,41,all,recall,0.8461538461538461
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,precision,0.9970059880239521
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,recall,0.9230769230769231
42,car_eval_4,bagging,BorderlineSMOTE,42,all,precision,0.9985029940119761
42,car_eval_4,bagging,BorderlineSMOTE,42,all,recall,0.9615384615384616
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,precision,0.9940298507462687
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,recall,0.8461538461538461
43,car_eval_4,bagging,BorderlineSMOTE,43,all,precision,0.9970149253731344
43,car_eval_4,bagging,BorderlineSMOTE,43,all,recall,0.9230769230769231
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,precision,0.9970059880239521
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,recall,0.9230769230769231
44,car_eval_4,bagging,BorderlineSMOTE,44,all,precision,0.9985029940119761
44,car_eval_4,bagging,BorderlineSMOTE,44,all,recall,0.9615384615384616
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,precision,0.9940119760479041
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,recall,0.996996996996997
45,car_eval_4,bagging,BorderlineSMOTE,45,1,precision,0.9166666666666666
45,car_eval_4,bagging,BorderlineSMOTE,45,1,recall,0.8461538461538461
45,car_eval_4,bagging,BorderlineSMOTE,45,all,precision,0.9553393213572854
45,car_eval_4,bagging,BorderlineSMOTE,45,all,recall,0.9215754215754215
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,precision,0.9940298507462687
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,recall,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,precision,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,recall,0.8461538461538461
46,car_eval_4,bagging,BorderlineSMOTE,46,all,precision,0.9970149253731344
46,car_eval_4,bagging,BorderlineSMOTE,46,all,recall,0.9230769230769231
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,all,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,all,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,precision,0.9940298507462687
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,precision,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,recall,0.8461538461538461
48,car_eval_4,bagging,BorderlineSMOTE,48,all,precision,0.9970149253731344
48,car_eval_4,bagging,BorderlineSMOTE,48,all,recall,0.9230769230769231
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,precision,0.9910714285714286
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,recall,0.7692307692307693
49,car_eval_4,bagging,BorderlineSMOTE,49,all,precision,0.9955357142857143
49,car_eval_4,bagging,BorderlineSMOTE,49,all,recall,0.8846153846153846
