forest_index,dataset,type,strategy,iteration,class,metric,value
10,car_eval_4,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,0.9940298507462687
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,0.8461538461538461
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,0.9970149253731344
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,0.9230769230769231
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,0.9910714285714286
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,0.7692307692307693
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,0.9955357142857143
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,0.8846153846153846
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,0.9881305637982196
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,0.6923076923076923
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,0.9940652818991098
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,0.8461538461538461
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,0.9910714285714286
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,0.7692307692307693
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,0.9955357142857143
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,0.8846153846153846
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,0.9881305637982196
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,0.6923076923076923
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,0.9940652818991098
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,0.8461538461538461
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.9940298507462687
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.8461538461538461
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.9970149253731344
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.9230769230769231
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,0.9970059880239521
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,0.9230769230769231
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,0.9985029940119761
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.9615384615384616
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,precision,0.985207100591716
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,recall,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,precision,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,recall,0.6153846153846154
20,car_eval_4,bagging,BorderlineSMOTE,20,all,precision,0.992603550295858
20,car_eval_4,bagging,BorderlineSMOTE,20,all,recall,0.8076923076923077
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,precision,0.9940298507462687
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,recall,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,precision,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,recall,0.8461538461538461
21,car_eval_4,bagging,BorderlineSMOTE,21,all,precision,0.9970149253731344
21,car_eval_4,bagging,BorderlineSMOTE,21,all,recall,0.9230769230769231
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,precision,0.9970059880239521
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,recall,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,precision,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,recall,0.9230769230769231
22,car_eval_4,bagging,BorderlineSMOTE,22,all,precision,0.9985029940119761
22,car_eval_4,bagging,BorderlineSMOTE,22,all,recall,0.9615384615384616
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,precision,0.9970059880239521
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,recall,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,precision,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,recall,0.9230769230769231
23,car_eval_4,bagging,BorderlineSMOTE,23,all,precision,0.9985029940119761
23,car_eval_4,bagging,BorderlineSMOTE,23,all,recall,0.9615384615384616
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,precision,0.9794117647058823
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,recall,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,precision,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,recall,0.46153846153846156
24,car_eval_4,bagging,BorderlineSMOTE,24,all,precision,0.9897058823529412
24,car_eval_4,bagging,BorderlineSMOTE,24,all,recall,0.7307692307692308
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,precision,0.9910714285714286
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,recall,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,precision,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,recall,0.7692307692307693
25,car_eval_4,bagging,BorderlineSMOTE,25,all,precision,0.9955357142857143
25,car_eval_4,bagging,BorderlineSMOTE,25,all,recall,0.8846153846153846
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,precision,0.985207100591716
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,recall,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,1,precision,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,1,recall,0.6153846153846154
26,car_eval_4,bagging,BorderlineSMOTE,26,all,precision,0.992603550295858
26,car_eval_4,bagging,BorderlineSMOTE,26,all,recall,0.8076923076923077
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,precision,0.9970059880239521
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,recall,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,precision,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,recall,0.9230769230769231
27,car_eval_4,bagging,BorderlineSMOTE,27,all,precision,0.9985029940119761
27,car_eval_4,bagging,BorderlineSMOTE,27,all,recall,0.9615384615384616
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,precision,0.9970059880239521
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,recall,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,precision,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,recall,0.9230769230769231
28,car_eval_4,bagging,BorderlineSMOTE,28,all,precision,0.9985029940119761
28,car_eval_4,bagging,BorderlineSMOTE,28,all,recall,0.9615384615384616
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,precision,0.9940298507462687
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,recall,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,1,precision,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,1,recall,0.8461538461538461
29,car_eval_4,bagging,BorderlineSMOTE,29,all,precision,0.9970149253731344
29,car_eval_4,bagging,BorderlineSMOTE,29,all,recall,0.9230769230769231
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,precision,0.9970059880239521
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,recall,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,precision,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,recall,0.9230769230769231
30,car_eval_4,bagging,BorderlineSMOTE,30,all,precision,0.9985029940119761
30,car_eval_4,bagging,BorderlineSMOTE,30,all,recall,0.9615384615384616
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,precision,0.9910714285714286
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,recall,0.7692307692307693
31,car_eval_4,bagging,BorderlineSMOTE,31,all,precision,0.9955357142857143
31,car_eval_4,bagging,BorderlineSMOTE,31,all,recall,0.8846153846153846
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,precision,0.9939759036144579
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,recall,0.990990990990991
32,car_eval_4,bagging,BorderlineSMOTE,32,1,precision,0.7857142857142857
32,car_eval_4,bagging,BorderlineSMOTE,32,1,recall,0.8461538461538461
32,car_eval_4,bagging,BorderlineSMOTE,32,all,precision,0.8898450946643718
32,car_eval_4,bagging,BorderlineSMOTE,32,all,recall,0.9185724185724186
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,precision,0.9940119760479041
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,recall,0.996996996996997
33,car_eval_4,bagging,BorderlineSMOTE,33,1,precision,0.9166666666666666
33,car_eval_4,bagging,BorderlineSMOTE,33,1,recall,0.8461538461538461
33,car_eval_4,bagging,BorderlineSMOTE,33,all,precision,0.9553393213572854
33,car_eval_4,bagging,BorderlineSMOTE,33,all,recall,0.9215754215754215
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,precision,0.9970059880239521
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,recall,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,precision,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,recall,0.9230769230769231
34,car_eval_4,bagging,BorderlineSMOTE,34,all,precision,0.9985029940119761
34,car_eval_4,bagging,BorderlineSMOTE,34,all,recall,0.9615384615384616
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,precision,0.9940298507462687
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,recall,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,1,precision,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,1,recall,0.8461538461538461
35,car_eval_4,bagging,BorderlineSMOTE,35,all,precision,0.9970149253731344
35,car_eval_4,bagging,BorderlineSMOTE,35,all,recall,0.9230769230769231
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,precision,0.9970059880239521
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,recall,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,1,precision,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,1,recall,0.9230769230769231
36,car_eval_4,bagging,BorderlineSMOTE,36,all,precision,0.9985029940119761
36,car_eval_4,bagging,BorderlineSMOTE,36,all,recall,0.9615384615384616
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,precision,0.9970059880239521
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,recall,0.9230769230769231
37,car_eval_4,bagging,BorderlineSMOTE,37,all,precision,0.9985029940119761
37,car_eval_4,bagging,BorderlineSMOTE,37,all,recall,0.9615384615384616
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,precision,0.9940298507462687
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,recall,1.0
38,car_eval_4,bagging,BorderlineSMOTE,38,1,precision,1.0
38,car_eval_4,bagging,BorderlineSMOTE,38,1,recall,0.8461538461538461
38,car_eval_4,bagging,BorderlineSMOTE,38,all,precision,0.9970149253731344
38,car_eval_4,bagging,BorderlineSMOTE,38,all,recall,0.9230769230769231
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,precision,0.9881305637982196
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,recall,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,precision,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,recall,0.6923076923076923
39,car_eval_4,bagging,BorderlineSMOTE,39,all,precision,0.9940652818991098
39,car_eval_4,bagging,BorderlineSMOTE,39,all,recall,0.8461538461538461
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,precision,0.9910714285714286
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,recall,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,precision,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,recall,0.7692307692307693
40,car_eval_4,bagging,BorderlineSMOTE,40,all,precision,0.9955357142857143
40,car_eval_4,bagging,BorderlineSMOTE,40,all,recall,0.8846153846153846
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,precision,0.985207100591716
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,recall,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,precision,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,recall,0.6153846153846154
41,car_eval_4,bagging,BorderlineSMOTE,41,all,precision,0.992603550295858
41,car_eval_4,bagging,BorderlineSMOTE,41,all,recall,0.8076923076923077
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,precision,0.9970059880239521
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,recall,0.9230769230769231
42,car_eval_4,bagging,BorderlineSMOTE,42,all,precision,0.9985029940119761
42,car_eval_4,bagging,BorderlineSMOTE,42,all,recall,0.9615384615384616
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,all,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,all,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,precision,0.9970059880239521
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,recall,0.9230769230769231
44,car_eval_4,bagging,BorderlineSMOTE,44,all,precision,0.9985029940119761
44,car_eval_4,bagging,BorderlineSMOTE,44,all,recall,0.9615384615384616
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,precision,0.9970059880239521
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,recall,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,precision,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,recall,0.9230769230769231
45,car_eval_4,bagging,BorderlineSMOTE,45,all,precision,0.9985029940119761
45,car_eval_4,bagging,BorderlineSMOTE,45,all,recall,0.9615384615384616
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,precision,0.9940298507462687
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,recall,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,precision,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,recall,0.8461538461538461
46,car_eval_4,bagging,BorderlineSMOTE,46,all,precision,0.9970149253731344
46,car_eval_4,bagging,BorderlineSMOTE,46,all,recall,0.9230769230769231
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,all,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,all,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,precision,0.9969879518072289
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,recall,0.993993993993994
48,car_eval_4,bagging,BorderlineSMOTE,48,1,precision,0.8571428571428571
48,car_eval_4,bagging,BorderlineSMOTE,48,1,recall,0.9230769230769231
48,car_eval_4,bagging,BorderlineSMOTE,48,all,precision,0.927065404475043
48,car_eval_4,bagging,BorderlineSMOTE,48,all,recall,0.9585354585354586
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,all,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,all,recall,1.0
