forest_index,dataset,type,strategy,iteration,class,metric,value
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,precision,0.9940298507462687
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,recall,0.8461538461538461
7,car_eval_4,bagging,BorderlineSMOTE,7,all,precision,0.9970149253731344
7,car_eval_4,bagging,BorderlineSMOTE,7,all,recall,0.9230769230769231
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,precision,0.991044776119403
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,recall,0.996996996996997
8,car_eval_4,bagging,BorderlineSMOTE,8,1,precision,0.9090909090909091
8,car_eval_4,bagging,BorderlineSMOTE,8,1,recall,0.7692307692307693
8,car_eval_4,bagging,BorderlineSMOTE,8,all,precision,0.9500678426051561
8,car_eval_4,bagging,BorderlineSMOTE,8,all,recall,0.8831138831138832
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,all,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,all,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,precision,0.9910179640718563
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,recall,0.993993993993994
10,car_eval_4,bagging,BorderlineSMOTE,10,1,precision,0.8333333333333334
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,0.7692307692307693
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,0.9121756487025948
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,0.8816123816123816
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,0.9970059880239521
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,0.9230769230769231
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,0.9985029940119761
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,0.9615384615384616
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,0.9940298507462687
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,0.8461538461538461
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,0.9970149253731344
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,0.9230769230769231
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,0.991044776119403
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,0.996996996996997
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,0.9090909090909091
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,0.7692307692307693
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,0.9500678426051561
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,0.8831138831138832
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,0.996996996996997
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,0.9285714285714286
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,0.9642857142857143
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,0.9984984984984985
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.991044776119403
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,0.996996996996997
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,0.9090909090909091
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.7692307692307693
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.9500678426051561
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.8831138831138832
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,0.9794117647058823
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,0.46153846153846156
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,0.9897058823529412
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,0.7307692307692308
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,precision,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,recall,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,precision,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,recall,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,all,precision,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,all,recall,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,precision,0.9910714285714286
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,recall,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,precision,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,recall,0.7692307692307693
21,car_eval_4,bagging,BorderlineSMOTE,21,all,precision,0.9955357142857143
21,car_eval_4,bagging,BorderlineSMOTE,21,all,recall,0.8846153846153846
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,precision,0.9940119760479041
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,recall,0.996996996996997
22,car_eval_4,bagging,BorderlineSMOTE,22,1,precision,0.9166666666666666
22,car_eval_4,bagging,BorderlineSMOTE,22,1,recall,0.8461538461538461
22,car_eval_4,bagging,BorderlineSMOTE,22,all,precision,0.9553393213572854
22,car_eval_4,bagging,BorderlineSMOTE,22,all,recall,0.9215754215754215
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,precision,0.9969879518072289
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,recall,0.993993993993994
23,car_eval_4,bagging,BorderlineSMOTE,23,1,precision,0.8571428571428571
23,car_eval_4,bagging,BorderlineSMOTE,23,1,recall,0.9230769230769231
23,car_eval_4,bagging,BorderlineSMOTE,23,all,precision,0.927065404475043
23,car_eval_4,bagging,BorderlineSMOTE,23,all,recall,0.9585354585354586
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,precision,0.9910714285714286
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,recall,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,precision,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,recall,0.7692307692307693
24,car_eval_4,bagging,BorderlineSMOTE,24,all,precision,0.9955357142857143
24,car_eval_4,bagging,BorderlineSMOTE,24,all,recall,0.8846153846153846
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,precision,0.9969879518072289
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,recall,0.993993993993994
25,car_eval_4,bagging,BorderlineSMOTE,25,1,precision,0.8571428571428571
25,car_eval_4,bagging,BorderlineSMOTE,25,1,recall,0.9230769230769231
25,car_eval_4,bagging,BorderlineSMOTE,25,all,precision,0.927065404475043
25,car_eval_4,bagging,BorderlineSMOTE,25,all,recall,0.9585354585354586
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,precision,0.9823008849557522
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,recall,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,1,precision,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,1,recall,0.5384615384615384
26,car_eval_4,bagging,BorderlineSMOTE,26,all,precision,0.9911504424778761
26,car_eval_4,bagging,BorderlineSMOTE,26,all,recall,0.7692307692307692
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,precision,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,recall,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,precision,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,recall,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,all,precision,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,all,recall,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,precision,0.9940298507462687
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,recall,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,precision,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,recall,0.8461538461538461
28,car_eval_4,bagging,BorderlineSMOTE,28,all,precision,0.9970149253731344
28,car_eval_4,bagging,BorderlineSMOTE,28,all,recall,0.9230769230769231
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,precision,0.9940298507462687
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,recall,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,1,precision,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,1,recall,0.8461538461538461
29,car_eval_4,bagging,BorderlineSMOTE,29,all,precision,0.9970149253731344
29,car_eval_4,bagging,BorderlineSMOTE,29,all,recall,0.9230769230769231
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,precision,0.9910714285714286
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,recall,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,precision,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,recall,0.7692307692307693
30,car_eval_4,bagging,BorderlineSMOTE,30,all,precision,0.9955357142857143
30,car_eval_4,bagging,BorderlineSMOTE,30,all,recall,0.8846153846153846
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,precision,0.9970059880239521
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,recall,0.9230769230769231
31,car_eval_4,bagging,BorderlineSMOTE,31,all,precision,0.9985029940119761
31,car_eval_4,bagging,BorderlineSMOTE,31,all,recall,0.9615384615384616
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,precision,0.9970059880239521
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,recall,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,precision,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,recall,0.9230769230769231
32,car_eval_4,bagging,BorderlineSMOTE,32,all,precision,0.9985029940119761
32,car_eval_4,bagging,BorderlineSMOTE,32,all,recall,0.9615384615384616
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,precision,0.9940298507462687
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,recall,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,precision,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,recall,0.8461538461538461
33,car_eval_4,bagging,BorderlineSMOTE,33,all,precision,0.9970149253731344
33,car_eval_4,bagging,BorderlineSMOTE,33,all,recall,0.9230769230769231
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,precision,0.9881305637982196
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,recall,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,precision,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,recall,0.6923076923076923
34,car_eval_4,bagging,BorderlineSMOTE,34,all,precision,0.9940652818991098
34,car_eval_4,bagging,BorderlineSMOTE,34,all,recall,0.8461538461538461
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,precision,0.9970059880239521
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,recall,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,1,precision,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,1,recall,0.9230769230769231
35,car_eval_4,bagging,BorderlineSMOTE,35,all,precision,0.9985029940119761
35,car_eval_4,bagging,BorderlineSMOTE,35,all,recall,0.9615384615384616
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,precision,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,recall,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,1,precision,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,1,recall,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,all,precision,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,all,recall,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,precision,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,recall,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,all,precision,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,all,recall,1.0
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,precision,0.996996996996997
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,recall,0.996996996996997
38,car_eval_4,bagging,BorderlineSMOTE,38,1,precision,0.9230769230769231
38,car_eval_4,bagging,BorderlineSMOTE,38,1,recall,0.9230769230769231
38,car_eval_4,bagging,BorderlineSMOTE,38,all,precision,0.96003696003696
38,car_eval_4,bagging,BorderlineSMOTE,38,all,recall,0.96003696003696
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,precision,0.9910714285714286
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,recall,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,precision,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,recall,0.7692307692307693
39,car_eval_4,bagging,BorderlineSMOTE,39,all,precision,0.9955357142857143
39,car_eval_4,bagging,BorderlineSMOTE,39,all,recall,0.8846153846153846
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,precision,0.9940298507462687
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,recall,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,precision,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,recall,0.8461538461538461
40,car_eval_4,bagging,BorderlineSMOTE,40,all,precision,0.9970149253731344
40,car_eval_4,bagging,BorderlineSMOTE,40,all,recall,0.9230769230769231
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,precision,0.9970059880239521
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,recall,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,precision,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,recall,0.9230769230769231
41,car_eval_4,bagging,BorderlineSMOTE,41,all,precision,0.9985029940119761
41,car_eval_4,bagging,BorderlineSMOTE,41,all,recall,0.9615384615384616
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,precision,0.9823008849557522
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,recall,0.5384615384615384
42,car_eval_4,bagging,BorderlineSMOTE,42,all,precision,0.9911504424778761
42,car_eval_4,bagging,BorderlineSMOTE,42,all,recall,0.7692307692307692
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,precision,0.9970059880239521
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,recall,0.9230769230769231
43,car_eval_4,bagging,BorderlineSMOTE,43,all,precision,0.9985029940119761
43,car_eval_4,bagging,BorderlineSMOTE,43,all,recall,0.9615384615384616
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,recall,0.996996996996997
44,car_eval_4,bagging,BorderlineSMOTE,44,1,precision,0.9285714285714286
44,car_eval_4,bagging,BorderlineSMOTE,44,1,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,all,precision,0.9642857142857143
44,car_eval_4,bagging,BorderlineSMOTE,44,all,recall,0.9984984984984985
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,precision,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,recall,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,precision,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,recall,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,all,precision,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,all,recall,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,precision,0.996996996996997
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,recall,0.996996996996997
46,car_eval_4,bagging,BorderlineSMOTE,46,1,precision,0.9230769230769231
46,car_eval_4,bagging,BorderlineSMOTE,46,1,recall,0.9230769230769231
46,car_eval_4,bagging,BorderlineSMOTE,46,all,precision,0.96003696003696
46,car_eval_4,bagging,BorderlineSMOTE,46,all,recall,0.96003696003696
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,all,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,all,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,precision,0.9910714285714286
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,precision,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,recall,0.7692307692307693
48,car_eval_4,bagging,BorderlineSMOTE,48,all,precision,0.9955357142857143
48,car_eval_4,bagging,BorderlineSMOTE,48,all,recall,0.8846153846153846
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,all,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,all,recall,1.0
