forest_index,dataset,type,strategy,iteration,class,metric,value
6,car_eval_4,bagging,BorderlineSMOTE,6,all,precision,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,all,recall,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,precision,0.9970059880239521
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,recall,0.9230769230769231
7,car_eval_4,bagging,BorderlineSMOTE,7,all,precision,0.9985029940119761
7,car_eval_4,bagging,BorderlineSMOTE,7,all,recall,0.9615384615384616
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,precision,0.9910714285714286
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,recall,0.7692307692307693
8,car_eval_4,bagging,BorderlineSMOTE,8,all,precision,0.9955357142857143
8,car_eval_4,bagging,BorderlineSMOTE,8,all,recall,0.8846153846153846
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,precision,0.9940298507462687
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,recall,0.8461538461538461
9,car_eval_4,bagging,BorderlineSMOTE,9,all,precision,0.9970149253731344
9,car_eval_4,bagging,BorderlineSMOTE,9,all,recall,0.9230769230769231
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,precision,0.9881305637982196
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,0.6923076923076923
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,0.9940652818991098
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,0.8461538461538461
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,0.9970059880239521
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,0.9230769230769231
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,0.9985029940119761
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,0.9615384615384616
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,0.9940298507462687
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,0.8461538461538461
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,0.9970149253731344
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,0.9230769230769231
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,0.9970059880239521
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,0.9230769230769231
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,0.9985029940119761
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,0.9615384615384616
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,0.9970059880239521
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,0.9230769230769231
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,0.9985029940119761
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,0.9615384615384616
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.9969879518072289
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,0.993993993993994
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,0.8571428571428571
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.9230769230769231
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.927065404475043
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.9585354585354586
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,0.9910714285714286
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,0.7692307692307693
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,0.9955357142857143
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,0.8846153846153846
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,0.9940298507462687
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,0.8461538461538461
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,0.9970149253731344
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.9230769230769231
