forest_index,dataset,type,strategy,iteration,class,metric,value
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,0.6923076923076923
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,0.944047619047619
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,0.8446523446523446
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,0.9910714285714286
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,0.7692307692307693
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,0.9955357142857143
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,0.8846153846153846
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,0.9970059880239521
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,0.9230769230769231
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,0.9985029940119761
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,0.9615384615384616
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,0.991044776119403
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,0.996996996996997
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,0.9090909090909091
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,0.7692307692307693
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,0.9500678426051561
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,0.8831138831138832
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,0.9940119760479041
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,0.996996996996997
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,0.9166666666666666
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,0.8461538461538461
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,0.9553393213572854
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,0.9215754215754215
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.9940298507462687
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.8461538461538461
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.9970149253731344
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.9230769230769231
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,0.9940119760479041
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,0.996996996996997
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,0.9166666666666666
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,0.8461538461538461
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,0.9553393213572854
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,0.9215754215754215
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,1.0
