forest_index,dataset,type,strategy,iteration,class,metric,value
6,car_eval_4,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_4,bagging,BorderlineSMOTE,6,1,recall,0.7692307692307693
6,car_eval_4,bagging,BorderlineSMOTE,6,all,precision,0.9955357142857143
6,car_eval_4,bagging,BorderlineSMOTE,6,all,recall,0.8846153846153846
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,precision,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,recall,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,all,precision,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,all,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,precision,0.9940298507462687
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,recall,0.8461538461538461
8,car_eval_4,bagging,BorderlineSMOTE,8,all,precision,0.9970149253731344
8,car_eval_4,bagging,BorderlineSMOTE,8,all,recall,0.9230769230769231
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,precision,0.9970059880239521
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,recall,0.9230769230769231
9,car_eval_4,bagging,BorderlineSMOTE,9,all,precision,0.9985029940119761
9,car_eval_4,bagging,BorderlineSMOTE,9,all,recall,0.9615384615384616
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,precision,0.996996996996997
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,recall,0.996996996996997
10,car_eval_4,bagging,BorderlineSMOTE,10,1,precision,0.9230769230769231
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,0.9230769230769231
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,0.96003696003696
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,0.96003696003696
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,0.9970059880239521
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,0.9230769230769231
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,0.9985029940119761
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,0.9615384615384616
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,0.993993993993994
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,0.8666666666666667
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,0.9333333333333333
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,0.996996996996997
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.9969879518072289
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,0.993993993993994
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,0.8571428571428571
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.9230769230769231
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.927065404475043
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.9585354585354586
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,0.9910714285714286
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,0.7692307692307693
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,0.9955357142857143
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.8846153846153846
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,precision,0.9970059880239521
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,recall,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,precision,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,recall,0.9230769230769231
20,car_eval_4,bagging,BorderlineSMOTE,20,all,precision,0.9985029940119761
20,car_eval_4,bagging,BorderlineSMOTE,20,all,recall,0.9615384615384616
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,precision,0.9910714285714286
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,recall,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,precision,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,recall,0.7692307692307693
21,car_eval_4,bagging,BorderlineSMOTE,21,all,precision,0.9955357142857143
21,car_eval_4,bagging,BorderlineSMOTE,21,all,recall,0.8846153846153846
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,precision,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,recall,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,precision,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,recall,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,all,precision,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,all,recall,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,precision,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,recall,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,precision,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,recall,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,all,precision,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,all,recall,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,precision,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,recall,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,precision,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,recall,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,all,precision,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,all,recall,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,precision,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,recall,0.990990990990991
25,car_eval_4,bagging,BorderlineSMOTE,25,1,precision,0.8125
25,car_eval_4,bagging,BorderlineSMOTE,25,1,recall,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,all,precision,0.90625
25,car_eval_4,bagging,BorderlineSMOTE,25,all,recall,0.9954954954954955
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,precision,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,recall,0.996996996996997
26,car_eval_4,bagging,BorderlineSMOTE,26,1,precision,0.9285714285714286
26,car_eval_4,bagging,BorderlineSMOTE,26,1,recall,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,all,precision,0.9642857142857143
26,car_eval_4,bagging,BorderlineSMOTE,26,all,recall,0.9984984984984985
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,precision,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,recall,0.993993993993994
27,car_eval_4,bagging,BorderlineSMOTE,27,1,precision,0.8666666666666667
27,car_eval_4,bagging,BorderlineSMOTE,27,1,recall,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,all,precision,0.9333333333333333
27,car_eval_4,bagging,BorderlineSMOTE,27,all,recall,0.996996996996997
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,precision,0.9881305637982196
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,recall,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,precision,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,recall,0.6923076923076923
28,car_eval_4,bagging,BorderlineSMOTE,28,all,precision,0.9940652818991098
28,car_eval_4,bagging,BorderlineSMOTE,28,all,recall,0.8461538461538461
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,precision,0.9940298507462687
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,recall,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,1,precision,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,1,recall,0.8461538461538461
29,car_eval_4,bagging,BorderlineSMOTE,29,all,precision,0.9970149253731344
29,car_eval_4,bagging,BorderlineSMOTE,29,all,recall,0.9230769230769231
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,precision,0.9940298507462687
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,recall,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,precision,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,recall,0.8461538461538461
30,car_eval_4,bagging,BorderlineSMOTE,30,all,precision,0.9970149253731344
30,car_eval_4,bagging,BorderlineSMOTE,30,all,recall,0.9230769230769231
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,precision,0.9940298507462687
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,recall,0.8461538461538461
31,car_eval_4,bagging,BorderlineSMOTE,31,all,precision,0.9970149253731344
31,car_eval_4,bagging,BorderlineSMOTE,31,all,recall,0.9230769230769231
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,precision,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,recall,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,precision,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,recall,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,all,precision,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,all,recall,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,precision,0.9910714285714286
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,recall,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,precision,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,recall,0.7692307692307693
33,car_eval_4,bagging,BorderlineSMOTE,33,all,precision,0.9955357142857143
33,car_eval_4,bagging,BorderlineSMOTE,33,all,recall,0.8846153846153846
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,precision,0.9970059880239521
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,recall,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,precision,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,recall,0.9230769230769231
34,car_eval_4,bagging,BorderlineSMOTE,34,all,precision,0.9985029940119761
34,car_eval_4,bagging,BorderlineSMOTE,34,all,recall,0.9615384615384616
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,precision,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,recall,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,1,precision,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,1,recall,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,all,precision,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,all,recall,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,precision,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,recall,0.996996996996997
36,car_eval_4,bagging,BorderlineSMOTE,36,1,precision,0.9285714285714286
36,car_eval_4,bagging,BorderlineSMOTE,36,1,recall,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,all,precision,0.9642857142857143
36,car_eval_4,bagging,BorderlineSMOTE,36,all,recall,0.9984984984984985
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,precision,0.9970059880239521
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,recall,0.9230769230769231
37,car_eval_4,bagging,BorderlineSMOTE,37,all,precision,0.9985029940119761
37,car_eval_4,bagging,BorderlineSMOTE,37,all,recall,0.9615384615384616
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,precision,0.9970059880239521
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,recall,1.0
38,car_eval_4,bagging,BorderlineSMOTE,38,1,precision,1.0
38,car_eval_4,bagging,BorderlineSMOTE,38,1,recall,0.9230769230769231
38,car_eval_4,bagging,BorderlineSMOTE,38,all,precision,0.9985029940119761
38,car_eval_4,bagging,BorderlineSMOTE,38,all,recall,0.9615384615384616
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,precision,0.9910714285714286
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,recall,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,precision,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,recall,0.7692307692307693
39,car_eval_4,bagging,BorderlineSMOTE,39,all,precision,0.9955357142857143
39,car_eval_4,bagging,BorderlineSMOTE,39,all,recall,0.8846153846153846
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,precision,0.9940298507462687
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,recall,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,precision,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,recall,0.8461538461538461
40,car_eval_4,bagging,BorderlineSMOTE,40,all,precision,0.9970149253731344
40,car_eval_4,bagging,BorderlineSMOTE,40,all,recall,0.9230769230769231
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,precision,0.9970059880239521
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,recall,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,precision,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,recall,0.9230769230769231
41,car_eval_4,bagging,BorderlineSMOTE,41,all,precision,0.9985029940119761
41,car_eval_4,bagging,BorderlineSMOTE,41,all,recall,0.9615384615384616
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,precision,0.9970059880239521
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,recall,0.9230769230769231
42,car_eval_4,bagging,BorderlineSMOTE,42,all,precision,0.9985029940119761
42,car_eval_4,bagging,BorderlineSMOTE,42,all,recall,0.9615384615384616
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,precision,0.9970059880239521
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,recall,0.9230769230769231
43,car_eval_4,bagging,BorderlineSMOTE,43,all,precision,0.9985029940119761
43,car_eval_4,bagging,BorderlineSMOTE,43,all,recall,0.9615384615384616
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,all,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,all,recall,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,precision,0.9940298507462687
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,recall,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,precision,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,recall,0.8461538461538461
45,car_eval_4,bagging,BorderlineSMOTE,45,all,precision,0.9970149253731344
45,car_eval_4,bagging,BorderlineSMOTE,45,all,recall,0.9230769230769231
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,precision,0.9910714285714286
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,recall,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,precision,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,recall,0.7692307692307693
46,car_eval_4,bagging,BorderlineSMOTE,46,all,precision,0.9955357142857143
46,car_eval_4,bagging,BorderlineSMOTE,46,all,recall,0.8846153846153846
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,recall,0.996996996996997
47,car_eval_4,bagging,BorderlineSMOTE,47,1,precision,0.9285714285714286
47,car_eval_4,bagging,BorderlineSMOTE,47,1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,all,precision,0.9642857142857143
47,car_eval_4,bagging,BorderlineSMOTE,47,all,recall,0.9984984984984985
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,precision,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,precision,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,all,precision,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,all,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,all,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,all,recall,1.0
