forest_index,dataset,type,strategy,iteration,class,metric,value
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.8076923076923077
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,precision,0.9794117647058823
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,recall,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,precision,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,recall,0.46153846153846156
20,car_eval_4,bagging,BorderlineSMOTE,20,all,precision,0.9897058823529412
20,car_eval_4,bagging,BorderlineSMOTE,20,all,recall,0.7307692307692308
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,precision,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,recall,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,precision,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,recall,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,all,precision,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,all,recall,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,precision,0.9940298507462687
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,recall,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,precision,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,recall,0.8461538461538461
22,car_eval_4,bagging,BorderlineSMOTE,22,all,precision,0.9970149253731344
22,car_eval_4,bagging,BorderlineSMOTE,22,all,recall,0.9230769230769231
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,precision,0.9910714285714286
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,recall,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,precision,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,recall,0.7692307692307693
23,car_eval_4,bagging,BorderlineSMOTE,23,all,precision,0.9955357142857143
23,car_eval_4,bagging,BorderlineSMOTE,23,all,recall,0.8846153846153846
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,precision,0.9940119760479041
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,recall,0.996996996996997
24,car_eval_4,bagging,BorderlineSMOTE,24,1,precision,0.9166666666666666
24,car_eval_4,bagging,BorderlineSMOTE,24,1,recall,0.8461538461538461
24,car_eval_4,bagging,BorderlineSMOTE,24,all,precision,0.9553393213572854
24,car_eval_4,bagging,BorderlineSMOTE,24,all,recall,0.9215754215754215
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,precision,0.9940298507462687
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,recall,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,precision,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,recall,0.8461538461538461
25,car_eval_4,bagging,BorderlineSMOTE,25,all,precision,0.9970149253731344
25,car_eval_4,bagging,BorderlineSMOTE,25,all,recall,0.9230769230769231
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,precision,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,recall,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,1,precision,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,1,recall,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,all,precision,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,all,recall,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,precision,0.9910714285714286
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,recall,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,precision,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,recall,0.7692307692307693
27,car_eval_4,bagging,BorderlineSMOTE,27,all,precision,0.9955357142857143
27,car_eval_4,bagging,BorderlineSMOTE,27,all,recall,0.8846153846153846
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,precision,0.9940298507462687
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,recall,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,precision,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,recall,0.8461538461538461
28,car_eval_4,bagging,BorderlineSMOTE,28,all,precision,0.9970149253731344
28,car_eval_4,bagging,BorderlineSMOTE,28,all,recall,0.9230769230769231
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,precision,0.9910714285714286
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,recall,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,1,precision,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,1,recall,0.7692307692307693
29,car_eval_4,bagging,BorderlineSMOTE,29,all,precision,0.9955357142857143
29,car_eval_4,bagging,BorderlineSMOTE,29,all,recall,0.8846153846153846
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,precision,0.9970059880239521
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,recall,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,precision,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,recall,0.9230769230769231
30,car_eval_4,bagging,BorderlineSMOTE,30,all,precision,0.9985029940119761
30,car_eval_4,bagging,BorderlineSMOTE,30,all,recall,0.9615384615384616
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,precision,0.9940298507462687
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,recall,0.8461538461538461
31,car_eval_4,bagging,BorderlineSMOTE,31,all,precision,0.9970149253731344
31,car_eval_4,bagging,BorderlineSMOTE,31,all,recall,0.9230769230769231
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,precision,0.991044776119403
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,recall,0.996996996996997
32,car_eval_4,bagging,BorderlineSMOTE,32,1,precision,0.9090909090909091
32,car_eval_4,bagging,BorderlineSMOTE,32,1,recall,0.7692307692307693
32,car_eval_4,bagging,BorderlineSMOTE,32,all,precision,0.9500678426051561
32,car_eval_4,bagging,BorderlineSMOTE,32,all,recall,0.8831138831138832
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,precision,0.9910714285714286
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,recall,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,precision,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,recall,0.7692307692307693
33,car_eval_4,bagging,BorderlineSMOTE,33,all,precision,0.9955357142857143
33,car_eval_4,bagging,BorderlineSMOTE,33,all,recall,0.8846153846153846
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,precision,0.9881305637982196
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,recall,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,precision,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,recall,0.6923076923076923
34,car_eval_4,bagging,BorderlineSMOTE,34,all,precision,0.9940652818991098
34,car_eval_4,bagging,BorderlineSMOTE,34,all,recall,0.8461538461538461
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,precision,0.9940298507462687
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,recall,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,1,precision,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,1,recall,0.8461538461538461
35,car_eval_4,bagging,BorderlineSMOTE,35,all,precision,0.9970149253731344
35,car_eval_4,bagging,BorderlineSMOTE,35,all,recall,0.9230769230769231
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,precision,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,recall,0.993993993993994
36,car_eval_4,bagging,BorderlineSMOTE,36,1,precision,0.8666666666666667
36,car_eval_4,bagging,BorderlineSMOTE,36,1,recall,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,all,precision,0.9333333333333333
36,car_eval_4,bagging,BorderlineSMOTE,36,all,recall,0.996996996996997
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,precision,0.9881305637982196
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,recall,0.6923076923076923
37,car_eval_4,bagging,BorderlineSMOTE,37,all,precision,0.9940652818991098
37,car_eval_4,bagging,BorderlineSMOTE,37,all,recall,0.8461538461538461
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,precision,0.9940119760479041
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,recall,0.996996996996997
38,car_eval_4,bagging,BorderlineSMOTE,38,1,precision,0.9166666666666666
38,car_eval_4,bagging,BorderlineSMOTE,38,1,recall,0.8461538461538461
38,car_eval_4,bagging,BorderlineSMOTE,38,all,precision,0.9553393213572854
38,car_eval_4,bagging,BorderlineSMOTE,38,all,recall,0.9215754215754215
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,precision,0.9970059880239521
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,recall,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,precision,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,recall,0.9230769230769231
39,car_eval_4,bagging,BorderlineSMOTE,39,all,precision,0.9985029940119761
39,car_eval_4,bagging,BorderlineSMOTE,39,all,recall,0.9615384615384616
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,precision,0.9910714285714286
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,recall,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,precision,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,recall,0.7692307692307693
40,car_eval_4,bagging,BorderlineSMOTE,40,all,precision,0.9955357142857143
40,car_eval_4,bagging,BorderlineSMOTE,40,all,recall,0.8846153846153846
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,precision,0.9823008849557522
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,recall,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,precision,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,recall,0.5384615384615384
41,car_eval_4,bagging,BorderlineSMOTE,41,all,precision,0.9911504424778761
41,car_eval_4,bagging,BorderlineSMOTE,41,all,recall,0.7692307692307692
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,precision,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,recall,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,all,precision,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,all,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,precision,0.9970059880239521
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,recall,0.9230769230769231
43,car_eval_4,bagging,BorderlineSMOTE,43,all,precision,0.9985029940119761
43,car_eval_4,bagging,BorderlineSMOTE,43,all,recall,0.9615384615384616
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,all,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,all,recall,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,precision,0.996996996996997
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,recall,0.996996996996997
45,car_eval_4,bagging,BorderlineSMOTE,45,1,precision,0.9230769230769231
45,car_eval_4,bagging,BorderlineSMOTE,45,1,recall,0.9230769230769231
45,car_eval_4,bagging,BorderlineSMOTE,45,all,precision,0.96003696003696
45,car_eval_4,bagging,BorderlineSMOTE,45,all,recall,0.96003696003696
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,precision,0.9910714285714286
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,recall,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,precision,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,recall,0.7692307692307693
46,car_eval_4,bagging,BorderlineSMOTE,46,all,precision,0.9955357142857143
46,car_eval_4,bagging,BorderlineSMOTE,46,all,recall,0.8846153846153846
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,precision,0.9823008849557522
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,recall,0.5384615384615384
47,car_eval_4,bagging,BorderlineSMOTE,47,all,precision,0.9911504424778761
47,car_eval_4,bagging,BorderlineSMOTE,47,all,recall,0.7692307692307692
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,precision,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,precision,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,all,precision,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,all,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,precision,0.9910714285714286
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,recall,0.7692307692307693
49,car_eval_4,bagging,BorderlineSMOTE,49,all,precision,0.9955357142857143
49,car_eval_4,bagging,BorderlineSMOTE,49,all,recall,0.8846153846153846
