forest_index,dataset,type,strategy,iteration,class,metric,value
6,car_eval_4,bagging,BorderlineSMOTE,6,all,precision,0.9955357142857143
6,car_eval_4,bagging,BorderlineSMOTE,6,all,recall,0.8846153846153846
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,precision,0.996996996996997
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,recall,0.996996996996997
7,car_eval_4,bagging,BorderlineSMOTE,7,1,precision,0.9230769230769231
7,car_eval_4,bagging,BorderlineSMOTE,7,1,recall,0.9230769230769231
7,car_eval_4,bagging,BorderlineSMOTE,7,all,precision,0.96003696003696
7,car_eval_4,bagging,BorderlineSMOTE,7,all,recall,0.96003696003696
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,all,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,all,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,precision,0.9970059880239521
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,recall,0.9230769230769231
9,car_eval_4,bagging,BorderlineSMOTE,9,all,precision,0.9985029940119761
9,car_eval_4,bagging,BorderlineSMOTE,9,all,recall,0.9615384615384616
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,precision,0.9910714285714286
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,recall,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,precision,1.0
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,0.7692307692307693
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,0.9955357142857143
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,0.8846153846153846
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,0.9970059880239521
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,0.9230769230769231
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,0.9985029940119761
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,0.9615384615384616
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,0.9940298507462687
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,0.8461538461538461
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,0.9970149253731344
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,0.9230769230769231
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,0.9910714285714286
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,0.7692307692307693
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,0.9955357142857143
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,0.8846153846153846
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,0.9940298507462687
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,0.8461538461538461
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,0.9970149253731344
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,0.9230769230769231
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,0.991044776119403
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,0.996996996996997
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,0.9090909090909091
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,0.7692307692307693
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,0.9500678426051561
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,0.8831138831138832
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.9940119760479041
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,0.996996996996997
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,0.9166666666666666
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.8461538461538461
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.9553393213572854
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.9215754215754215
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,0.9822485207100592
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,0.996996996996997
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,0.875
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,0.5384615384615384
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,0.9286242603550297
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,0.7677292677292678
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,0.9940298507462687
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,0.8461538461538461
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,0.9970149253731344
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.9230769230769231
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,precision,0.985207100591716
20,car_eval_4,bagging,BorderlineSMOTE,20,-1,recall,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,precision,1.0
20,car_eval_4,bagging,BorderlineSMOTE,20,1,recall,0.6153846153846154
20,car_eval_4,bagging,BorderlineSMOTE,20,all,precision,0.992603550295858
20,car_eval_4,bagging,BorderlineSMOTE,20,all,recall,0.8076923076923077
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,precision,0.9970059880239521
21,car_eval_4,bagging,BorderlineSMOTE,21,-1,recall,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,precision,1.0
21,car_eval_4,bagging,BorderlineSMOTE,21,1,recall,0.9230769230769231
21,car_eval_4,bagging,BorderlineSMOTE,21,all,precision,0.9985029940119761
21,car_eval_4,bagging,BorderlineSMOTE,21,all,recall,0.9615384615384616
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,precision,0.9940298507462687
22,car_eval_4,bagging,BorderlineSMOTE,22,-1,recall,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,precision,1.0
22,car_eval_4,bagging,BorderlineSMOTE,22,1,recall,0.8461538461538461
22,car_eval_4,bagging,BorderlineSMOTE,22,all,precision,0.9970149253731344
22,car_eval_4,bagging,BorderlineSMOTE,22,all,recall,0.9230769230769231
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,precision,0.9970059880239521
23,car_eval_4,bagging,BorderlineSMOTE,23,-1,recall,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,precision,1.0
23,car_eval_4,bagging,BorderlineSMOTE,23,1,recall,0.9230769230769231
23,car_eval_4,bagging,BorderlineSMOTE,23,all,precision,0.9985029940119761
23,car_eval_4,bagging,BorderlineSMOTE,23,all,recall,0.9615384615384616
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,precision,0.9970059880239521
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,recall,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,precision,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,recall,0.9230769230769231
24,car_eval_4,bagging,BorderlineSMOTE,24,all,precision,0.9985029940119761
24,car_eval_4,bagging,BorderlineSMOTE,24,all,recall,0.9615384615384616
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,precision,0.9940298507462687
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,recall,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,precision,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,recall,0.8461538461538461
25,car_eval_4,bagging,BorderlineSMOTE,25,all,precision,0.9970149253731344
25,car_eval_4,bagging,BorderlineSMOTE,25,all,recall,0.9230769230769231
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,precision,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,recall,0.996996996996997
26,car_eval_4,bagging,BorderlineSMOTE,26,1,precision,0.9285714285714286
26,car_eval_4,bagging,BorderlineSMOTE,26,1,recall,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,all,precision,0.9642857142857143
26,car_eval_4,bagging,BorderlineSMOTE,26,all,recall,0.9984984984984985
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,precision,0.9940298507462687
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,recall,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,precision,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,recall,0.8461538461538461
27,car_eval_4,bagging,BorderlineSMOTE,27,all,precision,0.9970149253731344
27,car_eval_4,bagging,BorderlineSMOTE,27,all,recall,0.9230769230769231
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,precision,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,recall,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,precision,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,recall,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,all,precision,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,all,recall,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,precision,0.9910714285714286
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,recall,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,1,precision,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,1,recall,0.7692307692307693
29,car_eval_4,bagging,BorderlineSMOTE,29,all,precision,0.9955357142857143
29,car_eval_4,bagging,BorderlineSMOTE,29,all,recall,0.8846153846153846
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,precision,0.9910714285714286
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,recall,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,precision,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,recall,0.7692307692307693
30,car_eval_4,bagging,BorderlineSMOTE,30,all,precision,0.9955357142857143
30,car_eval_4,bagging,BorderlineSMOTE,30,all,recall,0.8846153846153846
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,precision,0.9910714285714286
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,recall,0.7692307692307693
31,car_eval_4,bagging,BorderlineSMOTE,31,all,precision,0.9955357142857143
31,car_eval_4,bagging,BorderlineSMOTE,31,all,recall,0.8846153846153846
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,precision,0.9970059880239521
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,recall,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,precision,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,recall,0.9230769230769231
32,car_eval_4,bagging,BorderlineSMOTE,32,all,precision,0.9985029940119761
32,car_eval_4,bagging,BorderlineSMOTE,32,all,recall,0.9615384615384616
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,precision,0.9881305637982196
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,recall,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,precision,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,recall,0.6923076923076923
33,car_eval_4,bagging,BorderlineSMOTE,33,all,precision,0.9940652818991098
33,car_eval_4,bagging,BorderlineSMOTE,33,all,recall,0.8461538461538461
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,precision,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,recall,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,precision,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,recall,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,all,precision,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,all,recall,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,precision,0.9851632047477745
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,recall,0.996996996996997
35,car_eval_4,bagging,BorderlineSMOTE,35,1,precision,0.8888888888888888
35,car_eval_4,bagging,BorderlineSMOTE,35,1,recall,0.6153846153846154
35,car_eval_4,bagging,BorderlineSMOTE,35,all,precision,0.9370260468183317
35,car_eval_4,bagging,BorderlineSMOTE,35,all,recall,0.8061908061908062
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,precision,0.9940298507462687
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,recall,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,1,precision,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,1,recall,0.8461538461538461
36,car_eval_4,bagging,BorderlineSMOTE,36,all,precision,0.9970149253731344
36,car_eval_4,bagging,BorderlineSMOTE,36,all,recall,0.9230769230769231
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,precision,0.9910714285714286
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,recall,0.7692307692307693
37,car_eval_4,bagging,BorderlineSMOTE,37,all,precision,0.9955357142857143
37,car_eval_4,bagging,BorderlineSMOTE,37,all,recall,0.8846153846153846
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,precision,0.9880952380952381
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,recall,0.996996996996997
38,car_eval_4,bagging,BorderlineSMOTE,38,1,precision,0.9
38,car_eval_4,bagging,BorderlineSMOTE,38,1,recall,0.6923076923076923
38,car_eval_4,bagging,BorderlineSMOTE,38,all,precision,0.944047619047619
38,car_eval_4,bagging,BorderlineSMOTE,38,all,recall,0.8446523446523446
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,precision,0.9910714285714286
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,recall,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,precision,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,recall,0.7692307692307693
39,car_eval_4,bagging,BorderlineSMOTE,39,all,precision,0.9955357142857143
39,car_eval_4,bagging,BorderlineSMOTE,39,all,recall,0.8846153846153846
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,precision,0.9970059880239521
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,recall,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,precision,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,recall,0.9230769230769231
40,car_eval_4,bagging,BorderlineSMOTE,40,all,precision,0.9985029940119761
40,car_eval_4,bagging,BorderlineSMOTE,40,all,recall,0.9615384615384616
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,precision,0.9940298507462687
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,recall,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,precision,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,recall,0.8461538461538461
41,car_eval_4,bagging,BorderlineSMOTE,41,all,precision,0.9970149253731344
41,car_eval_4,bagging,BorderlineSMOTE,41,all,recall,0.9230769230769231
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,precision,0.996996996996997
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,recall,0.996996996996997
42,car_eval_4,bagging,BorderlineSMOTE,42,1,precision,0.9230769230769231
42,car_eval_4,bagging,BorderlineSMOTE,42,1,recall,0.9230769230769231
42,car_eval_4,bagging,BorderlineSMOTE,42,all,precision,0.96003696003696
42,car_eval_4,bagging,BorderlineSMOTE,42,all,recall,0.96003696003696
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,precision,0.9881305637982196
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,recall,0.6923076923076923
43,car_eval_4,bagging,BorderlineSMOTE,43,all,precision,0.9940652818991098
43,car_eval_4,bagging,BorderlineSMOTE,43,all,recall,0.8461538461538461
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,precision,0.9940298507462687
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,recall,0.8461538461538461
44,car_eval_4,bagging,BorderlineSMOTE,44,all,precision,0.9970149253731344
44,car_eval_4,bagging,BorderlineSMOTE,44,all,recall,0.9230769230769231
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,precision,0.9970059880239521
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,recall,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,precision,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,recall,0.9230769230769231
45,car_eval_4,bagging,BorderlineSMOTE,45,all,precision,0.9985029940119761
45,car_eval_4,bagging,BorderlineSMOTE,45,all,recall,0.9615384615384616
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,precision,0.9881305637982196
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,recall,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,precision,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,recall,0.6923076923076923
46,car_eval_4,bagging,BorderlineSMOTE,46,all,precision,0.9940652818991098
46,car_eval_4,bagging,BorderlineSMOTE,46,all,recall,0.8461538461538461
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,precision,0.9881305637982196
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,recall,0.6923076923076923
47,car_eval_4,bagging,BorderlineSMOTE,47,all,precision,0.9940652818991098
47,car_eval_4,bagging,BorderlineSMOTE,47,all,recall,0.8461538461538461
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,precision,0.991044776119403
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,recall,0.996996996996997
48,car_eval_4,bagging,BorderlineSMOTE,48,1,precision,0.9090909090909091
48,car_eval_4,bagging,BorderlineSMOTE,48,1,recall,0.7692307692307693
48,car_eval_4,bagging,BorderlineSMOTE,48,all,precision,0.9500678426051561
48,car_eval_4,bagging,BorderlineSMOTE,48,all,recall,0.8831138831138832
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,all,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,all,recall,1.0
