forest_index,dataset,type,strategy,iteration,class,metric,value
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,precision,0.9881305637982196
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,recall,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,precision,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,recall,0.6923076923076923
24,car_eval_4,bagging,BorderlineSMOTE,24,all,precision,0.9940652818991098
24,car_eval_4,bagging,BorderlineSMOTE,24,all,recall,0.8461538461538461
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,precision,0.996996996996997
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,recall,0.996996996996997
25,car_eval_4,bagging,BorderlineSMOTE,25,1,precision,0.9230769230769231
25,car_eval_4,bagging,BorderlineSMOTE,25,1,recall,0.9230769230769231
25,car_eval_4,bagging,BorderlineSMOTE,25,all,precision,0.96003696003696
25,car_eval_4,bagging,BorderlineSMOTE,25,all,recall,0.96003696003696
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,precision,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,recall,0.996996996996997
26,car_eval_4,bagging,BorderlineSMOTE,26,1,precision,0.9285714285714286
26,car_eval_4,bagging,BorderlineSMOTE,26,1,recall,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,all,precision,0.9642857142857143
26,car_eval_4,bagging,BorderlineSMOTE,26,all,recall,0.9984984984984985
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,precision,0.9940298507462687
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,recall,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,precision,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,recall,0.8461538461538461
27,car_eval_4,bagging,BorderlineSMOTE,27,all,precision,0.9970149253731344
27,car_eval_4,bagging,BorderlineSMOTE,27,all,recall,0.9230769230769231
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,precision,0.9822485207100592
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,recall,0.996996996996997
28,car_eval_4,bagging,BorderlineSMOTE,28,1,precision,0.875
28,car_eval_4,bagging,BorderlineSMOTE,28,1,recall,0.5384615384615384
28,car_eval_4,bagging,BorderlineSMOTE,28,all,precision,0.9286242603550297
28,car_eval_4,bagging,BorderlineSMOTE,28,all,recall,0.7677292677292678
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,precision,0.9940119760479041
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,recall,0.996996996996997
29,car_eval_4,bagging,BorderlineSMOTE,29,1,precision,0.9166666666666666
29,car_eval_4,bagging,BorderlineSMOTE,29,1,recall,0.8461538461538461
29,car_eval_4,bagging,BorderlineSMOTE,29,all,precision,0.9553393213572854
29,car_eval_4,bagging,BorderlineSMOTE,29,all,recall,0.9215754215754215
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,precision,0.9940119760479041
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,recall,0.996996996996997
30,car_eval_4,bagging,BorderlineSMOTE,30,1,precision,0.9166666666666666
30,car_eval_4,bagging,BorderlineSMOTE,30,1,recall,0.8461538461538461
30,car_eval_4,bagging,BorderlineSMOTE,30,all,precision,0.9553393213572854
30,car_eval_4,bagging,BorderlineSMOTE,30,all,recall,0.9215754215754215
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,precision,0.9940298507462687
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,recall,0.8461538461538461
31,car_eval_4,bagging,BorderlineSMOTE,31,all,precision,0.9970149253731344
31,car_eval_4,bagging,BorderlineSMOTE,31,all,recall,0.9230769230769231
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,precision,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,recall,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,precision,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,recall,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,all,precision,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,all,recall,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,precision,0.9969879518072289
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,recall,0.993993993993994
33,car_eval_4,bagging,BorderlineSMOTE,33,1,precision,0.8571428571428571
33,car_eval_4,bagging,BorderlineSMOTE,33,1,recall,0.9230769230769231
33,car_eval_4,bagging,BorderlineSMOTE,33,all,precision,0.927065404475043
33,car_eval_4,bagging,BorderlineSMOTE,33,all,recall,0.9585354585354586
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,precision,0.991044776119403
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,recall,0.996996996996997
34,car_eval_4,bagging,BorderlineSMOTE,34,1,precision,0.9090909090909091
34,car_eval_4,bagging,BorderlineSMOTE,34,1,recall,0.7692307692307693
34,car_eval_4,bagging,BorderlineSMOTE,34,all,precision,0.9500678426051561
34,car_eval_4,bagging,BorderlineSMOTE,34,all,recall,0.8831138831138832
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,precision,0.9970059880239521
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,recall,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,1,precision,1.0
35,car_eval_4,bagging,BorderlineSMOTE,35,1,recall,0.9230769230769231
35,car_eval_4,bagging,BorderlineSMOTE,35,all,precision,0.9985029940119761
35,car_eval_4,bagging,BorderlineSMOTE,35,all,recall,0.9615384615384616
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,precision,0.9970059880239521
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,recall,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,1,precision,1.0
36,car_eval_4,bagging,BorderlineSMOTE,36,1,recall,0.9230769230769231
36,car_eval_4,bagging,BorderlineSMOTE,36,all,precision,0.9985029940119761
36,car_eval_4,bagging,BorderlineSMOTE,36,all,recall,0.9615384615384616
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,precision,0.9910714285714286
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,recall,0.7692307692307693
37,car_eval_4,bagging,BorderlineSMOTE,37,all,precision,0.9955357142857143
37,car_eval_4,bagging,BorderlineSMOTE,37,all,recall,0.8846153846153846
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,precision,0.9970059880239521
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,recall,1.0
38,car_eval_4,bagging,BorderlineSMOTE,38,1,precision,1.0
38,car_eval_4,bagging,BorderlineSMOTE,38,1,recall,0.9230769230769231
38,car_eval_4,bagging,BorderlineSMOTE,38,all,precision,0.9985029940119761
38,car_eval_4,bagging,BorderlineSMOTE,38,all,recall,0.9615384615384616
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,precision,0.9940298507462687
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,recall,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,precision,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,recall,0.8461538461538461
39,car_eval_4,bagging,BorderlineSMOTE,39,all,precision,0.9970149253731344
39,car_eval_4,bagging,BorderlineSMOTE,39,all,recall,0.9230769230769231
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,precision,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,recall,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,precision,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,recall,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,all,precision,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,all,recall,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,precision,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,recall,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,precision,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,recall,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,all,precision,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,all,recall,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,precision,0.991044776119403
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,recall,0.996996996996997
42,car_eval_4,bagging,BorderlineSMOTE,42,1,precision,0.9090909090909091
42,car_eval_4,bagging,BorderlineSMOTE,42,1,recall,0.7692307692307693
42,car_eval_4,bagging,BorderlineSMOTE,42,all,precision,0.9500678426051561
42,car_eval_4,bagging,BorderlineSMOTE,42,all,recall,0.8831138831138832
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,precision,0.9940298507462687
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,recall,0.8461538461538461
43,car_eval_4,bagging,BorderlineSMOTE,43,all,precision,0.9970149253731344
43,car_eval_4,bagging,BorderlineSMOTE,43,all,recall,0.9230769230769231
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,precision,0.9881305637982196
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,recall,0.6923076923076923
44,car_eval_4,bagging,BorderlineSMOTE,44,all,precision,0.9940652818991098
44,car_eval_4,bagging,BorderlineSMOTE,44,all,recall,0.8461538461538461
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,precision,0.9881305637982196
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,recall,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,precision,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,recall,0.6923076923076923
45,car_eval_4,bagging,BorderlineSMOTE,45,all,precision,0.9940652818991098
45,car_eval_4,bagging,BorderlineSMOTE,45,all,recall,0.8461538461538461
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,precision,0.9940298507462687
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,recall,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,precision,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,recall,0.8461538461538461
46,car_eval_4,bagging,BorderlineSMOTE,46,all,precision,0.9970149253731344
46,car_eval_4,bagging,BorderlineSMOTE,46,all,recall,0.9230769230769231
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,all,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,all,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,precision,0.996996996996997
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,recall,0.996996996996997
48,car_eval_4,bagging,BorderlineSMOTE,48,1,precision,0.9230769230769231
48,car_eval_4,bagging,BorderlineSMOTE,48,1,recall,0.9230769230769231
48,car_eval_4,bagging,BorderlineSMOTE,48,all,precision,0.96003696003696
48,car_eval_4,bagging,BorderlineSMOTE,48,all,recall,0.96003696003696
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,all,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,all,recall,1.0
