forest_index,dataset,type,strategy,iteration,class,metric,value
24,car_eval_4,bagging,BorderlineSMOTE,24,1,recall,0.8461538461538461
24,car_eval_4,bagging,BorderlineSMOTE,24,all,precision,0.9970149253731344
24,car_eval_4,bagging,BorderlineSMOTE,24,all,recall,0.9230769230769231
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,precision,0.9881305637982196
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,recall,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,precision,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,recall,0.6923076923076923
25,car_eval_4,bagging,BorderlineSMOTE,25,all,precision,0.9940652818991098
25,car_eval_4,bagging,BorderlineSMOTE,25,all,recall,0.8461538461538461
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,precision,0.9881305637982196
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,recall,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,1,precision,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,1,recall,0.6923076923076923
26,car_eval_4,bagging,BorderlineSMOTE,26,all,precision,0.9940652818991098
26,car_eval_4,bagging,BorderlineSMOTE,26,all,recall,0.8461538461538461
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,precision,0.9851190476190477
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,recall,0.993993993993994
27,car_eval_4,bagging,BorderlineSMOTE,27,1,precision,0.8
27,car_eval_4,bagging,BorderlineSMOTE,27,1,recall,0.6153846153846154
27,car_eval_4,bagging,BorderlineSMOTE,27,all,precision,0.8925595238095239
27,car_eval_4,bagging,BorderlineSMOTE,27,all,recall,0.8046893046893047
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,precision,0.9940298507462687
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,recall,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,precision,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,1,recall,0.8461538461538461
28,car_eval_4,bagging,BorderlineSMOTE,28,all,precision,0.9970149253731344
28,car_eval_4,bagging,BorderlineSMOTE,28,all,recall,0.9230769230769231
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,precision,0.9969879518072289
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,recall,0.993993993993994
29,car_eval_4,bagging,BorderlineSMOTE,29,1,precision,0.8571428571428571
29,car_eval_4,bagging,BorderlineSMOTE,29,1,recall,0.9230769230769231
29,car_eval_4,bagging,BorderlineSMOTE,29,all,precision,0.927065404475043
29,car_eval_4,bagging,BorderlineSMOTE,29,all,recall,0.9585354585354586
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,precision,0.985207100591716
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,recall,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,precision,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,recall,0.6153846153846154
30,car_eval_4,bagging,BorderlineSMOTE,30,all,precision,0.992603550295858
30,car_eval_4,bagging,BorderlineSMOTE,30,all,recall,0.8076923076923077
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,precision,0.9881305637982196
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,recall,0.6923076923076923
31,car_eval_4,bagging,BorderlineSMOTE,31,all,precision,0.9940652818991098
31,car_eval_4,bagging,BorderlineSMOTE,31,all,recall,0.8461538461538461
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,precision,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,recall,0.996996996996997
32,car_eval_4,bagging,BorderlineSMOTE,32,1,precision,0.9285714285714286
32,car_eval_4,bagging,BorderlineSMOTE,32,1,recall,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,all,precision,0.9642857142857143
32,car_eval_4,bagging,BorderlineSMOTE,32,all,recall,0.9984984984984985
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,precision,0.9910714285714286
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,recall,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,precision,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,recall,0.7692307692307693
33,car_eval_4,bagging,BorderlineSMOTE,33,all,precision,0.9955357142857143
33,car_eval_4,bagging,BorderlineSMOTE,33,all,recall,0.8846153846153846
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,precision,0.9881305637982196
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,recall,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,precision,1.0
34,car_eval_4,bagging,BorderlineSMOTE,34,1,recall,0.6923076923076923
34,car_eval_4,bagging,BorderlineSMOTE,34,all,precision,0.9940652818991098
34,car_eval_4,bagging,BorderlineSMOTE,34,all,recall,0.8461538461538461
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,precision,0.996996996996997
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,recall,0.996996996996997
35,car_eval_4,bagging,BorderlineSMOTE,35,1,precision,0.9230769230769231
35,car_eval_4,bagging,BorderlineSMOTE,35,1,recall,0.9230769230769231
35,car_eval_4,bagging,BorderlineSMOTE,35,all,precision,0.96003696003696
35,car_eval_4,bagging,BorderlineSMOTE,35,all,recall,0.96003696003696
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,precision,0.996996996996997
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,recall,0.996996996996997
36,car_eval_4,bagging,BorderlineSMOTE,36,1,precision,0.9230769230769231
36,car_eval_4,bagging,BorderlineSMOTE,36,1,recall,0.9230769230769231
36,car_eval_4,bagging,BorderlineSMOTE,36,all,precision,0.96003696003696
36,car_eval_4,bagging,BorderlineSMOTE,36,all,recall,0.96003696003696
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,precision,0.985207100591716
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,recall,0.6153846153846154
37,car_eval_4,bagging,BorderlineSMOTE,37,all,precision,0.992603550295858
37,car_eval_4,bagging,BorderlineSMOTE,37,all,recall,0.8076923076923077
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,precision,0.990909090909091
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,recall,0.9819819819819819
38,car_eval_4,bagging,BorderlineSMOTE,38,1,precision,0.625
38,car_eval_4,bagging,BorderlineSMOTE,38,1,recall,0.7692307692307693
38,car_eval_4,bagging,BorderlineSMOTE,38,all,precision,0.8079545454545455
38,car_eval_4,bagging,BorderlineSMOTE,38,all,recall,0.8756063756063757
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,precision,0.9970059880239521
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,recall,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,precision,1.0
39,car_eval_4,bagging,BorderlineSMOTE,39,1,recall,0.9230769230769231
39,car_eval_4,bagging,BorderlineSMOTE,39,all,precision,0.9985029940119761
39,car_eval_4,bagging,BorderlineSMOTE,39,all,recall,0.9615384615384616
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,precision,0.9940119760479041
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,recall,0.996996996996997
40,car_eval_4,bagging,BorderlineSMOTE,40,1,precision,0.9166666666666666
40,car_eval_4,bagging,BorderlineSMOTE,40,1,recall,0.8461538461538461
40,car_eval_4,bagging,BorderlineSMOTE,40,all,precision,0.9553393213572854
40,car_eval_4,bagging,BorderlineSMOTE,40,all,recall,0.9215754215754215
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,precision,0.9881305637982196
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,recall,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,precision,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,recall,0.6923076923076923
41,car_eval_4,bagging,BorderlineSMOTE,41,all,precision,0.9940652818991098
41,car_eval_4,bagging,BorderlineSMOTE,41,all,recall,0.8461538461538461
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,precision,0.9940298507462687
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,recall,0.8461538461538461
42,car_eval_4,bagging,BorderlineSMOTE,42,all,precision,0.9970149253731344
42,car_eval_4,bagging,BorderlineSMOTE,42,all,recall,0.9230769230769231
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,all,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,all,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,1,recall,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,all,precision,1.0
44,car_eval_4,bagging,BorderlineSMOTE,44,all,recall,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,precision,0.9823008849557522
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,recall,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,precision,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,recall,0.5384615384615384
45,car_eval_4,bagging,BorderlineSMOTE,45,all,precision,0.9911504424778761
45,car_eval_4,bagging,BorderlineSMOTE,45,all,recall,0.7692307692307692
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,precision,0.9940298507462687
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,recall,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,precision,1.0
46,car_eval_4,bagging,BorderlineSMOTE,46,1,recall,0.8461538461538461
46,car_eval_4,bagging,BorderlineSMOTE,46,all,precision,0.9970149253731344
46,car_eval_4,bagging,BorderlineSMOTE,46,all,recall,0.9230769230769231
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,precision,0.9970059880239521
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,recall,0.9230769230769231
47,car_eval_4,bagging,BorderlineSMOTE,47,all,precision,0.9985029940119761
47,car_eval_4,bagging,BorderlineSMOTE,47,all,recall,0.9615384615384616
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,precision,0.9970059880239521
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,precision,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,recall,0.9230769230769231
48,car_eval_4,bagging,BorderlineSMOTE,48,all,precision,0.9985029940119761
48,car_eval_4,bagging,BorderlineSMOTE,48,all,recall,0.9615384615384616
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,precision,0.991044776119403
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,recall,0.996996996996997
49,car_eval_4,bagging,BorderlineSMOTE,49,1,precision,0.9090909090909091
49,car_eval_4,bagging,BorderlineSMOTE,49,1,recall,0.7692307692307693
49,car_eval_4,bagging,BorderlineSMOTE,49,all,precision,0.9500678426051561
49,car_eval_4,bagging,BorderlineSMOTE,49,all,recall,0.8831138831138832
