forest_index,dataset,type,strategy,iteration,class,metric,value
23,car_eval_4,bagging,BorderlineSMOTE,23,1,recall,0.7692307692307693
23,car_eval_4,bagging,BorderlineSMOTE,23,all,precision,0.9955357142857143
23,car_eval_4,bagging,BorderlineSMOTE,23,all,recall,0.8846153846153846
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,precision,0.9970059880239521
24,car_eval_4,bagging,BorderlineSMOTE,24,-1,recall,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,precision,1.0
24,car_eval_4,bagging,BorderlineSMOTE,24,1,recall,0.9230769230769231
24,car_eval_4,bagging,BorderlineSMOTE,24,all,precision,0.9985029940119761
24,car_eval_4,bagging,BorderlineSMOTE,24,all,recall,0.9615384615384616
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,precision,0.9970059880239521
25,car_eval_4,bagging,BorderlineSMOTE,25,-1,recall,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,precision,1.0
25,car_eval_4,bagging,BorderlineSMOTE,25,1,recall,0.9230769230769231
25,car_eval_4,bagging,BorderlineSMOTE,25,all,precision,0.9985029940119761
25,car_eval_4,bagging,BorderlineSMOTE,25,all,recall,0.9615384615384616
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,precision,0.9970059880239521
26,car_eval_4,bagging,BorderlineSMOTE,26,-1,recall,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,1,precision,1.0
26,car_eval_4,bagging,BorderlineSMOTE,26,1,recall,0.9230769230769231
26,car_eval_4,bagging,BorderlineSMOTE,26,all,precision,0.9985029940119761
26,car_eval_4,bagging,BorderlineSMOTE,26,all,recall,0.9615384615384616
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,precision,0.9823008849557522
27,car_eval_4,bagging,BorderlineSMOTE,27,-1,recall,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,precision,1.0
27,car_eval_4,bagging,BorderlineSMOTE,27,1,recall,0.5384615384615384
27,car_eval_4,bagging,BorderlineSMOTE,27,all,precision,0.9911504424778761
27,car_eval_4,bagging,BorderlineSMOTE,27,all,recall,0.7692307692307692
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,precision,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,-1,recall,0.990990990990991
28,car_eval_4,bagging,BorderlineSMOTE,28,1,precision,0.8125
28,car_eval_4,bagging,BorderlineSMOTE,28,1,recall,1.0
28,car_eval_4,bagging,BorderlineSMOTE,28,all,precision,0.90625
28,car_eval_4,bagging,BorderlineSMOTE,28,all,recall,0.9954954954954955
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,precision,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,-1,recall,0.993993993993994
29,car_eval_4,bagging,BorderlineSMOTE,29,1,precision,0.8666666666666667
29,car_eval_4,bagging,BorderlineSMOTE,29,1,recall,1.0
29,car_eval_4,bagging,BorderlineSMOTE,29,all,precision,0.9333333333333333
29,car_eval_4,bagging,BorderlineSMOTE,29,all,recall,0.996996996996997
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,precision,0.9881305637982196
30,car_eval_4,bagging,BorderlineSMOTE,30,-1,recall,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,precision,1.0
30,car_eval_4,bagging,BorderlineSMOTE,30,1,recall,0.6923076923076923
30,car_eval_4,bagging,BorderlineSMOTE,30,all,precision,0.9940652818991098
30,car_eval_4,bagging,BorderlineSMOTE,30,all,recall,0.8461538461538461
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,precision,0.9940298507462687
31,car_eval_4,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_4,bagging,BorderlineSMOTE,31,1,recall,0.8461538461538461
31,car_eval_4,bagging,BorderlineSMOTE,31,all,precision,0.9970149253731344
31,car_eval_4,bagging,BorderlineSMOTE,31,all,recall,0.9230769230769231
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,precision,0.9940298507462687
32,car_eval_4,bagging,BorderlineSMOTE,32,-1,recall,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,precision,1.0
32,car_eval_4,bagging,BorderlineSMOTE,32,1,recall,0.8461538461538461
32,car_eval_4,bagging,BorderlineSMOTE,32,all,precision,0.9970149253731344
32,car_eval_4,bagging,BorderlineSMOTE,32,all,recall,0.9230769230769231
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,precision,0.9823008849557522
33,car_eval_4,bagging,BorderlineSMOTE,33,-1,recall,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,precision,1.0
33,car_eval_4,bagging,BorderlineSMOTE,33,1,recall,0.5384615384615384
33,car_eval_4,bagging,BorderlineSMOTE,33,all,precision,0.9911504424778761
33,car_eval_4,bagging,BorderlineSMOTE,33,all,recall,0.7692307692307692
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,precision,0.996996996996997
34,car_eval_4,bagging,BorderlineSMOTE,34,-1,recall,0.996996996996997
34,car_eval_4,bagging,BorderlineSMOTE,34,1,precision,0.9230769230769231
34,car_eval_4,bagging,BorderlineSMOTE,34,1,recall,0.9230769230769231
34,car_eval_4,bagging,BorderlineSMOTE,34,all,precision,0.96003696003696
34,car_eval_4,bagging,BorderlineSMOTE,34,all,recall,0.96003696003696
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,precision,0.9910179640718563
35,car_eval_4,bagging,BorderlineSMOTE,35,-1,recall,0.993993993993994
35,car_eval_4,bagging,BorderlineSMOTE,35,1,precision,0.8333333333333334
35,car_eval_4,bagging,BorderlineSMOTE,35,1,recall,0.7692307692307693
35,car_eval_4,bagging,BorderlineSMOTE,35,all,precision,0.9121756487025948
35,car_eval_4,bagging,BorderlineSMOTE,35,all,recall,0.8816123816123816
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,precision,0.9940119760479041
36,car_eval_4,bagging,BorderlineSMOTE,36,-1,recall,0.996996996996997
36,car_eval_4,bagging,BorderlineSMOTE,36,1,precision,0.9166666666666666
36,car_eval_4,bagging,BorderlineSMOTE,36,1,recall,0.8461538461538461
36,car_eval_4,bagging,BorderlineSMOTE,36,all,precision,0.9553393213572854
36,car_eval_4,bagging,BorderlineSMOTE,36,all,recall,0.9215754215754215
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,precision,0.9940298507462687
37,car_eval_4,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_4,bagging,BorderlineSMOTE,37,1,recall,0.8461538461538461
37,car_eval_4,bagging,BorderlineSMOTE,37,all,precision,0.9970149253731344
37,car_eval_4,bagging,BorderlineSMOTE,37,all,recall,0.9230769230769231
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,precision,0.993993993993994
38,car_eval_4,bagging,BorderlineSMOTE,38,-1,recall,0.993993993993994
38,car_eval_4,bagging,BorderlineSMOTE,38,1,precision,0.8461538461538461
38,car_eval_4,bagging,BorderlineSMOTE,38,1,recall,0.8461538461538461
38,car_eval_4,bagging,BorderlineSMOTE,38,all,precision,0.9200739200739201
38,car_eval_4,bagging,BorderlineSMOTE,38,all,recall,0.9200739200739201
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,precision,0.993993993993994
39,car_eval_4,bagging,BorderlineSMOTE,39,-1,recall,0.993993993993994
39,car_eval_4,bagging,BorderlineSMOTE,39,1,precision,0.8461538461538461
39,car_eval_4,bagging,BorderlineSMOTE,39,1,recall,0.8461538461538461
39,car_eval_4,bagging,BorderlineSMOTE,39,all,precision,0.9200739200739201
39,car_eval_4,bagging,BorderlineSMOTE,39,all,recall,0.9200739200739201
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,precision,0.9881305637982196
40,car_eval_4,bagging,BorderlineSMOTE,40,-1,recall,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,precision,1.0
40,car_eval_4,bagging,BorderlineSMOTE,40,1,recall,0.6923076923076923
40,car_eval_4,bagging,BorderlineSMOTE,40,all,precision,0.9940652818991098
40,car_eval_4,bagging,BorderlineSMOTE,40,all,recall,0.8461538461538461
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,precision,0.9970059880239521
41,car_eval_4,bagging,BorderlineSMOTE,41,-1,recall,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,precision,1.0
41,car_eval_4,bagging,BorderlineSMOTE,41,1,recall,0.9230769230769231
41,car_eval_4,bagging,BorderlineSMOTE,41,all,precision,0.9985029940119761
41,car_eval_4,bagging,BorderlineSMOTE,41,all,recall,0.9615384615384616
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,precision,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,1,recall,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,all,precision,1.0
42,car_eval_4,bagging,BorderlineSMOTE,42,all,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,precision,0.9881305637982196
43,car_eval_4,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_4,bagging,BorderlineSMOTE,43,1,recall,0.6923076923076923
43,car_eval_4,bagging,BorderlineSMOTE,43,all,precision,0.9940652818991098
43,car_eval_4,bagging,BorderlineSMOTE,43,all,recall,0.8461538461538461
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,precision,0.9910179640718563
44,car_eval_4,bagging,BorderlineSMOTE,44,-1,recall,0.993993993993994
44,car_eval_4,bagging,BorderlineSMOTE,44,1,precision,0.8333333333333334
44,car_eval_4,bagging,BorderlineSMOTE,44,1,recall,0.7692307692307693
44,car_eval_4,bagging,BorderlineSMOTE,44,all,precision,0.9121756487025948
44,car_eval_4,bagging,BorderlineSMOTE,44,all,recall,0.8816123816123816
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,precision,0.9940298507462687
45,car_eval_4,bagging,BorderlineSMOTE,45,-1,recall,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,precision,1.0
45,car_eval_4,bagging,BorderlineSMOTE,45,1,recall,0.8461538461538461
45,car_eval_4,bagging,BorderlineSMOTE,45,all,precision,0.9970149253731344
45,car_eval_4,bagging,BorderlineSMOTE,45,all,recall,0.9230769230769231
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,precision,0.991044776119403
46,car_eval_4,bagging,BorderlineSMOTE,46,-1,recall,0.996996996996997
46,car_eval_4,bagging,BorderlineSMOTE,46,1,precision,0.9090909090909091
46,car_eval_4,bagging,BorderlineSMOTE,46,1,recall,0.7692307692307693
46,car_eval_4,bagging,BorderlineSMOTE,46,all,precision,0.9500678426051561
46,car_eval_4,bagging,BorderlineSMOTE,46,all,recall,0.8831138831138832
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,precision,0.9970059880239521
47,car_eval_4,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_4,bagging,BorderlineSMOTE,47,1,recall,0.9230769230769231
47,car_eval_4,bagging,BorderlineSMOTE,47,all,precision,0.9985029940119761
47,car_eval_4,bagging,BorderlineSMOTE,47,all,recall,0.9615384615384616
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,precision,0.9940298507462687
48,car_eval_4,bagging,BorderlineSMOTE,48,-1,recall,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,precision,1.0
48,car_eval_4,bagging,BorderlineSMOTE,48,1,recall,0.8461538461538461
48,car_eval_4,bagging,BorderlineSMOTE,48,all,precision,0.9970149253731344
48,car_eval_4,bagging,BorderlineSMOTE,48,all,recall,0.9230769230769231
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,precision,0.9881305637982196
49,car_eval_4,bagging,BorderlineSMOTE,49,-1,recall,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,precision,1.0
49,car_eval_4,bagging,BorderlineSMOTE,49,1,recall,0.6923076923076923
49,car_eval_4,bagging,BorderlineSMOTE,49,all,precision,0.9940652818991098
49,car_eval_4,bagging,BorderlineSMOTE,49,all,recall,0.8461538461538461
