forest_index,dataset,type,strategy,iteration,class,metric,value
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.9970059880239521
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.9230769230769231
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.9985029940119761
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.9615384615384616
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,0.9970059880239521
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,0.9230769230769231
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,0.9985029940119761
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,0.9615384615384616
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,0.9910714285714286
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,0.7692307692307693
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,0.9955357142857143
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.8846153846153846
