forest_index,dataset,type,strategy,iteration,class,metric,value
6,car_eval_4,bagging,BorderlineSMOTE,6,all,precision,0.9642857142857143
6,car_eval_4,bagging,BorderlineSMOTE,6,all,recall,0.9984984984984985
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,precision,0.9970059880239521
7,car_eval_4,bagging,BorderlineSMOTE,7,-1,recall,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,precision,1.0
7,car_eval_4,bagging,BorderlineSMOTE,7,1,recall,0.9230769230769231
7,car_eval_4,bagging,BorderlineSMOTE,7,all,precision,0.9985029940119761
7,car_eval_4,bagging,BorderlineSMOTE,7,all,recall,0.9615384615384616
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,precision,0.9940298507462687
8,car_eval_4,bagging,BorderlineSMOTE,8,-1,recall,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,precision,1.0
8,car_eval_4,bagging,BorderlineSMOTE,8,1,recall,0.8461538461538461
8,car_eval_4,bagging,BorderlineSMOTE,8,all,precision,0.9970149253731344
8,car_eval_4,bagging,BorderlineSMOTE,8,all,recall,0.9230769230769231
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,precision,0.9940298507462687
9,car_eval_4,bagging,BorderlineSMOTE,9,-1,recall,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,precision,1.0
9,car_eval_4,bagging,BorderlineSMOTE,9,1,recall,0.8461538461538461
9,car_eval_4,bagging,BorderlineSMOTE,9,all,precision,0.9970149253731344
9,car_eval_4,bagging,BorderlineSMOTE,9,all,recall,0.9230769230769231
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,precision,0.996996996996997
10,car_eval_4,bagging,BorderlineSMOTE,10,-1,recall,0.996996996996997
10,car_eval_4,bagging,BorderlineSMOTE,10,1,precision,0.9230769230769231
10,car_eval_4,bagging,BorderlineSMOTE,10,1,recall,0.9230769230769231
10,car_eval_4,bagging,BorderlineSMOTE,10,all,precision,0.96003696003696
10,car_eval_4,bagging,BorderlineSMOTE,10,all,recall,0.96003696003696
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,precision,0.9970059880239521
11,car_eval_4,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_4,bagging,BorderlineSMOTE,11,1,recall,0.9230769230769231
11,car_eval_4,bagging,BorderlineSMOTE,11,all,precision,0.9985029940119761
11,car_eval_4,bagging,BorderlineSMOTE,11,all,recall,0.9615384615384616
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,precision,0.9940298507462687
12,car_eval_4,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_4,bagging,BorderlineSMOTE,12,1,recall,0.8461538461538461
12,car_eval_4,bagging,BorderlineSMOTE,12,all,precision,0.9970149253731344
12,car_eval_4,bagging,BorderlineSMOTE,12,all,recall,0.9230769230769231
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,precision,0.9765395894428153
13,car_eval_4,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_4,bagging,BorderlineSMOTE,13,1,recall,0.38461538461538464
13,car_eval_4,bagging,BorderlineSMOTE,13,all,precision,0.9882697947214076
13,car_eval_4,bagging,BorderlineSMOTE,13,all,recall,0.6923076923076923
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,precision,0.9910714285714286
14,car_eval_4,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_4,bagging,BorderlineSMOTE,14,1,recall,0.7692307692307693
14,car_eval_4,bagging,BorderlineSMOTE,14,all,precision,0.9955357142857143
14,car_eval_4,bagging,BorderlineSMOTE,14,all,recall,0.8846153846153846
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,precision,0.9940298507462687
15,car_eval_4,bagging,BorderlineSMOTE,15,-1,recall,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,precision,1.0
15,car_eval_4,bagging,BorderlineSMOTE,15,1,recall,0.8461538461538461
15,car_eval_4,bagging,BorderlineSMOTE,15,all,precision,0.9970149253731344
15,car_eval_4,bagging,BorderlineSMOTE,15,all,recall,0.9230769230769231
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,precision,0.9970059880239521
16,car_eval_4,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_4,bagging,BorderlineSMOTE,16,1,recall,0.9230769230769231
16,car_eval_4,bagging,BorderlineSMOTE,16,all,precision,0.9985029940119761
16,car_eval_4,bagging,BorderlineSMOTE,16,all,recall,0.9615384615384616
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,precision,0.9881305637982196
17,car_eval_4,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_4,bagging,BorderlineSMOTE,17,1,recall,0.6923076923076923
17,car_eval_4,bagging,BorderlineSMOTE,17,all,precision,0.9940652818991098
17,car_eval_4,bagging,BorderlineSMOTE,17,all,recall,0.8461538461538461
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,precision,0.9910714285714286
18,car_eval_4,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_4,bagging,BorderlineSMOTE,18,1,recall,0.7692307692307693
18,car_eval_4,bagging,BorderlineSMOTE,18,all,precision,0.9955357142857143
18,car_eval_4,bagging,BorderlineSMOTE,18,all,recall,0.8846153846153846
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,precision,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,-1,recall,0.993993993993994
19,car_eval_4,bagging,BorderlineSMOTE,19,1,precision,0.8666666666666667
19,car_eval_4,bagging,BorderlineSMOTE,19,1,recall,1.0
19,car_eval_4,bagging,BorderlineSMOTE,19,all,precision,0.9333333333333333
19,car_eval_4,bagging,BorderlineSMOTE,19,all,recall,0.996996996996997
