forest_index,dataset,type,strategy,iteration,class,metric,value
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9938080495356036
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9259259259259259
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9874213836477987
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9843260188087775
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.8214285714285714
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8518518518518519
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9044249775381851
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9180889353303147
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9906542056074766
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9968652037617555
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.96
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.8888888888888888
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9753271028037382
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9428770463253222
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9843260188087775
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.84375
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.921875
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9921630094043887
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.984472049689441
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9166666666666666
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8148148148148148
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9505693581780539
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9042726111691628
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9936908517350158
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.987460815047022
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.8620689655172413
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.9259259259259259
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9278799086261286
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.956693370486474
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.990625
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9937304075235109
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9230769230769231
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.8888888888888888
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9568509615384615
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9413096482061999
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9629629629629629
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9629629629629629
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9799140833623592
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9799140833623592
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.99375
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9615384615384616
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9776442307692308
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9613955648438407
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9845679012345679
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8148148148148148
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.992283950617284
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9074074074074074
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9845679012345679
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,1.0
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,1.0
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8148148148148148
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.992283950617284
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9074074074074074
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9968553459119497
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9937304075235109
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9285714285714286
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.9629629629629629
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9627133872416891
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.978346685243237
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9814814814814815
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9968652037617555
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.9545454545454546
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.7777777777777778
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.968013468013468
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.8873214907697666
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9906832298136646
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,1.0
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,1.0
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.8888888888888888
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9953416149068324
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9444444444444444
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9875
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9905956112852664
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.8846153846153846
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.8518518518518519
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9360576923076923
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9212237315685592
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.990625
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9937304075235109
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.9230769230769231
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.8888888888888888
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9568509615384615
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9413096482061999
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.984472049689441
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9937304075235109
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.9166666666666666
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.8148148148148148
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9505693581780539
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9042726111691628
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9906542056074766
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9968652037617555
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.96
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8888888888888888
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9753271028037382
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9428770463253222
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.990625
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9937304075235109
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9230769230769231
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8888888888888888
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9568509615384615
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9413096482061999
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9845201238390093
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9968652037617555
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.9565217391304348
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.8148148148148148
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9705209314847221
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9058400092882851
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.990625
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9937304075235109
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9230769230769231
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.8888888888888888
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9568509615384615
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9413096482061999
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9937106918238994
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9905956112852664
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.8928571428571429
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.9259259259259259
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9432839173405212
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9582607686055962
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.990625
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9937304075235109
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.9230769230769231
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.8888888888888888
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9568509615384615
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9413096482061999
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9906832298136646
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,1.0
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,1.0
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.8888888888888888
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9953416149068324
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.9444444444444444
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9968454258675079
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9905956112852664
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.896551724137931
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.9629629629629629
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9466985750027195
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9767792871241147
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9875389408099688
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9937304075235109
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.92
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.8518518518518519
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9537694704049844
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9227911296876814
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.984472049689441
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9937304075235109
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9166666666666666
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.8148148148148148
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9505693581780539
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9042726111691628
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9968454258675079
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9905956112852664
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.896551724137931
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.9629629629629629
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9466985750027195
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.9767792871241147
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9724770642201835
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9968652037617555
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.9473684210526315
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.6666666666666666
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9599227426364075
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.831765935214211
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9842271293375394
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9780564263322884
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.7586206896551724
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.8148148148148148
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.8714239094963558
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.8964356205735515
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9875776397515528
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9968652037617555
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.9583333333333334
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.8518518518518519
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.972955486542443
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9243585278068036
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9906542056074766
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9968652037617555
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.96
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8888888888888888
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9753271028037382
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9428770463253222
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9905956112852664
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9905956112852664
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.8888888888888888
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8888888888888888
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9397422500870776
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9397422500870776
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9843260188087775
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.84375
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.921875
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9921630094043887
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,1.0
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9937304075235109
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9310344827586207
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,1.0
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9655172413793103
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9968652037617555
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.984472049689441
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9937304075235109
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9166666666666666
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.8148148148148148
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9505693581780539
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9042726111691628
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9905660377358491
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.987460815047022
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.8571428571428571
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8888888888888888
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9238544474393531
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9381748519679554
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9784615384615385
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9968652037617555
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.9523809523809523
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.7407407407407407
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9654212454212454
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.868802972251248
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9906542056074766
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9968652037617555
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.96
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.8888888888888888
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9753271028037382
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9428770463253222
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9844236760124611
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9905956112852664
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.88
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8148148148148148
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9322118380062305
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9027052130500406
