forest_index,dataset,type,strategy,iteration,class,metric,value
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9845679012345679
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,1.0
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8148148148148148
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.992283950617284
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9074074074074074
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.99375
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9968652037617555
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9615384615384616
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.9259259259259259
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9776442307692308
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9613955648438407
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9815384615384616
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,1.0
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,1.0
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.7777777777777778
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9907692307692308
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9905956112852664
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9905956112852664
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9397422500870776
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9397422500870776
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.990625
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9937304075235109
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9230769230769231
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8888888888888888
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9568509615384615
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9413096482061999
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.987460815047022
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.8709677419354839
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.935483870967742
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9937304075235109
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.996875
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,1.0
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,1.0
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.9629629629629629
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9984375
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9814814814814814
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.990625
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9937304075235109
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.9230769230769231
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8888888888888888
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9568509615384615
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9413096482061999
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9968652037617555
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9968652037617555
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9629629629629629
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.9629629629629629
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9799140833623592
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9799140833623592
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.984472049689441
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9166666666666666
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8148148148148148
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9505693581780539
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9042726111691628
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9906542056074766
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9968652037617555
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.96
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.8888888888888888
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9753271028037382
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9428770463253222
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9814241486068112
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9937304075235109
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9130434782608695
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.7777777777777778
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9472338134338403
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.8857540926506444
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9968454258675079
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9905956112852664
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.896551724137931
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9629629629629629
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9466985750027195
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9767792871241147
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.99375
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9968652037617555
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9615384615384616
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.9259259259259259
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9776442307692308
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9613955648438407
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9813664596273292
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9905956112852664
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.875
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.7777777777777778
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9281832298136645
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.8841866945315221
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9968354430379747
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.987460815047022
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.8666666666666667
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.9629629629629629
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9317510548523207
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9752118890049924
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.990625
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9937304075235109
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.9230769230769231
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.8888888888888888
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9568509615384615
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9413096482061999
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9937694704049844
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,1.0
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,1.0
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.9259259259259259
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9968847352024922
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.962962962962963
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9724770642201835
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9968652037617555
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.9473684210526315
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.6666666666666666
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9599227426364075
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.831765935214211
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9815384615384616
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,1.0
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,1.0
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.7777777777777778
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9907692307692308
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.8888888888888888
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.99375
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9968652037617555
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.9615384615384616
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.9259259259259259
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9776442307692308
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9613955648438407
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9814241486068112
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9937304075235109
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.9130434782608695
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.7777777777777778
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9472338134338403
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.8857540926506444
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9968553459119497
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9937304075235109
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9285714285714286
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.9629629629629629
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9627133872416891
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.978346685243237
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9725609756097561
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,1.0
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,1.0
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.6666666666666666
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9862804878048781
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.8333333333333333
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9905956112852664
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9905956112852664
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.8888888888888888
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.8888888888888888
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9397422500870776
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9397422500870776
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9937304075235109
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9937304075235109
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.9259259259259259
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.9259259259259259
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9598281667247184
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9598281667247184
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.996875
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,1.0
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,1.0
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.9629629629629629
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9984375
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9814814814814814
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.99375
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9968652037617555
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.9615384615384616
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.9259259259259259
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9776442307692308
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.9613955648438407
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9875776397515528
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9968652037617555
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.9583333333333334
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.8518518518518519
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.972955486542443
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9243585278068036
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9814814814814815
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9968652037617555
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.9545454545454546
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.7777777777777778
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.968013468013468
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.8873214907697666
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9905660377358491
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.987460815047022
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.8571428571428571
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.8888888888888888
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9238544474393531
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9381748519679554
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9937304075235109
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9937304075235109
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9598281667247184
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.9598281667247184
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9936507936507937
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9811912225705329
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.8064516129032258
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.9259259259259259
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9000512032770097
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9535585742482294
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9906542056074766
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9968652037617555
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.96
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.8888888888888888
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9753271028037382
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9428770463253222
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9781931464174455
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9843260188087775
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.8
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.7407407407407407
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.8890965732087228
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.8625333797747591
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.990625
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9937304075235109
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.9230769230769231
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8888888888888888
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9568509615384615
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9413096482061999
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9874213836477987
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9843260188087775
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.8214285714285714
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8518518518518519
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9044249775381851
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9180889353303147
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9844236760124611
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9905956112852664
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.88
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.8148148148148148
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9322118380062305
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9027052130500406
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.990625
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9937304075235109
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9230769230769231
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.8888888888888888
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9568509615384615
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9413096482061999
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9845201238390093
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9968652037617555
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9565217391304348
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.8148148148148148
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9705209314847221
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9058400092882851
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9875776397515528
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9968652037617555
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.9583333333333334
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8518518518518519
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.972955486542443
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9243585278068036
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9906542056074766
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9968652037617555
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.96
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.8888888888888888
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9753271028037382
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9428770463253222
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9906542056074766
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9968652037617555
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.96
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.8888888888888888
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9753271028037382
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9428770463253222
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9905660377358491
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.987460815047022
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.8571428571428571
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8888888888888888
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9238544474393531
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9381748519679554
