forest_index,dataset,type,strategy,iteration,class,metric,value
4,car_eval_34,bagging,BorderlineSMOTE,4,-1,recall,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,precision,1.0
4,car_eval_34,bagging,BorderlineSMOTE,4,1,recall,0.8888888888888888
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9953416149068324
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9444444444444444
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9755351681957186
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,1.0
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.7037037037037037
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9877675840978593
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.8518518518518519
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.990625
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.9230769230769231
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8888888888888888
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9568509615384615
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9413096482061999
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9937106918238994
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9905956112852664
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.8928571428571429
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.9259259259259259
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9432839173405212
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9582607686055962
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9905660377358491
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.987460815047022
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.8571428571428571
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8888888888888888
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9238544474393531
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9381748519679554
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9875776397515528
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9968652037617555
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9583333333333334
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8518518518518519
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.972955486542443
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9243585278068036
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9906542056074766
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9968652037617555
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.96
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8888888888888888
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9753271028037382
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9428770463253222
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9876160990712074
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8518518518518519
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9938080495356036
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9259259259259259
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9754601226993865
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9968652037617555
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.95
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.7037037037037037
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9627300613496932
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.8502844537327297
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9937694704049844
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.9259259259259259
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9968847352024922
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.962962962962963
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9968553459119497
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9285714285714286
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.9629629629629629
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9627133872416891
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.978346685243237
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.990625
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9230769230769231
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8888888888888888
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9568509615384615
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9413096482061999
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.99375
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9968652037617555
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9615384615384616
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9259259259259259
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9776442307692308
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9613955648438407
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9875776397515528
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9583333333333334
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.8518518518518519
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.972955486542443
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9243585278068036
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.99375
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9615384615384616
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9776442307692308
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9613955648438407
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9906542056074766
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9968652037617555
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.96
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8888888888888888
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9753271028037382
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9428770463253222
