forest_index,dataset,type,strategy,iteration,class,metric,value
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9842767295597484
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9811912225705329
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.7857142857142857
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8148148148148148
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.8849955076370171
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.8980030186926738
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9753846153846154
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9937304075235109
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.9047619047619048
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.7037037037037037
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9400732600732601
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.8487170556136073
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9937304075235109
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9937304075235109
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9259259259259259
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.9259259259259259
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9598281667247184
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9598281667247184
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9937304075235109
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9937304075235109
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.9259259259259259
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.9259259259259259
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9598281667247184
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9598281667247184
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9814241486068112
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9937304075235109
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.9130434782608695
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.7777777777777778
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9472338134338403
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.8857540926506444
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9906832298136646
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,1.0
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,1.0
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.8888888888888888
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9953416149068324
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9444444444444444
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9937106918238994
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9905956112852664
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.8928571428571429
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.9259259259259259
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9432839173405212
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9582607686055962
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9814814814814815
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9968652037617555
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.9545454545454546
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.7777777777777778
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.968013468013468
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.8873214907697666
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.990625
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9937304075235109
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.9230769230769231
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8888888888888888
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9568509615384615
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9413096482061999
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9845201238390093
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9968652037617555
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9565217391304348
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8148148148148148
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9705209314847221
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9058400092882851
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.990625
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9937304075235109
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.9230769230769231
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.8888888888888888
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9568509615384615
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9413096482061999
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.99375
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9968652037617555
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9615384615384616
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.9259259259259259
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9776442307692308
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9613955648438407
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9906832298136646
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8888888888888888
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9953416149068324
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9444444444444444
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9905956112852664
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9905956112852664
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.8888888888888888
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.8888888888888888
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9397422500870776
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9397422500870776
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9815384615384616
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,1.0
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,1.0
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.7777777777777778
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9907692307692308
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.8888888888888888
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9968454258675079
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9905956112852664
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.896551724137931
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.9629629629629629
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9466985750027195
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9767792871241147
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.984472049689441
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9937304075235109
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.9166666666666666
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.8148148148148148
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9505693581780539
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9042726111691628
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9876160990712074
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,1.0
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,1.0
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.8518518518518519
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9938080495356036
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.99375
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9968652037617555
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.9615384615384616
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9776442307692308
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.9613955648438407
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9937304075235109
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9937304075235109
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.9259259259259259
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.9259259259259259
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9598281667247184
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9598281667247184
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.984472049689441
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9937304075235109
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.9166666666666666
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.8148148148148148
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9505693581780539
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9042726111691628
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9844236760124611
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9905956112852664
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.88
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.8148148148148148
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9322118380062305
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9027052130500406
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9845201238390093
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9968652037617555
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.9565217391304348
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8148148148148148
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9705209314847221
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9058400092882851
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9906542056074766
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9968652037617555
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.96
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8888888888888888
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9753271028037382
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9428770463253222
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9937694704049844
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.9259259259259259
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9968847352024922
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.962962962962963
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.99375
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9968652037617555
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9615384615384616
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.9259259259259259
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9776442307692308
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9613955648438407
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9936908517350158
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.987460815047022
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.8620689655172413
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.9259259259259259
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9278799086261286
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.956693370486474
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.987460815047022
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.987460815047022
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.8518518518518519
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8518518518518519
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.919656333449437
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.919656333449437
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9785276073619632
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.7407407407407407
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9892638036809815
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.8703703703703703
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.990625
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9937304075235109
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.9230769230769231
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.8888888888888888
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9568509615384615
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9413096482061999
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.984472049689441
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9937304075235109
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.9166666666666666
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8148148148148148
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9505693581780539
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9042726111691628
