forest_index,dataset,type,strategy,iteration,class,metric,value
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.9629629629629629
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9799140833623592
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9799140833623592
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,1.0
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9310344827586207
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,1.0
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9655172413793103
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9968652037617555
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9937106918238994
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9905956112852664
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.8928571428571429
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.9259259259259259
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9432839173405212
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9582607686055962
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9968454258675079
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9905956112852664
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.896551724137931
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9629629629629629
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9466985750027195
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9767792871241147
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9845679012345679
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,1.0
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,1.0
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.8148148148148148
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.992283950617284
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9074074074074074
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9906542056074766
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.96
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.8888888888888888
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9753271028037382
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9428770463253222
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9815384615384616
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.7777777777777778
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9907692307692308
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.8888888888888888
