forest_index,dataset,type,strategy,iteration,class,metric,value
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9875776397515528
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9968652037617555
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9583333333333334
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.972955486542443
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9243585278068036
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9814241486068112
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9130434782608695
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.7777777777777778
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9472338134338403
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.8857540926506444
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9937106918238994
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9905956112852664
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.8928571428571429
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.9259259259259259
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9432839173405212
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9582607686055962
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9813664596273292
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9905956112852664
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.875
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.7777777777777778
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9281832298136645
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.8841866945315221
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.99375
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9968652037617555
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9615384615384616
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.9259259259259259
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9776442307692308
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9613955648438407
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9813084112149533
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.987460815047022
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.84
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.7777777777777778
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9106542056074767
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.8826192964123999
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.990625
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9937304075235109
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.9230769230769231
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8888888888888888
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9568509615384615
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9413096482061999
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9968454258675079
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9905956112852664
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.896551724137931
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.9629629629629629
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9466985750027195
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9767792871241147
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,1.0
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9310344827586207
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,1.0
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9655172413793103
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9968652037617555
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9968253968253968
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9843260188087775
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.8387096774193549
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9629629629629629
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9177675371223759
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9736444908858701
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9629629629629629
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9629629629629629
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9799140833623592
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9799140833623592
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9906542056074766
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.96
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.8888888888888888
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9753271028037382
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9428770463253222
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9937304075235109
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9937304075235109
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9259259259259259
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.9259259259259259
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9598281667247184
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9598281667247184
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9937106918238994
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9905956112852664
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.8928571428571429
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.9259259259259259
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9432839173405212
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9582607686055962
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9905956112852664
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9905956112852664
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.8888888888888888
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.8888888888888888
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9397422500870776
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9397422500870776
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.99375
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9968652037617555
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.9615384615384616
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.9259259259259259
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9776442307692308
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9613955648438407
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9968553459119497
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9937304075235109
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.9285714285714286
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.9629629629629629
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9627133872416891
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.978346685243237
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9937694704049844
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,1.0
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,1.0
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.9259259259259259
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9968847352024922
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.962962962962963
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.996875
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,1.0
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,1.0
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.9629629629629629
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9984375
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9814814814814814
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9906542056074766
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9968652037617555
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.96
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.8888888888888888
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9753271028037382
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9428770463253222
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9815384615384616
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,1.0
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,1.0
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.7777777777777778
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9907692307692308
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.8888888888888888
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9936908517350158
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.987460815047022
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.8620689655172413
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.9259259259259259
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9278799086261286
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.956693370486474
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9937106918238994
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9905956112852664
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.8928571428571429
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.9259259259259259
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9432839173405212
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9582607686055962
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9937694704049844
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,1.0
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,1.0
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.9259259259259259
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9968847352024922
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.962962962962963
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9754601226993865
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9968652037617555
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.95
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.7037037037037037
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9627300613496932
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.8502844537327297
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9813084112149533
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.987460815047022
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.84
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.7777777777777778
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9106542056074767
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.8826192964123999
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9753846153846154
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9937304075235109
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.9047619047619048
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.7037037037037037
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9400732600732601
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.8487170556136073
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.984472049689441
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9937304075235109
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.9166666666666666
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.8148148148148148
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9505693581780539
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9042726111691628
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9968253968253968
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9843260188087775
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.8387096774193549
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.9629629629629629
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9177675371223759
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9736444908858701
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9968553459119497
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9937304075235109
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9285714285714286
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.9629629629629629
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9627133872416891
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.978346685243237
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9937304075235109
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9937304075235109
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9598281667247184
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.9598281667247184
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9905660377358491
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.987460815047022
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.8571428571428571
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.8888888888888888
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9238544474393531
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9381748519679554
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9875776397515528
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9968652037617555
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.9583333333333334
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.8518518518518519
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.972955486542443
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9243585278068036
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9814241486068112
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9937304075235109
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.9130434782608695
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.7777777777777778
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9472338134338403
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.8857540926506444
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9905956112852664
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9905956112852664
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.8888888888888888
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8888888888888888
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9397422500870776
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9397422500870776
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9875389408099688
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9937304075235109
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.92
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8518518518518519
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9537694704049844
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9227911296876814
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.99375
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9968652037617555
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.9615384615384616
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.9259259259259259
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9776442307692308
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9613955648438407
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.99375
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9968652037617555
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9615384615384616
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.9259259259259259
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9776442307692308
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9613955648438407
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.99375
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9968652037617555
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9615384615384616
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.9259259259259259
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9776442307692308
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9613955648438407
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.99375
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9968652037617555
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.9615384615384616
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.9259259259259259
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9776442307692308
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9613955648438407
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9876160990712074
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.8518518518518519
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9938080495356036
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9259259259259259
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9937304075235109
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9937304075235109
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.9259259259259259
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.9259259259259259
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9598281667247184
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9598281667247184
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9905660377358491
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.987460815047022
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.8571428571428571
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8888888888888888
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9238544474393531
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9381748519679554
