forest_index,dataset,type,strategy,iteration,class,metric,value
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.987460815047022
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.8620689655172413
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.9259259259259259
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9278799086261286
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.956693370486474
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9937106918238994
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9905956112852664
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.8928571428571429
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.9259259259259259
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9432839173405212
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9582607686055962
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9815384615384616
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,1.0
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,1.0
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.7777777777777778
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9907692307692308
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9783950617283951
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9937304075235109
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9090909090909091
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.7407407407407407
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9437429854096521
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.8672355741321258
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.99375
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9968652037617555
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9615384615384616
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.9259259259259259
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9776442307692308
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9613955648438407
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.990625
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9937304075235109
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9230769230769231
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8888888888888888
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9568509615384615
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9413096482061999
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9968454258675079
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.896551724137931
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.9629629629629629
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9466985750027195
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9767792871241147
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9753086419753086
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9905956112852664
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.8636363636363636
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.7037037037037037
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9194725028058361
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.847149657494485
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9876160990712074
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8518518518518519
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9938080495356036
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9259259259259259
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9875389408099688
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.92
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8518518518518519
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9537694704049844
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9227911296876814
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9937106918238994
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9905956112852664
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.8928571428571429
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9259259259259259
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9432839173405212
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9582607686055962
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9937304075235109
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9937304075235109
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9259259259259259
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9259259259259259
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9598281667247184
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9598281667247184
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9722222222222222
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.987460815047022
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.8181818181818182
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.6666666666666666
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.8952020202020202
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.8270637408568443
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9937304075235109
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9937304075235109
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9259259259259259
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.9259259259259259
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9598281667247184
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9598281667247184
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9937106918238994
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9905956112852664
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.8928571428571429
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.9259259259259259
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9432839173405212
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9582607686055962
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9845201238390093
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9968652037617555
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9565217391304348
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.8148148148148148
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9705209314847221
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9058400092882851
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9936908517350158
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.987460815047022
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.8620689655172413
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.9259259259259259
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9278799086261286
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.956693370486474
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9937694704049844
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,1.0
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,1.0
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.9259259259259259
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9968847352024922
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.962962962962963
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.99375
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9968652037617555
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.9615384615384616
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.9259259259259259
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9776442307692308
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9613955648438407
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9845679012345679
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,1.0
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,1.0
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.8148148148148148
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.992283950617284
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9074074074074074
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.990625
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9937304075235109
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.9230769230769231
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.8888888888888888
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9568509615384615
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9413096482061999
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9723926380368099
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9937304075235109
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.9
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.6666666666666666
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9361963190184049
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.8301985370950888
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.990625
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9937304075235109
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9230769230769231
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8888888888888888
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9568509615384615
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9413096482061999
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.99375
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9968652037617555
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.9615384615384616
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.9259259259259259
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9776442307692308
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9613955648438407
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9875776397515528
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9968652037617555
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9583333333333334
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.8518518518518519
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.972955486542443
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9243585278068036
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9876160990712074
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8518518518518519
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9938080495356036
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9259259259259259
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9814241486068112
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9937304075235109
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.9130434782608695
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.7777777777777778
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9472338134338403
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.8857540926506444
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9813084112149533
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.987460815047022
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.84
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.7777777777777778
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9106542056074767
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.8826192964123999
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9906542056074766
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9968652037617555
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.96
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.8888888888888888
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9753271028037382
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9428770463253222
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9906542056074766
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9968652037617555
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.96
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.8888888888888888
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9753271028037382
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9428770463253222
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9937694704049844
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,1.0
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,1.0
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.9259259259259259
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9968847352024922
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.962962962962963
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9755351681957186
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.7037037037037037
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9877675840978593
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.8518518518518519
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9905956112852664
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9905956112852664
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.8888888888888888
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.8888888888888888
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9397422500870776
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9397422500870776
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9906542056074766
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9968652037617555
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.96
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.8888888888888888
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9753271028037382
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9428770463253222
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9906542056074766
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9968652037617555
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.96
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.8888888888888888
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9753271028037382
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9428770463253222
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9875389408099688
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9937304075235109
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.92
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8518518518518519
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9537694704049844
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9227911296876814
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.996875
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.9629629629629629
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9984375
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9814814814814814
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.987460815047022
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.987460815047022
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.8518518518518519
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.8518518518518519
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.919656333449437
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.919656333449437
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.9968553459119497
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9937304075235109
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9285714285714286
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.9629629629629629
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9627133872416891
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.978346685243237
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9905660377358491
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.987460815047022
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.8571428571428571
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.8888888888888888
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9238544474393531
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9381748519679554
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9906542056074766
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9968652037617555
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.96
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8888888888888888
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9753271028037382
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9428770463253222
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9754601226993865
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9968652037617555
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.95
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.7037037037037037
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9627300613496932
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.8502844537327297
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9906542056074766
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9968652037617555
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.96
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.8888888888888888
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9753271028037382
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9428770463253222
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9937304075235109
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9937304075235109
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.9259259259259259
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.9259259259259259
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9598281667247184
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9598281667247184
