forest_index,dataset,type,strategy,iteration,class,metric,value
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.987460815047022
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.8461538461538461
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.8148148148148148
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9152644230769231
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9011378149309184
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.984375
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.987460815047022
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.8461538461538461
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.8148148148148148
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9152644230769231
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9011378149309184
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9814241486068112
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9937304075235109
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.9130434782608695
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.7777777777777778
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9472338134338403
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.8857540926506444
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9968553459119497
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9937304075235109
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.9285714285714286
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.9629629629629629
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9627133872416891
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.978346685243237
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.99375
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9968652037617555
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9615384615384616
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.9259259259259259
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9776442307692308
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9613955648438407
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9968354430379747
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.987460815047022
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.8666666666666667
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.9629629629629629
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9317510548523207
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9752118890049924
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9875389408099688
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9937304075235109
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.92
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.8518518518518519
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9537694704049844
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9227911296876814
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9905956112852664
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9905956112852664
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.8888888888888888
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8888888888888888
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9397422500870776
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9397422500870776
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.99375
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9968652037617555
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.9615384615384616
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.9259259259259259
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9776442307692308
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9613955648438407
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9814814814814815
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9968652037617555
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.9545454545454546
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.7777777777777778
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.968013468013468
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.8873214907697666
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9968454258675079
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9905956112852664
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.896551724137931
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.9629629629629629
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9466985750027195
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9767792871241147
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9784615384615385
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9968652037617555
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.9523809523809523
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.7407407407407407
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9654212454212454
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.868802972251248
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.987460815047022
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.987460815047022
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.8518518518518519
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.8518518518518519
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.919656333449437
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.919656333449437
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9845679012345679
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.8148148148148148
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.992283950617284
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.9074074074074074
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9784615384615385
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9968652037617555
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.9523809523809523
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.7407407407407407
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9654212454212454
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.868802972251248
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,1.0
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9937304075235109
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.9310344827586207
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,1.0
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9655172413793103
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9968652037617555
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9968354430379747
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.987460815047022
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.8666666666666667
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.9629629629629629
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9317510548523207
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9752118890049924
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9875
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9905956112852664
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.8846153846153846
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8518518518518519
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9360576923076923
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9212237315685592
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9814241486068112
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9937304075235109
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.9130434782608695
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.7777777777777778
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9472338134338403
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.8857540926506444
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9845201238390093
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9968652037617555
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.9565217391304348
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.8148148148148148
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9705209314847221
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9058400092882851
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.9906542056074766
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9968652037617555
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.96
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.8888888888888888
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9753271028037382
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9428770463253222
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9753086419753086
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9905956112852664
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.8636363636363636
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.7037037037037037
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9194725028058361
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.847149657494485
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9905660377358491
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.987460815047022
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.8571428571428571
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8888888888888888
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9238544474393531
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9381748519679554
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.99375
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9968652037617555
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.9615384615384616
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.9259259259259259
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9776442307692308
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9613955648438407
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9845679012345679
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,1.0
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,1.0
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.8148148148148148
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.992283950617284
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9074074074074074
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9906542056074766
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9968652037617555
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.96
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8888888888888888
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9753271028037382
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9428770463253222
