forest_index,dataset,type,strategy,iteration,class,metric,value
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9317510548523207
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9752118890049924
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9784615384615385
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9968652037617555
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9523809523809523
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.7407407407407407
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9654212454212454
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.868802972251248
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9968553459119497
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9937304075235109
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.9285714285714286
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.9629629629629629
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9627133872416891
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.978346685243237
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.99375
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9968652037617555
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.9615384615384616
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.9259259259259259
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9776442307692308
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9613955648438407
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9844236760124611
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9905956112852664
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.88
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.8148148148148148
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9322118380062305
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.9027052130500406
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9815384615384616
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,1.0
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,1.0
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.7777777777777778
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9907692307692308
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.8888888888888888
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9968553459119497
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9937304075235109
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.9285714285714286
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.9629629629629629
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9627133872416891
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.978346685243237
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9876160990712074
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,1.0
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,1.0
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.8518518518518519
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9938080495356036
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9937304075235109
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9937304075235109
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9598281667247184
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.9598281667247184
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9783950617283951
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9937304075235109
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.9090909090909091
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.7407407407407407
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9437429854096521
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.8672355741321258
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9875389408099688
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9937304075235109
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.92
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.8518518518518519
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9537694704049844
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9227911296876814
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9937694704049844
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,1.0
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,1.0
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.9259259259259259
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9968847352024922
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.962962962962963
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9845201238390093
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9968652037617555
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.9565217391304348
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8148148148148148
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9705209314847221
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9058400092882851
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9875389408099688
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9937304075235109
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.92
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8518518518518519
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9537694704049844
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9227911296876814
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9968454258675079
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9905956112852664
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.896551724137931
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.9629629629629629
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9466985750027195
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9767792871241147
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.9845679012345679
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,1.0
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,1.0
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.8148148148148148
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.992283950617284
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9074074074074074
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.984472049689441
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9937304075235109
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9166666666666666
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.8148148148148148
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9505693581780539
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9042726111691628
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9875776397515528
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9968652037617555
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.9583333333333334
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8518518518518519
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.972955486542443
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9243585278068036
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9905660377358491
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.987460815047022
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.8571428571428571
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.8888888888888888
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9238544474393531
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9381748519679554
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9814241486068112
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9937304075235109
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.9130434782608695
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.7777777777777778
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9472338134338403
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.8857540926506444
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9936908517350158
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.987460815047022
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.8620689655172413
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.9259259259259259
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9278799086261286
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.956693370486474
