forest_index,dataset,type,strategy,iteration,class,metric,value
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9583333333333334
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.972955486542443
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9243585278068036
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9968553459119497
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9937304075235109
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9285714285714286
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.9629629629629629
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9627133872416891
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.978346685243237
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9875776397515528
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9968652037617555
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9583333333333334
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8518518518518519
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.972955486542443
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9243585278068036
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9937304075235109
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9937304075235109
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9259259259259259
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.9259259259259259
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9598281667247184
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9598281667247184
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9968553459119497
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9937304075235109
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9285714285714286
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.9629629629629629
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9627133872416891
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.978346685243237
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,1.0
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.9
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,1.0
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.95
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9952978056426331
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9814241486068112
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9937304075235109
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.9130434782608695
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.7777777777777778
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9472338134338403
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.8857540926506444
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.99375
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9968652037617555
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9615384615384616
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.9259259259259259
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9776442307692308
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9613955648438407
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9875
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9905956112852664
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.8846153846153846
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8518518518518519
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9360576923076923
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9212237315685592
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9936708860759493
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9843260188087775
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.8333333333333334
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9259259259259259
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9135021097046414
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9551259723673517
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,1.0
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9937304075235109
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9310344827586207
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,1.0
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9655172413793103
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.99375
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9615384615384616
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9776442307692308
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9613955648438407
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9876160990712074
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8518518518518519
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9938080495356036
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9259259259259259
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9843260188087775
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9843260188087775
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.8148148148148148
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8148148148148148
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.8995704168117962
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.8995704168117962
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.99375
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9968652037617555
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9615384615384616
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.9259259259259259
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9776442307692308
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9613955648438407
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.99375
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9968652037617555
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.9615384615384616
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.9259259259259259
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9776442307692308
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9613955648438407
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9968253968253968
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9843260188087775
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.8387096774193549
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.9629629629629629
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9177675371223759
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9736444908858701
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9905956112852664
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9905956112852664
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.8888888888888888
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.8888888888888888
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9397422500870776
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9397422500870776
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.984472049689441
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9937304075235109
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.9166666666666666
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.8148148148148148
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9505693581780539
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9042726111691628
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9968553459119497
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9937304075235109
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.9285714285714286
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.9629629629629629
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9627133872416891
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.978346685243237
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9845679012345679
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,1.0
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,1.0
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8148148148148148
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.992283950617284
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9074074074074074
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.99375
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9968652037617555
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9615384615384616
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.9259259259259259
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9776442307692308
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9613955648438407
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,1.0
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,1.0
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,1.0
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,1.0
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,1.0
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,1.0
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9875776397515528
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9968652037617555
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9583333333333334
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.8518518518518519
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.972955486542443
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9243585278068036
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9845679012345679
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,1.0
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,1.0
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8148148148148148
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.992283950617284
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9074074074074074
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9905660377358491
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.987460815047022
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.8571428571428571
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.8888888888888888
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9238544474393531
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9381748519679554
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9968553459119497
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9937304075235109
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.9285714285714286
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.9629629629629629
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9627133872416891
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.978346685243237
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9845201238390093
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9968652037617555
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.9565217391304348
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.8148148148148148
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9705209314847221
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9058400092882851
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9937304075235109
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9937304075235109
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.9259259259259259
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.9259259259259259
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9598281667247184
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9598281667247184
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9845201238390093
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9968652037617555
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9565217391304348
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.8148148148148148
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9705209314847221
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9058400092882851
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9906542056074766
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9968652037617555
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.96
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.8888888888888888
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9753271028037382
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.9428770463253222
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9905956112852664
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9905956112852664
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.8888888888888888
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.8888888888888888
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9397422500870776
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9397422500870776
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9814814814814815
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9968652037617555
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.9545454545454546
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.7777777777777778
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.968013468013468
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.8873214907697666
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9723926380368099
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9937304075235109
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.9
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.6666666666666666
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9361963190184049
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.8301985370950888
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9876160990712074
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,1.0
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,1.0
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8518518518518519
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9938080495356036
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9259259259259259
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9876160990712074
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8518518518518519
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9938080495356036
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9259259259259259
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9905956112852664
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9905956112852664
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.8888888888888888
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.8888888888888888
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9397422500870776
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9397422500870776
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.984472049689441
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9937304075235109
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9166666666666666
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.8148148148148148
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9505693581780539
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9042726111691628
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9814814814814815
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9968652037617555
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9545454545454546
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.7777777777777778
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.968013468013468
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.8873214907697666
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9844236760124611
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9905956112852664
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.88
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8148148148148148
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9322118380062305
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9027052130500406
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9905956112852664
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9905956112852664
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.8888888888888888
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.8888888888888888
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9397422500870776
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9397422500870776
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.99375
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9968652037617555
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.9615384615384616
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.9259259259259259
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9776442307692308
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9613955648438407
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9845201238390093
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9968652037617555
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.9565217391304348
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8148148148148148
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9705209314847221
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9058400092882851
