forest_index,dataset,type,strategy,iteration,class,metric,value
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9322118380062305
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9027052130500406
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9875389408099688
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9937304075235109
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.92
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8518518518518519
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9537694704049844
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9227911296876814
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9875389408099688
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9937304075235109
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.92
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8518518518518519
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9537694704049844
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9227911296876814
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9937304075235109
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9310344827586207
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9655172413793103
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9968652037617555
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.8888888888888888
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.8888888888888888
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9397422500870776
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9397422500870776
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9906542056074766
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9968652037617555
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.96
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8888888888888888
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9753271028037382
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9428770463253222
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.984472049689441
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9166666666666666
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8148148148148148
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9505693581780539
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9042726111691628
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9905956112852664
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9905956112852664
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.8888888888888888
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8888888888888888
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9397422500870776
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9397422500870776
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9845679012345679
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.8148148148148148
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.992283950617284
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9074074074074074
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9937106918238994
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9905956112852664
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.8928571428571429
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9259259259259259
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9432839173405212
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9582607686055962
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9845201238390093
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9565217391304348
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.8148148148148148
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9705209314847221
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9058400092882851
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.987460815047022
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.987460815047022
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.8518518518518519
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8518518518518519
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.919656333449437
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.919656333449437
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9875776397515528
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9968652037617555
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.9583333333333334
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8518518518518519
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.972955486542443
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9243585278068036
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9725609756097561
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.6666666666666666
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9862804878048781
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.8333333333333333
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.990625
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9937304075235109
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.9230769230769231
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.8888888888888888
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9568509615384615
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9413096482061999
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9968553459119497
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9937304075235109
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.9285714285714286
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.9629629629629629
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9627133872416891
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.978346685243237
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9937304075235109
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9937304075235109
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.9259259259259259
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.9259259259259259
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9598281667247184
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9598281667247184
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9937304075235109
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9937304075235109
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.9259259259259259
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.9259259259259259
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9598281667247184
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9598281667247184
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9904458598726115
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9749216300940439
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.75
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.8888888888888888
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.8702229299363058
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9319052594914663
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9845679012345679
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,1.0
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,1.0
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8148148148148148
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.992283950617284
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9074074074074074
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9968354430379747
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.987460815047022
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.8666666666666667
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.9629629629629629
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9317510548523207
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9752118890049924
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9815384615384616
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,1.0
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,1.0
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.7777777777777778
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9907692307692308
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.8888888888888888
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9753846153846154
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9937304075235109
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9047619047619048
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.7037037037037037
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9400732600732601
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.8487170556136073
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9875389408099688
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9937304075235109
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.92
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8518518518518519
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9537694704049844
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9227911296876814
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9844236760124611
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9905956112852664
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.88
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.8148148148148148
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9322118380062305
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9027052130500406
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9968553459119497
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9937304075235109
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.9285714285714286
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.9629629629629629
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9627133872416891
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.978346685243237
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9905956112852664
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9905956112852664
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.8888888888888888
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.8888888888888888
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9397422500870776
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9397422500870776
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,1.0
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.987460815047022
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.8709677419354839
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,1.0
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.935483870967742
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9937304075235109
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9814814814814815
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9968652037617555
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9545454545454546
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.7777777777777778
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.968013468013468
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.8873214907697666
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9814241486068112
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9937304075235109
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.9130434782608695
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.7777777777777778
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9472338134338403
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.8857540926506444
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9906542056074766
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9968652037617555
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.96
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.8888888888888888
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9753271028037382
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9428770463253222
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9844236760124611
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9905956112852664
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.88
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.8148148148148148
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9322118380062305
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9027052130500406
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9968454258675079
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9905956112852664
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.896551724137931
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.9629629629629629
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9466985750027195
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9767792871241147
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,1.0
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9937304075235109
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.9310344827586207
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,1.0
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9655172413793103
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9968652037617555
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9876160990712074
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8518518518518519
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9938080495356036
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9259259259259259
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9813664596273292
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9905956112852664
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.875
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.7777777777777778
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9281832298136645
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.8841866945315221
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.9906542056074766
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9968652037617555
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.96
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.8888888888888888
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9753271028037382
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9428770463253222
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.984375
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.987460815047022
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.8461538461538461
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.8148148148148148
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9152644230769231
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9011378149309184
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9936908517350158
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.987460815047022
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.8620689655172413
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.9259259259259259
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9278799086261286
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.956693370486474
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9845201238390093
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9968652037617555
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.9565217391304348
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.8148148148148148
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9705209314847221
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9058400092882851
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9814241486068112
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9937304075235109
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.9130434782608695
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.7777777777777778
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9472338134338403
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.8857540926506444
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9815384615384616
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,1.0
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,1.0
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.7777777777777778
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9907692307692308
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.8888888888888888
