forest_index,dataset,type,strategy,iteration,class,metric,value
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9875776397515528
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9968652037617555
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9583333333333334
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8518518518518519
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.972955486542443
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9243585278068036
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9937694704049844
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,1.0
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,1.0
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.9259259259259259
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9968847352024922
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.962962962962963
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9875776397515528
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9968652037617555
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9583333333333334
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.8518518518518519
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.972955486542443
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9243585278068036
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9937304075235109
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9937304075235109
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.9259259259259259
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.9259259259259259
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9598281667247184
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9598281667247184
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9968454258675079
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9905956112852664
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.896551724137931
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.9629629629629629
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9466985750027195
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9767792871241147
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9906542056074766
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9968652037617555
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.96
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.8888888888888888
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9753271028037382
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9428770463253222
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9665653495440729
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9968652037617555
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.9411764705882353
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.5925925925925926
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9538709100661541
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.7947288981771741
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9937106918238994
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9905956112852664
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.8928571428571429
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.9259259259259259
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9432839173405212
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9582607686055962
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9875776397515528
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9968652037617555
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.9583333333333334
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8518518518518519
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.972955486542443
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9243585278068036
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.984472049689441
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9937304075235109
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9166666666666666
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8148148148148148
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9505693581780539
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9042726111691628
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9875776397515528
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9968652037617555
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.9583333333333334
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.8518518518518519
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.972955486542443
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9243585278068036
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.987460815047022
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.987460815047022
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.8518518518518519
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.8518518518518519
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.919656333449437
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.919656333449437
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.990625
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9937304075235109
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.9230769230769231
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8888888888888888
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9568509615384615
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9413096482061999
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9844236760124611
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9905956112852664
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.88
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.8148148148148148
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9322118380062305
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9027052130500406
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9845679012345679
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,1.0
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,1.0
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.8148148148148148
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.992283950617284
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.9074074074074074
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9937694704049844
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,1.0
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,1.0
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.9259259259259259
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9968847352024922
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.962962962962963
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9875
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9905956112852664
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.8846153846153846
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.8518518518518519
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9360576923076923
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9212237315685592
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9845201238390093
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9968652037617555
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9565217391304348
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.8148148148148148
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9705209314847221
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9058400092882851
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9937304075235109
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9937304075235109
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9598281667247184
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.9598281667247184
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.984472049689441
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9937304075235109
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.9166666666666666
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.8148148148148148
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9505693581780539
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9042726111691628
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9968553459119497
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9937304075235109
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.9285714285714286
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.9629629629629629
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9627133872416891
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.978346685243237
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9844236760124611
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9905956112852664
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.88
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.8148148148148148
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9322118380062305
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9027052130500406
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9906542056074766
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9968652037617555
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.96
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8888888888888888
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9753271028037382
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9428770463253222
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9906542056074766
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9968652037617555
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.96
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8888888888888888
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9753271028037382
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9428770463253222
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9937694704049844
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.9259259259259259
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9968847352024922
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.962962962962963
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,1.0
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9937304075235109
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9310344827586207
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,1.0
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9655172413793103
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9968652037617555
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9936908517350158
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.987460815047022
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.8620689655172413
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.9259259259259259
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9278799086261286
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.956693370486474
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9937106918238994
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9905956112852664
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.8928571428571429
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.9259259259259259
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9432839173405212
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9582607686055962
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9815384615384616
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.7777777777777778
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9907692307692308
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.8888888888888888
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9874213836477987
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9843260188087775
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.8214285714285714
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.8518518518518519
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9044249775381851
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9180889353303147
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.99375
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9968652037617555
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.9615384615384616
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.9259259259259259
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9776442307692308
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9613955648438407
