forest_index,dataset,type,strategy,iteration,class,metric,value
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8148148148148148
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.992283950617284
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.9074074074074074
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9905660377358491
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.987460815047022
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.8571428571428571
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8888888888888888
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9238544474393531
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9381748519679554
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.984472049689441
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9937304075235109
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9166666666666666
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8148148148148148
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9505693581780539
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9042726111691628
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9845201238390093
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9968652037617555
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9565217391304348
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8148148148148148
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9705209314847221
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9058400092882851
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9906542056074766
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9968652037617555
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.96
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8888888888888888
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9753271028037382
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9428770463253222
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9753846153846154
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9937304075235109
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.9047619047619048
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.7037037037037037
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9400732600732601
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.8487170556136073
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9906832298136646
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8888888888888888
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9953416149068324
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9444444444444444
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9936908517350158
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.987460815047022
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.8620689655172413
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.9259259259259259
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9278799086261286
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.956693370486474
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9875389408099688
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.92
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8518518518518519
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9537694704049844
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9227911296876814
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.990625
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9937304075235109
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9230769230769231
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.8888888888888888
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9568509615384615
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9413096482061999
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.99375
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9615384615384616
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9259259259259259
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9776442307692308
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9613955648438407
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9937694704049844
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9968847352024922
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.962962962962963
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9937694704049844
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.9259259259259259
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9968847352024922
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.962962962962963
