forest_index,dataset,type,strategy,iteration,class,metric,value
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9027052130500406
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9937106918238994
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9905956112852664
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.8928571428571429
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.9259259259259259
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9432839173405212
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9582607686055962
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9937106918238994
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9905956112852664
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.8928571428571429
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.9259259259259259
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9432839173405212
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9582607686055962
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9968454258675079
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9905956112852664
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.896551724137931
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.9629629629629629
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9466985750027195
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9767792871241147
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9782608695652174
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.987460815047022
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.8333333333333334
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.7407407407407407
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9057971014492754
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.8641007778938814
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9845201238390093
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9968652037617555
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.9565217391304348
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.8148148148148148
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9705209314847221
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9058400092882851
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9937694704049844
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,1.0
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,1.0
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.9259259259259259
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9968847352024922
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.962962962962963
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9814241486068112
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9937304075235109
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9130434782608695
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.7777777777777778
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9472338134338403
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.8857540926506444
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9937694704049844
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.9259259259259259
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9968847352024922
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.962962962962963
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9937694704049844
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,1.0
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,1.0
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.9259259259259259
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9968847352024922
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.962962962962963
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9845201238390093
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9968652037617555
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.9565217391304348
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.8148148148148148
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9705209314847221
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9058400092882851
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9875389408099688
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9937304075235109
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.92
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.8518518518518519
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9537694704049844
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9227911296876814
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.984472049689441
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9937304075235109
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.9166666666666666
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8148148148148148
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9505693581780539
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9042726111691628
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9875389408099688
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9937304075235109
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.92
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8518518518518519
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9537694704049844
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9227911296876814
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,1.0
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.978328173374613
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9905956112852664
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.8695652173913043
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.7407407407407407
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9239466953829587
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.8656681760130036
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9906542056074766
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9968652037617555
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.96
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.8888888888888888
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9753271028037382
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9428770463253222
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9905660377358491
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.987460815047022
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.8571428571428571
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8888888888888888
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9238544474393531
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9381748519679554
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.984472049689441
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9937304075235109
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.9166666666666666
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.8148148148148148
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9505693581780539
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9042726111691628
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9936908517350158
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.987460815047022
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.8620689655172413
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.9259259259259259
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9278799086261286
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.956693370486474
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9845201238390093
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9968652037617555
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.9565217391304348
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8148148148148148
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9705209314847221
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9058400092882851
