forest_index,dataset,type,strategy,iteration,class,metric,value
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.8888888888888888
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9568509615384615
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9413096482061999
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9875776397515528
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9968652037617555
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9583333333333334
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8518518518518519
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.972955486542443
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9243585278068036
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9875776397515528
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9968652037617555
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9583333333333334
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8518518518518519
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.972955486542443
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9243585278068036
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9875389408099688
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9937304075235109
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.92
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8518518518518519
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9537694704049844
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9227911296876814
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9875
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.8846153846153846
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.8518518518518519
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9360576923076923
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9212237315685592
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9906542056074766
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9968652037617555
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.96
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8888888888888888
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9753271028037382
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9428770463253222
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9906832298136646
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,1.0
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,1.0
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8888888888888888
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9953416149068324
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9444444444444444
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.984472049689441
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9166666666666666
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8148148148148148
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9505693581780539
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9042726111691628
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9937304075235109
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9937304075235109
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9259259259259259
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9259259259259259
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9598281667247184
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9598281667247184
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9814814814814815
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9545454545454546
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.7777777777777778
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.968013468013468
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.8873214907697666
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9875389408099688
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9937304075235109
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.92
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.8518518518518519
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9537694704049844
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9227911296876814
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.990625
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9937304075235109
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9230769230769231
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8888888888888888
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9568509615384615
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9413096482061999
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9876160990712074
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,1.0
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,1.0
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8518518518518519
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9938080495356036
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9259259259259259
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9968652037617555
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9642857142857143
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9821428571428572
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9984326018808778
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9968454258675079
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9905956112852664
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.896551724137931
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.9629629629629629
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9466985750027195
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9767792871241147
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9968354430379747
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.987460815047022
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.8666666666666667
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.9629629629629629
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9317510548523207
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9752118890049924
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9906542056074766
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9968652037617555
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.96
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.8888888888888888
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9753271028037382
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9428770463253222
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9968652037617555
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9968652037617555
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.9629629629629629
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.9629629629629629
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9799140833623592
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9799140833623592
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9906832298136646
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,1.0
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,1.0
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.8888888888888888
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9953416149068324
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9444444444444444
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9906542056074766
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9968652037617555
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.96
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8888888888888888
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9753271028037382
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9428770463253222
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9968652037617555
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9968652037617555
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9629629629629629
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.9629629629629629
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9799140833623592
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9799140833623592
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.99375
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9968652037617555
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.9615384615384616
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.9259259259259259
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9776442307692308
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9613955648438407
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9875776397515528
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9968652037617555
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9583333333333334
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.8518518518518519
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.972955486542443
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9243585278068036
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9906542056074766
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9968652037617555
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.96
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8888888888888888
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9753271028037382
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9428770463253222
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9814814814814815
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9968652037617555
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.9545454545454546
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.7777777777777778
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.968013468013468
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.8873214907697666
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9875776397515528
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9968652037617555
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.9583333333333334
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.8518518518518519
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.972955486542443
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.9243585278068036
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9875389408099688
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9937304075235109
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.92
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.8518518518518519
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9537694704049844
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9227911296876814
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9937106918238994
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9905956112852664
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.8928571428571429
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.9259259259259259
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9432839173405212
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9582607686055962
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9875776397515528
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9968652037617555
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9583333333333334
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.8518518518518519
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.972955486542443
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9243585278068036
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9815384615384616
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.7777777777777778
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9907692307692308
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.8888888888888888
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.99375
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9968652037617555
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.9615384615384616
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.9259259259259259
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9776442307692308
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9613955648438407
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9844236760124611
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9905956112852664
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.88
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.8148148148148148
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9322118380062305
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9027052130500406
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9814241486068112
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9937304075235109
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.9130434782608695
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.7777777777777778
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9472338134338403
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.8857540926506444
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9936708860759493
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9843260188087775
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.8333333333333334
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.9259259259259259
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9135021097046414
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9551259723673517
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9968253968253968
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9843260188087775
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.8387096774193549
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.9629629629629629
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9177675371223759
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9736444908858701
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9876160990712074
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.8518518518518519
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9938080495356036
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9259259259259259
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.9784615384615385
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9968652037617555
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9523809523809523
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.7407407407407407
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9654212454212454
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.868802972251248
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9813664596273292
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9905956112852664
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.875
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.7777777777777778
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9281832298136645
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.8841866945315221
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9875389408099688
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9937304075235109
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.92
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8518518518518519
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9537694704049844
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9227911296876814
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.99375
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9968652037617555
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.9615384615384616
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.9259259259259259
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9776442307692308
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9613955648438407
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9906542056074766
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9968652037617555
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.96
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.8888888888888888
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9753271028037382
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9428770463253222
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9814241486068112
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9937304075235109
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.9130434782608695
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.7777777777777778
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9472338134338403
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.8857540926506444
