forest_index,dataset,type,strategy,iteration,class,metric,value
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.7777777777777778
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9907692307692308
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9845201238390093
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9968652037617555
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9565217391304348
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8148148148148148
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9705209314847221
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9058400092882851
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9814814814814815
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9968652037617555
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9545454545454546
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.7777777777777778
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.968013468013468
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.8873214907697666
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.99375
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9968652037617555
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9615384615384616
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.9259259259259259
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9776442307692308
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9613955648438407
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9968454258675079
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.896551724137931
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.9629629629629629
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9466985750027195
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9767792871241147
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9785276073619632
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,1.0
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.7407407407407407
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9892638036809815
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.8703703703703703
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9875389408099688
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.92
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8518518518518519
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9537694704049844
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9227911296876814
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9754601226993865
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9968652037617555
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.95
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.7037037037037037
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9627300613496932
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.8502844537327297
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9968652037617555
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9642857142857143
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9821428571428572
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9984326018808778
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9784615384615385
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9523809523809523
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.7407407407407407
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9654212454212454
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.868802972251248
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9936708860759493
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9843260188087775
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.8333333333333334
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9135021097046414
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9551259723673517
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.987460815047022
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.987460815047022
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.8518518518518519
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8518518518518519
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.919656333449437
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.919656333449437
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9875776397515528
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9968652037617555
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.9583333333333334
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8518518518518519
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.972955486542443
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9243585278068036
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9875
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9905956112852664
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.8846153846153846
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.8518518518518519
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9360576923076923
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9212237315685592
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9845201238390093
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9968652037617555
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.9565217391304348
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.8148148148148148
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9705209314847221
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9058400092882851
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9936908517350158
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.987460815047022
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.8620689655172413
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.9259259259259259
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9278799086261286
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.956693370486474
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9937304075235109
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9937304075235109
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.9259259259259259
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.9259259259259259
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9598281667247184
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9598281667247184
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9905956112852664
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9905956112852664
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.8888888888888888
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.8888888888888888
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9397422500870776
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9397422500870776
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9875
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9905956112852664
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.8846153846153846
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.8518518518518519
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9360576923076923
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9212237315685592
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.987460815047022
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.987460815047022
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.8518518518518519
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8518518518518519
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.919656333449437
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.919656333449437
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,1.0
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.987460815047022
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.8709677419354839
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,1.0
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.935483870967742
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9937304075235109
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9937304075235109
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9937304075235109
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.9259259259259259
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.9259259259259259
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9598281667247184
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9598281667247184
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,1.0
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9905956112852664
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,1.0
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.95
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9952978056426331
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,1.0
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9968652037617555
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.9642857142857143
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,1.0
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9821428571428572
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9984326018808778
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9936708860759493
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9843260188087775
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.8333333333333334
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.9259259259259259
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9135021097046414
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9551259723673517
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9936908517350158
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.987460815047022
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.8620689655172413
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.9259259259259259
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9278799086261286
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.956693370486474
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9814241486068112
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9937304075235109
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.9130434782608695
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.7777777777777778
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9472338134338403
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.8857540926506444
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,1.0
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,1.0
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,1.0
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,1.0
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,1.0
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,1.0
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9936908517350158
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.987460815047022
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.8620689655172413
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.9259259259259259
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9278799086261286
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.956693370486474
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9968553459119497
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9937304075235109
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.9285714285714286
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.9629629629629629
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9627133872416891
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.978346685243237
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.990625
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9937304075235109
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.9230769230769231
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.8888888888888888
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9568509615384615
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9413096482061999
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.990625
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9937304075235109
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.9230769230769231
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.8888888888888888
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9568509615384615
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9413096482061999
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.99375
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9968652037617555
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.9615384615384616
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.9259259259259259
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9776442307692308
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9613955648438407
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,1.0
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9905956112852664
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.9
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,1.0
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.95
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9952978056426331
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9906542056074766
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9968652037617555
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.96
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8888888888888888
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9753271028037382
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9428770463253222
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9906542056074766
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9968652037617555
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.96
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.8888888888888888
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9753271028037382
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9428770463253222
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.9937106918238994
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9905956112852664
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.8928571428571429
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.9259259259259259
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9432839173405212
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9582607686055962
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.990625
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9937304075235109
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9230769230769231
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.8888888888888888
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9568509615384615
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9413096482061999
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9937694704049844
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,1.0
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,1.0
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.9259259259259259
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9968847352024922
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.962962962962963
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9875
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9905956112852664
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.8846153846153846
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.8518518518518519
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9360576923076923
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9212237315685592
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9845679012345679
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,1.0
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,1.0
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.8148148148148148
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.992283950617284
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9074074074074074
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.99375
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9968652037617555
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.9615384615384616
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.9259259259259259
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9776442307692308
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9613955648438407
