forest_index,dataset,type,strategy,iteration,class,metric,value
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.7777777777777778
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.968013468013468
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.8873214907697666
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9937106918238994
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9905956112852664
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.8928571428571429
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.9259259259259259
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9432839173405212
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9582607686055962
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9906542056074766
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9968652037617555
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.96
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.8888888888888888
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9753271028037382
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9428770463253222
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9937304075235109
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9937304075235109
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.9259259259259259
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.9259259259259259
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9598281667247184
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9598281667247184
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9906542056074766
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9968652037617555
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.96
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8888888888888888
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9753271028037382
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9428770463253222
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9845679012345679
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,1.0
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,1.0
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8148148148148148
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.992283950617284
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9074074074074074
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9937304075235109
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9310344827586207
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,1.0
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9655172413793103
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9875776397515528
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9583333333333334
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.8518518518518519
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.972955486542443
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9243585278068036
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9937304075235109
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9937304075235109
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9598281667247184
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9598281667247184
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9936507936507937
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9811912225705329
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.8064516129032258
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.9259259259259259
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9000512032770097
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9535585742482294
