forest_index,dataset,type,strategy,iteration,class,metric,value
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.7777777777777778
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9907692307692308
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.8888888888888888
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9814814814814815
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9968652037617555
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9545454545454546
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.7777777777777778
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.968013468013468
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.8873214907697666
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9875389408099688
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9937304075235109
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.92
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8518518518518519
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9537694704049844
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9227911296876814
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9968454258675079
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.896551724137931
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.9629629629629629
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9466985750027195
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9767792871241147
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9845201238390093
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9968652037617555
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.9565217391304348
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8148148148148148
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9705209314847221
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9058400092882851
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.987460815047022
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.987460815047022
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.8518518518518519
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8518518518518519
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.919656333449437
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.919656333449437
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9936908517350158
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.987460815047022
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.8620689655172413
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.9259259259259259
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9278799086261286
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.956693370486474
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9814241486068112
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9937304075235109
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9130434782608695
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.7777777777777778
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9472338134338403
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.8857540926506444
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9845201238390093
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9565217391304348
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.8148148148148148
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9705209314847221
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9058400092882851
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9905956112852664
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9905956112852664
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.8888888888888888
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.8888888888888888
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9397422500870776
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9397422500870776
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.996875
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.9629629629629629
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9984375
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9814814814814814
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9905660377358491
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.987460815047022
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.8571428571428571
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8888888888888888
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9238544474393531
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9381748519679554
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9845679012345679
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.8148148148148148
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.992283950617284
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9074074074074074
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9936908517350158
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.987460815047022
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.8620689655172413
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.9259259259259259
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9278799086261286
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.956693370486474
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9875
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9905956112852664
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.8846153846153846
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.8518518518518519
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9360576923076923
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9212237315685592
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.996875
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,1.0
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,1.0
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.9629629629629629
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9984375
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9814814814814814
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9875776397515528
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9968652037617555
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.9583333333333334
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.8518518518518519
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.972955486542443
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9243585278068036
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9875
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9905956112852664
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.8846153846153846
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.8518518518518519
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9360576923076923
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9212237315685592
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9968652037617555
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9968652037617555
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.9629629629629629
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.9629629629629629
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9799140833623592
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9799140833623592
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9875776397515528
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9968652037617555
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9583333333333334
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8518518518518519
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.972955486542443
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9243585278068036
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9873817034700315
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9811912225705329
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.7931034482758621
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.8518518518518519
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.8902425758729469
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9165215372111923
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9968354430379747
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.987460815047022
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.8666666666666667
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.9629629629629629
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9317510548523207
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9752118890049924
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9875776397515528
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9968652037617555
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.9583333333333334
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8518518518518519
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.972955486542443
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9243585278068036
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9875776397515528
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9968652037617555
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.9583333333333334
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.8518518518518519
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.972955486542443
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9243585278068036
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9842767295597484
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9811912225705329
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.7857142857142857
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.8148148148148148
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.8849955076370171
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.8980030186926738
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9845679012345679
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,1.0
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,1.0
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.8148148148148148
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.992283950617284
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9074074074074074
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9845201238390093
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9968652037617555
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.9565217391304348
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.8148148148148148
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9705209314847221
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9058400092882851
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9783950617283951
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9937304075235109
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9090909090909091
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.7407407407407407
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9437429854096521
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.8672355741321258
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9724770642201835
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9968652037617555
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.9473684210526315
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.6666666666666666
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9599227426364075
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.831765935214211
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9754601226993865
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9968652037617555
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.95
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.7037037037037037
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9627300613496932
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.8502844537327297
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9813664596273292
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9905956112852664
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.875
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.7777777777777778
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9281832298136645
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.8841866945315221
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9814241486068112
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9937304075235109
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.9130434782608695
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.7777777777777778
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9472338134338403
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.8857540926506444
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9937304075235109
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9937304075235109
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.9259259259259259
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.9259259259259259
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9598281667247184
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9598281667247184
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9815384615384616
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.7777777777777778
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9907692307692308
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.8888888888888888
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9906832298136646
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.8888888888888888
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9953416149068324
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9444444444444444
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.9936908517350158
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.987460815047022
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.8620689655172413
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.9259259259259259
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9278799086261286
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.956693370486474
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9845201238390093
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9968652037617555
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9565217391304348
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.8148148148148148
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9705209314847221
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9058400092882851
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.990625
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9937304075235109
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.9230769230769231
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8888888888888888
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9568509615384615
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9413096482061999
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.9906542056074766
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9968652037617555
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.96
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.8888888888888888
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9753271028037382
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9428770463253222
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9666666666666667
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,1.0
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,1.0
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.5925925925925926
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9833333333333334
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.7962962962962963
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9875776397515528
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9968652037617555
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.9583333333333334
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8518518518518519
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.972955486542443
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9243585278068036
