forest_index,dataset,type,strategy,iteration,class,metric,value
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9814241486068112
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9937304075235109
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9130434782608695
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.7777777777777778
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9472338134338403
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.8857540926506444
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9875
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9905956112852664
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.8846153846153846
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8518518518518519
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9360576923076923
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9212237315685592
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.9783950617283951
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.9937304075235109
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.9090909090909091
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.7407407407407407
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.9437429854096521
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.8672355741321258
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.99375
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9968652037617555
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9615384615384616
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.9259259259259259
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9776442307692308
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9613955648438407
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9905660377358491
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.987460815047022
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.8571428571428571
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8888888888888888
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9238544474393531
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9381748519679554
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9905660377358491
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.987460815047022
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.8571428571428571
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8888888888888888
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9238544474393531
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9381748519679554
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9814241486068112
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9937304075235109
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9130434782608695
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.7777777777777778
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9472338134338403
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.8857540926506444
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9905660377358491
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.987460815047022
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.8571428571428571
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.8888888888888888
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9238544474393531
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9381748519679554
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9905956112852664
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9905956112852664
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.8888888888888888
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8888888888888888
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9397422500870776
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9397422500870776
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9259259259259259
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.9259259259259259
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9598281667247184
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9598281667247184
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9814814814814815
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9968652037617555
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9545454545454546
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.7777777777777778
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.968013468013468
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.8873214907697666
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9968454258675079
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9905956112852664
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.896551724137931
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9629629629629629
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9466985750027195
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9767792871241147
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9814814814814815
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9545454545454546
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.7777777777777778
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.968013468013468
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.8873214907697666
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9968253968253968
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9843260188087775
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.8387096774193549
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9629629629629629
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9177675371223759
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9736444908858701
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.990625
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9937304075235109
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9230769230769231
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8888888888888888
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9568509615384615
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9413096482061999
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9845201238390093
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9968652037617555
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.9565217391304348
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8148148148148148
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9705209314847221
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9058400092882851
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9905956112852664
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9905956112852664
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.8888888888888888
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.8888888888888888
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9397422500870776
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9397422500870776
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9905362776025236
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9843260188087775
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.8275862068965517
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.8888888888888888
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9090612422495377
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9366074538488331
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9844236760124611
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9905956112852664
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.88
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.8148148148148148
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9322118380062305
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9027052130500406
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9814814814814815
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9968652037617555
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.9545454545454546
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.7777777777777778
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.968013468013468
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.8873214907697666
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,1.0
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.987460815047022
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.8709677419354839
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,1.0
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.935483870967742
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9937304075235109
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9814814814814815
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9968652037617555
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.9545454545454546
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.7777777777777778
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.968013468013468
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.8873214907697666
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.990625
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9937304075235109
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.9230769230769231
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8888888888888888
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9568509615384615
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9413096482061999
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9906832298136646
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,1.0
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,1.0
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8888888888888888
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9953416149068324
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9444444444444444
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9937304075235109
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9937304075235109
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.9259259259259259
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.9259259259259259
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.9598281667247184
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9598281667247184
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9875389408099688
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9937304075235109
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.92
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.8518518518518519
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9537694704049844
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9227911296876814
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.990625
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9937304075235109
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.9230769230769231
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8888888888888888
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9568509615384615
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9413096482061999
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9782608695652174
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.987460815047022
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.8333333333333334
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.7407407407407407
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9057971014492754
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.8641007778938814
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9937304075235109
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9937304075235109
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.9259259259259259
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.9259259259259259
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9598281667247184
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.9598281667247184
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.990625
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9937304075235109
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.9230769230769231
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.8888888888888888
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9568509615384615
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9413096482061999
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9937106918238994
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9905956112852664
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.8928571428571429
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.9259259259259259
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9432839173405212
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9582607686055962
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9784615384615385
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9968652037617555
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9523809523809523
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.7407407407407407
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9654212454212454
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.868802972251248
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9905956112852664
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9905956112852664
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.8888888888888888
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.8888888888888888
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9397422500870776
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.9397422500870776
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9937106918238994
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9905956112852664
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.8928571428571429
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.9259259259259259
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9432839173405212
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9582607686055962
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9782608695652174
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.987460815047022
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.8333333333333334
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.7407407407407407
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9057971014492754
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.8641007778938814
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9875389408099688
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9937304075235109
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.92
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.8518518518518519
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9537694704049844
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9227911296876814
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9843260188087775
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9843260188087775
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.8148148148148148
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8148148148148148
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.8995704168117962
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.8995704168117962
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9753846153846154
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9937304075235109
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.9047619047619048
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.7037037037037037
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9400732600732601
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.8487170556136073
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9906542056074766
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9968652037617555
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.96
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.8888888888888888
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9753271028037382
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9428770463253222
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.990625
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9937304075235109
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9230769230769231
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.8888888888888888
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9568509615384615
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9413096482061999
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9875776397515528
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9968652037617555
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9583333333333334
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.8518518518518519
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.972955486542443
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9243585278068036
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9815384615384616
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,1.0
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,1.0
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.7777777777777778
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9907692307692308
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.8888888888888888
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,0.996875
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,0.9629629629629629
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9984375
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9814814814814814
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,1.0
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9905956112852664
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.9
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,1.0
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.95
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9952978056426331
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9937106918238994
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9905956112852664
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.8928571428571429
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.9259259259259259
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9432839173405212
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9582607686055962
