forest_index,dataset,type,strategy,iteration,class,metric,value
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9130434782608695
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.7777777777777778
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9472338134338403
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.8857540926506444
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9937106918238994
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9905956112852664
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.8928571428571429
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.9259259259259259
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9432839173405212
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9582607686055962
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9784615384615385
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9968652037617555
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9523809523809523
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.7407407407407407
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9654212454212454
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.868802972251248
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.99375
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9615384615384616
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.9259259259259259
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9776442307692308
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9613955648438407
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9937304075235109
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9937304075235109
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.9259259259259259
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9598281667247184
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9598281667247184
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9814814814814815
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9968652037617555
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9545454545454546
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.7777777777777778
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.968013468013468
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.8873214907697666
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.984472049689441
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9937304075235109
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.9166666666666666
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8148148148148148
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9505693581780539
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9042726111691628
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.99375
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9968652037617555
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9615384615384616
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.9259259259259259
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9776442307692308
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9613955648438407
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.978328173374613
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9905956112852664
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.8695652173913043
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.7407407407407407
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9239466953829587
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.8656681760130036
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9875
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9905956112852664
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.8846153846153846
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.8518518518518519
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9360576923076923
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9212237315685592
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9875776397515528
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9968652037617555
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.9583333333333334
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.8518518518518519
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.972955486542443
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9243585278068036
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9906542056074766
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9968652037617555
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.96
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.8888888888888888
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9753271028037382
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9428770463253222
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9845201238390093
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9968652037617555
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.9565217391304348
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.8148148148148148
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9705209314847221
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9058400092882851
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9968454258675079
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9905956112852664
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.896551724137931
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.9629629629629629
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9466985750027195
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9767792871241147
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9875776397515528
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9968652037617555
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9583333333333334
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8518518518518519
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.972955486542443
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9243585278068036
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.987460815047022
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.987460815047022
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.8518518518518519
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.8518518518518519
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.919656333449437
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.919656333449437
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.99375
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9968652037617555
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9615384615384616
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.9259259259259259
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9776442307692308
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9613955648438407
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9936708860759493
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9843260188087775
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.8333333333333334
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.9259259259259259
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9135021097046414
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9551259723673517
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.984375
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.987460815047022
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.8461538461538461
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.8148148148148148
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9152644230769231
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9011378149309184
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9875
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9905956112852664
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.8846153846153846
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.8518518518518519
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9360576923076923
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.9212237315685592
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9968553459119497
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9937304075235109
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.9285714285714286
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.9629629629629629
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9627133872416891
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.978346685243237
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9814814814814815
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9968652037617555
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.9545454545454546
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.7777777777777778
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.968013468013468
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.8873214907697666
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9937304075235109
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9937304075235109
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9259259259259259
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.9259259259259259
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9598281667247184
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9598281667247184
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9845679012345679
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,1.0
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.8148148148148148
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.992283950617284
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.9074074074074074
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9968454258675079
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9905956112852664
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.896551724137931
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.9629629629629629
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9466985750027195
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9767792871241147
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,1.0
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9937304075235109
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.9310344827586207
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,1.0
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9655172413793103
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9968652037617555
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9876160990712074
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,1.0
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,1.0
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.8518518518518519
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9938080495356036
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9259259259259259
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9875776397515528
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9968652037617555
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.9583333333333334
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.8518518518518519
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.972955486542443
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9243585278068036
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9905956112852664
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9905956112852664
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.8888888888888888
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8888888888888888
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9397422500870776
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9397422500870776
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9905956112852664
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.9
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.95
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9952978056426331
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.9875
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9905956112852664
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.8846153846153846
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.8518518518518519
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9360576923076923
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.9212237315685592
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.990625
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9937304075235109
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9230769230769231
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.8888888888888888
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9568509615384615
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.9413096482061999
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.990625
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9937304075235109
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.9230769230769231
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8888888888888888
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9568509615384615
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9413096482061999
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9811912225705329
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.8181818181818182
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.9090909090909092
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9905956112852665
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9968652037617555
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9968652037617555
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.9629629629629629
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.9629629629629629
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9799140833623592
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9799140833623592
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9875776397515528
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9968652037617555
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.9583333333333334
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8518518518518519
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.972955486542443
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9243585278068036
