forest_index,dataset,type,strategy,iteration,class,metric,value
4,car_eval_34,bagging,BorderlineSMOTE,4,all,precision,0.9753271028037382
4,car_eval_34,bagging,BorderlineSMOTE,4,all,recall,0.9428770463253222
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,precision,0.9845201238390093
5,car_eval_34,bagging,BorderlineSMOTE,5,-1,recall,0.9968652037617555
5,car_eval_34,bagging,BorderlineSMOTE,5,1,precision,0.9565217391304348
5,car_eval_34,bagging,BorderlineSMOTE,5,1,recall,0.8148148148148148
5,car_eval_34,bagging,BorderlineSMOTE,5,all,precision,0.9705209314847221
5,car_eval_34,bagging,BorderlineSMOTE,5,all,recall,0.9058400092882851
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,precision,0.9875389408099688
6,car_eval_34,bagging,BorderlineSMOTE,6,-1,recall,0.9937304075235109
6,car_eval_34,bagging,BorderlineSMOTE,6,1,precision,0.92
6,car_eval_34,bagging,BorderlineSMOTE,6,1,recall,0.8518518518518519
6,car_eval_34,bagging,BorderlineSMOTE,6,all,precision,0.9537694704049844
6,car_eval_34,bagging,BorderlineSMOTE,6,all,recall,0.9227911296876814
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,precision,0.987460815047022
7,car_eval_34,bagging,BorderlineSMOTE,7,-1,recall,0.987460815047022
7,car_eval_34,bagging,BorderlineSMOTE,7,1,precision,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,1,recall,0.8518518518518519
7,car_eval_34,bagging,BorderlineSMOTE,7,all,precision,0.919656333449437
7,car_eval_34,bagging,BorderlineSMOTE,7,all,recall,0.919656333449437
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,precision,0.9814814814814815
8,car_eval_34,bagging,BorderlineSMOTE,8,-1,recall,0.9968652037617555
8,car_eval_34,bagging,BorderlineSMOTE,8,1,precision,0.9545454545454546
8,car_eval_34,bagging,BorderlineSMOTE,8,1,recall,0.7777777777777778
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.968013468013468
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.8873214907697666
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9845201238390093
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9968652037617555
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9565217391304348
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.8148148148148148
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9705209314847221
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9058400092882851
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9875776397515528
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9968652037617555
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9583333333333334
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8518518518518519
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.972955486542443
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9243585278068036
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9937106918238994
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9905956112852664
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.8928571428571429
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.9259259259259259
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9432839173405212
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9582607686055962
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9783950617283951
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9937304075235109
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.9090909090909091
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.7407407407407407
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9437429854096521
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.8672355741321258
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9813664596273292
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9905956112852664
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.875
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.7777777777777778
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9281832298136645
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.8841866945315221
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.990625
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9937304075235109
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9230769230769231
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8888888888888888
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9568509615384615
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9413096482061999
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.9845201238390093
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9968652037617555
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9565217391304348
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8148148148148148
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9705209314847221
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9058400092882851
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9937106918238994
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9905956112852664
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.8928571428571429
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.9259259259259259
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9432839173405212
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9582607686055962
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.984472049689441
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9937304075235109
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9166666666666666
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.8148148148148148
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9505693581780539
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9042726111691628
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,0.9968652037617555
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,0.9642857142857143
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9821428571428572
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9984326018808778
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9845201238390093
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9968652037617555
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.9565217391304348
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8148148148148148
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9705209314847221
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9058400092882851
