forest_index,dataset,type,strategy,iteration,class,metric,value
8,car_eval_34,bagging,BorderlineSMOTE,8,all,precision,0.9505693581780539
8,car_eval_34,bagging,BorderlineSMOTE,8,all,recall,0.9042726111691628
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,precision,0.9968553459119497
9,car_eval_34,bagging,BorderlineSMOTE,9,-1,recall,0.9937304075235109
9,car_eval_34,bagging,BorderlineSMOTE,9,1,precision,0.9285714285714286
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.9629629629629629
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9627133872416891
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.978346685243237
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9875776397515528
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.9968652037617555
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.9583333333333334
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8518518518518519
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.972955486542443
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9243585278068036
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.990625
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,0.9937304075235109
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,0.9230769230769231
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.8888888888888888
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9568509615384615
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.9413096482061999
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9968553459119497
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9937304075235109
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.9285714285714286
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.9629629629629629
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9627133872416891
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.978346685243237
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9906542056074766
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9968652037617555
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.96
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8888888888888888
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9753271028037382
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9428770463253222
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.99375
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.9968652037617555
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.9615384615384616
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.9259259259259259
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.9776442307692308
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.9613955648438407
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.987460815047022
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.987460815047022
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.8518518518518519
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8518518518518519
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.919656333449437
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.919656333449437
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.984472049689441
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9937304075235109
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.9166666666666666
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.8148148148148148
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9505693581780539
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9042726111691628
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9784615384615385
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.9523809523809523
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.7407407407407407
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9654212454212454
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.868802972251248
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9876160990712074
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.8518518518518519
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9938080495356036
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9259259259259259
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9905956112852664
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,0.9905956112852664
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,0.8888888888888888
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8888888888888888
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9397422500870776
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9397422500870776
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9906542056074766
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,0.9968652037617555
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,0.96
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8888888888888888
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9753271028037382
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9428770463253222
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,0.9937304075235109
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,0.9310344827586207
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9655172413793103
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9968652037617555
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9906832298136646
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,1.0
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,1.0
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.8888888888888888
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9953416149068324
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9444444444444444
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9906542056074766
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9968652037617555
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.96
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.8888888888888888
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9753271028037382
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.9428770463253222
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.9905956112852664
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9905956112852664
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.8888888888888888
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.8888888888888888
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9397422500870776
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9397422500870776
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9814241486068112
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9937304075235109
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.9130434782608695
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.7777777777777778
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9472338134338403
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.8857540926506444
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9905956112852664
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9905956112852664
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.8888888888888888
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.8888888888888888
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9397422500870776
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.9397422500870776
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9845201238390093
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9968652037617555
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.9565217391304348
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.8148148148148148
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9705209314847221
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9058400092882851
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9845201238390093
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9968652037617555
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9565217391304348
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.8148148148148148
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9705209314847221
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.9058400092882851
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9875776397515528
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9968652037617555
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.9583333333333334
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.8518518518518519
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.972955486542443
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9243585278068036
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9968652037617555
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9968652037617555
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9629629629629629
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.9629629629629629
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.9799140833623592
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.9799140833623592
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.9845201238390093
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9968652037617555
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.9565217391304348
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8148148148148148
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9705209314847221
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9058400092882851
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.99375
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,0.9968652037617555
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,0.9615384615384616
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.9259259259259259
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.9776442307692308
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9613955648438407
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9845679012345679
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,1.0
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,1.0
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.8148148148148148
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.992283950617284
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.9074074074074074
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9813084112149533
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.987460815047022
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.84
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.7777777777777778
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9106542056074767
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.8826192964123999
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9785276073619632
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,1.0
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,1.0
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.7407407407407407
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9892638036809815
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.8703703703703703
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.984472049689441
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9937304075235109
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9166666666666666
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.8148148148148148
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9505693581780539
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9042726111691628
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.987460815047022
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.987460815047022
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.8518518518518519
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.8518518518518519
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.919656333449437
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.919656333449437
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9905956112852664
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9905956112852664
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.8888888888888888
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.8888888888888888
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9397422500870776
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9397422500870776
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9937106918238994
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,0.9905956112852664
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,0.8928571428571429
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.9259259259259259
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9432839173405212
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.9582607686055962
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.9906542056074766
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,0.9968652037617555
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,0.96
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.8888888888888888
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9753271028037382
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9428770463253222
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.99375
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9968652037617555
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.9615384615384616
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.9259259259259259
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.9776442307692308
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9613955648438407
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9876160990712074
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,1.0
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,1.0
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.8518518518518519
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9938080495356036
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9259259259259259
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9875
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,0.9905956112852664
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,0.8846153846153846
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.8518518518518519
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9360576923076923
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.9212237315685592
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.9784615384615385
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,0.9968652037617555
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,0.9523809523809523
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.7407407407407407
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9654212454212454
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.868802972251248
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9783950617283951
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9937304075235109
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9090909090909091
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.7407407407407407
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.9437429854096521
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.8672355741321258
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.9814814814814815
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9968652037617555
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.9545454545454546
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.7777777777777778
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.968013468013468
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.8873214907697666
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9905956112852664
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.9
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.95
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9952978056426331
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9875389408099688
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9937304075235109
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.92
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.8518518518518519
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9537694704049844
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9227911296876814
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.9844236760124611
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9905956112852664
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.88
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8148148148148148
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9322118380062305
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9027052130500406
