forest_index,dataset,type,strategy,iteration,class,metric,value
9,car_eval_34,bagging,BorderlineSMOTE,9,1,recall,0.9259259259259259
9,car_eval_34,bagging,BorderlineSMOTE,9,all,precision,0.9776442307692308
9,car_eval_34,bagging,BorderlineSMOTE,9,all,recall,0.9613955648438407
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,precision,0.9905660377358491
10,car_eval_34,bagging,BorderlineSMOTE,10,-1,recall,0.987460815047022
10,car_eval_34,bagging,BorderlineSMOTE,10,1,precision,0.8571428571428571
10,car_eval_34,bagging,BorderlineSMOTE,10,1,recall,0.8888888888888888
10,car_eval_34,bagging,BorderlineSMOTE,10,all,precision,0.9238544474393531
10,car_eval_34,bagging,BorderlineSMOTE,10,all,recall,0.9381748519679554
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,precision,0.9755351681957186
11,car_eval_34,bagging,BorderlineSMOTE,11,-1,recall,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,1,precision,1.0
11,car_eval_34,bagging,BorderlineSMOTE,11,1,recall,0.7037037037037037
11,car_eval_34,bagging,BorderlineSMOTE,11,all,precision,0.9877675840978593
11,car_eval_34,bagging,BorderlineSMOTE,11,all,recall,0.8518518518518519
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,precision,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,-1,recall,0.9905956112852664
12,car_eval_34,bagging,BorderlineSMOTE,12,1,precision,0.8888888888888888
12,car_eval_34,bagging,BorderlineSMOTE,12,1,recall,0.8888888888888888
12,car_eval_34,bagging,BorderlineSMOTE,12,all,precision,0.9397422500870776
12,car_eval_34,bagging,BorderlineSMOTE,12,all,recall,0.9397422500870776
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,precision,0.9844236760124611
13,car_eval_34,bagging,BorderlineSMOTE,13,-1,recall,0.9905956112852664
13,car_eval_34,bagging,BorderlineSMOTE,13,1,precision,0.88
13,car_eval_34,bagging,BorderlineSMOTE,13,1,recall,0.8148148148148148
13,car_eval_34,bagging,BorderlineSMOTE,13,all,precision,0.9322118380062305
13,car_eval_34,bagging,BorderlineSMOTE,13,all,recall,0.9027052130500406
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,precision,0.987460815047022
14,car_eval_34,bagging,BorderlineSMOTE,14,-1,recall,0.987460815047022
14,car_eval_34,bagging,BorderlineSMOTE,14,1,precision,0.8518518518518519
14,car_eval_34,bagging,BorderlineSMOTE,14,1,recall,0.8518518518518519
14,car_eval_34,bagging,BorderlineSMOTE,14,all,precision,0.919656333449437
14,car_eval_34,bagging,BorderlineSMOTE,14,all,recall,0.919656333449437
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,precision,0.990625
15,car_eval_34,bagging,BorderlineSMOTE,15,-1,recall,0.9937304075235109
15,car_eval_34,bagging,BorderlineSMOTE,15,1,precision,0.9230769230769231
15,car_eval_34,bagging,BorderlineSMOTE,15,1,recall,0.8888888888888888
15,car_eval_34,bagging,BorderlineSMOTE,15,all,precision,0.9568509615384615
15,car_eval_34,bagging,BorderlineSMOTE,15,all,recall,0.9413096482061999
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,precision,0.9844236760124611
16,car_eval_34,bagging,BorderlineSMOTE,16,-1,recall,0.9905956112852664
16,car_eval_34,bagging,BorderlineSMOTE,16,1,precision,0.88
16,car_eval_34,bagging,BorderlineSMOTE,16,1,recall,0.8148148148148148
16,car_eval_34,bagging,BorderlineSMOTE,16,all,precision,0.9322118380062305
16,car_eval_34,bagging,BorderlineSMOTE,16,all,recall,0.9027052130500406
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,precision,0.9906542056074766
17,car_eval_34,bagging,BorderlineSMOTE,17,-1,recall,0.9968652037617555
17,car_eval_34,bagging,BorderlineSMOTE,17,1,precision,0.96
17,car_eval_34,bagging,BorderlineSMOTE,17,1,recall,0.8888888888888888
17,car_eval_34,bagging,BorderlineSMOTE,17,all,precision,0.9753271028037382
17,car_eval_34,bagging,BorderlineSMOTE,17,all,recall,0.9428770463253222
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,precision,0.9906832298136646
18,car_eval_34,bagging,BorderlineSMOTE,18,-1,recall,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,1,precision,1.0
18,car_eval_34,bagging,BorderlineSMOTE,18,1,recall,0.8888888888888888
18,car_eval_34,bagging,BorderlineSMOTE,18,all,precision,0.9953416149068324
18,car_eval_34,bagging,BorderlineSMOTE,18,all,recall,0.9444444444444444
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,precision,0.9906832298136646
19,car_eval_34,bagging,BorderlineSMOTE,19,-1,recall,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,precision,1.0
19,car_eval_34,bagging,BorderlineSMOTE,19,1,recall,0.8888888888888888
19,car_eval_34,bagging,BorderlineSMOTE,19,all,precision,0.9953416149068324
19,car_eval_34,bagging,BorderlineSMOTE,19,all,recall,0.9444444444444444
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,precision,0.9906832298136646
20,car_eval_34,bagging,BorderlineSMOTE,20,-1,recall,1.0
20,car_eval_34,bagging,BorderlineSMOTE,20,1,precision,1.0
20,car_eval_34,bagging,BorderlineSMOTE,20,1,recall,0.8888888888888888
20,car_eval_34,bagging,BorderlineSMOTE,20,all,precision,0.9953416149068324
20,car_eval_34,bagging,BorderlineSMOTE,20,all,recall,0.9444444444444444
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,precision,0.9876160990712074
21,car_eval_34,bagging,BorderlineSMOTE,21,-1,recall,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,1,precision,1.0
21,car_eval_34,bagging,BorderlineSMOTE,21,1,recall,0.8518518518518519
21,car_eval_34,bagging,BorderlineSMOTE,21,all,precision,0.9938080495356036
21,car_eval_34,bagging,BorderlineSMOTE,21,all,recall,0.9259259259259259
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,precision,0.9968454258675079
22,car_eval_34,bagging,BorderlineSMOTE,22,-1,recall,0.9905956112852664
22,car_eval_34,bagging,BorderlineSMOTE,22,1,precision,0.896551724137931
22,car_eval_34,bagging,BorderlineSMOTE,22,1,recall,0.9629629629629629
22,car_eval_34,bagging,BorderlineSMOTE,22,all,precision,0.9466985750027195
22,car_eval_34,bagging,BorderlineSMOTE,22,all,recall,0.9767792871241147
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,precision,0.9813664596273292
23,car_eval_34,bagging,BorderlineSMOTE,23,-1,recall,0.9905956112852664
23,car_eval_34,bagging,BorderlineSMOTE,23,1,precision,0.875
23,car_eval_34,bagging,BorderlineSMOTE,23,1,recall,0.7777777777777778
23,car_eval_34,bagging,BorderlineSMOTE,23,all,precision,0.9281832298136645
23,car_eval_34,bagging,BorderlineSMOTE,23,all,recall,0.8841866945315221
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,precision,0.984472049689441
24,car_eval_34,bagging,BorderlineSMOTE,24,-1,recall,0.9937304075235109
24,car_eval_34,bagging,BorderlineSMOTE,24,1,precision,0.9166666666666666
24,car_eval_34,bagging,BorderlineSMOTE,24,1,recall,0.8148148148148148
24,car_eval_34,bagging,BorderlineSMOTE,24,all,precision,0.9505693581780539
24,car_eval_34,bagging,BorderlineSMOTE,24,all,recall,0.9042726111691628
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,precision,0.9844236760124611
25,car_eval_34,bagging,BorderlineSMOTE,25,-1,recall,0.9905956112852664
25,car_eval_34,bagging,BorderlineSMOTE,25,1,precision,0.88
25,car_eval_34,bagging,BorderlineSMOTE,25,1,recall,0.8148148148148148
25,car_eval_34,bagging,BorderlineSMOTE,25,all,precision,0.9322118380062305
25,car_eval_34,bagging,BorderlineSMOTE,25,all,recall,0.9027052130500406
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,precision,0.9968553459119497
26,car_eval_34,bagging,BorderlineSMOTE,26,-1,recall,0.9937304075235109
26,car_eval_34,bagging,BorderlineSMOTE,26,1,precision,0.9285714285714286
26,car_eval_34,bagging,BorderlineSMOTE,26,1,recall,0.9629629629629629
26,car_eval_34,bagging,BorderlineSMOTE,26,all,precision,0.9627133872416891
26,car_eval_34,bagging,BorderlineSMOTE,26,all,recall,0.978346685243237
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,precision,0.9968652037617555
27,car_eval_34,bagging,BorderlineSMOTE,27,-1,recall,0.9968652037617555
27,car_eval_34,bagging,BorderlineSMOTE,27,1,precision,0.9629629629629629
27,car_eval_34,bagging,BorderlineSMOTE,27,1,recall,0.9629629629629629
27,car_eval_34,bagging,BorderlineSMOTE,27,all,precision,0.9799140833623592
27,car_eval_34,bagging,BorderlineSMOTE,27,all,recall,0.9799140833623592
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,precision,0.9753846153846154
28,car_eval_34,bagging,BorderlineSMOTE,28,-1,recall,0.9937304075235109
28,car_eval_34,bagging,BorderlineSMOTE,28,1,precision,0.9047619047619048
28,car_eval_34,bagging,BorderlineSMOTE,28,1,recall,0.7037037037037037
28,car_eval_34,bagging,BorderlineSMOTE,28,all,precision,0.9400732600732601
28,car_eval_34,bagging,BorderlineSMOTE,28,all,recall,0.8487170556136073
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,precision,0.9875776397515528
29,car_eval_34,bagging,BorderlineSMOTE,29,-1,recall,0.9968652037617555
29,car_eval_34,bagging,BorderlineSMOTE,29,1,precision,0.9583333333333334
29,car_eval_34,bagging,BorderlineSMOTE,29,1,recall,0.8518518518518519
29,car_eval_34,bagging,BorderlineSMOTE,29,all,precision,0.972955486542443
29,car_eval_34,bagging,BorderlineSMOTE,29,all,recall,0.9243585278068036
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,precision,0.9814814814814815
30,car_eval_34,bagging,BorderlineSMOTE,30,-1,recall,0.9968652037617555
30,car_eval_34,bagging,BorderlineSMOTE,30,1,precision,0.9545454545454546
30,car_eval_34,bagging,BorderlineSMOTE,30,1,recall,0.7777777777777778
30,car_eval_34,bagging,BorderlineSMOTE,30,all,precision,0.968013468013468
30,car_eval_34,bagging,BorderlineSMOTE,30,all,recall,0.8873214907697666
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,precision,0.984472049689441
31,car_eval_34,bagging,BorderlineSMOTE,31,-1,recall,0.9937304075235109
31,car_eval_34,bagging,BorderlineSMOTE,31,1,precision,0.9166666666666666
31,car_eval_34,bagging,BorderlineSMOTE,31,1,recall,0.8148148148148148
31,car_eval_34,bagging,BorderlineSMOTE,31,all,precision,0.9505693581780539
31,car_eval_34,bagging,BorderlineSMOTE,31,all,recall,0.9042726111691628
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,precision,0.9845679012345679
32,car_eval_34,bagging,BorderlineSMOTE,32,-1,recall,1.0
32,car_eval_34,bagging,BorderlineSMOTE,32,1,precision,1.0
32,car_eval_34,bagging,BorderlineSMOTE,32,1,recall,0.8148148148148148
32,car_eval_34,bagging,BorderlineSMOTE,32,all,precision,0.992283950617284
32,car_eval_34,bagging,BorderlineSMOTE,32,all,recall,0.9074074074074074
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,precision,0.9906542056074766
33,car_eval_34,bagging,BorderlineSMOTE,33,-1,recall,0.9968652037617555
33,car_eval_34,bagging,BorderlineSMOTE,33,1,precision,0.96
33,car_eval_34,bagging,BorderlineSMOTE,33,1,recall,0.8888888888888888
33,car_eval_34,bagging,BorderlineSMOTE,33,all,precision,0.9753271028037382
33,car_eval_34,bagging,BorderlineSMOTE,33,all,recall,0.9428770463253222
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,precision,0.9968454258675079
34,car_eval_34,bagging,BorderlineSMOTE,34,-1,recall,0.9905956112852664
34,car_eval_34,bagging,BorderlineSMOTE,34,1,precision,0.896551724137931
34,car_eval_34,bagging,BorderlineSMOTE,34,1,recall,0.9629629629629629
34,car_eval_34,bagging,BorderlineSMOTE,34,all,precision,0.9466985750027195
34,car_eval_34,bagging,BorderlineSMOTE,34,all,recall,0.9767792871241147
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,precision,0.9937106918238994
35,car_eval_34,bagging,BorderlineSMOTE,35,-1,recall,0.9905956112852664
35,car_eval_34,bagging,BorderlineSMOTE,35,1,precision,0.8928571428571429
35,car_eval_34,bagging,BorderlineSMOTE,35,1,recall,0.9259259259259259
35,car_eval_34,bagging,BorderlineSMOTE,35,all,precision,0.9432839173405212
35,car_eval_34,bagging,BorderlineSMOTE,35,all,recall,0.9582607686055962
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,precision,0.9845201238390093
36,car_eval_34,bagging,BorderlineSMOTE,36,-1,recall,0.9968652037617555
36,car_eval_34,bagging,BorderlineSMOTE,36,1,precision,0.9565217391304348
36,car_eval_34,bagging,BorderlineSMOTE,36,1,recall,0.8148148148148148
36,car_eval_34,bagging,BorderlineSMOTE,36,all,precision,0.9705209314847221
36,car_eval_34,bagging,BorderlineSMOTE,36,all,recall,0.9058400092882851
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,precision,0.9875389408099688
37,car_eval_34,bagging,BorderlineSMOTE,37,-1,recall,0.9937304075235109
37,car_eval_34,bagging,BorderlineSMOTE,37,1,precision,0.92
37,car_eval_34,bagging,BorderlineSMOTE,37,1,recall,0.8518518518518519
37,car_eval_34,bagging,BorderlineSMOTE,37,all,precision,0.9537694704049844
37,car_eval_34,bagging,BorderlineSMOTE,37,all,recall,0.9227911296876814
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,precision,0.9875389408099688
38,car_eval_34,bagging,BorderlineSMOTE,38,-1,recall,0.9937304075235109
38,car_eval_34,bagging,BorderlineSMOTE,38,1,precision,0.92
38,car_eval_34,bagging,BorderlineSMOTE,38,1,recall,0.8518518518518519
38,car_eval_34,bagging,BorderlineSMOTE,38,all,precision,0.9537694704049844
38,car_eval_34,bagging,BorderlineSMOTE,38,all,recall,0.9227911296876814
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,precision,0.9785276073619632
39,car_eval_34,bagging,BorderlineSMOTE,39,-1,recall,1.0
39,car_eval_34,bagging,BorderlineSMOTE,39,1,precision,1.0
39,car_eval_34,bagging,BorderlineSMOTE,39,1,recall,0.7407407407407407
39,car_eval_34,bagging,BorderlineSMOTE,39,all,precision,0.9892638036809815
39,car_eval_34,bagging,BorderlineSMOTE,39,all,recall,0.8703703703703703
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,precision,0.996875
40,car_eval_34,bagging,BorderlineSMOTE,40,-1,recall,1.0
40,car_eval_34,bagging,BorderlineSMOTE,40,1,precision,1.0
40,car_eval_34,bagging,BorderlineSMOTE,40,1,recall,0.9629629629629629
40,car_eval_34,bagging,BorderlineSMOTE,40,all,precision,0.9984375
40,car_eval_34,bagging,BorderlineSMOTE,40,all,recall,0.9814814814814814
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,precision,0.9936305732484076
41,car_eval_34,bagging,BorderlineSMOTE,41,-1,recall,0.9780564263322884
41,car_eval_34,bagging,BorderlineSMOTE,41,1,precision,0.78125
41,car_eval_34,bagging,BorderlineSMOTE,41,1,recall,0.9259259259259259
41,car_eval_34,bagging,BorderlineSMOTE,41,all,precision,0.8874402866242038
41,car_eval_34,bagging,BorderlineSMOTE,41,all,recall,0.9519911761291071
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,precision,0.9937304075235109
42,car_eval_34,bagging,BorderlineSMOTE,42,-1,recall,0.9937304075235109
42,car_eval_34,bagging,BorderlineSMOTE,42,1,precision,0.9259259259259259
42,car_eval_34,bagging,BorderlineSMOTE,42,1,recall,0.9259259259259259
42,car_eval_34,bagging,BorderlineSMOTE,42,all,precision,0.9598281667247184
42,car_eval_34,bagging,BorderlineSMOTE,42,all,recall,0.9598281667247184
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,precision,0.9815384615384616
43,car_eval_34,bagging,BorderlineSMOTE,43,-1,recall,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,precision,1.0
43,car_eval_34,bagging,BorderlineSMOTE,43,1,recall,0.7777777777777778
43,car_eval_34,bagging,BorderlineSMOTE,43,all,precision,0.9907692307692308
43,car_eval_34,bagging,BorderlineSMOTE,43,all,recall,0.8888888888888888
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,precision,0.9785276073619632
44,car_eval_34,bagging,BorderlineSMOTE,44,-1,recall,1.0
44,car_eval_34,bagging,BorderlineSMOTE,44,1,precision,1.0
44,car_eval_34,bagging,BorderlineSMOTE,44,1,recall,0.7407407407407407
44,car_eval_34,bagging,BorderlineSMOTE,44,all,precision,0.9892638036809815
44,car_eval_34,bagging,BorderlineSMOTE,44,all,recall,0.8703703703703703
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,precision,0.9814814814814815
45,car_eval_34,bagging,BorderlineSMOTE,45,-1,recall,0.9968652037617555
45,car_eval_34,bagging,BorderlineSMOTE,45,1,precision,0.9545454545454546
45,car_eval_34,bagging,BorderlineSMOTE,45,1,recall,0.7777777777777778
45,car_eval_34,bagging,BorderlineSMOTE,45,all,precision,0.968013468013468
45,car_eval_34,bagging,BorderlineSMOTE,45,all,recall,0.8873214907697666
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,precision,0.990625
46,car_eval_34,bagging,BorderlineSMOTE,46,-1,recall,0.9937304075235109
46,car_eval_34,bagging,BorderlineSMOTE,46,1,precision,0.9230769230769231
46,car_eval_34,bagging,BorderlineSMOTE,46,1,recall,0.8888888888888888
46,car_eval_34,bagging,BorderlineSMOTE,46,all,precision,0.9568509615384615
46,car_eval_34,bagging,BorderlineSMOTE,46,all,recall,0.9413096482061999
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,precision,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,-1,recall,0.9905956112852664
47,car_eval_34,bagging,BorderlineSMOTE,47,1,precision,0.9
47,car_eval_34,bagging,BorderlineSMOTE,47,1,recall,1.0
47,car_eval_34,bagging,BorderlineSMOTE,47,all,precision,0.95
47,car_eval_34,bagging,BorderlineSMOTE,47,all,recall,0.9952978056426331
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,precision,0.9845201238390093
48,car_eval_34,bagging,BorderlineSMOTE,48,-1,recall,0.9968652037617555
48,car_eval_34,bagging,BorderlineSMOTE,48,1,precision,0.9565217391304348
48,car_eval_34,bagging,BorderlineSMOTE,48,1,recall,0.8148148148148148
48,car_eval_34,bagging,BorderlineSMOTE,48,all,precision,0.9705209314847221
48,car_eval_34,bagging,BorderlineSMOTE,48,all,recall,0.9058400092882851
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,precision,0.990625
49,car_eval_34,bagging,BorderlineSMOTE,49,-1,recall,0.9937304075235109
49,car_eval_34,bagging,BorderlineSMOTE,49,1,precision,0.9230769230769231
49,car_eval_34,bagging,BorderlineSMOTE,49,1,recall,0.8888888888888888
49,car_eval_34,bagging,BorderlineSMOTE,49,all,precision,0.9568509615384615
49,car_eval_34,bagging,BorderlineSMOTE,49,all,recall,0.9413096482061999
